step,time,step_time,temperature,pressure,kinetic,potential,total_energy,box_x,box_y,box_z,area_per_lipid,thickness_proxy,barostat_scale
1.0,0.002,0.005690418998710811,1.0526132763610379,0.04047101944351496,1008.9259530061431,692.4470248673209,1701.3729778734642,15.999969295072622,15.999969295072622,19.99996161884078,3.9999846475510425,6.389936683175266,0.9999980809420389
20.0,0.04,0.005380671998864273,1.0454075110484433,0.06467269523807907,1002.0193504651801,685.6909122233021,1687.710262688482,15.999394623662003,15.999394623662003,19.9992432795775,3.9996973175572594,6.388892808667887,0.9999981293453905
40.0,0.08,0.0091249399993103,1.0387417246671506,0.07354578713302298,995.6302534598381,680.0568859718381,1675.6871394316763,15.99880521647923,15.99880521647923,19.99850652059904,3.9994026305444224,6.386096954302351,0.9999981470915743
60.0,0.12,0.005755927999416599,1.0349872841782184,0.0851805374515529,992.0316817552996,678.0795006663395,1670.1111824216391,15.998214811890376,15.998214811890376,19.997768514862976,3.999107455740447,6.381576163740436,0.9999981703610749
80.0,0.16,0.006221240000741091,1.032497641184536,0.08689181899932738,989.6453744523252,675.7664394076695,1665.4118138599947,15.997629314766247,15.997629314766247,19.997036643457808,3.998814745197943,6.375311964321733,0.999998173783638
100.0,0.2,0.00847364400033257,1.030493426652168,0.09592878426272895,987.7243775437,670.614625874626,1658.339003418326,15.997049852370425,15.997049852370425,19.99631231546303,3.998525062175385,6.36727607308775,0.9999981918575686
120.0,0.24,0.004982933998689987,1.0281893864316791,0.1031049255342297,985.5159912674976,666.9244779303888,1652.4404691978864,15.996475339593916,15.996475339593916,19.9955941744924,3.998237863909942,6.3574269647282655,0.999998206209851
140.0,0.28,0.007567364002170507,1.0262749302140328,0.1056197037390512,983.681001461086,662.5031609853451,1646.184162446431,15.995902538479669,15.995902538479669,19.994878173099586,3.9979515315709424,6.345750534000674,0.9999982112394075
160.0,0.32,0.005728893000195967,1.0246678171423818,0.10366673975029086,982.1405814204268,662.0560641880248,1644.1966456084515,15.995329743237157,15.995329743237157,19.994162179046455,3.9976652124201135,6.332259299575597,0.9999982073334795
180.0,0.36,0.005165329999726964,1.0233561957605586,0.10284834272609542,980.8833936223728,658.2427867512675,1639.1261803736402,15.994756066841543,15.994756066841543,19.993445083551936,3.997378463090068,6.316956281634722,0.9999982056966854
200.0,0.4,0.005165328999282792,1.022749138987389,0.1066810311761082,980.3015468221571,658.2317227487417,1638.533269570899,15.994183337339342,15.994183337339342,19.992729171674185,3.9970921973191165,6.299823220906082,0.9999982133620624
220.0,0.44,0.0058183299988741055,1.0226212737912168,0.10850009795040562,980.1789956016189,652.1509940832068,1632.3299896848257,15.993611909213776,15.993611909213776,19.99201488651722,3.9968065922272613,6.280855575526177,0.9999982170001959
240.0,0.48,0.0067134990022168495,1.0229704168759015,0.10593371480808607,980.5136379894027,646.5472479204592,1627.060885909862,15.993040783209223,15.993040783209223,19.991300979011534,3.996521148334273,6.2600431948124005,0.9999982118674297
260.0,0.52,0.005280050001601921,1.0231820168201622,0.10761768250321543,980.7164624166355,642.775663866977,1623.4921262836124,15.992469420402482,15.992469420402482,19.990586775503107,3.9962355962891953,6.23734621029695,0.999998215235365
280.0,0.56,0.0053202330018393695,1.023498649930845,0.10977015479853895,981.0199626163876,640.7190568164236,1621.7390194328113,15.991899463488869,15.991899463488869,19.989874329361097,3.995950757036493,6.212796179761996,0.9999982195403097
300.0,0.6,0.004949455000314629,1.0235091648069357,0.10999647047242113,981.030041977323,634.7456271117863,1615.7756690891092,15.991329884866252,15.991329884866252,19.98916235608283,3.9956661169783825,6.1864065124144325,0.9999982199929409
320.0,0.64,0.004380696002044715,1.024091931156551,0.11176743919522103,981.5886284883366,628.4447089105115,1610.033337398848,15.990761612832362,15.990761612832362,19.988452016040462,3.9953821399755163,6.158160972314372,0.9999982235348784
340.0,0.68,0.004784373002621578,1.0254568044210899,0.11281814646819947,982.896858995302,622.6423167526095,1605.5391757479115,15.990194137216955,15.990194137216955,19.9877426715212,3.9950985710294917,6.12797412999237,0.9999982256362929
360.0,0.72,0.0045915850023448,1.0275284440102381,0.11322277835186564,984.8825200889802,616.8333627852332,1601.7158828742135,15.989626845774726,15.989626845774726,19.987033557218414,3.994815104173747,6.095823393646377,0.9999982264455567
380.0,0.76,0.005178995001188014,1.0296215769078523,0.11642755673115257,986.8887935059605,606.0014953247671,1592.8902888307275,15.989061132036833,15.989061132036833,19.986326415046037,3.9945324356876712,6.061686816728897,0.9999982328551135
400.0,0.8,0.005260660000203643,1.0311974704181817,0.1184882878861039,988.399290244408,597.824521871986,1586.2238121163941,15.98849636484181,15.98849636484181,19.98562045605225,3.9942502501337462,6.025533639266541,0.9999982369765757
420.0,0.84,0.005193944998609368,1.032319701300771,0.11837722642373659,989.4749443129808,592.2837484173446,1581.7586927303255,15.987932645430357,15.987932645430357,19.98491580678794,3.993968598044027,5.993317032672563,0.9999982367544529
440.0,0.88,0.004924854998535011,1.0335302813217453,0.1182477127128167,990.6352806579519,589.3574554423769,1579.9927361003288,15.987368872836035,15.987368872836035,19.984211091045037,3.993686929314477,5.958994521640914,0.9999982364954254
460.0,0.92,0.006632608998188516,1.0352660636783098,0.1197733874848133,992.2990282343852,580.7508778552628,1573.0499060896482,15.986805763893404,15.986805763893404,19.983507204866743,3.993405602069615,5.922731780883996,0.999998239546775
480.0,0.96,0.0057118270015052985,1.0368412606706017,0.12141268743731533,993.8088557521589,571.8686692555906,1565.6775250077494,15.986243429281698,15.986243429281698,19.982804286602114,3.993124671566442,5.889845990139406,0.9999982428253749
500.0,1.0,0.006142532998637762,1.0382883927869864,0.12245550931680793,995.1959311623037,559.8267558650812,1555.022687027385,15.985682277251568,15.985682277251568,19.98210284656446,3.992844341706795,5.858809697912081,0.9999982449110186
