step,time,area_per_lipid,thickness_proxy,pressure,temperature
1.0,0.002,3.9999846475510425,6.389936683175266,0.04047101944351496,1.0526132763610379
20.0,0.04,3.9996973175572594,6.388892808667887,0.06467269523807907,1.0454075110484433
40.0,0.08,3.9994026305444224,6.386096954302351,0.07354578713302298,1.0387417246671506
60.0,0.12,3.999107455740447,6.381576163740436,0.0851805374515529,1.0349872841782184
80.0,0.16,3.998814745197943,6.375311964321733,0.08689181899932738,1.032497641184536
100.0,0.2,3.998525062175385,6.36727607308775,0.09592878426272895,1.030493426652168
120.0,0.24,3.998237863909942,6.3574269647282655,0.1031049255342297,1.0281893864316791
140.0,0.28,3.9979515315709424,6.345750534000674,0.1056197037390512,1.0262749302140328
160.0,0.32,3.9976652124201135,6.332259299575597,0.10366673975029086,1.0246678171423818
180.0,0.36,3.997378463090068,6.316956281634722,0.10284834272609542,1.0233561957605586
200.0,0.4,3.9970921973191165,6.299823220906082,0.1066810311761082,1.022749138987389
220.0,0.44,3.9968065922272613,6.280855575526177,0.10850009795040562,1.0226212737912168
240.0,0.48,3.996521148334273,6.2600431948124005,0.10593371480808607,1.0229704168759015
260.0,0.52,3.9962355962891953,6.23734621029695,0.10761768250321543,1.0231820168201622
280.0,0.56,3.995950757036493,6.212796179761996,0.10977015479853895,1.023498649930845
300.0,0.6,3.9956661169783825,6.1864065124144325,0.10999647047242113,1.0235091648069357
320.0,0.64,3.9953821399755163,6.158160972314372,0.11176743919522103,1.024091931156551
340.0,0.68,3.9950985710294917,6.12797412999237,0.11281814646819947,1.0254568044210899
360.0,0.72,3.994815104173747,6.095823393646377,0.11322277835186564,1.0275284440102381
380.0,0.76,3.9945324356876712,6.061686816728897,0.11642755673115257,1.0296215769078523
400.0,0.8,3.9942502501337462,6.025533639266541,0.1184882878861039,1.0311974704181817
420.0,0.84,3.993968598044027,5.993317032672563,0.11837722642373659,1.032319701300771
440.0,0.88,3.993686929314477,5.958994521640914,0.1182477127128167,1.0335302813217453
460.0,0.92,3.993405602069615,5.922731780883996,0.1197733874848133,1.0352660636783098
480.0,0.96,3.993124671566442,5.889845990139406,0.12141268743731533,1.0368412606706017
500.0,1.0,3.992844341706795,5.858809697912081,0.12245550931680793,1.0382883927869864
520.0,1.04,3.992563955977422,5.827511112913829,0.12203423971463646,1.0393925033800107
540.0,1.08,3.9922838098699254,5.794644772203202,0.12291077488760463,1.0407545860685494
560.0,1.12,3.9920039015322306,5.760166421155025,0.12468298751524559,1.0424994474653062
580.0,1.16,3.991724535029864,5.731855038233312,0.1252842023083274,1.0432827286283233
600.0,1.2,3.991445283076184,5.703877840796415,0.12627793611502217,1.0441205508891087
620.0,1.24,3.9911663848249987,5.688640868923379,0.12675099813467058,1.0442705017404508
640.0,1.28,3.9908875519286044,5.670598122208297,0.1266407692198185,1.0447728246018848
660.0,1.32,3.9906088165651283,5.647396126636569,0.12765593180194332,1.0453662405363915
680.0,1.36,3.990330572757195,5.631210397712074,0.1291484971168285,1.0454615937767666
700.0,1.4000000000000001,3.990052470850525,5.627786829637367,0.12805993991077877,1.0456529118757325
720.0,1.44,3.989774115814476,5.624195768022595,0.12734613652016016,1.0462844722278524
740.0,1.48,3.9894958288282023,5.6248436507197095,0.12896902243173458,1.0469993356451435
760.0,1.52,3.989217814288869,5.6244135709665,0.1288784459367176,1.047472166783171
780.0,1.56,3.988939923854559,5.625694111876354,0.12891919561525314,1.0480012782452104
800.0,1.6,3.988661667582089,5.6263828513222665,0.12802820715668992,1.049065268206379
820.0,1.6400000000000001,3.9883843091668356,5.633852141699659,0.13135455841654928,1.0484866590820712
840.0,1.68,3.9881074423754765,5.646879753610691,0.1330158456412784,1.0465403795823662
860.0,1.72,3.987830538717585,5.650806102029607,0.1305945297751834,1.043190972201526
880.0,1.76,3.9875530090702824,5.670520422414987,0.130032318109336,1.038922347564976
900.0,1.8,3.9872756302409855,5.692261866708512,0.13084740403551162,1.0375361284867046
920.0,1.84,3.986998453882092,5.71912159593405,0.13121824113362915,1.0380109253624088
940.0,1.8800000000000001,3.986721466169138,5.743614922315057,0.132179231612334,1.0380912012345023
960.0,1.92,3.9864444462490987,5.768577168367078,0.13141729199209287,1.038010110219931
980.0,1.96,3.9861672684808087,5.799463195417029,0.13055245092142093,1.0375712708724862
1000.0,2.0,3.985889923035194,5.870356641832112,0.13041928771752898,1.0370319036631934
