step,time,step_time,temperature,pressure,kinetic,potential,total_energy,box_x,box_y,box_z,area_per_lipid,thickness_proxy,barostat_scale
1.0,0.002,0.02496848400005547,1.0270819176369335,0.14749116122024866,984.4546610212155,449.9280557772868,1434.3827167985023,15.999972719717158,15.999972719717158,19.999965899646448,3.9999863598702077,6.406818167080731,0.9999982949823224
20.0,0.04,0.023426789999575703,1.023920531093242,0.14570000518082296,981.4244753205805,432.7575372064375,1414.182012527018,15.999453330902716,15.999453330902716,19.99931666362839,3.999726670120844,6.417791372326011,0.9999982914000104
40.0,0.08,0.021220280999841634,1.022732560238058,0.14613454617777671,980.2858108508467,438.12423302919683,1418.4100438800435,15.998906233544798,15.998906233544798,19.998632791930994,3.999453135464978,6.435562343238009,0.9999982922690923
60.0,0.12,0.023206085001220345,1.0233214743768873,0.14585669818775707,980.8502820348656,436.42475785650527,1417.2750398913709,15.998359404211191,15.998359404211191,19.997949255263997,3.9991797441611356,6.459662792259127,0.9999982917133964
80.0,0.16,0.025369454000610858,1.0253621338960062,0.14624238150917068,982.8062490174351,439.71728760205855,1422.5235366194936,15.997812754485572,15.997812754485572,19.997265943106967,3.998906451993457,6.489919806104006,0.999998292484763
100.0,0.2,0.02521873899968341,1.0275438604439504,0.1450632279323275,984.8974221267964,424.4973649885568,1409.3947871153532,15.997266289058452,15.997266289058452,19.996582861323056,3.9986332612975932,6.525985139930944,0.9999982901264559
120.0,0.24,0.02505524099979084,1.0313814595943598,0.14595743557121593,988.5757518694602,423.42100105309953,1411.9967529225596,15.996720639260428,15.996720639260428,19.995900799075518,3.998360487664696,6.568002424112009,0.9999982919148711
140.0,0.28,0.025357825001265155,1.0365698525350153,0.14889050824888148,993.5488211708466,472.778381322105,1466.3272024929515,15.996175047799928,15.996175047799928,19.995218809749886,3.9980877524977663,6.616120287887286,0.9999982977810165
160.0,0.32,0.024407769000390545,1.0435103740441134,0.14702437231565763,1000.2012809232886,434.7941829961971,1434.9954639194857,15.995630317836662,15.995630317836662,19.9945378972958,3.9978154572639903,6.670297592526106,0.9999982940487446
180.0,0.36,0.027569211000809446,1.0625774183749792,0.1523795931542757,1018.4770023760723,478.3314291366131,1496.8084315126853,15.995086880628394,15.995086880628394,19.993858600785472,3.99754381748204,6.730452441022797,0.9999983047591863
200.0,0.4,0.029156771999623743,1.0499437060585217,0.15045877519788217,1006.367622445247,480.15178362816675,1486.5194060734138,15.99454549809814,15.99454549809814,19.993181872622657,3.997273213917679,6.796394665050959,0.9999983009175504
220.0,0.44,0.02193048099979933,1.045017540509501,0.15356198522992204,1001.6459212450047,529.3919366006006,1531.0378578456052,15.994001862395535,15.994001862395535,19.992502327994394,3.997001493348623,6.86812003912191,0.9999983071239704
240.0,0.48,0.02220313199904922,1.0490605485842817,0.14861122354575673,1005.5211114517324,467.86834615247983,1473.389457604212,15.993458023125202,15.993458023125202,19.991822528906475,3.9967296802729355,6.945621724556486,0.999998297222447
260.0,0.52,0.027836842000397155,1.0571761087368305,0.15076989085764625,1013.2998581164863,484.9341882844115,1498.2340464008978,15.992915108157737,15.992915108157737,19.991143885197143,3.9964583383865624,7.028884136954894,0.9999983015397818
