step,time,area_per_lipid,thickness_proxy,pressure,temperature
1.0,0.002,3.9999863116603382,6.3958496058551315,0.1444780392102318,1.0399042419952942
20.0,0.04,3.9997263573176802,6.397217047437783,0.1446399825096199,1.0334040514845997
40.0,0.08,3.999452822876948,6.404608408543517,0.1455567683112592,1.0294115185105428
60.0,0.12,3.999178810972343,6.418033933956583,0.14296276409059047,1.0269408001321834
80.0,0.16,3.9989049634862535,6.437492458275034,0.14518590997419145,1.026389053900359
100.0,0.2,3.9986311628416495,6.46302830651074,0.14537552928093148,1.0277700878620166
120.0,0.24,3.9983575705496173,6.494678325029671,0.14358586541216742,1.030356849326183
140.0,0.28,3.9980843052559547,6.532348961842842,0.1446005764600481,1.033100618591684
160.0,0.32,3.9978111678124546,6.576071442911738,0.14715835256615728,1.0373083055537824
180.0,0.36,3.997538161454907,6.625859283615428,0.14553937347133006,1.0433712609033907
200.0,0.4,3.9972657820744684,6.681684614246875,0.1509533067191035,1.0583101161974375
220.0,0.44,3.9969943159591823,6.743546898358536,0.15066397133152992,1.0565885485188344
240.0,0.48,3.996722468861237,6.811908496774485,0.14684482095353382,1.0610647272973954
260.0,0.52,3.9964511644421057,6.88574668043835,0.14990292569003272,1.066365110864006
280.0,0.56,3.996180425403223,6.964940490214611,0.15454068721856315,1.0783765477242213
300.0,0.6,3.995910409484645,7.049655937281668,0.15555680945842168,1.0819322884332687
320.0,0.64,3.995640182236936,7.140429814426027,0.15385794839068276,1.0807396637647235
340.0,0.68,3.9953701187131063,7.236073270935586,0.15744532814800796,1.0872332103899327
360.0,0.72,3.9951008021934435,7.336710270734788,0.15720116387687974,1.096027481481755
380.0,0.76,3.9948317970059066,7.442257343603458,0.15756242365785708,1.1065438552914595
400.0,0.8,3.994563699711386,7.552599038477516,0.1650786009653289,1.1226911682409606
420.0,0.84,3.994296386072308,7.667464595034977,0.16299633808976405,1.1294027919561995
440.0,0.88,3.9940294142557535,7.78663216463807,0.16375179303655604,1.1332481086971364
460.0,0.92,3.9937629497293137,7.909947577194136,0.1674785968555989,1.138793413286341
480.0,0.96,3.9934970851883658,8.037251564726724,0.16816197565126795,1.149082684320605
500.0,1.0,3.9932324033796105,8.168340435781367,0.17228222313777902,1.166212435396726
520.0,1.04,3.9929692092587747,8.30282924309875,0.17574631408313088,1.1819784485915579
540.0,1.08,3.9927061880090577,8.440386599232813,0.1777485491131302,1.180617463496935
560.0,1.12,3.992444695152435,8.58080875237167,0.18505602040975389,1.2139051607524878
580.0,1.16,3.9921830993840612,8.723650756629954,0.18319740717542468,1.190481549815087
600.0,1.2,3.991922287567867,8.868713544117767,0.18517965937042735,1.216932576195305
620.0,1.24,3.9916619538322102,9.015548044829057,0.18239827336840156,1.1834394800015984
640.0,1.28,3.991400452892961,9.164038314903479,0.1820989277425922,1.1823568250055656
660.0,1.32,3.9911409194834175,9.313924523519034,0.18760055550234994,1.2162876822058566
680.0,1.36,3.9908810310388225,9.463612676885589,0.18614609061980777,1.2067526527911991
700.0,1.4000000000000001,3.990621056679964,9.611594376428336,0.18278433750027873,1.1823326173201247
720.0,1.44,3.990359840362877,9.758226511245576,0.18176768955969935,1.171317683802934
740.0,1.48,3.990098618714071,9.903553328576294,0.18231794111058647,1.1713986864435215
760.0,1.52,3.98983819000368,10.04710318842592,0.18283952216888216,1.1743343297262863
780.0,1.56,3.9895780836137975,10.187732129152737,0.18469146908793707,1.1716861662255993
800.0,1.6,3.9893180068423266,10.32437845694841,0.18737226021960207,1.1790825140952588
820.0,1.6400000000000001,3.989061934989358,10.456142010108788,0.19973019735919337,1.2489580383664411
840.0,1.68,3.9888055119108774,10.582093204859092,0.19132876771061957,1.182357972578592
860.0,1.72,3.9885463198355247,10.70220823164157,0.18664675499853417,1.1591309057130117
880.0,1.76,3.988288141492327,10.816216330826759,0.19402907291266053,1.1766944319994879
900.0,1.8,3.988028798169532,10.923753463030131,0.1851526075367268,1.1221466218364502
920.0,1.84,3.9877695144212777,11.024698664099674,0.18898982167951245,1.146995178476138
940.0,1.8800000000000001,3.9875111591498227,11.11879259879056,0.19448015898030938,1.1825850691127604
960.0,1.92,3.987257916902831,11.205542475145924,0.20170063441522953,1.2188499401172495
980.0,1.96,3.9870023233048606,11.28464113918552,0.19328622584295127,1.1732384490994525
1000.0,2.0,3.9867454841569443,11.35629385903216,0.19289869160735693,1.1638071900309437
