step,time,area_per_lipid,thickness_proxy,pressure,temperature
1.0,0.002,3.999984559213515,6.406805925803232,0.034949913353912496,1.0270510466005824
50.0,0.1,3.9992291979910157,6.4197450262178855,0.040081250006955164,1.0192308810640383
100.0,0.2,3.9984645048179095,6.419003708739814,0.048587588354104046,1.0163431369929032
150.0,0.3,3.9977148352491905,6.404537681051064,0.0722395292229833,1.01282334810038
200.0,0.4,3.9969812547527774,6.377133245380456,0.090916418835619,1.0106321421206614
250.0,0.5,3.9962572576435265,6.337093728429677,0.09735464882194678,1.0113511485968798
300.0,0.6,3.9955393367698053,6.28487326203439,0.1047623660558461,1.014161252329425
350.0,0.7000000000000001,3.9948263365553918,6.220586323524996,0.11207032199398018,1.0184416913061145
400.0,0.8,3.9941188907366,6.144069736228818,0.11583775559048523,1.0224098456272228
450.0,0.9,3.993413970119554,6.05529279673948,0.11682209140962736,1.0272090577647197
500.0,1.0,3.992709167728617,5.954569424452831,0.1190077931910607,1.0323570202249686
550.0,1.1,3.992007236040334,5.841866109427077,0.12176190663374631,1.0362591262698273
600.0,1.2,3.991306359660118,5.740484893317339,0.12293398760780876,1.039880123041829
650.0,1.3,3.990606506520131,5.671076286094247,0.12418248217936716,1.043356248224727
700.0,1.4000000000000001,3.989909538094813,5.590588009473875,0.12832700524679708,1.0468038575663012
750.0,1.5,3.989213888880385,5.543774568710728,0.1276224094885815,1.0489366994849434
800.0,1.6,3.988519413316038,5.520945628276997,0.13048865854123112,1.0496108900804795
850.0,1.7,3.9878258332722645,5.545777807937471,0.12970101742015347,1.0503515785673347
900.0,1.8,3.9871318183494444,5.539252451223477,0.13034430303783906,1.049276836416022
950.0,1.9000000000000001,3.9864379953578086,5.548630705187394,0.12950218162219088,1.0464360623814815
1000.0,2.0,3.985744368864251,5.659237878371208,0.13043132139578156,1.0436218851641705
1050.0,2.1,3.9850513432181707,5.725061353663909,0.13019505893272865,1.0375781678354346
1100.0,2.2,3.98435717402407,5.815585910864676,0.1278831926654016,1.0314462953007024
1150.0,2.3000000000000003,3.983661355469235,5.958460010083326,0.12540087679756015,1.0278104691980456
1200.0,2.4,3.9829647398531445,6.116486287882028,0.12578133895745872,1.0240697028787888
1250.0,2.5,3.9822688640233954,6.278455773469305,0.12537931441151273,1.019357800829609
1300.0,2.6,3.9815722682773194,6.415230385870875,0.12543023650643859,1.0145382266715193
1350.0,2.7,3.9808761562606705,6.579557447368288,0.12569865853252513,1.0107505672209325
1400.0,2.8000000000000003,3.9801804395905953,6.7296713415603575,0.1260890224748012,1.0068897604796565
1450.0,2.9,3.9794847099047828,6.906545971467859,0.12473946348698339,1.0038329809920992
1500.0,3.0,3.978788314179832,7.086630489701082,0.12518935518302796,1.0011831831566105
1550.0,3.1,3.9780921116335515,7.269418752820659,0.12544757946324714,1.0001479583826354
1600.0,3.2,3.9773960037904126,7.440600540697014,0.1248693859207026,0.9989861421261024
1650.0,3.3000000000000003,3.9767005072763855,7.628937918598994,0.12607574374541422,0.9986837806774811
1700.0,3.4,3.9760047627560193,7.823610296860708,0.124833547673271,0.9989475502949259
1750.0,3.5,3.975308052585548,8.003708660763795,0.12297563308829526,0.9987409950823213
1800.0,3.6,3.974611649493862,8.237517102342611,0.12389728100473892,0.9989261957751687
1850.0,3.7,3.9739160596279177,8.506585876012792,0.1258380832259613,0.9986656661242072
1900.0,3.8000000000000003,3.973222869613232,8.723494390613133,0.12807929986890929,0.9982392204486458
1950.0,3.9,3.9725302613140125,8.870994974288458,0.1282328299216516,0.9986723083797714
2000.0,4.0,3.9718372956998267,9.032857853994908,0.12809436992988837,1.0000523614689414
2050.0,4.1,3.971145308659987,9.160701185200846,0.12910797465736712,1.0026880024067069
2100.0,4.2,3.9704532381640827,9.323382765001572,0.1280434052835423,1.0055346837826813
2150.0,4.3,3.9697611325316435,9.418300866651997,0.12775367747560099,1.0065794772938388
2200.0,4.4,3.969068116156903,9.502495709558481,0.1275767348689219,1.004606970034123
2250.0,4.5,3.968375909844254,9.625083254420883,0.12909811557112524,1.0037973360022556
2300.0,4.6000000000000005,3.9676839332331157,9.672768411749846,0.1286751656064014,1.0023757675245437
2350.0,4.7,3.9669919077011935,9.716891457349803,0.12680055625781717,1.001417327143364
2400.0,4.8,3.966299134175052,9.765149893419174,0.12735419133951556,1.0005107606893004
2450.0,4.9,3.965607053086597,9.721656859220444,0.12659003009094913,1.0003690918901986
2500.0,5.0,3.9649150346521638,9.767791935255325,0.1286843955940114,1.0002430764419556
2550.0,5.1000000000000005,3.964223473038745,9.74848964567617,0.1272946151224167,1.0005021574357973
2600.0,5.2,3.963531582148066,9.770315655952349,0.12636957053744233,1.0011984997397478
2650.0,5.3,3.9628387532605687,9.729438771443306,0.12658605164311915,1.0026974547410383
2700.0,5.4,3.9621465249180896,9.642996869927435,0.12689659096328232,1.0033794915053604
2750.0,5.5,3.961455104696317,9.586546462004005,0.12738105897367905,1.0029995007808084
2800.0,5.6000000000000005,3.9607641795843938,9.578290197652274,0.12763896645520115,1.0018468801447429
2850.0,5.7,3.960072994517619,9.492306698369475,0.1269521196134697,1.0013250784658674
2900.0,5.8,3.9593816473536836,9.411339227612887,0.1262418768529527,1.0017058176989921
2950.0,5.9,3.9586902861063167,9.32440205779032,0.1265068674431052,1.0020393325451586
3000.0,6.0,3.957997862474574,9.27061400243563,0.12432121706036924,1.0013527051367495
3050.0,6.1000000000000005,3.9573062440815217,9.19286875247655,0.12800258964267883,1.000981182257539
3100.0,6.2,3.956616447262706,9.141027094296213,0.12891441335809062,1.0011468535332628
3150.0,6.3,3.9559273041804617,9.13060651370395,0.1298473906383091,1.0008572045697166
3200.0,6.4,3.9552383964582587,9.138157580670882,0.1295482212028069,1.0001254131333084
3250.0,6.5,3.9545492403399574,9.140900432406172,0.12714573535072823,1.0001498455202151
3300.0,6.6000000000000005,3.953858230766191,9.142351727107531,0.12615497700636794,0.9998468302693849
3350.0,6.7,3.9531669090832935,9.135542399639615,0.12530438541402242,1.0002648680997286
3400.0,6.8,3.952475160953537,9.152227314599894,0.12332127856376103,1.0002094668174066
3450.0,6.9,3.9517838239253167,9.200437247416772,0.126300333600088,1.0000229450187668
3500.0,7.0,3.9510935319862357,9.21359831937539,0.1270743198351887,0.9999340718832977
3550.0,7.1000000000000005,3.9504044139519388,9.237608556398557,0.12830591861242485,1.00050418513577
3600.0,7.2,3.9497158064422577,9.248117857392014,0.12841327610790843,1.000782176190455
3650.0,7.3,3.9490257388763705,9.235312874998673,0.1253815114842865,0.999760974652006
3700.0,7.4,3.948334478802449,9.293931500618989,0.12420985314663635,0.9986539658681541
3750.0,7.5,3.9476422944347744,9.389025673848176,0.12281984636923403,0.9981019291507724
3800.0,7.6000000000000005,3.9469501287808626,9.44930650724383,0.12354300715492798,0.9980933422872932
3850.0,7.7,3.9462591358156884,9.508422838584735,0.1254106180004612,1.0004372437760054
3900.0,7.8,3.945568832698156,9.585682892921394,0.126221001503308,1.002282197505767
3950.0,7.9,3.9448813372141105,9.629578063023867,0.1293472419854698,1.003026697715566
4000.0,8.0,3.944195304626312,9.7367175521508,0.13053254918689025,1.0021363191596397
4050.0,8.1,3.9435089793536466,9.837995490176866,0.12905870332405442,1.00225286936891
4100.0,8.2,3.9428212587131295,9.93850967565433,0.12811452830003278,1.0016153636734078
4150.0,8.3,3.9421337249635133,10.015407107433948,0.1282320572669946,1.0001796524188693
4200.0,8.4,3.9414459608444465,10.089698677139841,0.12572743987571913,1.0000546734693374
4250.0,8.5,3.9407567094146017,10.13579825675745,0.125675450220484,1.0007473947000958
4300.0,8.6,3.9400678120074413,10.248655696864992,0.12615617688943603,1.0004674025605433
