step,time,step_time,temperature,pressure,kinetic,potential,total_energy,box_x,box_y,box_z,area_per_lipid,thickness_proxy,barostat_scale
1.0,0.002,0.0006885330003569834,1.0270510466005824,0.034949913353912496,984.4246280793661,519.828599320743,1504.2532274001092,15.999969118397228,15.999969118397228,19.999961397996536,3.999984559213515,6.406805925803232,0.9999980698998268
50.0,0.1,0.0009602619993529515,1.0192308810640383,0.040081250006955164,976.9290483990347,521.1850182984132,1498.114066697448,15.998458321707908,15.998458321707908,19.998072902134876,3.9992291979910157,6.4197450262178855,0.9999980801625
100.0,0.2,0.0005607679995591752,1.0163431369929032,0.048587588354104046,974.1611894809298,521.6992708970853,1495.860460378015,15.996928714861056,15.996928714861056,19.996160893576313,3.9984645048179095,6.419003708739814,0.9999980971751767
150.0,0.3,0.0005171339998923941,1.01282334810038,0.0722395292229833,970.7875765108311,520.222061088577,1491.009637599408,15.995429017564618,15.995429017564618,19.994286271955758,3.9977148352491905,6.404537681051064,0.9999981444790584
200.0,0.4,0.0005208530001254985,1.0106321421206614,0.090916418835619,968.6873857418565,505.93860922592876,1474.6259949677851,15.993961369972661,15.993961369972661,19.992451712465833,3.9969812547527774,6.377133245380456,0.9999981818328376
250.0,0.5,0.0005806250010209624,1.0113511485968798,0.09735464882194678,969.3765759075923,504.91891561800463,1474.2954915255968,15.99251276345233,15.99251276345233,19.990640954315424,3.9962572576435265,6.337093728429677,0.9999981947092976
300.0,0.6,0.0006042519999027718,1.014161252329425,0.1047623660558461,972.0700794135331,491.04455055182336,1463.1146299653565,15.991076184962273,15.991076184962273,19.98884523120286,3.9955393367698053,6.28487326203439,0.9999982095247321
350.0,0.7000000000000001,0.000659345998428762,1.0184416913061145,0.11207032199398018,976.1728940161413,483.44199517932776,1459.614889195469,15.989649325096066,15.989649325096066,19.98706165637009,3.9948263365553918,6.220586323524996,0.999998224140644
400.0,0.8,0.0005663470001309179,1.0224098456272228,0.11583775559048523,979.9763711920687,459.8961377817467,1439.8725089738155,15.988233454861184,15.988233454861184,19.985291818576503,3.9941188907366,6.144069736228818,0.9999982316755112
450.0,0.9,0.0005407360004028305,1.0272090577647197,0.11682209140962736,984.5764036337521,439.64659330270473,1424.2229969364569,15.98682251379715,15.98682251379715,19.98352814224646,3.993413970119554,6.05529279673948,0.9999982336441828
500.0,1.0,0.0005191030013520503,1.0323570202249686,0.1190077931910607,989.5107168714958,418.78867945626905,1408.299396327765,15.985411684865406,15.985411684865406,19.981764606081775,3.992709167728617,5.954569424452831,0.9999982380155864
550.0,1.1,0.0005282060010358691,1.0362591262698273,0.12176190663374631,993.2508832773884,404.2828058485625,1397.5336891259508,15.984006478557914,15.984006478557914,19.9800080981974,3.992007236040334,5.841866109427077,0.9999982435238133
600.0,1.2,0.0005682060000253841,1.039880123041829,0.12293398760780876,996.7216011638317,379.65770853738815,1376.3793097012199,15.982603261616912,15.982603261616912,19.978254077021134,3.991306359660118,5.740484893317339,0.9999982458679753
650.0,1.3,0.0007637710004928522,1.043356248224727,0.12418248217936716,1000.0534604568379,361.7076621629335,1361.7611226197714,15.981201970355308,15.981201970355308,19.976502462944126,3.990606506520131,5.671076286094247,0.9999982483649643
700.0,1.4000000000000001,0.0008207030004996341,1.0468038575663012,0.12832700524679708,1003.3579990678641,348.5087476088024,1351.8667466766665,15.979806332933702,15.979806332933702,19.974757916167107,3.989909538094813,5.590588009473875,0.9999982566540105
750.0,1.5,0.0005653959997289348,1.0489366994849434,0.1276224094885815,1005.4023180853295,316.2602397934702,1321.6625578787998,15.978413215596367,15.978413215596367,19.97301651949543,3.989213888880385,5.543774568710728,0.999998255244819
800.0,1.6,0.0005902310003875755,1.0496108900804795,0.13048865854123112,1006.0485390505529,285.7142435372248,1291.7627825877776,15.977022327462224,15.977022327462224,19.971277909327767,3.988519413316038,5.520945628276997,0.999998260977317
850.0,1.7,0.0005265710005915025,1.0503515785673347,0.12970101742015347,1006.758483324105,261.0776273090939,1267.8361106331988,15.975633112006076,15.975633112006076,19.969541390007592,3.9878258332722645,5.545777807937471,0.9999982594020348
900.0,1.8,0.0005644619996019173,1.049276836416022,0.13034430303783906,1005.7283491460757,236.63168149509397,1242.3600306411697,15.974242904574991,15.974242904574991,19.96780363071875,3.9871318183494444,5.539252451223477,0.9999982606886061
950.0,1.9000000000000001,0.0006126209991634823,1.0464360623814815,0.12950218162219088,1003.0054733272241,216.46142766343655,1219.4669009906606,15.97285296066109,15.97285296066109,19.96606620082637,3.9864379953578086,5.548630705187394,0.9999982590043632
1000.0,2.0,0.0009447120010008803,1.0436218851641705,0.13043132139578156,1000.3080975744184,202.5740102011526,1202.882107775571,15.97146328948328,15.97146328948328,19.964329111854102,3.985744368864251,5.659237878371208,0.9999982608626428
1050.0,2.1,0.0007292980008060113,1.0375781678354346,0.13019505893272865,994.5152137242476,187.0327111448164,1181.547924869064,15.970074701326945,15.970074701326945,19.962593376658695,3.9850513432181707,5.725061353663909,0.9999982603901179
1100.0,2.2,0.000610154998867074,1.0314462953007024,0.1278831926654016,988.6378252060449,172.30707414153827,1160.9448993475833,15.96868370084211,15.96868370084211,19.960854626052644,3.98435717402407,5.815585910864676,0.9999982557663853
1150.0,2.3000000000000003,0.0005298439991747728,1.0278104691980456,0.12540087679756015,985.1528882618748,160.32852911681272,1145.4814173786874,15.9672892737005,15.9672892737005,19.95911159212564,3.983661355469235,5.958460010083326,0.9999982508017536
1200.0,2.4,0.0005630890009342693,1.0240697028787888,0.12578133895745872,981.5673777822423,152.14358347886437,1133.7109612611066,15.965893127244753,15.965893127244753,19.957366409055947,3.9829647398531445,6.116486287882028,0.999998251562678
1250.0,2.5,0.0005687470002158079,1.019357800829609,0.12537931441151273,977.0510338900308,145.97192908824013,1123.022962978271,15.96449834155453,15.96449834155453,19.95562292694315,3.9822688640233954,6.278455773469305,0.9999982507586288
1300.0,2.6,0.0006551959995704237,1.0145382266715193,0.12543023650643859,972.4314884190183,145.2590062608604,1117.6904946798786,15.963101990833374,15.963101990833374,19.953877488541693,3.9815722682773194,6.415230385870875,0.999998250860473
1350.0,2.7,0.0006440840006689541,1.0107505672209325,0.12569865853252513,968.8010305762143,137.9281462231389,1106.7291767993531,15.961706487737548,15.961706487737548,19.952133109671912,3.9808761562606705,6.579557447368288,0.999998251397317
1400.0,2.8000000000000003,0.0005622670014417963,1.0068897604796565,0.1260890224748012,965.1004617633541,137.4090150800234,1102.5094768433776,15.96031165528412,15.96031165528412,19.950389569105134,3.9801804395905953,6.7296713415603575,0.9999982521780449
1450.0,2.9,0.0006174080008349847,1.0038329809920992,0.12473946348698339,962.1705436724567,137.34143287368107,1099.5119765461377,15.958916674821825,15.958916674821825,19.94864584352725,3.9794847099047828,6.906545971467859,0.999998249478927
1500.0,3.0,0.0005267280012049014,1.0011831831566105,0.12518935518302796,959.6307230661118,139.9312734829431,1099.561996549055,15.957520236788335,15.957520236788335,19.94690029598538,3.978788314179832,7.086630489701082,0.9999982503787104
1550.0,3.1,0.0006960139999137027,1.0001479583826354,0.12544757946324714,958.6384645825989,142.55283422588832,1101.1912988084873,15.956124063962003,15.956124063962003,19.945155079952457,3.9780921116335515,7.269418752820659,0.9999982508951589
1600.0,3.2,0.0006517950005218154,0.9989861421261024,0.1248693859207026,957.5248653817754,144.3504767978343,1101.8753421796096,15.95472795890254,15.95472795890254,19.943409948628133,3.9773960037904126,7.440600540697014,0.9999982497387718
1650.0,3.3000000000000003,0.0005281209996610414,0.9986837806774811,0.12607574374541422,957.2350575668495,149.87390320009456,1107.1089607669442,15.953332957902203,15.953332957902203,19.94166619737771,3.9767005072763855,7.628937918598994,0.9999982521514875
1700.0,3.4,0.0006624540001212154,0.9989475502949259,0.124833547673271,957.487875103819,148.6625644402382,1106.1504395440572,15.951937337401537,15.951937337401537,19.939921671751883,3.9760047627560193,7.823610296860708,0.9999982496670954
1750.0,3.5,0.0007225099998322548,0.9987409950823213,0.12297563308829526,957.2898855113458,150.8304191454697,1108.1203046568155,15.950539657499839,15.950539657499839,19.938174571874775,3.975308052585548,8.003708660763795,0.9999982459512662
1800.0,3.6,0.0005262909999146359,0.9989261957751687,0.12389728100473892,957.4674032824989,154.50429290938393,1111.971696191883,15.949142471230457,15.949142471230457,19.93642808903806,3.974611649493862,8.237517102342611,0.999998247794562
1850.0,3.7,0.0005104529991513118,0.9986656661242072,0.1258380832259613,957.2176939182585,147.94622459417695,1105.1639185124354,15.947746794333886,15.947746794333886,19.934683492917344,3.9739160596279177,8.506585876012792,0.9999982516761664
1900.0,3.8000000000000003,0.0005550049991143169,0.9982392204486458,0.12807929986890929,956.8089557451598,152.12002596137802,1108.9289817065378,15.946355811132738,15.946355811132738,19.93294476391591,3.973222869613232,8.723494390613133,0.9999982561585997
1950.0,3.9,0.0008113069998216815,0.9986723083797714,0.1282328299216516,957.2240696672079,157.131967125651,1114.356036792859,15.944965874033622,15.944965874033622,19.93120734254202,3.9725302613140125,8.870994974288458,0.9999982564656599
2000.0,4.0,0.0005169110008864664,1.0000523614689414,0.12809436992988837,958.546845409671,152.6910719911347,1111.2379174008058,15.943575098602851,15.943575098602851,19.929468873253565,3.9718372956998267,9.032857853994908,0.9999982561887398
2050.0,4.1,0.0008140810004988452,1.0026880024067069,0.12910797465736712,961.073102334479,145.4298479121375,1106.5029502466166,15.94218616608899,15.94218616608899,19.927732707611245,3.971145308659987,9.160701185200846,0.9999982582159493
2100.0,4.2,0.0005342209988157265,1.0055346837826813,0.1280434052835423,963.8016328241478,143.81028501805713,1107.611917842205,15.940796945024465,15.940796945024465,19.925996181280585,3.9704532381640827,9.323382765001572,0.9999982560868106
2150.0,4.3,0.0006013290003465954,1.0065794772938388,0.12775367747560099,964.803062793642,143.16352468558807,1107.96658747923,15.939407532340253,15.939407532340253,19.92425941542532,3.9697611325316435,9.418300866651997,0.999998255507355
2200.0,4.4,0.0005441720004455419,1.004606970034123,0.1275767348689219,962.9124205001203,139.9098629555616,1102.8222834556818,15.938016169964246,15.938016169964246,19.92252021245528,3.969068116156903,9.502495709558481,0.9999982551534697
2250.0,4.5,0.0007147790001909016,1.0037973360022556,0.12909811557112524,962.1363948438076,139.95359641746472,1102.0899912612722,15.93662631268087,15.93662631268087,19.920782890851065,3.968375909844254,9.625083254420883,0.9999982581962311
2300.0,4.6000000000000005,0.0005609809995803516,1.0023757675245437,0.1286751656064014,960.7738245791475,135.90470469100623,1096.6785292701536,15.935236795445476,15.935236795445476,19.919045994306813,3.9676839332331157,9.672768411749846,0.9999982573503312
2350.0,4.7,0.0005863259993930114,1.001417327143364,0.12680055625781717,959.8551554781804,136.11651976084437,1095.9716752390248,15.933847058788922,15.933847058788922,19.91730882348611,3.9669919077011935,9.716891457349803,0.9999982536011125
2400.0,4.8,0.0005232540006545605,1.0005107606893004,0.12735419133951556,958.9862166907208,137.5247054904531,1096.5109221811738,15.932455698579655,15.932455698579655,19.915569623224535,3.966299134175052,9.765149893419174,0.9999982547083827
2450.0,4.9,0.0005782179996458581,1.0003690918901986,0.12659003009094913,958.8504246898956,137.91352578320425,1096.7639504730998,15.931065607721983,15.931065607721983,19.91383200965245,3.965607053086597,9.721656859220444,0.9999982531800602
2500.0,5.0,0.0005359180013329023,1.0002430764419556,0.1286843955940114,958.7296473364718,137.53876194977875,1096.2684092862505,15.929675521420343,15.929675521420343,19.912094401775395,3.9649150346521638,9.767791935255325,0.9999982573687912
2550.0,5.1000000000000005,0.0005590660002781078,1.0005021574357973,0.1272946151224167,958.9779702724925,139.7720318475636,1098.750002120056,15.928286231559241,15.928286231559241,19.91035778944902,3.964223473038745,9.74848964567617,0.9999982545892302
2600.0,5.2,0.0006792140011384618,1.0011984997397478,0.12636957053744233,959.6454084900379,137.11947476652088,1096.7648832565587,15.926896158934301,15.926896158934301,19.908620198667844,3.963531582148066,9.770315655952349,0.9999982527391411
2650.0,5.3,0.0005414099996414734,1.0026974547410383,0.12658605164311915,961.0821526702567,136.80641928213592,1097.8885719523926,15.92550408020658,15.92550408020658,19.90688010025819,3.9628387532605687,9.729438771443306,0.9999982531721033
2700.0,5.4,0.0005292330006341217,1.0033794915053604,0.12689659096328232,961.7358838195754,127.08052199743904,1088.8164058170144,15.924113086597876,15.924113086597876,19.905141358247302,3.9621465249180896,9.642996869927435,0.999998253793182
2750.0,5.5,0.000558718998945551,1.0029995007808084,0.12738105897367905,961.3716658451201,129.096298826709,1090.4679646718291,15.922723595558779,15.922723595558779,19.90340449444841,3.961455104696317,9.586546462004005,0.9999982547621179
2800.0,5.6000000000000005,0.0006520709994219942,1.0018468801447429,0.12763896645520115,960.2668838123218,131.81352262579117,1092.080406438113,15.9213349783679,15.9213349783679,19.9016687229598,3.9607641795843938,9.578290197652274,0.999998255277933
2850.0,5.7,0.0005561730013141641,1.0013250784658674,0.1269521196134697,959.7667360114972,134.46111148317607,1094.2278474946734,15.919945717530812,15.919945717530812,19.89993214691344,3.960072994517619,9.492306698369475,0.9999982539042392
2900.0,5.8,0.0005503709999175044,1.0017058176989921,0.1262418768529527,960.131670564302,128.78528884887896,1088.9169594131808,15.918556009595711,15.918556009595711,19.898195011994552,3.9593816473536836,9.411339227612887,0.9999982524837537
