step,time,step_time,temperature,pressure,kinetic,potential,total_energy,box_x,box_y,box_z,area_per_lipid,thickness_proxy,barostat_scale
1.0,0.002,0.030659469999591238,0.9897471803459267,0.14190190649745402,948.6694161475186,439.3018085553844,1387.971224702903,15.999972540861007,15.999972540861007,19.999965676076258,3.999986270442285,6.431930829229261,0.999998283803813
20.0,0.04,0.0233226830005151,0.9931465210907405,0.1413868508276678,951.9276711065916,430.91494523620656,1382.842616342798,15.9994506679606,15.9994506679606,19.99931333495075,3.999725338695389,6.441568808627464,0.9999982827737016
40.0,0.08,0.02125893599986739,0.9968896397230946,0.14254302048845102,955.5154424126154,440.2114453999024,1395.7268878125178,15.998901370719206,15.998901370719206,19.998626713399005,3.999450704218764,6.4576314040822895,0.9999982850860409
60.0,0.12,0.021668348999810405,1.0022477109254746,0.1458933088876537,960.6511489193615,473.3353724580107,1433.9865213773721,15.998352688399713,15.998352688399713,19.997940860499646,3.999176386600411,6.479813568054553,0.9999982917866178
80.0,0.16,0.024003067001103773,1.0073910981351277,0.1417119590899816,965.5810525673044,415.73248861178115,1381.3135411790854,15.997804555644855,15.997804555644855,19.997255694556074,3.998902353134551,6.508040882039138,0.9999982834239182
100.0,0.2,0.023487497001042357,1.0124819073014897,0.14544145136090167,970.4605908783974,453.75860830323853,1424.219199181636,15.997257088019285,15.997257088019285,19.996571360024113,3.9986286615653635,6.542303008593913,0.9999982908829027
120.0,0.24,0.02149551599904953,1.0181924860906824,0.14584784891408203,975.9341635243145,460.0332086318533,1435.9673721561678,15.9967098546272,15.9967098546272,19.995887318284016,3.998355096455109,6.582658859056535,0.9999982916956979
140.0,0.28,0.022876757000631187,1.0234120103365836,0.14622279443734504,980.9370618922208,457.8638295485189,1438.8008914407396,15.996163161598558,15.996163161598558,19.995203951998217,3.998081810820043,6.629224414673763,0.9999982924455889
160.0,0.32,0.019291718001113622,1.0291946152480833,0.14919238155238854,986.479681489005,487.2437591671171,1473.723440656122,15.995617219634376,15.995617219634376,19.994521524542996,3.9978089099541214,6.68186661861472,0.9999982983847631
180.0,0.36,0.02134911900066072,1.035819771884528,0.14784575845391532,992.8298671659387,468.30959534644654,1461.1394625123853,15.99507221114567,15.99507221114567,19.993840263932118,3.9975364849963193,6.740414885057733,0.9999982956915169
200.0,0.4,0.028249388000403997,1.043596406732113,0.15036760441201247,1000.2837563501287,490.2005342070583,1490.484290557187,15.994527854715109,15.994527854715109,19.99315981839392,3.9972643952383984,6.804718106615386,0.9999983007352088
220.0,0.44,0.022474954999779584,1.054248865247392,0.15171533624998726,1010.4941085842793,489.678396876544,1500.1725054608232,15.993984144729678,15.993984144729678,19.99248018091214,3.9969926378416303,6.874540311553407,0.9999983034306725
240.0,0.48,0.022139591999803088,1.1511390490843418,0.16398543869408472,1103.3630888276534,495.5395942017983,1598.9026830294517,15.993445237737335,15.993445237737335,19.991806547171713,3.99672329019536,6.94981496200111,0.9999983279708774
260.0,0.52,0.024955986000350094,1.1416645393113343,0.16308349401958522,1094.2817976307215,503.01942235268956,1597.301219983411,15.992910000071582,15.992910000071582,19.991137500089522,3.9964557854748377,7.0302867783132665,0.999998326166988
280.0,0.56,0.027552225999897928,1.1189710283530723,0.16048626781562292,1072.530129052263,512.187839988176,1584.7179690404391,15.992373641296254,15.992373641296254,19.99046705162037,3.996187729419175,7.116197314342186,0.9999983209725356
300.0,0.6,0.03157704300065234,1.1092008549808894,0.1578941372655254,1063.1654382987408,506.9908684180217,1570.1563067167626,15.991835737011158,15.991835737011158,19.989794671263994,3.995918909992925,7.207275738143029,0.9999983157882746
320.0,0.64,0.027734286999475444,1.104959191778441,0.15710101482882335,1059.0998144539708,511.6130171823163,1570.712831636287,15.99129731568027,15.99129731568027,19.989121644600385,3.9956498412262973,7.303339869017109,0.9999983142020297
340.0,0.68,0.023520024999015732,1.1035813515196335,0.15894423437203442,1057.7791668175214,538.5250740538963,1596.3042408714177,15.990758620938204,15.990758620938204,19.988448276172807,3.9953806448923355,7.40434329676827,0.9999983178884687
360.0,0.72,0.02412151300086407,1.1045183888006604,0.15824801435245034,1058.677311081516,530.1538155227153,1588.8311266042315,15.990220533294632,15.990220533294632,19.987775666618337,3.9951117609905826,7.510246350296226,0.9999983164960287
380.0,0.76,0.02681580600074085,1.107194748678351,0.15731502602806244,1061.2425894264209,519.6281685048858,1580.8707579313068,15.9896824254451,15.9896824254451,19.987103031806427,3.994842876040436,7.62098171668748,0.9999983146300521
400.0,0.8,0.021768728000097326,1.1113230960826304,0.1599075387374023,1065.1996081215377,561.1961424878531,1626.3957506093907,15.98914509368771,15.98914509368771,19.98643136710969,3.9945743879218405,7.736435057331473,0.9999983198150775
420.0,0.84,0.023068504999173456,1.116270989610957,0.1612541784725409,1069.9421538950264,576.2499622636352,1646.1921161586615,15.988608473943994,15.988608473943994,19.985760592430054,3.9943062645792766,7.856401526414307,0.999998322508357
440.0,0.88,0.02419823499985796,1.1223122332250226,0.1633745559455267,1075.732675595839,600.9839536336589,1676.7166292294978,15.98807241019113,15.98807241019113,19.985090512738974,3.9940384280236687,7.988309143461341,0.9999983267491119
460.0,0.92,0.023468751000109478,1.1279923975188821,0.1655493624359463,1081.1771042571188,628.6658438469293,1709.842948104048,15.987537967940028,15.987537967940028,19.9844224599251,3.993771410567562,8.124115470560234,0.9999983310987248
480.0,0.96,0.02241967199915962,1.134883530327561,0.16480910492903195,1087.7822297866055,616.9146299701739,1704.6968597567793,15.987004334687642,15.987004334687642,19.983755418359618,3.9935048062081475,8.263387402048483,0.9999983296182099
500.0,1.0,0.022504268999909982,1.1461386865401904,0.16921216825081184,1098.5702803243885,666.0848812628159,1764.6551615872045,15.986471838928175,15.986471838928175,19.98308979866029,3.993238779013181,8.406227239305192,0.9999983384243365
520.0,1.04,0.02041507099966111,1.1631236119360078,0.1736032878835772,1114.850296797048,708.2040841371504,1823.0543809341984,15.985941470364203,15.985941470364203,19.98242683795533,3.992973823342344,8.552622800051635,0.9999983472065758
540.0,1.08,0.01992867999979353,1.1825833991574053,0.17608687522981006,1133.5024524529492,717.5567281981681,1851.0591806511175,15.985412831019463,15.985412831019463,19.981766038774403,3.9927097402831513,8.701720945663615,0.9999983521737504
560.0,1.12,0.020031202999234665,1.4026935618693877,0.2038177425574624,1344.477497245065,725.3263260038302,2069.8038232488952,15.98490482618658,15.98490482618658,19.9811310327333,3.9924559734725475,8.852247942807796,0.9999984076354851
580.0,1.16,0.02308041100150149,1.3537889003509647,0.19924199883723595,1297.6025047140631,753.9189077864942,2051.5214125005573,15.984394624095199,15.984394624095199,19.98049328011907,3.9922011171688045,9.002826059259423,0.9999983984839976
600.0,1.2,0.026427079999848502,1.3014792623319071,0.1904859551730585,1247.4638335773482,731.7495964825296,1979.2134300598777,15.983879251722795,15.983879251722795,19.979849064653575,3.991943686463351,9.153599053347264,0.9999983809719103
620.0,1.24,0.025999474000855116,1.269866540315566,0.18748751077301762,1217.163123041872,755.7063220384232,1972.8694450802952,15.983360622223508,15.983360622223508,19.979200777779468,3.9916846371882038,9.304587678728552,0.9999983749750215
640.0,1.28,0.02188604199909605,1.2505163513181476,0.18661737592750052,1198.6160229951445,791.076251643022,1989.6922746381665,15.982840654384496,15.982840654384496,19.9785508179807,3.991424927866341,9.455521539024724,0.9999983732347518
660.0,1.32,0.022574159998839605,1.2444279968186216,0.1845158473642081,1192.7803441672572,776.6392520751649,1969.4195962424221,15.982320573746428,15.982320573746428,19.97790071718312,3.9911651706562243,9.601978797490435,0.9999983690316947
680.0,1.36,0.026807014999576495,1.2370291852121493,0.18827782464269555,1185.6886242174728,845.6347210887129,2031.3233453061857,15.981800848198786,15.981800848198786,19.977251060248573,3.990905599241991,9.744868347643497,0.9999983765556493
700.0,1.4000000000000001,0.02348440599962487,1.208368497599101,0.18178972452965964,1158.217414277875,813.3964861692996,1971.6139004471745,15.981280447310105,15.981280447310105,19.97660055913772,3.9906456989933794,9.886288159883431,0.999998363579449
720.0,1.44,0.026044728998385835,1.1898153113086538,0.18342645758949908,1140.4342508864752,868.384849544212,2008.8191004306873,15.980758079833324,15.980758079833324,19.975947599791745,3.9903848250962195,10.025549538496225,0.9999983668529152
740.0,1.48,0.02568582000094466,1.1874471589239504,0.182510190477228,1138.16438006835,872.2613908932354,2010.4257709615854,15.980235071974295,15.980235071974295,19.975293839967954,3.990123639930583,10.161876814280163,0.999998365020381
760.0,1.52,0.024817251998683787,1.1798823514272,0.1823293298565388,1130.9135349745857,880.4935449068856,2011.4070798814714,15.979712506491992,15.979712506491992,19.97464063311508,3.9898626842208844,10.29456929056143,0.9999983646586598
780.0,1.56,0.02291866399900755,1.1984792083734652,0.1884966695658872,1148.7385923961147,932.9225315752751,2081.6611239713898,15.979190709965374,15.979190709965374,19.9739883874568,3.9896021210225583,10.42277272298917,0.9999983769933392
800.0,1.6,0.02186341099877609,1.1575941879758953,0.18069332775117278,1109.5503929177976,907.854974010097,2017.4053669278946,15.978669350101988,15.978669350101988,19.973336687627565,3.989341784373261,10.54588382513101,0.9999983613866555
820.0,1.6400000000000001,0.021641170998918824,1.1632173486994484,0.18637297145897408,1114.940200137636,973.5148465888726,2088.455046726509,15.978145845939078,15.978145845939078,19.972682307423923,3.989080385532816,10.663538710654,0.9999983727459429
840.0,1.68,0.021611250000205473,1.127235920044285,0.17905911863527743,1080.4520814045734,925.7696904110996,2006.221771815673,15.977624080357884,15.977624080357884,19.97203010044743,3.988819863331752,10.775291942648384,0.9999983581182372
860.0,1.72,0.022142911000628374,1.1416542012722473,0.18399611609408537,1094.2719801899618,974.519404432561,2068.791384622523,15.977101015603274,15.977101015603274,19.971376269504173,3.988558700981112,10.880906945338339,0.9999983679922322
880.0,1.76,0.025833531999523984,1.2443012691735686,0.19547477763051982,1192.6589283968433,964.3155235010123,2156.9744518978555,15.976582105264152,15.976582105264152,19.970727631580267,3.988299621347605,10.97993316564574,0.9999983909495552
900.0,1.8,0.02442270499886945,1.335318498393028,0.20997415440125866,1279.8987360878064,1025.634773133664,2305.5335092214705,15.976067247685434,15.976067247685434,19.970084059606865,3.988042573477613,11.071695619280305,0.9999984199483088
920.0,1.84,0.020702866999272374,1.3758118010216427,0.21328987573052083,1318.7114614948196,983.3403930882448,2302.0518545830646,15.975566399824615,15.975566399824615,19.969457999780847,3.987792528050081,11.155412264276759,0.9999984265797515
940.0,1.8800000000000001,0.02172841799983871,1.3213053216265096,0.2048743874397888,1266.467122767614,965.1761075687162,2231.6432303363304,15.975060407275613,15.975060407275613,19.968825509094586,3.987539922126639,11.230767367749635,0.9999984097487749
960.0,1.92,0.051316348000909784,1.306937964077082,0.2066406212911513,1252.69606320574,1013.1966612806489,2265.892724486389,15.974552900628703,15.974552900628703,19.968191125785946,3.9872865683591394,11.298060088413843,0.9999984132812426
980.0,1.96,0.021070845001304406,1.269252096806187,0.20055786314006913,1216.574244456545,1005.7838257090324,2222.3580701655774,15.974044911476279,15.974044911476279,19.96755613934542,3.9870329817790813,11.357422458687203,0.9999984011157262
1000.0,2.0,0.023045593999995617,1.2676409475328887,0.20214692052029265,1215.0299705393775,1030.5313559553367,2245.561326494714,15.973536600887513,15.973536600887513,19.966920751109456,3.986779242810828,11.409096203852162,0.999998404293841
