step,time,area_per_lipid,thickness_proxy,pressure,temperature
1.0,0.002,3.9999845103171423,6.431919159953345,0.031893884158718355,0.9895764738967553
50.0,0.1,3.999225346811732,6.442059009595273,0.03422730393148383,0.9923123904378591
100.0,0.2,3.9984608261124213,6.439033426964374,0.04706640666640805,0.9968039045452597
150.0,0.3,3.997707348547898,6.42267461298286,0.06895782162211606,1.0002736253777118
200.0,0.4,3.9969694588550198,6.393225923132144,0.08439353655621934,1.003158473743337
250.0,0.5,3.9962414118008387,6.350907289945091,0.09482362402949514,1.008505327963979
300.0,0.6,3.995525246999059,6.296004606675096,0.10753663559634655,1.0127054554807275
350.0,0.7000000000000001,3.994813494029982,6.228839264528256,0.11229388139513047,1.0177028442494935
400.0,0.8,3.994105112614207,6.149685806124271,0.11424630788886977,1.0224773842414008
450.0,0.9,3.9933986555488348,6.058529273890533,0.11619009161104278,1.0262591125066738
500.0,1.0,3.9926946882972145,5.962520661250215,0.12074485916464642,1.0303026006638327
550.0,1.1,3.9919955483106873,5.8605734278941375,0.12621655310879604,1.0343405647467694
600.0,1.2,3.9912978904758845,5.753154535563551,0.12516619799618872,1.0380202656624553
650.0,1.3,3.9905998693075184,5.675911550041435,0.12619259844402245,1.0409687731946045
700.0,1.4000000000000001,3.9899030796730455,5.62154568347147,0.12824779942047165,1.0448347309874313
750.0,1.5,3.9892090058537883,5.589999361872923,0.1316767585939823,1.0473070130518072
800.0,1.6,3.988517435483471,5.553976704726197,0.13296156385529836,1.0482512728575495
850.0,1.7,3.987826711835242,5.554750269636684,0.135262839373749,1.0476313386536544
900.0,1.8,3.987137571726245,5.554944529723943,0.13480316386925112,1.0475444136952654
950.0,1.9000000000000001,3.98644740331583,5.572152016951593,0.13285087514594485,1.0472995124163138
1000.0,2.0,3.985755242984233,5.637945906901729,0.13321057379892132,1.0450362691359396
1050.0,2.1,3.9850641281255634,5.695744554355801,0.13324109611661164,1.042075641087088
1100.0,2.2,3.984373734387395,5.773979070903901,0.1319394244655728,1.0389866584966465
1150.0,2.3000000000000003,3.983681518127787,5.929454683934412,0.13065222405209917,1.031504324470017
1200.0,2.4,3.982988321082181,6.0470619056686,0.12923851612031068,1.0262435826312308
1250.0,2.5,3.9822950264283485,6.193762981992494,0.12807684617568535,1.0220334022249276
1300.0,2.6,3.9815995573616436,6.332774293978744,0.12533069180923206,1.0166268461105639
1350.0,2.7,3.9809038104221823,6.503726122466458,0.1278089713295035,1.0125392981684942
1400.0,2.8000000000000003,3.9802089968942864,6.687456728803967,0.12724518941413787,1.0106867166798574
1450.0,2.9,3.9795143609283254,6.894346452250225,0.12746132852291983,1.00999444661697
1500.0,3.0,3.97882033517518,7.120831718502319,0.12830684779602416,1.0080551483639615
1550.0,3.1,3.978125292240601,7.366660152495339,0.1251666016623464,1.005020077757815
1600.0,3.2,3.9774289531709983,7.597117895941329,0.12445890513038643,1.0026178778475667
1650.0,3.3000000000000003,3.9767326721261393,7.833224466619985,0.12403839024492465,0.9996667495336197
1700.0,3.4,3.9760354866677727,8.054702787853635,0.12259529946981848,0.997157295257554
1750.0,3.5,3.975337984353098,8.282778905657949,0.1232044558763844,0.9963770676323356
1800.0,3.6,3.974641429101524,8.519689883608908,0.1240144862244602,0.9964415169043911
1850.0,3.7,3.973946058809905,8.741680369729384,0.12625577222047477,0.9975044681503042
1900.0,3.8000000000000003,3.9732513990539218,8.950673898627231,0.12604100587465839,0.9985053394187439
1950.0,3.9,3.9725574613066876,9.096762024276746,0.12733999491201778,0.9990114283327514
2000.0,4.0,3.971863541760785,9.23758002191659,0.12682629129239947,0.9986079525163442
2050.0,4.1,3.9711695515850516,9.349089670839978,0.12567113262675286,0.9990313956693164
2100.0,4.2,3.970474692616594,9.436319543498017,0.12435133739523076,0.999615746118545
2150.0,4.3,3.9697799548030286,9.533617264912444,0.12646454787618125,0.9999502091760101
2200.0,4.4,3.969084873559957,9.589889790979697,0.12483563638254279,1.0009608041049212
2250.0,4.5,3.9683903502468434,9.638584916693105,0.12507315439729955,1.0015623036961925
2300.0,4.6000000000000005,3.9676966140359324,9.672099708628966,0.12597076725107947,1.0025856128686
2350.0,4.7,3.967003149900112,9.717309172545953,0.126599839422168,1.0028928972518825
2400.0,4.8,3.9663102746560033,9.748228040747367,0.1258131465277124,1.001642196472271
2450.0,4.9,3.965615768793635,9.752078421440771,0.12349567559611392,1.001929849329489
