step,time,step_time,temperature,pressure,kinetic,potential,total_energy,box_x,box_y,box_z,area_per_lipid,thickness_proxy,barostat_scale
1.0,0.002,0.0008661529991513817,0.9895764738967553,0.031893884158718355,948.5053772039461,517.0130368773355,1465.5184140812817,15.999969020604293,15.999969020604293,19.999961275755368,3.9999845103171423,6.431919159953345,0.9999980637877683
50.0,0.1,0.0005021409997425508,0.9923123904378591,0.03422730393148383,951.1277519311891,518.3754249917007,1469.50317692289,15.998450618605254,15.998450618605254,19.998063273256573,3.999225346811732,6.442059009595273,0.9999980684546078
100.0,0.2,0.0005124769995745737,0.9968039045452597,0.04706640666640805,955.4329006397913,517.2878414079178,1472.720742047709,15.996921356035822,15.996921356035822,19.99615169504478,3.9984608261124213,6.439033426964374,0.9999980941328134
150.0,0.3,0.0005349619987100596,1.0002736253777118,0.06895782162211606,958.7586993354118,514.9066293917292,1473.665328727141,15.9954140398761,15.9954140398761,19.994267549845137,3.997707348547898,6.42267461298286,0.9999981379156433
200.0,0.4,0.0005021800006943522,1.003158473743337,0.08439353655621934,961.5238755634145,507.348848805133,1468.8727243685476,15.993937769252488,15.993937769252488,19.992422211565636,3.9969694588550198,6.393225923132144,0.9999981687870731
250.0,0.5,0.0005270020010357257,1.008505327963979,0.09482362402949514,966.6488568931334,500.150880846885,1466.7997377400184,15.992481056898384,15.992481056898384,19.990601321123005,3.9962414118008387,6.350907289945091,0.9999981896472481
300.0,0.6,0.0005317889990692493,1.0127054554807275,0.10753663559634655,970.6747139025161,482.18836331274645,1452.8630772152626,15.991047989670339,15.991047989670339,19.988809987087947,3.995525246999059,6.296004606675096,0.9999982150732712
350.0,0.7000000000000001,0.0005131729994900525,1.0177028442494935,0.11229388139513047,975.4647124999403,469.92537499953505,1445.3900874994754,15.989623623397733,15.989623623397733,19.987029529247195,3.994813494029982,6.228839264528256,0.9999982245877628
400.0,0.8,0.0005534369993256405,1.0224773842414008,0.11424630788886977,980.0411004860631,461.16067510829316,1441.2017755943561,15.98820587831259,15.98820587831259,19.98525734789075,3.994105112614207,6.149685806124271,0.9999982284926158
450.0,0.9,0.0005007639992982149,1.0262591125066738,0.11619009161104278,983.665881833815,433.86117805679805,1417.5270598906131,15.986791859379586,15.986791859379586,19.983489824224492,3.9933986555488348,6.058529273890533,0.9999982323801833
500.0,1.0,0.0005277359996398445,1.0303026006638327,0.12074485916464642,987.541569523115,422.7567517838149,1410.29832130693,15.985382699548413,15.985382699548413,19.981728374435527,3.9926946882972145,5.962520661250215,0.9999982414897183
550.0,1.1,0.0005036080001445953,1.0343405647467694,0.12621655310879604,991.4119661832349,412.65499124620976,1404.0669574294448,15.98398307969212,15.98398307969212,19.979978849615158,3.9919955483106873,5.8605734278941375,0.9999982524331062
600.0,1.2,0.0005567450007220032,1.0380202656624553,0.12516619799618872,994.9389430034528,378.7028652331318,1373.6418082365844,15.98258630480238,15.98258630480238,19.97823288100297,3.9912978904758845,5.753154535563551,0.999998250332396
650.0,1.3,0.0005420730012701824,1.0409687731946045,0.12619259844402245,997.7650816798327,359.3497659657686,1357.1148476456015,15.981188680310398,15.981188680310398,19.976485850387988,3.9905998693075184,5.675911550041435,0.9999982523851969
700.0,1.4000000000000001,0.0005308529998728773,1.0448347309874313,0.12824779942047165,1001.4705975055313,337.0436275778433,1338.5142250833746,15.97979339976193,15.97979339976193,19.974741749702407,3.9899030796730455,5.62154568347147,0.9999982564955988
750.0,1.5,0.0005336960002750857,1.0473070130518072,0.1316767585939823,1003.8402853696725,315.78704419479,1319.6273295644626,15.978403436346275,15.978403436346275,19.973004295432837,3.9892090058537883,5.589999361872923,0.9999982633535172
800.0,1.6,0.0012389450002956437,1.0482512728575495,0.13296156385529836,1004.745360413513,297.5956559166519,1302.3410163301648,15.97701836610768,15.97701836610768,19.971272957634593,3.988517435483471,5.553976704726197,0.9999982659231277
850.0,1.7,0.0005386379998526536,1.0476313386536544,0.135262839373749,1004.151164783209,261.9587905153915,1266.1099552986004,15.975634871811996,15.975634871811996,19.969543589764992,3.987826711835242,5.554750269636684,0.9999982705256788
900.0,1.8,0.0005227549991104752,1.0475444136952654,0.13480316386925112,1004.0678456525991,251.15078857725834,1255.2186342298573,15.974254429878087,15.974254429878087,19.9678180373476,3.987137571726245,5.554944529723943,0.9999982696063278
