step,time,step_time,temperature,pressure,kinetic,potential,total_energy,box_x,box_y,box_z,area_per_lipid,thickness_proxy,barostat_scale
1.0,0.002,0.0037470099996426143,1.0242351560694702,0.06173094011197342,981.7257125907704,657.2916787060308,1639.0173912968012,15.999969975390083,15.999969975390083,19.999962469237605,3.9999849877091274,6.406735895295871,0.9999981234618802
20.0,0.04,0.003767729998799041,1.0198817268720195,0.06994389221585895,977.5529984801359,653.3137730464824,1630.8667715266183,15.999402235684327,15.999402235684327,19.999252794605418,3.9997011234253224,6.409506524733525,0.9999981398877844
40.0,0.08,0.003979017998062773,1.0167601122579029,0.07742985200166368,974.5609711858083,649.2534242116839,1623.8143953974923,15.998809412776561,15.998809412776561,19.9985117659707,3.999404728536686,6.410701440273954,0.999998154859704
60.0,0.12,0.0037271370019880123,1.0145951757058433,0.08349313497450522,972.4859107441953,648.7488038227292,1621.2347145669246,15.998220106244224,15.998220106244224,19.99777513280528,3.9991101026224523,6.410094909789475,0.99999816698627
80.0,0.16,0.006356208999932278,1.0136148094997786,0.0875552947080115,971.5462489669083,643.529014437793,1615.0752634047012,15.997635607302641,15.997635607302641,19.997044509128294,3.9988178910005834,6.407739799390136,0.9999981751105894
100.0,0.2,0.003922899002645863,1.0127491519386074,0.08618643946093747,970.7165139077725,643.5860991671583,1614.3026130749308,15.997051303884799,15.997051303884799,19.996314129855996,3.9985257877987865,6.403689840782534,0.9999981723728789
120.0,0.24,0.004214691998640774,1.012452297351004,0.09188953271109315,970.4320019634989,641.757894706965,1612.189896670464,15.996468683454829,15.996468683454829,19.99558585431853,3.9982345365742353,6.397888235290024,0.9999981837790655
140.0,0.28,0.003243999002734199,1.0128269671014245,0.09686867017578976,970.791140949637,640.6863018012089,1611.477442750846,15.995889065337195,15.995889065337195,19.994861331671483,3.9979447967277197,6.390264247944707,0.9999981937373403
160.0,0.32,0.0034000580017163884,1.0131300344214231,0.09581640216134746,971.0816258390944,638.0700219196966,1609.1516477587911,15.995311459570829,15.995311459570829,19.99413932446352,3.997656073260592,6.38085630524841,0.9999981916328043
180.0,0.36,0.004213003998302156,1.0138728471260563,0.09757212025012922,971.7936160662182,637.5868187334042,1609.3804347996224,15.994733433679862,15.994733433679862,19.99341679209983,3.9973671502261934,6.369693633540713,0.9999981951442405
200.0,0.4,0.004092421000677859,1.014614965478906,0.09594614049373494,972.5049276146605,636.0684229544539,1608.5733505691144,15.994156314589498,15.994156314589498,19.992695393236875,3.9970786908675486,6.356766948259159,0.999998191892281
220.0,0.44,0.0032246959999611136,1.0153936881270293,0.09811363628073287,973.2513390118136,634.1711538342563,1607.4224928460699,15.993578909478595,15.993578909478595,19.99197363684825,3.996790098964352,6.342086717010775,0.9999981962272726
240.0,0.48,0.003608005998103181,1.0163272912976866,0.10450228530885015,974.1462193166055,628.2729249778844,1602.4191442944898,15.993005192376648,15.993005192376648,19.991256490470818,3.996503360677913,6.325611643610986,0.9999982090045706
