step,time,area_per_lipid,thickness_proxy,pressure,temperature
1.0,0.002,3.9999849877091274,6.406735895295871,0.06173094011197342,1.0242351560694702
20.0,0.04,3.9997011234253224,6.409506524733525,0.06994389221585895,1.0198817268720195
40.0,0.08,3.999404728536686,6.410701440273954,0.07742985200166368,1.0167601122579029
60.0,0.12,3.9991101026224523,6.410094909789475,0.08349313497450522,1.0145951757058433
80.0,0.16,3.9988178910005834,6.407739799390136,0.0875552947080115,1.0136148094997786
100.0,0.2,3.9985257877987865,6.403689840782534,0.08618643946093747,1.0127491519386074
120.0,0.24,3.9982345365742353,6.397888235290024,0.09188953271109315,1.012452297351004
140.0,0.28,3.9979447967277197,6.390264247944707,0.09686867017578976,1.0128269671014245
160.0,0.32,3.997656073260592,6.38085630524841,0.09581640216134746,1.0131300344214231
180.0,0.36,3.9973671502261934,6.369693633540713,0.09757212025012922,1.0138728471260563
200.0,0.4,3.9970786908675486,6.356766948259159,0.09594614049373494,1.014614965478906
220.0,0.44,3.996790098964352,6.342086717010775,0.09811363628073287,1.0153936881270293
240.0,0.48,3.996503360677913,6.325611643610986,0.10450228530885015,1.0163272912976866
260.0,0.52,3.9962164479463236,6.307328869603301,0.10233074595715856,1.0174900963161895
280.0,0.56,3.995929617231603,6.28724809515528,0.10365305103848871,1.0185492600089685
300.0,0.6,3.995643397618031,6.265271536579233,0.10539316577542188,1.020404536790133
320.0,0.64,3.9953577097993875,6.24134817571084,0.1071246032838483,1.022590154182678
340.0,0.68,3.9950726497783737,6.215510865723028,0.10888361371845653,1.0252128314497715
360.0,0.72,3.994788161949418,6.187808942489814,0.11292552138404091,1.027061485131169
380.0,0.76,3.994505104101261,6.158220737480919,0.11373623772658889,1.028376496976345
400.0,0.8,3.994222333672998,6.126830673929192,0.11568830076215136,1.0298087539994787
420.0,0.84,3.9939398450678634,6.093644352523226,0.11701416101858687,1.031195956503004
440.0,0.88,3.993658015535804,6.058666957369768,0.11877638060690154,1.0326040887027832
460.0,0.92,3.9933768784360093,6.021934792364599,0.12221931463214165,1.0342319449615527
480.0,0.96,3.993096537167851,5.983473126882741,0.12321685858054054,1.0359395121269415
500.0,1.0,3.9928162421507176,5.943320798049728,0.12274219244242555,1.0373738495523863
520.0,1.04,3.992535803458643,5.901481207190999,0.12207246703584548,1.0385468837256508
540.0,1.08,3.992255588610381,5.871286106185716,0.12238674268469885,1.039416720905287
560.0,1.12,3.991975859248027,5.840206685431865,0.12508756487371314,1.0401787762893229
580.0,1.16,3.9916966527182494,5.812134619182207,0.12610899260175748,1.0407561045600693
600.0,1.2,3.991417686230823,5.776283460531006,0.12647973691707695,1.0414579598180045
620.0,1.24,3.991139069017753,5.748332900824185,0.1273049990185215,1.042634416148821
640.0,1.28,3.9908607768229194,5.732701247462763,0.12860919917655247,1.043973474645894
660.0,1.32,3.9905824870643345,5.7236975522439275,0.12803270676178594,1.0455379096423851
680.0,1.36,3.9903041419731413,5.706890383357709,0.12761709061040583,1.0464510953421498
700.0,1.4000000000000001,3.9900262976101284,5.688965019359772,0.130636534981202,1.0465177877162082
720.0,1.44,3.9897489967060196,5.694622383677658,0.1305902572778024,1.0465937092473108
740.0,1.48,3.989471648167025,5.6982593233058285,0.1312803287225277,1.0467153145371941
760.0,1.52,3.9891945032492395,5.709889943434319,0.13167702635706538,1.0463382243903079
780.0,1.56,3.988917581611452,5.676536139744652,0.13266893029604093,1.0461562142169705
800.0,1.6,3.9886411601898915,5.6730315467904076,0.13413298371324475,1.0458344154053854
820.0,1.6400000000000001,3.9883647631950123,5.684054976191495,0.13314781046834054,1.04538664986074
840.0,1.68,3.9880879045633555,5.698174334547343,0.1314989919077381,1.0448898023659614
860.0,1.72,3.9878108671545127,5.717686382975936,0.13243555462100828,1.0446933783957482
880.0,1.76,3.98753401464802,5.7213109916773925,0.13156519581089438,1.0438178104268458
900.0,1.8,3.987257199464216,5.761676120204726,0.1324544736417511,1.042730433549402
920.0,1.84,3.9869800732122616,5.791860617021074,0.13041508215033212,1.0413108708852012
940.0,1.8800000000000001,3.986702979623003,5.823277476615321,0.13249992056118287,1.0395802767903524
960.0,1.92,3.986426525254454,5.8653188712692,0.1339160624742021,1.037719856989528
980.0,1.96,3.9861502836965736,5.903816422396912,0.1337075708150068,1.0352206451074897
1000.0,2.0,3.9858737220912044,5.961848806156913,0.13210608300155227,1.032889847214453
