step,time,step_time,temperature,pressure,kinetic,potential,total_energy,box_x,box_y,box_z,area_per_lipid,thickness_proxy,barostat_scale
1.0,0.002,0.00402728299741284,0.9426391697072799,0.06334686481680225,903.5162590295688,625.1323601846974,1528.648619214266,15.999970027099675,15.999970027099675,19.999962533874594,3.9999850135638746,6.391341570555634,0.9999981266937297
20.0,0.04,0.004621137002686737,0.9533102174059329,0.06086351718865555,913.7444108510671,625.5787876966406,1539.3231985477078,15.999400437686845,15.999400437686845,19.999250547108545,3.9997002244602187,6.39181031484536,0.9999981217270344
40.0,0.08,0.003585244998248527,0.963465543281457,0.05930611175422581,923.4782483840935,622.6739706514886,1546.1522190355822,15.99879953339395,15.99879953339395,19.99849941674243,3.999399789214476,6.390798992338631,0.9999981186122235
60.0,0.12,0.003532228998665232,0.9721653580064306,0.06445463913348443,931.8170086110587,618.6263626386304,1550.443371249689,15.99820021121416,15.99820021121416,19.997750264017693,3.9991001562201998,6.388215970710306,0.9999981289092783
80.0,0.16,0.004499014001339674,0.978501617055984,0.07201801095829154,937.8903185571755,612.8824813806751,1550.7727999378508,15.997606322257694,15.997606322257694,19.997007902822112,3.998803250655302,6.383999368455115,0.9999981440360219
100.0,0.2,0.004299026997614419,0.9835034718575854,0.07480610495011883,942.6845891017052,616.0122416370878,1558.6968307387929,15.997011498215661,15.997011498215661,19.996264372769577,3.9985058886569385,6.378107048447912,0.9999981496122099
120.0,0.24,0.003873075998853892,0.9887967311956382,0.08676985727963335,947.7582047560917,609.0782312443598,1556.8364360004516,15.99642288239119,15.99642288239119,19.995528602988976,3.998211641129507,6.37059624116706,0.9999981735397145
140.0,0.28,0.0037115839986654464,0.9931998327583029,0.08422430262907303,951.9785524939615,608.6573319507861,1560.6358844447477,15.995837445148377,15.995837445148377,19.994796806435463,3.997918993306421,6.361456648746311,0.9999981684486052
160.0,0.32,0.0035390370030654594,0.996726214043731,0.09048381933989862,955.3586004950107,604.4237070398408,1559.7823075348515,15.995254531122649,15.995254531122649,19.994068163903307,3.9976276174281193,6.350665092269839,0.9999981809676387
180.0,0.36,0.0037725420006609056,1.0000181588049555,0.09505329714032251,958.5139355890277,602.6649642096777,1561.1788997987055,15.994673324202031,15.994673324202031,19.993341655252532,3.9973371054365634,6.3381911663991195,0.9999981901065943
200.0,0.4,0.005451183998957276,1.0029775387575917,0.0968841190925428,961.3504980461348,600.6961826532455,1562.0466806993804,15.994094857224121,15.994094857224121,19.992618571530144,3.9970479734669233,6.324002440650726,0.9999981937682382
220.0,0.44,0.0037197710007603746,1.0060283143986024,0.10019526694663602,964.2746687060483,596.9990067403629,1561.2736754464113,15.993517402849948,15.993517402849948,19.991896753562433,3.996759358051002,6.3080990798630845,0.9999982003905339
