step,time,area_per_lipid,thickness_proxy,pressure,temperature
1.0,0.002,3.9999850135638746,6.391341570555634,0.06334686481680225,0.9426391697072799
20.0,0.04,3.9997002244602187,6.39181031484536,0.06086351718865555,0.9533102174059329
40.0,0.08,3.999399789214476,6.390798992338631,0.05930611175422581,0.963465543281457
60.0,0.12,3.9991001562201998,6.388215970710306,0.06445463913348443,0.9721653580064306
80.0,0.16,3.998803250655302,6.383999368455115,0.07201801095829154,0.978501617055984
100.0,0.2,3.9985058886569385,6.378107048447912,0.07480610495011883,0.9835034718575854
120.0,0.24,3.998211641129507,6.37059624116706,0.08676985727963335,0.9887967311956382
140.0,0.28,3.997918993306421,6.361456648746311,0.08422430262907303,0.9931998327583029
160.0,0.32,3.9976276174281193,6.350665092269839,0.09048381933989862,0.996726214043731
180.0,0.36,3.9973371054365634,6.3381911663991195,0.09505329714032251,1.0000181588049555
200.0,0.4,3.9970479734669233,6.324002440650726,0.0968841190925428,1.0029775387575917
220.0,0.44,3.996759358051002,6.3080990798630845,0.10019526694663602,1.0060283143986024
240.0,0.48,3.9964723026812163,6.290455701021123,0.1043345250425872,1.0092814400529377
260.0,0.52,3.9961858032195128,6.271015112136387,0.10358944244559587,1.01267549926379
280.0,0.56,3.9959003310934573,6.24978850503568,0.10884138530533226,1.01575159865314
300.0,0.6,3.995615065866516,6.226802322098669,0.10722238146765035,1.0177340619826645
320.0,0.64,3.995330429579047,6.202068690354057,0.11125198286795131,1.0195505539086547
340.0,0.68,3.995046629837652,6.175553286864666,0.11281955258242218,1.0210399098824363
360.0,0.72,3.9947633351749783,6.147230205397474,0.1125785448319736,1.0229463281466116
380.0,0.76,3.994479796671805,6.117087140514984,0.11275478887747899,1.0248712778040254
400.0,0.8,3.994196324865017,6.0851345661766585,0.11184573885078987,1.0264358096168105
420.0,0.84,3.9939132153558377,6.0514231213937055,0.11507749517285992,1.0281378239558365
440.0,0.88,3.993630705485967,6.015941884189557,0.11666674815893052,1.030370222409358
460.0,0.92,3.993348321703319,5.978726523657147,0.11647608648221562,1.031923619640865
480.0,0.96,3.9930665107681955,5.939850601676655,0.11825946441580669,1.0332608138357
500.0,1.0,3.992784847295615,5.904310802382222,0.1183680757126816,1.0345161532646885
520.0,1.04,3.9925035901410175,5.867025477002652,0.12007175095469537,1.0358526610289847
540.0,1.08,3.992222647322167,5.834411459727952,0.12063693334230897,1.0372074338233377
560.0,1.12,3.9919418928029886,5.798554575223187,0.12121753125506911,1.0384177639915895
580.0,1.16,3.991661455446212,5.770780032195006,0.12241734920196203,1.0392899398102229
600.0,1.2,3.991381663231833,5.736535022241871,0.12415790393445889,1.0403390530399677
620.0,1.24,3.9911020449721777,5.725519853300758,0.12485368597296935,1.041154906300606
640.0,1.28,3.9908228143116156,5.696554217658303,0.12592390875302656,1.0418730489865637
660.0,1.32,3.9905434823490435,5.650017497881571,0.12504732624022386,1.0424584025776902
680.0,1.36,3.990264318575153,5.625455571695503,0.12489172661759611,1.0433248368769092
700.0,1.4000000000000001,3.989985160913924,5.624286134372129,0.12597723455975376,1.0446020975241317
720.0,1.44,3.9897063322992214,5.626699957028979,0.12634478362128132,1.0454723349978945
740.0,1.48,3.9894274466362623,5.615173935263839,0.12636296951289888,1.0440569631233478
760.0,1.52,3.9891490383595585,5.625214400295237,0.12877125628605926,1.0423864254764872
780.0,1.56,3.9888712791686567,5.637546848766561,0.13023662649149778,1.0416448773336984
800.0,1.6,3.988594139966816,5.624025160254769,0.13231635289356442,1.0410695044682758
820.0,1.6400000000000001,3.988317264097069,5.628826383632789,0.13075305753325897,1.0409764691908336
840.0,1.68,3.988039619113198,5.64940066410964,0.1292190281156271,1.0410030587974626
860.0,1.72,3.9877619006876364,5.676697721383224,0.13035060843534127,1.0403694839922537
880.0,1.76,3.9874843941261418,5.736036080915258,0.13053932037257035,1.0396407372687748
900.0,1.8,3.9872069081080053,5.772098089426735,0.13054189068297123,1.0368778235747667
920.0,1.84,3.9869296125849227,5.789339260533756,0.13073438930120126,1.0344808037368105
940.0,1.8800000000000001,3.9866526139989955,5.839143413633475,0.13197273394510226,1.0333818585994365
960.0,1.92,3.9863757534738,5.883675817751093,0.13162657254075064,1.0321153574754653
980.0,1.96,3.986098585664284,5.933932925122756,0.13033757384388783,1.0310689292825577
1000.0,2.0,3.9858212182600776,5.9887825828318535,0.1308125529406611,1.0299946187260163
