step,time,step_time,temperature,pressure,kinetic,potential,total_energy,box_x,box_y,box_z,area_per_lipid,thickness_proxy,barostat_scale
1.0,0.002,0.030390153999178438,1.0242194320786417,0.14409879559928457,981.7109646483599,391.65755679053996,1373.3685214388997,15.999972611161459,15.999972611161459,19.999965763951824,3.9999863055924507,6.406746766458603,0.9999982881975912
20.0,0.04,0.030551052001101198,1.0209653211847378,0.14309995819189708,978.5919061251673,382.1130095881358,1360.704915713303,15.999451886601722,15.999451886601722,19.99931485825215,3.9997259479950533,6.413318397124122,0.9999982861999164
40.0,0.08,0.025906475999363465,1.0197862812785716,0.14157004459673778,977.4617942669297,366.07336105090366,1343.5351553178334,15.998903218712204,15.998903218712204,19.998629023390244,3.9994516281518706,6.425863257587368,0.9999982831400892
60.0,0.12,0.02919631399709033,1.0195759968133051,0.1426190575364507,977.2602413997051,374.24189242550216,1351.5021338252072,15.998354678611376,15.998354678611376,19.99794334826421,3.9991773816038516,6.4443266446025405,0.9999982852381151
80.0,0.16,0.024293254002259346,1.0205166789509592,0.1455022559517307,978.1618934173988,418.25382250336736,1396.4157159207662,15.997806402300867,15.997806402300867,19.997258002876084,3.998903276335916,6.468773668698387,0.9999982910045119
100.0,0.2,0.02354063199891243,1.0222234245956268,0.14439642004233222,979.7977991922828,400.5536538897468,1380.3514530820296,15.997258453396464,15.997258453396464,19.996573066745587,3.998629344136947,6.499197778145129,0.9999982887928401
120.0,0.24,0.022570510998775717,1.0242949249362383,0.1464660360628754,981.7833336011197,429.8104921725019,1411.5938257736216,15.996710769221503,15.996710769221503,19.99588846152689,3.9983555536582376,6.535551509445292,0.9999982929320721
140.0,0.28,0.02250886299952981,1.0267293326198448,0.14704698759853502,984.1167076862882,423.85184345280004,1407.9685511390883,15.996163644875102,15.996163644875102,19.995204556093892,3.9980820524003735,6.577813413741634,0.9999982940939752
160.0,0.32,0.024734914000873687,1.0296417594200793,0.14409230527190062,986.9082475860179,391.97116908749746,1378.8794166735154,15.995616286007133,15.995616286007133,19.99452035750893,3.9978084432683847,6.6259961668198635,0.9999982881846106
180.0,0.36,0.021797012999741128,1.0331495890436335,0.14391082927621934,990.2704900502432,393.2246025340247,1383.495092584268,15.99506948701272,15.99506948701272,19.993836858765917,3.997535123349459,6.6800079446603835,0.9999982878216586
200.0,0.4,0.025502346001303522,1.0373571760345457,0.145186546114404,994.3034534445164,403.5287595409836,1397.8322129855,15.994523088992748,15.994523088992748,19.993153861240952,3.9972620131925334,6.7398347189775265,0.9999982903730922
220.0,0.44,0.02243795599861187,1.0429749733836795,0.14579808255852467,999.6880962375488,398.4042455735844,1398.0923418111333,15.993976974526039,15.993976974526039,19.992471218157565,3.9969890540885795,6.80546557793944,0.9999982915961652
240.0,0.48,0.02371783300259267,1.0507987693346423,0.1509005948309454,1007.1871995903327,462.4139439603693,1469.601143550702,15.99343161955753,15.99343161955753,19.99178952444693,3.996716483897853,6.876898123705432,0.9999983018011896
