step,time,step_time,temperature,pressure,kinetic,potential,total_energy,box_x,box_y,box_z,area_per_lipid,thickness_proxy,barostat_scale
1.0,0.002,0.02592141300192452,1.0399042419952942,0.1444780392102318,996.7448049954552,358.76646126069267,1355.5112662561478,15.999972623297255,15.999972623297255,19.99996577912157,3.9999863116603382,6.3958496058551315,0.9999982889560785
20.0,0.04,0.026985076001437847,1.0334040514845997,0.1446399825096199,990.5143943536538,364.8150616418183,1355.329455995472,15.999452705275,15.999452705275,19.999315881593752,3.9997263573176802,6.397217047437783,0.999998289279965
40.0,0.08,0.02794909299700521,1.0294115185105428,0.1455567683112592,986.6875682096534,392.59609121697804,1379.2836594266314,15.998905608325986,15.998905608325986,19.99863201040749,3.999452822876948,6.404608408543517,0.9999982911135367
60.0,0.12,0.025812716001382796,1.0269408001321834,0.14296276409059047,984.3193825245705,364.07210206447866,1348.3914845890492,15.998357537642105,15.998357537642105,19.997946922052645,3.999178810972343,6.418033933956583,0.9999982859255282
80.0,0.16,0.0387436089986295,1.026389053900359,0.14518590997419145,983.7905443227921,393.1296004778438,1376.9201448006359,15.997809777063866,15.997809777063866,19.99726222132985,3.9989049634862535,6.437492458275034,0.99999829037182
100.0,0.2,0.029402431999187684,1.0277700878620166,0.14537552928093148,985.1142615960911,400.75712962844193,1385.871391224533,15.99726209142882,15.99726209142882,19.996577614286043,3.9986311628416495,6.46302830651074,0.9999982907510586
120.0,0.24,0.027392450996558182,1.030356849326183,0.14358586541216742,987.5936569137862,369.84874027650767,1357.4423971902938,15.996714803833177,15.996714803833177,19.99589350479149,3.9983575705496173,6.494678325029671,0.9999982871717308
140.0,0.28,0.024228080998000223,1.033100618591684,0.1446005764600481,990.2235547648029,382.54433030474934,1372.7678850695522,15.996168151666232,15.996168151666232,19.995210189582814,3.9980843052559547,6.532348961842842,0.999998289201153
160.0,0.32,0.025994553001510212,1.0373083055537824,0.14715835256615728,994.2566190908107,410.32468371224587,1404.5813028030566,15.995621736587706,15.995621736587706,19.994527170734663,3.9978111678124546,6.576071442911738,0.9999982943167052
180.0,0.36,0.02775635199941462,1.0433712609033907,0.14553937347133006,1000.0679354924391,385.33480931504386,1385.402744807483,15.995075565095465,15.995075565095465,19.993844456369363,3.997538161454907,6.625859283615428,0.9999982910787469
200.0,0.4,0.02481162399999448,1.0583101161974375,0.1509533067191035,1014.3868013194312,438.38864264540314,1452.7754439648343,15.994530629335953,15.994530629335953,19.993163286669976,3.9972657820744684,6.681684614246875,0.9999983019066134
220.0,0.44,0.027189776999875903,1.0565885485188344,0.15066397133152992,1012.7366831315259,437.2843761333662,1450.021059264892,15.993987502226819,15.993987502226819,19.99248437778356,3.9969943159591823,6.743546898358536,0.9999983013279427
240.0,0.48,0.027918568997847615,1.0610647272973954,0.14684482095353382,1017.0270703780211,377.03177043164783,1394.058840809669,15.993443594395773,15.993443594395773,19.99180449299475,3.996722468861237,6.811908496774485,0.9999982936896419
260.0,0.52,0.026098181999259396,1.066365110864006,0.14990292569003272,1022.1074831919619,417.166128662362,1439.273611854324,15.99290075390624,15.99290075390624,19.991125942382823,3.9964511644421057,6.88574668043835,0.9999982998058514
280.0,0.56,0.02744369900028687,1.0783765477242213,0.15454068721856315,1033.620425448742,464.3304236152521,1497.9508490639942,15.99235902629147,15.99235902629147,19.990448782864366,3.996180425403223,6.964940490214611,0.9999983090813744
300.0,0.6,0.027261270999588305,1.0819322884332687,0.15555680945842168,1037.0285956074704,479.67902735893773,1516.707622966408,15.991818727306075,15.991818727306075,19.989773409132624,3.995910409484645,7.049655937281668,0.9999983111136189
320.0,0.64,0.026846545999433147,1.0807396637647235,0.15385794839068276,1035.8854616845883,455.80161278340756,1491.687074467996,15.991277987176757,15.991277987176757,19.98909748397098,3.995640182236936,7.140429814426027,0.9999983077158968
340.0,0.68,0.025183320001815446,1.0872332103899327,0.15744532814800796,1042.1095200128943,513.0336540763627,1555.1431740892572,15.990737556399292,15.990737556399292,19.988421945499148,3.9953701187131063,7.236073270935586,0.9999983148906563
360.0,0.72,0.02379732199915452,1.096027481481755,0.15720116387687974,1050.5387994197981,493.12856643901347,1543.6673658588115,15.990198602280723,15.990198602280723,19.987748252850942,3.9951008021934435,7.336710270734788,0.9999983144023278
380.0,0.76,0.026740230998257175,1.1065438552914595,0.15756242365785708,1060.618711267605,496.11212614352286,1556.7308374111278,15.989660253062853,15.989660253062853,19.987075316328603,3.9948317970059066,7.442257343603458,0.9999983151248473
400.0,0.8,0.026746930998342577,1.1226911682409606,0.1650786009653289,1076.095890928012,573.1109027224192,1649.2067936504313,15.989123702740207,15.989123702740207,19.986404628425294,3.994563699711386,7.552599038477516,0.999998330157202
420.0,0.84,0.02488063999771839,1.1294027919561995,0.16299633808976405,1082.5289517581296,545.8882541344717,1628.4172058926013,15.988588702841403,15.988588702841403,19.985735878551793,3.994296386072308,7.667464595034977,0.9999983259926761
440.0,0.88,0.026992735998646822,1.1332481086971364,0.16375179303655604,1086.2146787967802,550.91875494551,1637.1334337422902,15.988054369196028,15.988054369196028,19.985067961495083,3.9940294142557535,7.78663216463807,0.9999983275035861
460.0,0.92,0.02518912799860118,1.138793413286341,0.1674785968555989,1091.5298517380245,601.9674445027505,1693.497296240775,15.987521033064384,15.987521033064384,19.98440129133053,3.9937629497293137,7.909947577194136,0.9999983349571937
480.0,0.96,0.02309259200046654,1.149082684320605,0.16816197565126795,1101.3920881928796,602.2597139688285,1703.651802161708,15.986988880087939,15.986988880087939,19.98373610010998,3.9934970851883658,8.037251564726724,0.9999983363239513
500.0,1.0,0.02885514299850911,1.166212435396726,0.17228222313777902,1117.8109183906984,635.6470011940046,1753.457919584703,15.986459076865492,15.986459076865492,19.983073846081922,3.9932324033796105,8.168340435781367,0.9999983445644463
520.0,1.04,0.07278368900006171,1.1819784485915579,0.17574631408313088,1132.922607703231,675.8233165232862,1808.7459242265172,15.985932234078861,15.985932234078861,19.982415292598642,3.9929692092587747,8.30282924309875,0.9999983514926282
540.0,1.08,0.02418302899968694,1.180617463496935,0.1777485491131302,1131.6181168540777,707.3770638158899,1838.9951806699676,15.98540571998658,15.98540571998658,19.9817571499833,3.9927061880090577,8.440386599232813,0.9999983554970983
560.0,1.12,0.025577383999916492,1.2139051607524878,0.18505602040975389,1163.524303743481,765.9286910613329,1929.452994804814,15.984882248229288,15.984882248229288,19.981102810286682,3.992444695152435,8.58080875237167,0.9999983701120408
580.0,1.16,0.023787448997609317,1.190481549815087,0.18319740717542468,1141.0728373636166,781.890411194827,1922.9632485584436,15.984358553303911,15.984358553303911,19.980448191629964,3.9921830993840612,8.723650756629954,0.9999983663948143
600.0,1.2,0.024530643997422885,1.216932576195305,0.18517965937042735,1166.4260725631475,780.3346470349575,1946.760719598105,15.983836410710149,15.983836410710149,19.979795513387757,3.991922287567867,8.868713544117767,0.9999983703593187
620.0,1.24,0.025892238998494577,1.1834394800015984,0.18239827336840156,1134.323031874555,800.1974830412544,1934.5205149158094,15.98331520821827,15.98331520821827,19.979144010272915,3.9916619538322102,9.015548044829057,0.9999983647965467
640.0,1.28,0.024585070001194254,1.1823568250055656,0.1820989277425922,1133.2853090976594,810.2931306114583,1943.5784397091177,15.982791651809439,15.982791651809439,19.978489564761883,3.991400452892961,9.164038314903479,0.9999983641978555
660.0,1.32,0.06153251599971554,1.2162876822058566,0.18760055550234994,1165.80795497814,829.46941081822,1995.27736579636,15.982272017674418,15.982272017674418,19.977840022093105,3.9911409194834175,9.313924523519034,0.999998375201111
680.0,1.36,0.028303380000579637,1.2067526527911991,0.18614609061980777,1156.6686522539528,838.7286442387024,1995.3972964926552,15.98175165576304,15.98175165576304,19.977189569703892,3.9908810310388225,9.463612676885589,0.9999983722921812
700.0,1.4000000000000001,0.02941849499984528,1.1823326173201247,0.18278433750027873,1133.2621092140762,835.1737147145827,1968.435823928659,15.981231104877924,15.981231104877924,19.9765388810975,3.990621056679964,9.611594376428336,0.999998365568675
720.0,1.44,0.02532694199908292,1.171317683802934,0.18176768955969935,1122.7043253842758,854.005152586142,1976.7094779704178,15.980708050121688,15.980708050121688,19.975885062652203,3.990359840362877,9.758226511245576,0.9999983635353791
