solver,seed,samples,mean_step_time,std_step_time,pressure_variance,temperature_mean,temperature_std,energy_drift_per_time,area_per_lipid_mean,area_per_lipid_std,area_per_lipid_drift_per_time,thickness_proxy_mean,thickness_proxy_std,thickness_proxy_drift_per_time,step_time_stats_mean
pppm,42.0,51.0,0.006678353960630963,0.001972074792395172,0.00040697838291904484,1.0328064075683023,0.01816373626923813,-160.88061967225502,3.992828912354229,0.004163380951053044,-0.007071639473893435,5.662594423359715,0.4248378418146853,-0.6496653806623075,0.006678353960630963
pppm,43.0,51.0,0.006243447882440581,0.0011180211138049334,0.00038226343242080444,1.0295715509836494,0.021499905119608417,-144.52805135672386,3.992837713994731,0.00415284060499151,-0.0070537641135008594,5.603075534318375,0.4811930700742759,-0.7282407959024529,0.006243447882440581
pppm,44.0,51.0,0.005749780764531084,0.001053657750369864,0.0003345263157749459,1.0330526267592974,0.008977661994488425,-156.63667033868285,3.99285601290945,0.004146429036646171,-0.007042888545254885,5.8458675770385025,0.3963306503515048,-0.6171090895144591,0.005749780764531084
pppm,45.0,51.0,0.0055810081374183225,0.0010162670182694178,0.00039484578126786627,1.0350149111306806,0.013370588113151628,-161.80733955778797,3.992830315636275,0.004157327114203511,-0.007061314573453592,6.095062204163649,0.2490090136993394,-0.35969427583613245,0.0055810081374183225
pppm,46.0,51.0,0.005917955686420421,0.0010538685829003473,0.0004878418088888337,1.029859792518672,0.018875884773363903,-144.1955386924475,3.9928428069035924,0.004142297669615095,-0.007035779019680919,6.10331337785974,0.25030289870524075,-0.3795576221842635,0.005917955686420421
pppm,47.0,51.0,0.0057499258236573805,0.0010845057333308651,0.0003446265460732144,1.0366017664679494,0.008729523013948883,-178.1442556255436,3.9928759823884628,0.00414123405010122,-0.007034147437757213,5.953260860584431,0.2843382588245106,-0.4414860753494357,0.0057499258236573805
pppm,48.0,51.0,0.00421303325485639,0.0007139436916192171,0.0002761381684316193,1.0340558462361225,0.012730674042026196,-159.7779080427813,3.9928419634474284,0.004161781516487138,-0.007068970396174795,5.831746478334359,0.37962104414604914,-0.6085907639155187,0.00421303325485639
pppm,49.0,51.0,0.004136838274551373,0.0007857642268228013,0.0003470248683312899,1.0318949366299066,0.012229869368129994,-154.0504709739168,3.9928568402828977,0.004146520255072406,-0.0070430178939283605,6.0212860310355145,0.27592219622872693,-0.4242592963692088,0.004136838274551373
pppm,50.0,51.0,0.004562202941266222,0.0010876357625588067,0.00019212330932800038,1.0268724625658334,0.014164136295894705,-128.5565942251595,3.9928883737988827,0.004143067330589504,-0.007037309847877243,5.976462740901822,0.29215090276182004,-0.4481309674675026,0.004562202941266222
pppm,51.0,51.0,0.0044719320975869494,0.000990675149766174,0.00043392061870850914,1.0213507190136293,0.025275957803141787,-103.38971845091523,3.9928234472117343,0.004158466332313505,-0.007063287499373481,5.988007950580333,0.28198207218025717,-0.41887263002820424,0.0044719320975869494
rbsog,42.0,51.0,0.0347673596668613,0.013977620025684567,0.0003965736432087092,1.1320588539613745,0.09388840710364325,436.35121509739076,3.993274182922326,0.003905294371271261,-0.006633089174110442,8.163896454241373,1.560630961438136,2.59609560191271,0.0347673596668613
rbsog,43.0,51.0,0.03181099439190767,0.01069828788100836,0.0007836517920123926,1.1843501487209869,0.15067858319483865,663.3040849657398,3.9932960448712476,0.0038923024312862565,-0.0066110701649216294,8.234839110833352,1.595959665400382,2.6599236510351436,0.03181099439190767
rbsog,44.0,51.0,0.03282469584291011,0.011021792227490746,0.0002892067188747787,1.1301932525367067,0.0866705206357077,340.5286508351082,3.993256986728404,0.003926514095278479,-0.006669263162333704,8.416173195748506,1.6403673478565517,2.746002081806194,0.03282469584291011
rbsog,45.0,51.0,0.02839153858825311,0.007691717539622828,0.0036876233768240534,1.3557359382351433,0.4188554561136616,881.5805895221717,3.993354006981873,0.0038119640239207696,-0.006471597173153631,8.603891066515846,1.6568265848072856,2.787851104548092,0.02839153858825311
rbsog,46.0,51.0,0.02678379072555496,0.005160437546294543,0.0004301778978208062,1.1565939057340884,0.10721645001590827,429.2242751710766,3.9932994466985208,0.0038904435989894483,-0.006607927559543873,8.631786506721424,1.699571033994779,2.859011904831504,0.02678379072555496
rbsog,47.0,51.0,0.02734518394101863,0.009498977095794132,0.011522717208316803,1.4919016145605062,0.8017415035762584,796.4704053834132,3.993400504613047,0.003742873003241713,-0.00634838175548663,8.47279650610265,1.655120609213272,2.7765146122857756,0.02734518394101863
rbsog,48.0,51.0,0.029704829725161808,0.010895187489276734,0.0003427266233904035,1.1282007171357036,0.06498480633922842,405.6270565784553,3.9932874858060554,0.0038999478370173486,-0.006624070422108885,8.457585478233945,1.6721282016490433,2.8035665405201593,0.029704829725161808
rbsog,49.0,51.0,0.026935862019622708,0.010249288676601177,0.00037763842653792333,1.1485585028248417,0.10255804199700408,487.295277565926,3.9932750677402455,0.003907614705482174,-0.006637098801026843,8.486476417428658,1.6281912971628065,2.7369850566110276,0.026935862019622708
rbsog,50.0,51.0,0.02534477001951446,0.007611423595978115,0.0002796318322105315,1.1074140758032958,0.06939639843676301,355.67862691530996,3.993237024004438,0.003934080592118222,-0.006682112170452657,8.410250744514109,1.627963575053338,2.7283587039735533,0.02534477001951446
rbsog,51.0,51.0,0.02755829215725409,0.010983767766712579,0.00044010761092379264,1.1458697414654584,0.11591555327670966,425.9279940900323,3.9932589958866953,0.0039054783052418552,-0.006633336911794531,8.319339351874412,1.55062756411613,2.60132153769808,0.02755829215725409
