step,time,area_per_lipid,thickness_proxy,pressure,temperature
1.0,0.002,3.999984516599575,6.390235830863226,0.03228653697386445,0.9995455505933473
50.0,0.1,3.999228023634519,6.347647818649511,0.03764544736191162,1.0009240224674076
100.0,0.2,3.998465798303074,6.290910445718854,0.053168280924579085,1.0038703859887474
150.0,0.3,3.9977184796599157,6.220956657351154,0.07635015681743493,1.0051096719217611
200.0,0.4,3.9969851707605613,6.138432932817997,0.08490172692443435,1.006823523297858
250.0,0.5,3.9962563884580464,6.0435961517084955,0.09221934401560417,1.0121012841769583
300.0,0.6,3.9955354180010425,5.936484720664559,0.10177097534590726,1.0177517396077158
350.0,0.7000000000000001,3.9948200689047755,5.81667874766957,0.10758572726796867,1.0235168527859777
400.0,0.8,3.9941083612563357,5.684365944091056,0.10992229741952435,1.0292518548445473
450.0,0.9,3.993401925824437,5.542914801845439,0.11996798773213141,1.033511510449625
500.0,1.0,3.9926988820265525,5.408353983035619,0.11925243889369562,1.0387098782307906
550.0,1.1,3.9919955221410928,5.280084861913571,0.11948343972166849,1.0435927199304538
600.0,1.2,3.9912940536528407,5.170931382675528,0.12227515220439666,1.0468699110335065
650.0,1.3,3.990594500278763,5.051708856094807,0.12462901331926926,1.0492033849477058
700.0,1.4000000000000001,3.9898976301043945,4.981360699309194,0.12682494590471105,1.0502099263478946
750.0,1.5,3.9892005768833423,4.932113808183347,0.12790071399099545,1.051386079072403
800.0,1.6,3.9885052164306836,4.873133168574698,0.12886316093240816,1.0525492721759937
850.0,1.7,3.9878111250156616,4.885974949818583,0.13041750118844178,1.051978303988795
900.0,1.8,3.9871185923452304,4.923001058204668,0.13145395660041082,1.0484146611762009
950.0,1.9000000000000001,3.9864264775491027,4.970932393455055,0.13084382401487646,1.0415251453265981
1000.0,2.0,3.985733740344077,5.083221652359929,0.12975515173257343,1.0335129862519996
1050.0,2.1,3.985039837669125,5.221148209539236,0.12890777255280858,1.0265880603619788
1100.0,2.2,3.9843459642776216,5.383098425044697,0.12951219902188907,1.0228237709067765
1150.0,2.3000000000000003,3.9836521857006626,5.555460077834953,0.1297246424840834,1.020305508065452
1200.0,2.4,3.9829586223629794,5.740713973801246,0.1276729150623274,1.0172196678871726
1250.0,2.5,3.9822634065212226,5.92068854361846,0.126519676880892,1.0135660810591656
1300.0,2.6,3.981566947760513,6.137872924971903,0.12342245520380925,1.0101601531971824
1350.0,2.7,3.98086865311482,6.359380437548048,0.12185617450461618,1.006963840250544
1400.0,2.8000000000000003,3.9801692401198245,6.59502986028254,0.12080854868088474,1.0036086895209662
1450.0,2.9,3.979469355653894,6.807485685121903,0.1217070427682417,1.0008838496860761
1500.0,3.0,3.978770223885254,7.027328827163889,0.12232048817288205,0.9992495953390408
1550.0,3.1,3.978072466244037,7.253230400616068,0.12379044038896532,0.9991392562435689
1600.0,3.2,3.977375580099074,7.487447279317694,0.12417187042891606,0.9990788961800876
1650.0,3.3000000000000003,3.97668017424957,7.690768845843517,0.12680378303021386,0.9985398908693097
1700.0,3.4,3.9759870925060548,7.90294617699084,0.1287476318144712,0.9983271976405467
1750.0,3.5,3.9752946735744725,8.128314054627394,0.1289757884181551,0.9978429302949025
1800.0,3.6,3.974602053416752,8.346147774676837,0.1278238244413547,0.9974255696705087
1850.0,3.7,3.9739072626017204,8.567470937339309,0.1257017461737674,0.9969599228625282
1900.0,3.8000000000000003,3.9732119078181043,8.688516553604597,0.12549454339838423,0.9966774271795728
1950.0,3.9,3.9725167959529375,8.852882822389965,0.12456979718091545,0.9968644654525044
2000.0,4.0,3.971821696026185,9.00737218754709,0.12508238125760127,0.9971417192301273
2050.0,4.1,3.9711268427028448,9.18672794661363,0.12551045090294452,0.9978368606457401
2100.0,4.2,3.9704330084395285,9.303304667303891,0.12681145794310641,1.0007776681519944
2150.0,4.3,3.969739184666461,9.36293982963149,0.125517770650366,1.0022203796349534
2200.0,4.4,3.9690459618475247,9.431114467574425,0.12670739880917664,1.0035441513461856
2250.0,4.5,3.9683531257800158,9.522283903597398,0.12718280783968816,1.0042684876340056
2300.0,4.6000000000000005,3.9676592469405736,9.556156809867456,0.12420872599357957,1.0043972079666024
2350.0,4.7,3.966964630236734,9.583158091800051,0.12444004235272503,1.0044047920871126
2400.0,4.8,3.9662700980115364,9.589862231266093,0.12470094675802737,1.0036803475059501
2450.0,4.9,3.9655764848770425,9.563027759407392,0.12448406005544935,1.0030610295291384
2500.0,5.0,3.964882753687727,9.552417240107706,0.12632205423121454,1.0044060166360238
2550.0,5.1000000000000005,3.9641902092920467,9.546864075441484,0.12696155698864062,1.005901464542174
2600.0,5.2,3.9634978006100954,9.52143575869199,0.12512691300750017,1.005572322824839
2650.0,5.3,3.9628024219542906,9.483012275445283,0.1218216068909721,1.0036286382790045
2700.0,5.4,3.9621080267520385,9.427209575932178,0.12411865022427358,1.0019035746896732
2750.0,5.5,3.9614139994681254,9.363852485693688,0.12379528921719846,1.0010111143732654
2800.0,5.6000000000000005,3.9607203002933575,9.286230627637186,0.12463904780695513,0.9984884442598682
2850.0,5.7,3.960027173167547,9.190001671478417,0.12592811294514317,0.996251644830043
2900.0,5.8,3.9593352546036513,9.101876018230087,0.12591690651484824,0.9958489394923875
2950.0,5.9,3.9586430553149468,9.084322125670866,0.12841518854624523,0.9983339223119949
3000.0,6.0,3.9579521177088965,9.056883890251493,0.1278256421184691,1.0005130195908414
3050.0,6.1000000000000005,3.9572612858115823,9.012920583876262,0.12650772209896877,1.0029493439034882
3100.0,6.2,3.9565713687572375,8.954294909420925,0.13024296551729853,1.0023511016461517
3150.0,6.3,3.9558821302819083,8.900177114573165,0.12795508264856473,1.0021765318480669
3200.0,6.4,3.955192489746684,8.87387517633503,0.12837677069046724,1.0023272828866436
3250.0,6.5,3.9545037927204048,8.83819765553309,0.12989123073933123,1.002483416885273
3300.0,6.6000000000000005,3.953816257008939,8.787762185665503,0.13051015032606267,1.0028402605988522
3350.0,6.7,3.953128272414665,8.797272899075661,0.12960034221209146,1.0034177830441955
3400.0,6.8,3.9524393713310624,8.851750813728323,0.12771266802734912,1.0040794921737388
3450.0,6.9,3.951750656817017,8.887796419208257,0.12959966800920683,1.0035743023732586
3500.0,7.0,3.951062599637575,8.935673690774316,0.12821061580751747,1.0030629726041316
3550.0,7.1000000000000005,3.950373390573197,8.996557921283436,0.12736351351264477,1.0012779673190932
3600.0,7.2,3.9496839933084003,9.097271517070034,0.1269122848760676,1.0009123781244078
3650.0,7.3,3.9489945679537537,9.126414220959045,0.12774932113725432,1.0024483021771817
3700.0,7.4,3.9483038980540113,9.184555896414045,0.12457697444480989,1.0015103030378696
3750.0,7.5,3.9476128055338755,9.238728405330525,0.12470068825581057,0.9998991390896592
3800.0,7.6000000000000005,3.9469227579437094,9.30876341585353,0.12416762405435709,0.9984002533629427
3850.0,7.7,3.9462323284654577,9.42743863837557,0.1255386057528769,0.997831492435016
3900.0,7.8,3.945542180972611,9.536505463499338,0.12533533649012743,0.9976499211833858
3950.0,7.9,3.9448518217298605,9.633380856653364,0.12546691240956329,0.9975093929837495
4000.0,8.0,3.94416262322135,9.767952414750688,0.12654130299905278,0.9978377226215285
4050.0,8.1,3.943473841418232,9.8180389352327,0.12636810942223362,0.9987207504034656
4100.0,8.2,3.9427848024814813,9.830583924081877,0.1262053598292711,0.9990496120736554
4150.0,8.3,3.9420955278803738,9.90247624875578,0.12617707173425205,0.9996290652696052
4200.0,8.4,3.9414071155873907,9.975293949012269,0.12642360530009597,1.0013184292820716
4250.0,8.5,3.940718675668622,10.097821864590001,0.1269624272494982,1.0019613663907074
4300.0,8.6,3.9400313347198455,10.22758912247988,0.12722144082331463,1.0024413959094887
4350.0,8.700000000000001,3.9393442418022317,10.271765141608476,0.12799201409808908,1.003079758954227
4400.0,8.8,3.9386561792699357,10.360910439659163,0.125653478586,1.0030149979141527
4450.0,8.9,3.9379682565970215,10.44011195413832,0.1270177529189833,1.003456298352254
4500.0,9.0,3.937281278905332,10.506706735495616,0.12820575117996183,1.0026444575140392
4550.0,9.1,3.9365946060582138,10.539400773596704,0.12798960556804717,1.0003271383429273
4600.0,9.200000000000001,3.935910279434923,10.50116195928496,0.13177497356293288,1.000102824370295
4650.0,9.3,3.935225439727941,10.507119997380185,0.1282975309645874,1.0002955012931252
4700.0,9.4,3.9345403966298234,10.488308267319713,0.12998832312930392,1.0004221976658867
4750.0,9.5,3.933856244864617,10.433242512627995,0.13100845878316184,1.0014208269372182
4800.0,9.6,3.933171900253375,10.409182945087057,0.13024673433537973,1.0029008381925022
4850.0,9.700000000000001,3.9324884882157796,10.41828958509323,0.13099344542718053,1.0037967343728114
4900.0,9.8,3.931804307334691,10.383540291688782,0.1294833068975114,1.0040551534883673
4950.0,9.9,3.9311199105106533,10.312481772026757,0.12907780256578633,1.0042896210976953
5000.0,10.0,3.930434357396746,10.303835437606217,0.1266755607181612,1.0029585020955736
