step,time,step_time,temperature,pressure,kinetic,potential,total_energy,box_x,box_y,box_z,area_per_lipid,thickness_proxy,barostat_scale
1.0,0.002,0.0005847929987794487,0.9995455505933473,0.03228653697386445,958.0607017199992,493.19695625700547,1451.2576579770048,15.999969033169183,15.999969033169183,19.999961291461478,3.999984516599575,6.390235830863226,0.9999980645730739
50.0,0.1,0.0004882160010311054,1.0009240224674076,0.03764544736191162,959.3819824618738,497.78439433624214,1457.1663767981158,15.99845597276841,15.99845597276841,19.998069965960532,3.999228023634519,6.347647818649511,0.9999980752908947
100.0,0.2,0.000546551000297768,1.0038703859887474,0.053168280924579085,962.2061207707613,496.2341165006247,1458.440237271386,15.996931302327853,15.996931302327853,19.99616412790984,3.998465798303074,6.290910445718854,0.9999981063365618
150.0,0.3,0.0005238699995970819,1.0051096719217611,0.07635015681743493,963.3940611720514,496.8566305381078,1460.2506917101591,15.995436308467319,15.995436308467319,19.994295385584177,3.9977184796599157,6.220956657351154,0.9999981527003137
200.0,0.4,0.0005072849999123719,1.006823523297858,0.08490172692443435,965.0368146572089,488.03999080132917,1453.076805458538,15.99396920494334,15.99396920494334,19.9924615061792,3.9969851707605613,6.138432932817997,0.9999981698034538
250.0,0.5,0.0005192429998714942,1.0121012841769583,0.09221934401560417,970.095558338092,477.28258508000357,1447.3781434180955,15.99251102426742,15.99251102426742,19.990638780334304,3.9962563884580464,6.0435961517084955,0.999998184438688
300.0,0.6,0.0005823629999213153,1.0177517396077158,0.10177097534590726,975.5115374734435,458.93306164343096,1434.4445991168745,15.991068343049088,15.991068343049088,19.988835428811385,3.9955354180010425,5.936484720664559,0.9999982035419507
350.0,0.7000000000000001,0.0007581629997730488,1.0235168527859777,0.10758572726796867,981.0374014188676,435.0957732787409,1416.1331746976084,15.989636781675362,15.989636781675362,19.987045977094233,3.9948200689047755,5.81667874766957,0.9999982151714545
400.0,0.8,0.0005936770012340276,1.0292518548445473,0.10992229741952435,986.5343904900644,424.3046539515413,1410.8390444416057,15.988212380388418,15.988212380388418,19.98526547548556,3.9941083612563357,5.684365944091056,0.9999982198445948
450.0,0.9,0.0006717599990224699,1.033511510449625,0.11996798773213141,990.6172956570313,401.9591604406574,1392.5764560976886,15.986798405333195,15.986798405333195,19.98349800666654,3.993401925824437,5.542914801845439,0.9999982399359755
500.0,1.0,0.0005839829991600709,1.0387098782307906,0.11925243889369562,995.5999107861724,377.8643211779018,1373.464231964074,15.985391094674517,15.985391094674517,19.981738868343196,3.9926988820265525,5.408353983035619,0.9999982385048778
550.0,1.1,0.0004980459998478182,1.0435927199304538,0.11948343972166849,1000.2800989912654,363.7014682074043,1363.9815671986696,15.983983027300484,15.983983027300484,19.979978784125652,3.9919955221410928,5.280084861913571,0.9999982389668794
600.0,1.2,0.0006150860008347081,1.0468699110335065,0.12227515220439666,1003.4212868051543,333.4700460185672,1336.8913328237215,15.982578622793689,15.982578622793689,19.978223278492155,3.9912940536528407,5.170931382675528,0.9999982445503044
650.0,1.3,0.0006180579985084478,1.0492033849477058,0.12462901331926926,1005.6579231680548,304.03750012277044,1309.6954232908251,15.981177929609595,15.981177929609595,19.97647241201205,3.990594500278763,5.051708856094807,0.9999982492580266
700.0,1.4000000000000001,0.0005650090006383834,1.0502099263478946,0.12682494590471105,1006.62269856393,276.64249480621714,1283.2651933701472,15.979782486838838,15.979782486838838,19.974728108548607,3.9898976301043945,4.981360699309194,0.9999982536498918
750.0,1.5,0.0008169980010279687,1.051386079072403,0.12790071399099545,1007.7500413493345,247.1280208376938,1254.8780621870283,15.978386555611111,15.978386555611111,19.972983194513926,3.9892005768833423,4.932113808183347,0.999998255801428
800.0,1.6,0.0005294389993650839,1.0525492721759937,0.12886316093240816,1008.8649619337666,223.54249059647262,1232.4074525302392,15.976993892831146,15.976993892831146,19.97124236603899,3.9885052164306836,4.873133168574698,0.9999982577263219
850.0,1.7,0.000494924999657087,1.051978303988795,0.13041750118844178,1008.31769710242,202.39142653293806,1210.709123635358,15.97560365059807,15.97560365059807,19.96950456324764,3.9878111250156616,4.885974949818583,0.9999982608350024
900.0,1.8,0.0004918979993817629,1.0484146611762009,0.13145395660041082,1004.9019615138006,185.82490044203973,1190.7268619558404,15.974216409892998,15.974216409892998,19.967770512366297,3.9871185923452304,4.923001058204668,0.9999982629079132
950.0,1.9000000000000001,0.0005286119994707406,1.0415251453265981,0.13084382401487646,998.2983810776809,170.88899327377425,1169.1873743514552,15.972829885876283,15.972829885876283,19.96603735734541,3.9864264775491027,4.970932393455055,0.999998261687648
1000.0,2.0,0.0005422890008048853,1.0335129862519996,0.12975515173257343,990.6187489900873,158.88144599931508,1149.5001949894024,15.971441994448119,15.971441994448119,19.964302493060213,3.985733740344077,5.083221652359929,0.9999982595103034
1050.0,2.1,0.0005284070011839503,1.0265880603619788,0.12890777255280858,983.9812272944006,155.23323346477758,1139.214460759178,15.970051647093193,15.970051647093193,19.96256455886656,3.985039837669125,5.221148209539236,0.9999982578155451
1100.0,2.2,0.0006264509993343381,1.0228237709067765,0.12951219902188907,980.3731707936886,150.66453734091962,1131.0377081346082,15.968661237366387,15.968661237366387,19.96082654670805,3.9843459642776216,5.383098425044697,0.9999982590243981
1150.0,2.3000000000000003,0.0005331619995558867,1.020305508065452,0.1297246424840834,977.9594250958943,137.94735680645536,1115.9067819023496,15.967270896582246,15.967270896582246,19.959088620727872,3.9836521857006626,5.555460077834953,0.999998259449285
1200.0,2.4,0.0007161319990700576,1.0172196678871726,0.1276729150623274,975.0016495795646,131.45445293420528,1106.45610251377,15.965880866122943,15.965880866122943,19.957351082653744,3.9829586223629794,5.740713973801246,0.9999982553458301
1250.0,2.5,0.0005506630004674662,1.0135660810591656,0.126519676880892,971.4996943428478,132.23928131438606,1103.7389756572338,15.96448740227378,15.96448740227378,19.955609252842276,3.9822634065212226,5.92068854361846,0.9999982530393537
1300.0,2.6,0.0004777650010510115,1.0101601531971824,0.12342245520380925,968.235111897943,131.78367573692182,1100.0187876348648,15.963091325199917,15.963091325199917,19.953864156499947,3.981566947760513,6.137872924971903,0.9999982468449105
1350.0,2.7,0.0006401760001608636,1.006963840250544,0.12185617450461618,965.1714506338155,136.50924121655743,1101.680691850373,15.961691445437369,15.961691445437369,19.95211430679676,3.98086865311482,6.359380437548048,0.999998243712349
1400.0,2.8000000000000003,0.0005599419982900145,1.0036086895209662,0.12080854868088474,961.955545924553,138.0249044075482,1099.980450332101,15.960289200627562,15.960289200627562,19.950361500784503,3.9801692401198245,6.59502986028254,0.9999982416170974
1450.0,2.9,0.0004790519997186493,1.0008838496860761,0.1217070427682417,959.3437995756125,142.58636018592776,1101.9301597615402,15.958885887236903,15.958885887236903,19.948607359046175,3.979469355653894,6.807485685121903,0.9999982434140855
1500.0,3.0,0.0005533669991564238,0.9992495953390408,0.12232048817288205,957.7773746373024,142.8628248289405,1100.6401994662428,15.957483959843302,15.957483959843302,19.946854949804177,3.978770223885254,7.027328827163889,0.9999982446409763
1550.0,3.1,0.0005079279999335995,0.9991392562435689,0.12379044038896532,957.671620616522,150.18617744092464,1107.8577980574466,15.956084665093075,15.956084665093075,19.94510583136639,3.978072466244037,7.253230400616068,0.9999982475808807
1600.0,3.2,0.001139985999543569,0.9990788961800876,0.12417187042891606,957.613767159501,149.1237296993712,1106.7374968588722,15.954686995561547,15.954686995561547,19.943358744451977,3.977375580099074,7.487447279317694,0.9999982483437408
1650.0,3.3000000000000003,0.0005420509987743571,0.9985398908693097,0.12680378303021386,957.09714245506,144.0170219603824,1101.1141644154422,15.9532921728392,15.9532921728392,19.941615216049055,3.97668017424957,7.690768845843517,0.9999982536075661
1700.0,3.4,0.0007410229991364758,0.9983271976405467,0.1287476318144712,956.893284147588,148.2171697599123,1105.1104539075004,15.95190189038246,15.95190189038246,19.939877362978127,3.9759870925060548,7.90294617699084,0.9999982574952636
1750.0,3.5,0.0005137959997227881,0.9978429302949025,0.1289757884181551,956.4291163872882,147.82744230516306,1104.2565586924513,15.950512816482304,15.950512816482304,19.93814102060294,3.9752946735744725,8.128314054627394,0.9999982579515768
1800.0,3.6,0.0005611489996226737,0.9974255696705087,0.1278238244413547,956.0290732173324,148.3602226293378,1104.3892958466702,15.949123217865994,15.949123217865994,19.936404022332574,3.974602053416752,8.346147774676837,0.9999982556476489
1850.0,3.7,0.0005393589999584947,0.9969599228625282,0.1257017461737674,955.5827441976693,151.7094955326918,1107.292239730361,15.947729142624354,15.947729142624354,19.934661428280535,3.9739072626017204,8.567470937339309,0.9999982514034923
1900.0,3.8000000000000003,0.0005189220009924611,0.9966774271795728,0.12549454339838423,955.3119722407235,154.07611331516406,1109.3880855558875,15.946333813775462,15.946333813775462,19.932917267219427,3.9732119078181043,8.688516553604597,0.9999982509890868
1950.0,3.9,0.0005167780000192579,0.9968644654525044,0.12456979718091545,955.4912442638633,156.17983546492408,1111.6710797287874,15.944938850337056,15.944938850337056,19.931173562921423,3.9725167959529375,8.852882822389965,0.9999982491395943
2000.0,4.0,0.0005808559999422869,0.9971417192301273,0.12508238125760127,955.7569930387679,154.61053123292334,1110.3675242716913,15.943543788809182,15.943543788809182,19.92942973601158,3.971821696026185,9.00737218754709,0.9999982501647625
2050.0,4.1,0.0005851129990332993,0.9978368606457401,0.12551045090294452,956.4232853914946,150.18239575073997,1106.6056811422345,15.942149100199197,15.942149100199197,19.9276863752491,3.9711268427028448,9.18672794661363,0.9999982510209018
2100.0,4.2,0.0004911019987048348,1.0007776681519944,0.12681145794310641,959.2420445182605,155.39744413926843,1114.639488657529,15.940756335259938,15.940756335259938,19.925945419075035,3.9704330084395285,9.303304667303891,0.9999982536229158
2150.0,4.3,0.0005726109993702266,1.0022203796349534,0.125517770650366,960.6248736737631,154.22437790759741,1114.8492515813605,15.939363469682643,15.939363469682643,19.924204337103415,3.969739184666461,9.36293982963149,0.9999982510355413
2200.0,4.4,0.0005402529986895388,1.0035441513461856,0.12670739880917664,961.8937089978792,150.92801869562086,1112.8217276935002,15.93797168896474,15.93797168896474,19.92246461120604,3.9690459618475247,9.431114467574425,0.9999982534147976
2250.0,4.5,0.0006753729994670721,1.0042684876340056,0.12718280783968816,962.5879847350261,147.22038919544227,1109.8083739304684,15.936580563280224,15.936580563280224,19.92072570410039,3.9683531257800158,9.522283903597398,0.9999982543656156
2300.0,4.6000000000000005,0.0004943160001857905,1.0043972079666024,0.12420872599357957,962.711351290324,146.9711086763493,1109.6824599666734,15.935187222125654,15.935187222125654,19.91898402765719,3.9676592469405736,9.556156809867456,0.999998248417452
2350.0,4.7,0.0007713360009802273,1.0044047920871126,0.12444004235272503,962.718621535139,143.764684260081,1106.48330579522,15.933792277268804,15.933792277268804,19.917240346586112,3.966964630236734,9.583158091800051,0.9999982488800847
