step,time,step_time,temperature,pressure,kinetic,potential,total_energy,box_x,box_y,box_z,area_per_lipid,thickness_proxy,barostat_scale
1.0,0.002,0.0006564020004589111,1.041308391736854,0.04279135717480133,998.090271946262,461.7192469249765,1459.8095188712384,15.999969369323429,15.999969369323429,19.999961711654286,3.9999846846763742,6.417793600499488,0.9999980855827143
20.0,0.04,0.0005804080010420876,1.0341621751356167,0.04432102835556666,991.2406556252231,460.21522922113826,1451.4558848463614,15.999387757895786,15.999387757895786,19.99923469736974,3.999693884804774,6.414668489869758,0.9999980886420567
40.0,0.08,0.0006072319993108977,1.0285493298628494,0.04073517070403757,985.8607498564793,461.5020051021747,1447.362754958654,15.99877588964991,15.99877588964991,19.9984698620624,3.999387968238176,6.409339625750653,0.9999980814703414
60.0,0.12,0.0005888960004085675,1.0246054357646754,0.04258476530994003,982.080549134121,464.541503478622,1446.6220526127431,15.998162498010078,15.998162498010078,19.99770312251261,3.999081301761501,6.4019074112943635,0.9999980851695306
80.0,0.16,0.0006048319992260076,1.0209859997061574,0.049208824117794,978.6113588875573,463.994108583605,1442.6054674711622,15.997552769297345,15.997552769297345,19.996940961621696,3.9987764782258304,6.392397090593123,0.9999980984176482
100.0,0.2,0.0006836110005679075,1.0185982402231972,0.04990275073009471,976.3227028373013,467.57489051067114,1443.8975933479724,15.996944582650247,15.996944582650247,19.99618072831283,3.998472437193486,6.380823777888942,0.9999980998055015
120.0,0.24,0.000580166999498033,1.017090256531179,0.05258393538891898,974.8773164169122,467.25013553583324,1442.1274519527456,15.996337551502567,15.996337551502567,19.995421939378225,3.998168985337674,6.367179703821477,0.9999981051678708
140.0,0.28,0.0007034840000414988,1.016044166136882,0.06859192209549787,973.8747049329947,463.90710160735676,1437.7818065403515,15.995736205446534,15.995736205446534,19.994670256808188,3.9978683867848916,6.35144330661834,0.9999981371838442
160.0,0.32,0.0006175799990160158,1.0147431690278355,0.08183806551755612,972.6277553842152,462.0497063304058,1434.6774617146211,15.995145542645506,15.995145542645506,19.993931928306907,3.997573139537694,6.333641459601087,0.999998163676131
180.0,0.36,0.0005628250000881962,1.0138146581072696,0.08683279547380672,971.7378003497315,462.03925775243187,1433.7770581021634,15.99455933588963,15.99455933588963,19.993199169862056,3.9972801304577206,6.313807251286681,0.999998173665591
200.0,0.4,0.0005962060004094383,1.0131173579383432,0.08950321447583244,971.0694509517872,457.2836611569266,1428.3531121087137,15.993976171605867,15.993976171605867,19.992470214507343,3.9969886527796294,6.2919706415769205,0.999998179006429
220.0,0.44,0.0005849019999004668,1.0129917657987422,0.10146298644360363,970.9491177738048,451.211757306255,1422.1608750800597,15.993397744822206,15.993397744822206,19.991747181027772,3.996699553501313,6.268169725742187,0.9999982029259729
240.0,0.48,0.0005847840002388693,1.0129533284366807,0.10569797934852333,970.9122921419414,443.6068940635106,1414.5191862054521,15.992824105274877,15.992824105274877,19.991030131593618,3.996412857222831,6.242403025001117,0.9999982113959587
260.0,0.52,0.0005841199999849778,1.013293554425862,0.10757204848717747,971.2384048667061,435.4664599243572,1406.7048647910633,15.992252944744132,15.992252944744132,19.990316180930183,3.996127410135584,6.214698411697883,0.9999982151440969
280.0,0.56,0.0005490649982675677,1.013842843483945,0.11103270963806611,971.7649100012704,427.6106840520901,1399.3755940533606,15.991683364299684,15.991683364299684,19.98960420537462,3.995842762875301,6.1850470238863435,0.9999982220654193
300.0,0.6,0.0005755719994340325,1.0150942214612855,0.11180502214370487,972.9643545332182,425.51358264638293,1398.4779371796012,15.991115371581923,15.991115371581923,19.98889421447743,3.995558919175682,6.153442723500868,0.9999982236100443
320.0,0.64,0.0007918560004327446,1.016602790670357,0.11306246132263839,974.4103178839828,424.42563953583175,1398.8359574198146,15.990547593977647,15.990547593977647,19.988184492472087,3.995275193051005,6.119872852272774,0.9999982261249226
340.0,0.68,0.0005749779993493576,1.0180877029131041,0.11476447061404034,975.8336078627119,415.9002192115565,1391.7338270742684,15.989980910734202,15.989980910734202,19.98747613841778,3.9949920238381904,6.084338490124866,0.9999982295289412
