step,time,step_time,temperature,pressure,kinetic,potential,total_energy,box_x,box_y,box_z,area_per_lipid,thickness_proxy,barostat_scale
1.0,0.002,0.05144296700018458,0.9752724653866469,0.13875547355714923,934.7954377149642,409.80869817759736,1344.6041358925615,15.999972440175155,15.999972440175155,19.999965550218942,3.999986220099445,6.3989393980739155,0.9999982775109472
50.0,0.1,0.054768529000284616,0.9865078331095724,0.14091310044999525,945.5645087388223,406.2249257100522,1351.7894344488745,15.998621344813563,15.998621344813563,19.99827668101695,3.9993107021050647,6.382839397403707,0.9999982818262009
100.0,0.2,0.0596480589993007,1.0036859516557015,0.1444350794903377,962.0296923381106,441.06583193820586,1403.0955242763166,15.997246436399998,15.997246436399998,19.996558045499995,3.9986233366705064,6.404370467945585,0.999998288870159
150.0,0.3,0.054747344000134035,1.0123901190988966,0.14426945022170481,970.3726076378255,423.0542558322647,1393.4268634700902,15.995875249476185,15.995875249476185,19.994844061845228,3.9979378905750753,6.464096625929127,0.9999982885389005
200.0,0.4,0.0699018729992531,1.028646485123128,0.14561949462075716,985.9542864613954,419.1554976692811,1405.1097841306764,15.994507448058098,15.994507448058098,19.993134310072612,3.9972541954060308,6.561656373821366,0.9999982912389892
250.0,0.5,0.06467098600114696,1.334690828716749,0.1833715669630345,1279.296980473612,427.8180395045004,1707.1150199781123,15.993155693462308,15.993155693462308,19.99144461682788,3.9965785786769663,6.6961776328049805,0.9999983667431339
300.0,0.6,0.07043469999916852,1.2374921014888092,0.17588519410309827,1186.1322692306974,495.420144627004,1681.5524138577014,15.99184249786413,15.99184249786413,19.98980312233017,3.9959222886952075,6.862123697898415,0.9999983517703882
350.0,0.7000000000000001,0.05027528099890333,1.1725479679396265,0.1664120877433569,1123.8834798380262,488.848421045736,1612.7319008837621,15.990515826354255,15.990515826354255,19.988144782942825,3.995259318638842,7.058324338681857,0.9999983328241755
400.0,0.8,0.050874759999715025,1.1406758436311695,0.16298002379850104,1093.3341355412354,519.8363818405146,1613.17051738175,15.989179259012827,15.989179259012827,19.986474073766043,3.9945914590132183,7.308258089094308,0.9999983259600476
450.0,0.9,0.047065306000149576,1.1304556160992991,0.16252446680917054,1083.5380782755392,538.2838120304707,1621.82189030601,15.98784061745775,15.98784061745775,19.98480077182219,3.9939226188942465,7.59379307729701,0.9999983250489336
500.0,1.0,0.051006296000196016,1.150874613154251,0.16627775817143273,1103.109637950987,585.2761939995552,1688.385831950542,15.986504585921653,15.986504585921653,19.983130732402067,3.993255138682719,7.904985180258871,0.9999983325555163
550.0,1.1,0.09308544899977278,1.1391054110258225,0.16764671876708667,1091.8289013096996,627.556305120928,1719.3852064306275,15.985176861725552,15.985176861725552,19.98147107715693,3.9925918640725935,8.239188132847154,0.9999983352934375
600.0,1.2,0.02918469200085383,1.1464993677856348,0.16990101892490247,1098.9159951772526,665.3915938717558,1764.3075890490086,15.983845410662427,15.983845410662427,19.979806763328018,3.9919267829992866,8.564855980576036,0.9999983398020379
650.0,1.3,0.02521164899917494,1.2177066360376207,0.18097131819582435,1167.167986856433,721.7377425105258,1888.9057293669587,15.982525294081444,15.982525294081444,19.978156617601776,3.9912674183742682,8.910788982523911,0.9999983619426364
700.0,1.4000000000000001,0.023429795999618364,1.228929458423881,0.18771171385209837,1177.9250586310554,822.3055016544841,2000.2305602855395,15.981215527288539,15.981215527288539,19.97651940911063,3.9906132770257545,9.270245899037665,0.9999983754234277
750.0,1.5,0.02309737299947301,1.27292302178574,0.19210853190580976,1220.0927735619075,826.5255300353215,2046.618303597229,15.979922048211833,15.979922048211833,19.974902560264756,3.9899673229207293,9.63510483396536,0.9999983842170638
800.0,1.6,0.022413148999476107,1.3517464375715398,0.20785531331005963,1295.6448550498135,927.2692636771319,2222.914118726945,15.978635388909543,15.978635388909543,19.973294236136887,3.989324826433007,9.993479721719153,0.9999984157106266
850.0,1.7,0.06211810899912962,1.2773313139409255,0.19888894693572562,1224.3181411437668,943.928902877293,2168.24704402106,15.977353263818058,15.977353263818058,19.971691579772525,3.988684645575587,10.332267592568769,0.9999983977778939
900.0,1.8,0.029051326000626432,1.2332506095696425,0.1985473028294332,1182.0669197805069,1015.1782918521134,2197.2452116326203,15.976069852401729,15.976069852401729,19.970087315502127,3.988043873887803,10.640934019967315,0.9999983970946057
950.0,1.9000000000000001,0.02675935700062837,1.5949430397720825,0.24491484797287266,1528.7482862705529,1043.7170654815286,2572.4653517520815,15.974802304218134,15.974802304218134,19.968502880272624,3.987411072794578,10.913142036346677,0.999998489829696
1000.0,2.0,0.034259693000421976,1.5225977871201375,0.2471022812117311,1459.4055838121851,1210.4801138419245,2669.8856976541097,15.973589141388183,15.973589141388183,19.96698642673519,3.9868054696542887,11.135365358319323,0.9999984942045624
1050.0,2.1,0.04138160100046662,1.7446745070232959,0.2788165187762576,1672.265690929822,1267.0914166736236,2939.357107603446,15.972449277322282,15.972449277322282,19.965561596652826,3.9862364986973917,11.303393364598257,0.9999985576330376
1100.0,2.2,0.03000307900038024,1.497551807723657,0.24970934327441607,1435.3990998272961,1310.957870972531,2746.356970799827,15.971257659787597,15.971257659787597,19.964072074734474,3.985641738051937,11.399729914286157,0.9999984994186866
1150.0,2.3000000000000003,0.04455996099932236,10.747320830592647,1.4082680097014417,10301.323838906374,1244.5700960793765,11545.89393498575,15.972237073370618,15.972237073370618,19.96529634171326,3.9861305801242937,11.44730525522844,1.0000008165360195
1200.0,2.4,0.04084331400008523,7.7055936414035,1.0400935185060922,7385.812689777982,1478.887934197775,8864.700623975757,15.972521811178815,15.972521811178815,19.965652263973507,3.986272703259109,11.42865115841877,1.000000080187037
1250.0,2.5,0.022118863000287092,5.6682019868302485,0.7956106087837908,5432.967162610666,1657.9001964406334,7090.867359051299,15.972365265349566,15.972365265349566,19.965456581686958,3.9861945651522706,11.378069532755786,0.9999995912212176
1300.0,2.6,0.02659775299980538,4.248304364096285,0.6072888006899294,4071.9933365092056,1516.4484071123497,5588.441743621555,15.971869913318352,15.971869913318352,19.964837391647947,3.9859473207494376,11.299786441077487,0.9999992145776013
1350.0,2.7,0.024283923999973922,3.378726314342875,0.48016668523259337,3238.5024383613154,1249.5006125949667,4488.003050956282,15.971152148624858,15.971152148624858,19.96394018578108,3.9855890774144442,11.202645483604137,0.9999989603333704
1400.0,2.8000000000000003,0.02575199900093139,2.55498285061781,0.3745774529368408,2448.9449358041584,1216.4926213240506,3665.437557128209,15.97023849100235,15.97023849100235,19.962798113752946,3.9851330853045783,11.08298935659731,0.9999987491549058
1450.0,2.9,0.03508539699942048,2.3753395154214987,0.36418842858712935,2276.7571351663346,1405.6788020643166,3682.4359372306512,15.969203548538085,15.969203548538085,19.96150443567261,3.984616593353771,10.94695303945251,0.9999987283768572
1500.0,3.0,0.06056912500025646,1.9286806614500331,0.3025659896340346,1848.635256784663,1339.0831057241667,3187.7183625088296,15.968107119391075,15.968107119391075,19.960133899238834,3.984069452755436,10.79770953270062,0.9999986051319792
1550.0,3.1,0.03125718000046618,1.6346215824475248,0.26246895872045567,1566.7801645697002,1294.309877233908,2861.090041803608,15.966961136499737,15.966961136499737,19.95870142062466,3.983497623976453,10.65496243190398,0.9999985249379174
1600.0,3.2,0.03984578100062208,2.4435767168984905,0.37562520068867455,2342.1624335874485,1484.5868498384252,3826.7492834258737,15.965919983823287,15.965919983823287,19.95739997977909,3.9829781395288717,10.507625540162953,0.9999987512504014
1650.0,3.3000000000000003,0.05633166400002665,2.0905478011349485,0.3239851682895192,2003.7846490242898,1372.4819159014087,3376.2665649256987,15.964867324933868,15.964867324933868,19.956084156167314,3.9824529484803293,10.362167849213945,0.9999986479703366
1700.0,3.4,0.02574423100122658,1.7560553711683256,0.2853913593582184,1683.1742620110404,1436.6171769597142,3119.791438970755,15.963750594715526,15.963750594715526,19.954688243394372,3.9818958289106297,10.230713017973898,0.9999985707827187
1750.0,3.5,0.029129059999831952,4.992477876335616,0.6826473626784144,4785.283969971951,1285.3868297775252,6070.670799749476,15.962800896732878,15.962800896732878,19.953501120916062,3.9814220698239997,10.110658726139539,0.9999993652947253
1800.0,3.6,0.028158634000646998,3.5133714642352647,0.5015852022545003,3367.5598346928464,1371.8448078798292,4739.404642572676,15.962129583308752,15.962129583308752,19.95266197913589,3.981087200536569,10.008392245278326,0.9999990031704045
1850.0,3.7,0.035883631000615424,2.583071517454441,0.38024167626775107,2475.8679117096826,1314.9825122652637,3790.8504239749464,15.961225573595291,15.961225573595291,19.951531966994036,3.98063627829988,9.921436311003648,0.9999987604833526
1900.0,3.8000000000000003,0.02979567600050359,3.6330210731909625,0.5214946880794233,3482.2440335548995,1455.485219238794,4937.729252793693,15.960306643043857,15.960306643043857,19.95038330380475,3.980177939687342,9.857572259301529,0.9999990429893761
1950.0,3.9,0.055380729001626605,3.288024177390867,0.4760693127009587,3151.564569213201,1421.4283063278815,4572.992875541083,15.959509433919996,15.959509433919996,19.949386792399928,3.9797803339278333,9.814912516279769,0.9999989521386254
2000.0,4.0,0.04691453399937018,3.55232861752065,0.5083182678728942,3404.900283374589,1406.9499609896225,4811.850244364212,15.958757382064526,15.958757382064526,19.94844672758059,3.9794052684312344,9.77215025957051,0.9999990166365358
2050.0,4.1,0.028941171000042232,2.5813243844179814,0.3850375746331132,2474.193336309667,1390.6011334815112,3864.794469791178,15.957853004590985,15.957853004590985,19.94731625573866,3.9789542580645865,9.749852283788432,0.9999987700751493
2100.0,4.2,0.022803223999289912,2.1223867898009354,0.33052253495423944,2034.3022903350939,1431.298577114414,3465.600867449508,15.956823724589407,15.956823724589407,19.946029655736698,3.9784409902753026,9.76263049049387,0.99999866104507
2150.0,4.3,0.059179563000725466,2.078597218691462,0.33894947557110033,1992.330165981715,1643.8315202898452,3636.16168627156,15.955755066627304,15.955755066627304,19.944693833284074,3.9779081210344205,9.763834275785433,0.9999986778989511
2200.0,4.4,0.04529250499945192,2.1318112058910335,0.3565122435929657,2043.3357813901719,1828.6447732102952,3871.9805546004673,15.954737260951216,15.954737260951216,19.943421576188964,3.9774006416560175,9.802152560169478,0.9999987130244872
2250.0,4.5,0.056806336999216,1.8809310997030722,0.3228902027719023,1802.86757609828,1808.6921886576056,3611.5597647558857,15.953648658852227,15.953648658852227,19.942060823565225,3.976857898907773,9.830945189260065,0.9999986457804055
2300.0,4.6000000000000005,0.09203305499977432,1.8697923943786086,0.3394025261211417,1792.1912743343967,2086.6611855038036,3878.8524598382,15.952585876016153,15.952585876016153,19.940732345020148,3.9763280645573444,9.865224569712275,0.9999986788050522
2350.0,4.7,0.08859480600040115,4.8524977278056465,0.6876163148546945,4651.113260368664,1681.6973729122592,6332.810633280923,15.95206940141779,15.95206940141779,19.940086751772206,3.976070596682027,9.89483090754512,0.9999993752326297
