step,time,area_per_lipid,thickness_proxy,pressure,temperature
1.0,0.002,3.999986220099445,6.3989393980739155,0.13875547355714923,0.9752724653866469
50.0,0.1,3.9993107021050647,6.382839397403707,0.14091310044999525,0.9865078331095724
100.0,0.2,3.9986233366705064,6.404370467945585,0.1444350794903377,1.0036859516557015
150.0,0.3,3.9979378905750753,6.464096625929127,0.14426945022170481,1.0123901190988966
200.0,0.4,3.9972541954060308,6.561656373821366,0.14561949462075716,1.028646485123128
250.0,0.5,3.9965785786769663,6.6961776328049805,0.1833715669630345,1.334690828716749
300.0,0.6,3.9959222886952075,6.862123697898415,0.17588519410309827,1.2374921014888092
350.0,0.7000000000000001,3.995259318638842,7.058324338681857,0.1664120877433569,1.1725479679396265
400.0,0.8,3.9945914590132183,7.308258089094308,0.16298002379850104,1.1406758436311695
450.0,0.9,3.9939226188942465,7.59379307729701,0.16252446680917054,1.1304556160992991
500.0,1.0,3.993255138682719,7.904985180258871,0.16627775817143273,1.150874613154251
550.0,1.1,3.9925918640725935,8.239188132847154,0.16764671876708667,1.1391054110258225
600.0,1.2,3.9919267829992866,8.564855980576036,0.16990101892490247,1.1464993677856348
650.0,1.3,3.9912674183742682,8.910788982523911,0.18097131819582435,1.2177066360376207
700.0,1.4000000000000001,3.9906132770257545,9.270245899037665,0.18771171385209837,1.228929458423881
750.0,1.5,3.9899673229207293,9.63510483396536,0.19210853190580976,1.27292302178574
800.0,1.6,3.989324826433007,9.993479721719153,0.20785531331005963,1.3517464375715398
850.0,1.7,3.988684645575587,10.332267592568769,0.19888894693572562,1.2773313139409255
900.0,1.8,3.988043873887803,10.640934019967315,0.1985473028294332,1.2332506095696425
950.0,1.9000000000000001,3.987411072794578,10.913142036346677,0.24491484797287266,1.5949430397720825
1000.0,2.0,3.9868054696542887,11.135365358319323,0.2471022812117311,1.5225977871201375
1050.0,2.1,3.9862364986973917,11.303393364598257,0.2788165187762576,1.7446745070232959
1100.0,2.2,3.985641738051937,11.399729914286157,0.24970934327441607,1.497551807723657
1150.0,2.3000000000000003,3.9861305801242937,11.44730525522844,1.4082680097014417,10.747320830592647
1200.0,2.4,3.986272703259109,11.42865115841877,1.0400935185060922,7.7055936414035
1250.0,2.5,3.9861945651522706,11.378069532755786,0.7956106087837908,5.6682019868302485
1300.0,2.6,3.9859473207494376,11.299786441077487,0.6072888006899294,4.248304364096285
1350.0,2.7,3.9855890774144442,11.202645483604137,0.48016668523259337,3.378726314342875
1400.0,2.8000000000000003,3.9851330853045783,11.08298935659731,0.3745774529368408,2.55498285061781
1450.0,2.9,3.984616593353771,10.94695303945251,0.36418842858712935,2.3753395154214987
1500.0,3.0,3.984069452755436,10.79770953270062,0.3025659896340346,1.9286806614500331
1550.0,3.1,3.983497623976453,10.65496243190398,0.26246895872045567,1.6346215824475248
1600.0,3.2,3.9829781395288717,10.507625540162953,0.37562520068867455,2.4435767168984905
1650.0,3.3000000000000003,3.9824529484803293,10.362167849213945,0.3239851682895192,2.0905478011349485
1700.0,3.4,3.9818958289106297,10.230713017973898,0.2853913593582184,1.7560553711683256
1750.0,3.5,3.9814220698239997,10.110658726139539,0.6826473626784144,4.992477876335616
1800.0,3.6,3.981087200536569,10.008392245278326,0.5015852022545003,3.5133714642352647
1850.0,3.7,3.98063627829988,9.921436311003648,0.38024167626775107,2.583071517454441
1900.0,3.8000000000000003,3.980177939687342,9.857572259301529,0.5214946880794233,3.6330210731909625
1950.0,3.9,3.9797803339278333,9.814912516279769,0.4760693127009587,3.288024177390867
2000.0,4.0,3.9794052684312344,9.77215025957051,0.5083182678728942,3.55232861752065
2050.0,4.1,3.9789542580645865,9.749852283788432,0.3850375746331132,2.5813243844179814
2100.0,4.2,3.9784409902753026,9.76263049049387,0.33052253495423944,2.1223867898009354
2150.0,4.3,3.9779081210344205,9.763834275785433,0.33894947557110033,2.078597218691462
2200.0,4.4,3.9774006416560175,9.802152560169478,0.3565122435929657,2.1318112058910335
2250.0,4.5,3.976857898907773,9.830945189260065,0.3228902027719023,1.8809310997030722
2300.0,4.6000000000000005,3.9763280645573444,9.865224569712275,0.3394025261211417,1.8697923943786086
2350.0,4.7,3.976070596682027,9.89483090754512,0.6876163148546945,4.8524977278056465
2400.0,4.8,3.9757560506301464,9.925622338980089,0.5590990979502839,3.7870818867143017
2450.0,4.9,3.975353533243211,9.908216316644037,0.47387785599704574,3.020792008690283
2500.0,5.0,3.974926714236128,9.901847877532955,0.4364923231767334,2.8280107272037047
2550.0,5.1000000000000005,3.9744699279350817,9.930130238999508,0.425978634562698,2.6692887057365464
2600.0,5.2,3.9740179653701695,9.953079807660643,0.38984154592408626,2.4239192037052986
2650.0,5.3,3.973531115685742,9.967570196280182,0.37028684663399425,2.255607792178259
2700.0,5.4,3.973043803703663,9.951668490488167,0.3597013059526426,2.217978720528727
2750.0,5.5,3.9725214146141155,9.928248478613575,0.3222289650529572,1.9162773776910664
2800.0,5.6000000000000005,3.9719954171438454,9.886494141184944,0.3143852959585874,1.8124395989810147
2850.0,5.7,3.9714757250689545,9.84975661109867,0.5905808963650738,4.075724896568212
2900.0,5.8,3.9710881759772367,9.820529310367942,0.4504747419468699,2.966291450480324
2950.0,5.9,3.9707112902254513,9.82778019805572,1.6669372690912054,12.520062996400508
3000.0,6.0,3.9710300051237732,9.897643511664082,1.15272297135951,8.411338816559862
3050.0,6.1000000000000005,3.9710054958918457,9.863144397770252,0.8180515764688253,5.726267896516772
3100.0,6.2,3.970767741461038,9.835768711720792,0.6858754300394646,4.681850860334512
3150.0,6.3,3.9705324242250772,9.80922985935989,0.6790443928654785,4.427602334382784
3200.0,6.4,3.9702289545577707,9.80737764580238,0.5554925711843721,3.4816698339370165
3250.0,6.5,3.9698596946658173,9.859065042101895,0.5255904215860656,3.1957632486379963
3300.0,6.6000000000000005,3.9695616835202316,9.9073621981398,0.6117697756875833,3.9727578382425817
3350.0,6.7,3.9692384446770568,9.950765393564934,0.5453499119469111,3.396097233548787
3400.0,6.8,3.9688453065011786,9.978913323482658,0.4738988519212153,2.8063130639882603
3450.0,6.9,3.9684314428215197,9.99313873185914,0.5045441413343688,2.7929636884033733
3500.0,7.0,3.9680155440818257,10.002808322735923,0.47715435125322486,2.517274627569748
3550.0,7.1000000000000005,3.967707646100854,9.983821728742512,0.7386850890136893,4.723894501529531
3600.0,7.2,3.9677863795545867,9.95780495660011,1.641397518531693,12.036459037429607
3650.0,7.3,3.9680571546466537,9.93781623773126,1.168036323640487,8.312906049282622
3700.0,7.4,3.9680574476443775,9.993107183888416,0.874567639904163,5.8772169196418504
3750.0,7.5,3.9678921601518713,10.039307382018759,0.6978777371205723,4.420542499436885
3800.0,7.6000000000000005,3.9676104784132815,10.042465718779212,0.666244184509561,3.7814147429806595
3850.0,7.7,3.967448701840571,10.068449027575681,0.8221704902069441,4.959658118699742
3900.0,7.8,3.9675236149168516,10.060601087372904,1.2825496628746742,8.988581837688642
3950.0,7.9,3.9675676445582524,10.090777076441245,0.9007430470946213,5.913394080469086
4000.0,8.0,3.9674339973088038,10.154877754690531,0.7978632060377004,4.8801510058622775
4050.0,8.1,3.9683541956024455,10.181653201815642,2.285850565891683,16.461288677179052
4100.0,8.2,3.969278930850552,10.227169353207717,1.8939804488461487,13.59640801112432
4150.0,8.3,3.969758791719557,10.205034861497104,1.35892033490108,9.301067924580806
