step,time,area_per_lipid,thickness_proxy,pressure,temperature
1.0,0.002,3.9999852117648595,6.406806918529904,0.07573444948461973,1.027039623689719
20.0,0.04,3.999701751805791,6.413610710714573,0.06152362225575895,1.0232665687825653
40.0,0.08,3.999401248098785,6.4189326576554935,0.0665942043765216,1.0208706265512526
60.0,0.12,3.999104738529813,6.422417965687396,0.07457523165955751,1.0196716784309907
80.0,0.16,3.998809247160583,6.424066149810027,0.08254365692600252,1.0190088492484441
100.0,0.2,3.99851784843619,6.423893581418431,0.08829015695632732,1.0177741286734623
120.0,0.24,3.998225906453158,6.421890643889777,0.08813559729616133,1.0164632809726393
140.0,0.28,3.997934428653382,6.4180733618403805,0.08817369307740905,1.0155092370478913
160.0,0.32,3.9976436526883448,6.4124103804829256,0.09548994890717453,1.01456122075727
180.0,0.36,3.997353239981676,6.404867381768855,0.08921459161895173,1.013496150559537
200.0,0.4,3.997062660046406,6.395465630243314,0.09210072155551327,1.0133630502359252
220.0,0.44,3.9967726097614804,6.384219684309191,0.09329712812612222,1.013923583828421
240.0,0.48,3.9964830012376598,6.371167726922734,0.09581419256778007,1.0152244506531274
260.0,0.52,3.9961940895524175,6.35630120023104,0.09741276179182888,1.0171736298495169
280.0,0.56,3.9959064909672413,6.339566237934916,0.10290419389452893,1.01970816676786
300.0,0.6,3.9956199382259143,6.3209613297927705,0.1050149618372808,1.0224927194580036
320.0,0.64,3.9953340022844617,6.300515791791359,0.10486358202709878,1.0252330539024643
340.0,0.68,3.9950480733993885,6.278224523439474,0.10613295733217483,1.0275479082325119
360.0,0.72,3.9947636072698587,6.254071017493503,0.11337591220208727,1.028714693299357
380.0,0.76,3.99448036785996,6.2280036188323695,0.11453757061770253,1.029715382118905
400.0,0.8,3.9941974503459337,6.200050007572406,0.11424695095783272,1.0311205616683528
420.0,0.84,3.993914602667494,6.170197837508558,0.11589791849832617,1.0327188525209583
440.0,0.88,3.993632280567003,6.138395007950802,0.11614898865282285,1.0340870919669158
460.0,0.92,3.993349993360573,6.104641522349407,0.11624115124405986,1.0354523268429847
480.0,0.96,3.993068287213692,6.068953875032897,0.11900335797377322,1.0367346823011052
500.0,1.0,3.992786698654405,6.031413744553734,0.11919868803699858,1.0381719554376951
520.0,1.04,3.9925052987684277,5.992037413237119,0.11884129735760293,1.039462512081116
540.0,1.08,3.992224166959617,5.950774129913251,0.12070928617873004,1.040625776071779
560.0,1.12,3.9919435965558185,5.922863991268922,0.12197166436182763,1.0414613689535628
580.0,1.16,3.9916633202919654,5.8832125707698255,0.12321883370645641,1.0428273933238092
600.0,1.2,3.991383370416138,5.860822211950292,0.12339609128616714,1.0444635869663248
620.0,1.24,3.991103688897631,5.84399616176001,0.1243401164254391,1.046063068674495
640.0,1.28,3.990824450853395,5.834891676443322,0.12711346376493599,1.0476307203335835
660.0,1.32,3.990545884048595,5.800286748421223,0.12728100453062535,1.0488994586593698
680.0,1.36,3.990267562921295,5.780540260846562,0.12869961437929878,1.0495427484430198
700.0,1.4000000000000001,3.989989565487262,5.75940525604388,0.1294063315266634,1.0496353155758746
720.0,1.44,3.9897119350569974,5.728070512665834,0.13071638747959838,1.050366750412896
740.0,1.48,3.9894346872516944,5.7220584401514225,0.13173413073698048,1.050935479338273
760.0,1.52,3.9891575881770955,5.725264267348827,0.13158801193440692,1.051172787961834
780.0,1.56,3.988880502155709,5.782333324178488,0.13196790964574645,1.0512860625281244
800.0,1.6,3.988603828699287,5.791190696525215,0.13397137400613737,1.0513159446245122
820.0,1.6400000000000001,3.98832729778135,5.782211096861306,0.13302411626246646,1.0517138217919229
840.0,1.68,3.9880504433060238,5.825795500887539,0.132313591092768,1.0517902532979861
860.0,1.72,3.9877736697275674,5.816913630580818,0.13279468663841817,1.0517827634845527
880.0,1.76,3.987496937414639,5.870605044257314,0.13168938128571842,1.0510655940180338
900.0,1.8,3.9872199244917406,5.929918859683012,0.13190941761649103,1.0483015065760608
920.0,1.84,3.986942877257085,5.950970137441539,0.13113818130128513,1.0458180567813014
940.0,1.8800000000000001,3.9866659970681595,5.976384093365664,0.1329199472274407,1.0438011722807394
960.0,1.92,3.986389222798178,6.026072750628374,0.1321907059131911,1.0433291181412667
980.0,1.96,3.98611263687486,6.078171082294248,0.13354604122767652,1.042572015081507
1000.0,2.0,3.985836217203018,6.104264047065822,0.13400978259956936,1.040853718464891
