step,time,step_time,temperature,pressure,kinetic,potential,total_energy,box_x,box_y,box_z,area_per_lipid,thickness_proxy,barostat_scale
1.0,0.002,0.005519815000297967,1.027039623689719,0.07573444948461973,984.4138398573057,696.5819736630776,1680.9958135203833,15.999970423502383,15.999970423502383,19.99996302937798,3.9999852117648595,6.406806918529904,0.9999981514688989
20.0,0.04,0.006498920996818924,1.0232665687825653,0.06152362225575895,980.797324347242,693.9695012216991,1674.7668255689412,15.999403492492169,15.999403492492169,19.999254365615215,3.999701751805791,6.413610710714573,0.9999981230472446
40.0,0.08,0.005517017001693603,1.0208706265512526,0.0665942043765216,978.500842185717,689.4193813669216,1667.9202235526386,15.998802451381236,15.998802451381236,19.998503064226554,3.999401248098785,6.4189326576554935,0.9999981331884088
60.0,0.12,0.0072523890012234915,1.0196716784309907,0.07457523165955751,977.3516859042303,685.3501446781394,1662.7018305823697,15.998209376861775,15.998209376861775,19.99776172107723,3.999104738529813,6.422417965687396,0.9999981491504634
80.0,0.16,0.004726907001895597,1.0190088492484441,0.08254365692600252,976.7163976161507,684.823274891892,1661.5396725080427,15.99761831705824,15.99761831705824,19.997022896322807,3.998809247160583,6.424066149810027,0.9999981650873139
100.0,0.2,0.007387962999928277,1.0177741286734623,0.08829015695632732,975.5329447118313,685.4291488300584,1660.9620935418898,15.997035422224837,15.997035422224837,19.99629427778105,3.99851784843619,6.423893581418431,0.9999981765803139
120.0,0.24,0.004428208001627354,1.0164632809726393,0.08813559729616133,974.2765011703143,685.4978965674784,1659.7743977377927,15.996451419393056,15.996451419393056,19.99556427424132,3.998225906453158,6.421890643889777,0.9999981762711946
140.0,0.28,0.004999953001970425,1.0155092370478913,0.08817369307740905,973.3620535521864,683.9336003905854,1657.2956539427719,15.995868323845894,15.995868323845894,19.99483540480737,3.997934428653382,6.4180733618403805,0.9999981763473862
160.0,0.32,0.004352969001047313,1.01456122075727,0.09548994890717453,972.4534117107557,682.5867813784837,1655.0401930892394,15.995286611125605,15.995286611125605,19.994108263907005,3.9976436526883448,6.4124103804829256,0.9999981909798978
180.0,0.36,0.005372796000301605,1.013496150559537,0.08921459161895173,971.432521235384,676.4032127629223,1647.8357339983063,15.994705604006198,15.994705604006198,19.993382005007742,3.997353239981676,6.404867381768855,0.9999981784291833
