step,time,area_per_lipid,thickness_proxy,pressure,temperature
1.0,0.002,3.9999846017769434,6.406735159674714,0.03761013275651707,1.024282765457579
20.0,0.04,3.9996928946251415,6.409297028618466,0.04176441852675141,1.019820198905957
40.0,0.08,3.9993863897324933,6.409875917545335,0.0423475016117548,1.0165564530864388
60.0,0.12,3.9990803980161385,6.408306819705114,0.04393123727133289,1.014310035708838
80.0,0.16,3.9987766094367276,6.404613144641306,0.05392095176546768,1.0123455104409878
100.0,0.2,3.9984754710428656,6.398839615743393,0.06050513395466438,1.0104120049780154
120.0,0.24,3.9981770829148333,6.391013894959574,0.07231796572048742,1.0092067238198577
140.0,0.28,3.997881644567363,6.381150912797447,0.07867979354396153,1.0085642458495918
160.0,0.32,3.9975882992649097,6.369264959842727,0.08565857253581267,1.0078667414619151
180.0,0.36,3.997296338511818,6.35539718879396,0.08792545465824637,1.007465510149312
200.0,0.4,3.997005699718975,6.3396079326705195,0.0934870342346407,1.0074455659720236
220.0,0.44,3.9967166100174127,6.321939339265186,0.09875851504668275,1.007771033179527
240.0,0.48,3.9964294566786904,6.30241494609148,0.10277160557108986,1.0084055839892472
260.0,0.52,3.9961429317518413,6.281043108503564,0.10462358122498645,1.009498861900901
280.0,0.56,3.9958565251486475,6.257826348570809,0.10443787581245258,1.0109735569977767
300.0,0.6,3.9955704473206084,6.232747670903125,0.10621091213899127,1.012919198146396
320.0,0.64,3.9952852763380586,6.205781269426199,0.10928614359583476,1.014766968700843
340.0,0.68,3.99500169250365,6.176954427819339,0.11497529006490884,1.0170222168483638
360.0,0.72,3.994719286232322,6.146269413365575,0.11761065255969255,1.0190322465409642
380.0,0.76,3.994436990882207,6.113710764353042,0.11677396127019682,1.021003187635376
400.0,0.8,3.9941546615350108,6.079269053188264,0.1167115407990584,1.0229578504675503
420.0,0.84,3.993872316931718,6.042955122916059,0.11747257359276074,1.0250823371263638
440.0,0.88,3.993590632779096,6.004768331012684,0.11826861612611496,1.0271664526897721
460.0,0.92,3.9933093297183015,5.964699172119262,0.12088050714053314,1.0290466823474655
480.0,0.96,3.993028641200418,5.922734510479378,0.1220552367482739,1.0307956038241048
500.0,1.0,3.9927486735447926,5.878894007352541,0.12403701795629113,1.0324252038864217
520.0,1.04,3.992469070659121,5.83316658692498,0.12506501648635301,1.0340112455447594
540.0,1.08,3.9921894497464674,5.792314515178945,0.12482963523614891,1.0351647658745882
560.0,1.12,3.9919096798095817,5.75830361085997,0.12343721384946336,1.0363551234936568
580.0,1.16,3.9916298616654173,5.722561302196547,0.12418355803984979,1.0376494105810137
600.0,1.2,3.991350233792165,5.688398126535364,0.12398501231386488,1.0389780711410284
620.0,1.24,3.9910707653587645,5.647770947002988,0.1257892458091476,1.039814342370742
640.0,1.28,3.9907917542576037,5.619536779136264,0.1255860674236848,1.0405016337801019
660.0,1.32,3.9905125627837617,5.595654902062203,0.12583281360789078,1.0410849921303067
680.0,1.36,3.990233692442887,5.569463789299485,0.12748446608891742,1.0416350102726324
700.0,1.4000000000000001,3.9899552183262847,5.541880103828317,0.12772394653353955,1.041936395202527
720.0,1.44,3.989676962142656,5.520425768097006,0.12855155812947683,1.0420028666712158
740.0,1.48,3.9893988849595514,5.5038642209070145,0.1284440014778629,1.042178899595772
760.0,1.52,3.989120748833478,5.509340449103054,0.12840083074332306,1.042822204887866
780.0,1.56,3.988842622812734,5.492552735420508,0.12822170366255933,1.0434143524402768
800.0,1.6,3.9885645672011534,5.474637182463064,0.1288005514670514,1.0441376244254104
820.0,1.6400000000000001,3.988286375004985,5.482060986214562,0.12789862092469095,1.044499455077694
840.0,1.68,3.9880083240729602,5.459716139307832,0.12865563681876743,1.044821921316732
860.0,1.72,3.98773054206883,5.44257472931898,0.12952221042630419,1.0450509675455948
880.0,1.76,3.9874530316755616,5.423630007138006,0.12994307987067172,1.0450477910863523
900.0,1.8,3.987175466949038,5.438161609411078,0.13008929075657982,1.044024306373304
920.0,1.84,3.9868978943033966,5.443649999960323,0.12947464157136213,1.0430423036052008
940.0,1.8800000000000001,3.9866208519284405,5.458916758015802,0.1306862495009562,1.041335591719362
960.0,1.92,3.986343954630193,5.480807946309058,0.13187636131267375,1.0391477103571125
980.0,1.96,3.986067096261033,5.5122373466488055,0.13113090359588503,1.037144437857021
1000.0,2.0,3.9857900800510118,5.539367981104125,0.13069651870858331,1.0352265771918916
