step,time,step_time,temperature,pressure,kinetic,potential,total_energy,box_x,box_y,box_z,area_per_lipid,thickness_proxy,barostat_scale
1.0,0.002,0.000573834999158862,1.024282765457579,0.03761013275651707,981.7712512933612,485.52248937074825,1467.2937406641095,15.999969203524248,15.999969203524248,19.99996150440531,3.9999846017769434,6.406735159674714,0.9999980752202655
20.0,0.04,0.0008235059995058691,1.019820198905957,0.04176441852675141,977.493913962793,485.58100805010696,1463.0749220129,15.999385777460617,15.999385777460617,19.999232221825768,3.9996928946251415,6.409297028618466,0.999998083528837
40.0,0.08,0.0006576769992534537,1.0165564530864388,0.0423475016117548,974.3656278579169,485.0451198915677,1459.4107477494847,15.99877273239668,15.99877273239668,19.99846591549585,3.9993863897324933,6.409875917545335,0.9999980846950032
60.0,0.12,0.0009585309999238234,1.014310035708838,0.04393123727133289,972.2124512084358,486.2817244744586,1458.4941756828944,15.998160690311648,15.998160690311648,19.99770086288956,3.9990803980161385,6.408306819705114,0.9999980878624746
80.0,0.16,0.0005970940001134295,1.0123455104409878,0.05392095176546768,970.3294997136265,484.55111326644504,1454.8806129800716,15.997553031759281,15.997553031759281,19.9969412896991,3.9987766094367276,6.404613144641306,0.9999981078419036
100.0,0.2,0.0006431479996535927,1.0104120049780154,0.06050513395466438,968.4762672472459,486.5489930667471,1455.025260313993,15.996950651506786,15.996950651506786,19.996188314383485,3.9984754710428656,6.398839615743393,0.9999981210102679
120.0,0.24,0.0005916139998589642,1.0092067238198577,0.07231796572048742,967.3210553058861,483.97735064783933,1451.2984059537255,15.996353750356652,15.996353750356652,19.995442187945827,3.9981770829148333,6.391013894959574,0.9999981446359314
140.0,0.28,0.0015587999987474177,1.0085642458495918,0.07867979354396153,966.7052670566018,481.8730482817368,1448.5783153383386,15.995762728057429,15.995762728057429,19.99470341007179,3.997881644567363,6.381150912797447,0.9999981573595871
160.0,0.32,0.0005778529994131532,1.0078667414619151,0.08565857253581267,966.0367385319121,475.39618385099715,1441.4329223829093,15.995175871273007,15.995175871273007,19.993969839091267,3.9975882992649097,6.369264959842727,0.9999981713171451
180.0,0.36,0.0006309870004770346,1.007465510149312,0.08792545465824637,965.6521684814259,478.2197626540501,1443.871931135476,15.994591762991526,15.994591762991526,19.993239703739423,3.997296338511818,6.35539718879396,0.9999981758509093
200.0,0.4,0.0007384639993688324,1.0074455659720236,0.0934870342346407,965.633073539057,475.07488305192584,1440.7079565909828,15.994010278289007,15.994010278289007,19.992512847861274,3.997005699718975,6.3396079326705195,0.9999981869740685
220.0,0.44,0.0005609489999187645,1.007771033179527,0.09875851504668275,965.9450530941458,471.1417546020005,1437.0868076961463,15.99343187190024,15.99343187190024,19.991789839875327,3.9967166100174127,6.321939339265186,0.9999981975170301
240.0,0.48,0.0006470339994848473,1.0084055839892472,0.10277160557108986,966.5532833681541,467.62239153013337,1434.1756748982875,15.992857319048282,15.992857319048282,19.991071648810387,3.9964294566786904,6.30241494609148,0.9999982055432112
