step,time,area_per_lipid,thickness_proxy,pressure,temperature
1.0,0.002,3.999986213338749,6.4025474975288,0.13833292934612684,0.9943927983042294
20.0,0.04,3.9997243923123125,6.4061962145417315,0.13846849741994108,0.9949324197006442
40.0,0.08,3.99944869790618,6.415652507778409,0.13718199506058906,0.9959618115944998
60.0,0.12,3.999173178959396,6.430806957239972,0.13667706874064436,0.9980348670567384
80.0,0.16,3.998897889385126,6.451642523515741,0.1406435390101952,1.000991478191069
100.0,0.2,3.998622599847237,6.478128258089214,0.14028969106363243,1.0047972613165679
120.0,0.24,3.9983476920438172,6.510212369619641,0.14071579687300076,1.0089456100083687
140.0,0.28,3.9980728755335595,6.547858290536835,0.1431466949867085,1.0134355587387187
160.0,0.32,3.997798458618283,6.591107212380728,0.1454778703867698,1.0183645762354807
180.0,0.36,3.9975242080275426,6.6399525317127255,0.14374676725184787,1.023944563473877
200.0,0.4,3.9972504382050227,6.694331888006719,0.14411459343834088,1.0311264985966067
220.0,0.44,3.996976725011741,6.753998444206695,0.1450883523291429,1.0353113514647077
240.0,0.48,3.996703848516678,6.819091726302498,0.15009830901244273,1.0482985248083843
260.0,0.52,3.9964312165120757,6.889541022876718,0.14600140136657713,1.0467101032369261
280.0,0.56,3.996158890390889,6.965284745987518,0.14801924574572625,1.0561435642947552
300.0,0.6,3.995887364912486,7.0462128118124046,0.14915735205205147,1.0576928680157993
320.0,0.64,3.9956155695168243,7.132244043743383,0.15076760079537657,1.061925254884471
340.0,0.68,3.995344154473697,7.2232695981915365,0.15138497183076216,1.067737071372244
360.0,0.72,3.995073025069387,7.319188905611979,0.15303625682438057,1.0731325880823286
380.0,0.76,3.9948021900292825,7.419930618569312,0.15220142827735006,1.0799956324495052
400.0,0.8,3.9945317281695196,7.525327977035988,0.1537836834949651,1.0881213306275983
420.0,0.84,3.9942618588803285,7.635224054639565,0.15634804318387302,1.0930734068003327
440.0,0.88,3.993992295395139,7.749472447035052,0.15856027794084013,1.1004684659691581
460.0,0.92,3.993723330697744,7.867892471671453,0.16137550681856638,1.1107872693736203
480.0,0.96,3.9934550184112267,7.990197363245512,0.15953079159380293,1.1194959005501894
500.0,1.0,3.9931873833383076,8.116212544851516,0.16151281397839873,1.1263618825039783
520.0,1.04,3.99292018017701,8.245731791441377,0.16435714869962303,1.1379200816876354
540.0,1.08,3.992653738258738,8.378462003084618,0.16461113035356173,1.1462586059464313
560.0,1.12,3.9923889138613418,8.514085111903299,0.1739350092787016,1.1777610540338836
580.0,1.16,3.9921247024763082,8.652104181588982,0.16980599888159867,1.1553466350653574
600.0,1.2,3.9918595578245637,8.792406588477224,0.17422588188462446,1.159971789059035
620.0,1.24,3.9915956347630623,8.934746165707127,0.1743818782816687,1.180251377777089
640.0,1.28,3.991332265235525,9.078648347170308,0.17402344468712774,1.1653805293875583
660.0,1.32,3.9910686627876144,9.223727117732185,0.17330535445471282,1.160521815703202
680.0,1.36,3.9908066171604784,9.369414459702837,0.18385057907830613,1.2234916426561349
700.0,1.4000000000000001,3.990544613412031,9.514715506451378,0.17757454830945052,1.2037749977133314
720.0,1.44,3.9902820514279256,9.659185977350514,0.17853520481417406,1.1908617713371876
740.0,1.48,3.9900193946637224,9.802356559679744,0.17829874231675047,1.1845286909234365
760.0,1.52,3.9897573973025047,9.943441090715575,0.17762117413649794,1.190734385057183
780.0,1.56,3.9894961261840685,10.081667574003284,0.18041128112078783,1.184892414368748
800.0,1.6,3.989234655621685,10.216574607921753,0.1828965259418107,1.1853340286055776
820.0,1.6400000000000001,3.988973493070517,10.347422988422116,0.18192981786395662,1.1774824345175399
840.0,1.68,3.9887118649332804,10.473831758631263,0.179200517417364,1.1635334120634793
860.0,1.72,3.988450853340107,10.595200912026247,0.1844059288401499,1.166854747500603
880.0,1.76,3.988190753668222,10.710640449688329,0.18879898981379578,1.1972402366321095
900.0,1.8,3.987931724145713,10.822223814810101,0.18768593232335903,1.189205033178153
920.0,1.84,3.9876722222371606,10.926989605989682,0.18574943200771812,1.1648596476140745
940.0,1.8800000000000001,3.987411816562975,11.024849625662814,0.18187715434191748,1.1390038317538844
960.0,1.92,3.9871508205940636,11.115788192380506,0.18045823440342956,1.130026456467178
980.0,1.96,3.9868899294166815,11.199862531871396,0.1812409996932147,1.124432240248284
1000.0,2.0,3.9866289915985145,11.27718598107522,0.1814077848103844,1.128267349020193
