step,time,area_per_lipid,thickness_proxy,pressure,temperature
1.0,0.002,3.9999863598702077,6.406818167080731,0.14749116122024866,1.0270819176369335
20.0,0.04,3.999726670120844,6.417791372326011,0.14570000518082296,1.023920531093242
40.0,0.08,3.999453135464978,6.435562343238009,0.14613454617777671,1.022732560238058
60.0,0.12,3.9991797441611356,6.459662792259127,0.14585669818775707,1.0233214743768873
80.0,0.16,3.998906451993457,6.489919806104006,0.14624238150917068,1.0253621338960062
100.0,0.2,3.9986332612975932,6.525985139930944,0.1450632279323275,1.0275438604439504
120.0,0.24,3.998360487664696,6.568002424112009,0.14595743557121593,1.0313814595943598
140.0,0.28,3.9980877524977663,6.616120287887286,0.14889050824888148,1.0365698525350153
160.0,0.32,3.9978154572639903,6.670297592526106,0.14702437231565763,1.0435103740441134
180.0,0.36,3.99754381748204,6.730452441022797,0.1523795931542757,1.0625774183749792
200.0,0.4,3.997273213917679,6.796394665050959,0.15045877519788217,1.0499437060585217
220.0,0.44,3.997001493348623,6.86812003912191,0.15356198522992204,1.045017540509501
240.0,0.48,3.9967296802729355,6.945621724556486,0.14861122354575673,1.0490605485842817
260.0,0.52,3.9964583383865624,7.028884136954894,0.15076989085764625,1.0571761087368305
280.0,0.56,3.996187500318902,7.117753135503362,0.15622266411937738,1.0721125675538012
300.0,0.6,3.9959172655008737,7.212040579495155,0.15398476688134122,1.0659587005586764
320.0,0.64,3.9956465351263737,7.311691216860115,0.15331152770865275,1.0688443548113442
340.0,0.68,3.995376110301339,7.416671078503532,0.15508445154009148,1.0752310234429274
360.0,0.72,3.9951063208844695,7.526817865570213,0.15766578976906334,1.0836038372780368
380.0,0.76,3.994837110422924,7.642030048370984,0.15835579502475744,1.099369403900443
400.0,0.8,3.994568412937716,7.762081060389685,0.16047402334423322,1.098365597964888
420.0,0.84,3.9942996103079826,7.887057574520906,0.16226263268879326,1.1031490514220346
440.0,0.88,3.994031352343726,8.016540759642917,0.16186118547081146,1.1119189325456649
460.0,0.92,3.993763328221068,8.149972068794256,0.16397554878422194,1.1151552308674135
480.0,0.96,3.9934958156933624,8.287302989975162,0.1623494051952524,1.1217272890795233
500.0,1.0,3.9932288137973146,8.42774423821406,0.16419709111816966,1.127166987853981
520.0,1.04,3.992962091118538,8.570788771870818,0.16580224148412623,1.1341941794163828
540.0,1.08,3.9926958436623154,8.716858312215509,0.1660360072227008,1.1446748597015381
560.0,1.12,3.992430597818149,8.865528486214233,0.17088088208971433,1.1547306161195499
580.0,1.16,3.992165980133796,9.016386096793717,0.1721574814273605,1.1656979299823667
600.0,1.2,3.9919016687056157,9.168927039003886,0.17312835446140964,1.1712120662915075
620.0,1.24,3.991656260360133,9.321163682161554,0.23434358045885073,1.6480310515538306
640.0,1.28,3.9914095047371734,9.470419566195098,0.2194795619052072,1.5547494197278118
660.0,1.32,3.9911598202752296,9.616782788255946,0.21525851176873168,1.4827512566395953
680.0,1.36,3.990907786789099,9.760148173291162,0.20853492573206825,1.4268600190430931
700.0,1.4000000000000001,3.990654433156959,9.90031442027257,0.20590369009327913,1.394536031878451
720.0,1.44,3.9904005264368365,10.036878789160493,0.2013849194263237,1.3518481191044942
740.0,1.48,3.990145396557901,10.169386348367794,0.20082054929873916,1.3251861791518103
760.0,1.52,3.9899041235219266,10.296983851489689,0.2815472850112735,1.9877623722584865
780.0,1.56,3.9896716341050023,10.416697170116336,0.2642399604300725,1.8292066637638598
800.0,1.6,3.9894368475161244,10.528051314504815,0.2696206394901115,1.8228479799832207
820.0,1.6400000000000001,3.9891972369575983,10.637168379006347,0.24111182166845488,1.6299118027165687
840.0,1.68,3.9889529928814396,10.723088032037989,0.23095170091043737,1.5338178821079804
860.0,1.72,3.988706596417098,10.801393994620238,0.23678606791086698,1.5331662843953373
880.0,1.76,3.9885172113856284,10.871005262134247,0.3870354178807804,2.7796402031573817
900.0,1.8,3.988313973305071,10.931135148720166,0.3485574346880684,2.4628834431512825
920.0,1.84,3.9881007587601935,10.982015358943586,0.31966903700039195,2.2353347343421586
940.0,1.8800000000000001,3.9878807778363226,11.024250399954433,0.29678552433900185,2.034180250286012
960.0,1.92,3.9876531705021576,11.059236755781757,0.2756888952600468,1.8469640083002468
980.0,1.96,3.987419869942143,11.08742895397316,0.27295286259046686,1.796783969513111
1000.0,2.0,3.987195213594503,11.109071749210958,0.3121265381776488,2.0277590640048104
