step,time,area_per_lipid,thickness_proxy,pressure,temperature
1.0,0.002,3.999984875871389,6.431920009354139,0.05474106829284471,0.9895996542997152
20.0,0.04,3.9996979608516035,6.437658195175734,0.0580860815007018,0.990917682125133
40.0,0.08,3.9993979196456606,6.4419453739393955,0.058027055059472116,0.9930658654115779
60.0,0.12,3.9990957611378675,6.444396777819438,0.07180882463654296,0.9957069502562331
80.0,0.16,3.998798801939995,6.444975605468888,0.07163039853985695,0.9985169799738429
100.0,0.2,3.998503607157217,6.443734432214314,0.08592860094566333,1.0017764209579898
120.0,0.24,3.998211020532063,6.440652554940224,0.08568496380142056,1.0040297208619862
140.0,0.28,3.9979192282265847,6.435721785430166,0.09013152123584234,1.006363091986713
160.0,0.32,3.9976293492486437,6.428982296801982,0.09883330572231912,1.0081881291237875
180.0,0.36,3.9973416676026154,6.4204781077139685,0.10057909422840935,1.0090854382663936
200.0,0.4,3.997053886663932,6.410152171504966,0.10077837632504373,1.0107866086648245
220.0,0.44,3.9967665466316324,6.397945739024579,0.10157099156177478,1.0125798920533815
240.0,0.48,3.996479985626927,6.383863911005181,0.10561267914737175,1.0147807514132496
260.0,0.52,3.996194402475252,6.367918290541846,0.10729132681506527,1.0168972093990374
280.0,0.56,3.9959091024564417,6.350119541570866,0.10765071834049149,1.0187733036340811
300.0,0.6,3.995624143940118,6.3305045133833175,0.11026072905384483,1.020410802653001
320.0,0.64,3.9953397830487356,6.3090634915915675,0.11074414283752926,1.0221602167352444
340.0,0.68,3.995055664710903,6.2857997358103415,0.11208950051865399,1.023828337421581
360.0,0.72,3.9947722645776538,6.260757069877663,0.1136756938795556,1.0246216486839328
380.0,0.76,3.9944891747131805,6.233940168359292,0.11435393775113607,1.0253130152007501
400.0,0.8,3.9942064745116688,6.2053333338546235,0.11630256268369221,1.026374731029582
420.0,0.84,3.993924044469899,6.174913174708542,0.11686718634480216,1.027493544487982
440.0,0.88,3.9936420261617736,6.1426217012564805,0.11761778773210185,1.029276897971017
460.0,0.92,3.9933602716089105,6.109722555408207,0.11866194907053919,1.0310271100458326
480.0,0.96,3.99307887715713,6.079078139360663,0.11949621714933764,1.0330127078709967
500.0,1.0,3.9927979178321853,6.046440153718111,0.12147794416345656,1.035417341723683
520.0,1.04,3.992517784948109,6.0117909220765675,0.1243868137410243,1.037322716904483
540.0,1.08,3.992238460973847,5.975561139912752,0.1255520450934555,1.0395194837503048
560.0,1.12,3.9919595913618697,5.941732932229128,0.1281340556601302,1.042308839093043
580.0,1.16,3.9916811812265713,5.9059969752825925,0.12815357115696144,1.0443336427473877
600.0,1.2,3.9914028232087446,5.868382021100423,0.1280440883728345,1.0464542634250338
620.0,1.24,3.99112464044976,5.844043886184479,0.13021059386155026,1.0481963918062007
640.0,1.28,3.9908469257853025,5.827590739228545,0.13046299140835776,1.0495565067641202
660.0,1.32,3.990569371094304,5.809308234265627,0.13022537960722494,1.0501494140058387
680.0,1.36,3.990292020372781,5.797219081086762,0.1318947215884103,1.049935586909268
700.0,1.4000000000000001,3.9900147862813715,5.796476533333839,0.13180441866750756,1.0505802373579165
720.0,1.44,3.989737829120021,5.794412927777632,0.13280535205772437,1.051182814053282
740.0,1.48,3.989461139718544,5.789790405875008,0.13433923968957628,1.0525768042082944
760.0,1.52,3.9891850097452775,5.7893195456449265,0.13483486828022676,1.0526177667134
780.0,1.56,3.9889087058349655,5.788910673566896,0.13419587160722576,1.051228688107975
800.0,1.6,3.988632316924188,5.799286209382053,0.13409488579220366,1.0499272622754758
820.0,1.6400000000000001,3.9883559816271106,5.8152494654336335,0.13409174059309392,1.0498773378130297
840.0,1.68,3.9880798208453343,5.820461012991525,0.1343067876115075,1.0487468369248414
860.0,1.72,3.9878037277572576,5.8317226959982085,0.1348611738403447,1.046716073446851
880.0,1.76,3.9875279036503377,5.849879235410801,0.1357804015285876,1.0442929157691045
900.0,1.8,3.987252008359475,5.8703132780156615,0.1348408642671709,1.0432479294120625
920.0,1.84,3.9869760211724103,5.897622624900458,0.13397517294876937,1.042711802338412
940.0,1.8800000000000001,3.986699688894771,5.928489912373927,0.13331699596561794,1.042260081927972
960.0,1.92,3.9864232330620726,5.972580482205686,0.13303824569031522,1.0412443382940406
980.0,1.96,3.9861469084238896,6.01495483147238,0.13447553750929128,1.0395762775612014
1000.0,2.0,3.985870512444894,6.069247675262701,0.1335080947402135,1.038281354591187
