step,time,step_time,temperature,pressure,kinetic,potential,total_energy,box_x,box_y,box_z,area_per_lipid,thickness_proxy,barostat_scale
1.0,0.002,0.00534467099714675,0.9895996542997152,0.05474106829284471,948.5276822190525,703.1722916101306,1651.6999738291831,15.999969751714186,15.999969751714186,19.999962189642734,3.999984875871389,6.431920009354139,0.9999981094821366
20.0,0.04,0.005864550003025215,0.990917682125133,0.0580860815007018,949.791019821303,699.5144218312081,1649.305441652511,15.99939591029932,15.99939591029932,19.999244887874152,3.9996979608516035,6.437658195175734,0.999998116172163
40.0,0.08,0.005815447002532892,0.9930658654115779,0.058027055059472116,951.8500455189005,696.1480150956899,1647.9980606145905,15.998795793975317,15.998795793975317,19.998494742469152,3.9993979196456606,6.4419453739393955,0.9999981160541102
60.0,0.12,0.007384735999949044,0.9957069502562331,0.07180882463654296,954.3815684165337,693.9450851305368,1648.3266535470705,15.998191420058191,15.998191420058191,19.997739275072757,3.9990957611378675,6.444396777819438,0.9999981436176493
80.0,0.16,0.004962863997207023,0.9985169799738429,0.07163039853985695,957.0749712177916,693.3042754700941,1650.3792466878858,15.997597423493307,15.997597423493307,19.996996779366647,3.998798801939995,6.444975605468888,0.9999981432607971
100.0,0.2,0.0049794709993875585,1.0017764209579898,0.08592860094566333,960.1991887161425,688.8731759572057,1649.0723646733481,15.997006934363124,15.997006934363124,19.996258667953914,3.998503607157217,6.443734432214314,0.9999981718572019
120.0,0.24,0.004971572001522873,1.0040297208619862,0.08568496380142056,962.3589678394616,686.6224654344712,1648.981433273933,15.996421640918697,15.996421640918697,19.99552705114838,3.998211020532063,6.440652554940224,0.9999981713699276
140.0,0.28,0.005296356001053937,1.006363091986713,0.09013152123584234,964.5955130394734,683.395638061679,1647.9911511011524,15.995837915110963,15.995837915110963,19.994797393888714,3.9979192282265847,6.435721785430166,0.9999981802630424
160.0,0.32,0.007096426001226064,1.0081881291237875,0.09883330572231912,966.3448384045987,681.4458314477291,1647.790669852328,15.995257995790915,15.995257995790915,19.99407249473866,3.9976293492486437,6.428982296801982,0.9999981976666115
180.0,0.36,0.005467049999424489,1.0090854382663936,0.10057909422840935,967.2049128716742,679.2655643939587,1646.4704772656328,15.99468245157019,15.99468245157019,19.993353064462756,3.9973416676026154,6.4204781077139685,0.9999982011581885
200.0,0.4,0.0051934910006821156,1.0107866086648245,0.10077837632504373,968.8354796045815,674.9132777238538,1643.7487573284352,15.994106687980159,15.994106687980159,19.992633359975212,3.997053886663932,6.410152171504966,0.9999982015567527
220.0,0.44,0.004018381998321274,1.0125798920533815,0.10157099156177478,970.5543386270771,667.9832913105831,1638.5376299376603,15.993531785832186,15.993531785832186,19.991914732290244,3.9967665466316324,6.397945739024579,0.9999982031419832
240.0,0.48,0.005170841999643017,1.0147807514132496,0.10561267914737175,972.6638704673303,662.5371066486836,1635.2009771160137,15.99295842175935,15.99295842175935,19.99119802719921,3.996479985626927,6.383863911005181,0.9999982112253583
260.0,0.52,0.00566944900128874,1.0168972093990374,0.10729132681506527,974.6924947338812,659.1639087721109,1633.8564035059921,15.992386993767257,15.992386993767257,19.990483742209097,3.996194402475252,6.367918290541846,0.9999982145826536
280.0,0.56,0.005169716998352669,1.0187733036340811,0.10765071834049149,976.4907260407444,656.0852379467806,1632.575963987525,15.991816111912126,15.991816111912126,19.98977013989018,3.9959091024564417,6.350119541570866,0.9999982153014367
300.0,0.6,0.0061617960018338636,1.020410802653001,0.11026072905384483,978.0602734590718,654.6536591994088,1632.7139326584806,15.991245893055599,15.991245893055599,19.98905736631953,3.995624143940118,6.3305045133833175,0.9999982205214581
320.0,0.64,0.004811727001651889,1.0221602167352444,0.11074414283752926,979.7370827836771,642.1559111341728,1621.89299391785,15.990676849812177,15.990676849812177,19.988346062265258,3.9953397830487356,6.3090634915915675,0.9999982214882857
340.0,0.68,0.005201877000217792,1.023828337421581,0.11208950051865399,981.3359760552348,637.8584592796485,1619.1944353348833,15.990108271725298,15.990108271725298,19.98763533965666,3.995055664710903,6.2857997358103415,0.9999982241790011
360.0,0.72,0.010380239000369329,1.0246216486839328,0.1136756938795556,982.0963684307625,631.1060053142855,1613.2023737450481,15.989541110768934,15.989541110768934,19.98692638846121,3.9947722645776538,6.260757069877663,0.9999982273513878
380.0,0.76,0.005538908000744414,1.0253130152007501,0.11435393775113607,982.7590435539606,626.0195424033172,1608.7785859572778,15.9889745506597,15.9889745506597,19.986218188324663,3.9944891747131805,6.233940168359292,0.9999982287078755
400.0,0.8,0.008697409997694194,1.026374731029582,0.11630256268369221,983.7767022388327,624.0838710589059,1607.8605732977385,15.98840875036496,15.98840875036496,19.98551093795623,3.9942064745116688,6.2053333338546235,0.9999982326051253
