step,time,area_per_lipid,thickness_proxy,pressure,temperature
1.0,0.002,3.9999850135638746,6.391341570555634,0.06334686481680225,0.9426391697072799
10.0,0.02,3.9998501660990895,6.391731804203274,0.06526088742919316,0.9477463994641768
20.0,0.04,3.9997002244602187,6.39181031484536,0.06086351718865555,0.9533102174059329
30.0,0.06,3.999550037089272,6.3914999457847665,0.061101270271606306,0.9585159269160023
40.0,0.08,3.999399789214476,6.390798992338631,0.05930611175422581,0.963465543281457
50.0,0.1,3.999249891392042,6.389707292119976,0.06649486372377938,0.9680403120111578
60.0,0.12,3.9991001562201998,6.388215970710306,0.06445463913348443,0.9721653580064306
70.0,0.14,3.9989515192035756,6.386316083839413,0.07457108371157813,0.97571058482844
80.0,0.16,3.998803250655302,6.383999368455115,0.07201801095829154,0.978501617055984
90.0,0.18,3.998654428832396,6.381260153736745,0.06882591949683826,0.9810027153808746
100.0,0.2,3.9985058886569385,6.378107048447912,0.07480610495011883,0.9835034718575854
110.0,0.22,3.9983584285861395,6.374554199361814,0.0803159576335831,0.9861753900710123
120.0,0.24,3.998211641129507,6.37059624116706,0.08676985727963335,0.9887967311956382
130.0,0.26,3.998065414343497,6.366231050187386,0.0843525864350146,0.9910902530744217
140.0,0.28,3.997918993306421,6.361456648746311,0.08422430262907303,0.9931998327583029
150.0,0.3,3.9977730269179155,6.356269327803174,0.09066425819977184,0.9950978009849402
160.0,0.32,3.9976276174281193,6.350665092269839,0.09048381933989862,0.996726214043731
170.0,0.34,3.9974821484581313,6.344642153437281,0.09077254126750434,0.9984765862708297
180.0,0.36,3.9973371054365634,6.3381911663991195,0.09505329714032251,1.0000181588049555
190.0,0.38,3.9971925404941744,6.331313264543047,0.09515451657207832,1.00147469960968
200.0,0.4,3.9970479734669233,6.324002440650726,0.0968841190925428,1.0029775387575917
210.0,0.42,3.996903571496595,6.316263248322594,0.09654846951060765,1.004388054363405
220.0,0.44,3.996759358051002,6.3080990798630845,0.10019526694663602,1.0060283143986024
230.0,0.46,3.9966157174643113,6.299500828738717,0.10131776194133778,1.007673403625695
240.0,0.48,3.9964723026812163,6.290455701021123,0.1043345250425872,1.0092814400529377
250.0,0.5,3.9963290835793543,6.280959777351586,0.10409606582397,1.0109912899473184
260.0,0.52,3.9961858032195128,6.271015112136387,0.10358944244559587,1.01267549926379
270.0,0.54,3.996042902639844,6.260624731374984,0.10732787883588625,1.014216769901909
280.0,0.56,3.9959003310934573,6.24978850503568,0.10884138530533226,1.01575159865314
290.0,0.58,3.995757687034154,6.238513380272713,0.10758578082400355,1.0167063214593113
300.0,0.6,3.995615065866516,6.226802322098669,0.10722238146765035,1.0177340619826645
310.0,0.62,3.9954726169857957,6.214653366553586,0.10959882364276133,1.01857217029528
320.0,0.64,3.995330429579047,6.202068690354057,0.11125198286795131,1.0195505539086547
330.0,0.66,3.9951885038538038,6.189038552124117,0.11199783326808942,1.020305968958621
340.0,0.68,3.995046629837652,6.175553286864666,0.11281955258242218,1.0210399098824363
350.0,0.7000000000000001,3.9949049192104535,6.161616926207046,0.11344309124868279,1.0219219402703605
360.0,0.72,3.9947633351749783,6.147230205397474,0.1125785448319736,1.0229463281466116
370.0,0.74,3.994621554485527,6.132384571252327,0.112434954460919,1.0239818618761378
380.0,0.76,3.994479796671805,6.117087140514984,0.11275478887747899,1.0248712778040254
390.0,0.78,3.9943380966036908,6.1013357763470735,0.11309660047432789,1.0256620655669948
400.0,0.8,3.994196324865017,6.0851345661766585,0.11184573885078987,1.0264358096168105
410.0,0.8200000000000001,3.9940546593249806,6.068495971137933,0.11419599377943011,1.0272056873859563
420.0,0.84,3.9939132153558377,6.0514231213937055,0.11507749517285992,1.0281378239558365
430.0,0.86,3.993771852287659,6.033906747230711,0.11562742758525167,1.0292300907640852
440.0,0.88,3.993630705485967,6.015941884189557,0.11666674815893052,1.030370222409358
450.0,0.9,3.993489479335632,5.997540862551407,0.11633916422764384,1.0312552373110053
460.0,0.92,3.993348321703319,5.978726523657147,0.11647608648221562,1.031923619640865
470.0,0.9400000000000001,3.99320735877095,5.959498502860253,0.1182181348464688,1.0326337042032698
480.0,0.96,3.9930665107681955,5.939850601676655,0.11825946441580669,1.0332608138357
490.0,0.98,3.9929257075809907,5.922371226290093,0.11798288213437338,1.0338826563557357
500.0,1.0,3.992784847295615,5.904310802382222,0.1183680757126816,1.0345161532646885
