step,time,step_time,temperature,pressure,kinetic,potential,total_energy,box_x,box_y,box_z,area_per_lipid,thickness_proxy,barostat_scale
1.0,0.002,0.0028591160007636063,0.9426391697072799,0.06334686481680225,903.5162590295688,625.1323601846974,1528.648619214266,15.999970027099675,15.999970027099675,19.999962533874594,3.9999850135638746,6.391341570555634,0.9999981266937297
10.0,0.02,0.0028337429994280683,0.9477463994641768,0.06526088742919316,908.4115273657492,626.7658095302198,1535.177336895969,15.999700329391851,15.999700329391851,19.99962541173981,3.9998501660990895,6.391731804203274,0.9999981305217749
20.0,0.04,0.00279339299959247,0.9533102174059329,0.06086351718865555,913.7444108510671,625.5787876966406,1539.3231985477078,15.999400437686845,15.999400437686845,19.999250547108545,3.9997002244602187,6.39181031484536,0.9999981217270344
30.0,0.06,0.0030844270004308783,0.9585159269160023,0.061101270271606306,918.734065546281,623.5422727763349,1542.276338322616,15.999100048868792,15.999100048868792,19.99887506108598,3.999550037089272,6.3914999457847665,0.9999981222025406
40.0,0.08,0.0027346379993105074,0.963465543281457,0.05930611175422581,923.4782483840935,622.6739706514886,1546.1522190355822,15.99879953339395,15.99879953339395,19.99849941674243,3.999399789214476,6.390798992338631,0.9999981186122235
50.0,0.1,0.003120794999631471,0.9680403120111578,0.06649486372377938,927.8631743928354,618.539707617636,1546.4028820104713,15.998499712444623,15.998499712444623,19.998124640555776,3.999249891392042,6.389707292119976,0.9999981329897274
60.0,0.12,0.0037835880011698464,0.9721653580064306,0.06445463913348443,931.8170086110587,618.6263626386304,1550.443371249689,15.99820021121416,15.99820021121416,19.997750264017693,3.9991001562201998,6.388215970710306,0.9999981289092783
70.0,0.14,0.00281344700124464,0.97571058482844,0.07457108371157813,935.215133647938,612.0365916853336,1547.2517253332717,15.997902900975141,15.997902900975141,19.99737862621892,3.9989515192035756,6.386316083839413,0.9999981491421674
80.0,0.16,0.0030536049998772796,0.978501617055984,0.07201801095829154,937.8903185571755,612.8824813806751,1550.7727999378508,15.997606322257694,15.997606322257694,19.997007902822112,3.998803250655302,6.383999368455115,0.9999981440360219
90.0,0.18,0.0027312479996908223,0.9810027153808746,0.06882591949683826,940.2876003970175,613.0651311094512,1553.3527315064687,15.997308631306497,15.997308631306497,19.996635789133123,3.998654428832396,6.381260153736745,0.999998137651839
100.0,0.2,0.0026877839991357177,0.9835034718575854,0.07480610495011883,942.6845891017052,616.0122416370878,1558.6968307387929,15.997011498215661,15.997011498215661,19.996264372769577,3.9985058886569385,6.378107048447912,0.9999981496122099
110.0,0.22,0.002670402000148897,0.9861753900710123,0.0803159576335831,945.2456340641681,612.0527593944531,1557.2983934586214,15.996716520258554,15.996716520258554,19.99589565032319,3.9983584285861395,6.374554199361814,0.9999981606319153
120.0,0.24,0.0031325180007115705,0.9887967311956382,0.08676985727963335,947.7582047560917,609.0782312443598,1556.8364360004516,15.99642288239119,15.99642288239119,19.995528602988976,3.998211641129507,6.37059624116706,0.9999981735397145
130.0,0.26,0.0034797649987012846,0.9910902530744217,0.0843525864350146,949.9565282613233,609.8045957954351,1559.7611240567585,15.99613036074612,15.99613036074612,19.995162950932638,3.998065414343497,6.366231050187386,0.9999981687051729
140.0,0.28,0.003350274000695208,0.9931998327583029,0.08422430262907303,951.9785524939615,608.6573319507861,1560.6358844447477,15.995837445148377,15.995837445148377,19.994796806435463,3.997918993306421,6.361456648746311,0.9999981684486052
150.0,0.3,0.0029929880001873244,0.9950978009849402,0.09066425819977184,953.7977729449792,605.2110228923034,1559.0087958372826,15.995545433737062,15.995545433737062,19.994431792171323,3.9977730269179155,6.356269327803174,0.9999981813285164
160.0,0.32,0.002764663999187178,0.996726214043731,0.09048381933989862,955.3586004950107,604.4237070398408,1559.7823075348515,15.995254531122649,15.995254531122649,19.994068163903307,3.9976276174281193,6.350665092269839,0.9999981809676387
170.0,0.34,0.0025963859989133198,0.9984765862708297,0.09077254126750434,957.036327276265,603.4521121675897,1560.4884394438545,15.994963504219708,15.994963504219708,19.99370438027463,3.9974821484581313,6.344642153437281,0.9999981815450826
180.0,0.36,0.0026553919997240882,1.0000181588049555,0.09505329714032251,958.5139355890277,602.6649642096777,1561.1788997987055,15.994673324202031,15.994673324202031,19.993341655252532,3.9973371054365634,6.3381911663991195,0.9999981901065943
190.0,0.38,0.0032145489985850872,1.00147469960968,0.09515451657207832,959.9100252854435,599.1684692539009,1559.0784945393443,15.994384095413839,15.994384095413839,19.99298011926729,3.9971925404941744,6.331313264543047,0.9999981903090331
200.0,0.4,0.003084112000578898,1.0029775387575917,0.0968841190925428,961.3504980461348,600.6961826532455,1562.0466806993804,15.994094857224121,15.994094857224121,19.992618571530144,3.9970479734669233,6.324002440650726,0.9999981937682382
210.0,0.42,0.0031048509990796447,1.004388054363405,0.09654846951060765,962.7024710778105,598.7374481424595,1561.43991922027,15.993805944045404,15.993805944045404,19.992257430056753,3.996903571496595,6.316263248322594,0.999998193096939
220.0,0.44,0.0027146949996676994,1.0060283143986024,0.10019526694663602,964.2746687060483,596.9990067403629,1561.2736754464113,15.993517402849948,15.993517402849948,19.991896753562433,3.996759358051002,6.3080990798630845,0.9999982003905339
230.0,0.46,0.003317753998999251,1.007673403625695,0.10131776194133778,965.8514853915699,593.993790251404,1559.8452756429738,15.99323000265162,15.99323000265162,19.99153750331452,3.9966157174643113,6.299500828738717,0.9999982026355239
