step,time,step_time,temperature,pressure,kinetic,potential,total_energy,box_x,box_y,box_z,area_per_lipid,thickness_proxy,barostat_scale
1.0,0.002,0.0031773049995535985,1.0399753886191754,0.07602291345687348,996.812725852794,653.473830481153,1650.286556333947,15.99997043273323,15.99997043273323,19.999963040916537,3.9999852163802747,6.395838774400477,0.9999981520458269
10.0,0.02,0.0032200959994952427,1.0370333148316695,0.08548878846257385,993.9927961859541,650.8764183326291,1644.8692145185832,15.999705166091315,15.999705166091315,19.999631457614147,3.9998525844038926,6.394793400000258,0.9999981709775769
20.0,0.04,0.002598688000944094,1.0343724236117127,0.08624690905079321,991.4423442878664,650.163103308622,1641.6054475964884,15.999412526031984,15.999412526031984,19.999265657539983,3.9997062684085805,6.393179674826186,0.9999981724938181
30.0,0.06,0.0026419750010973075,1.0320110307159134,0.08861160572308002,989.1789668264225,646.9976036590447,1636.1765704854672,15.999120496698914,15.999120496698914,19.998900620873645,3.999560260435802,6.39109246186438,0.9999981772232115
40.0,0.08,0.002948139999716659,1.029967580425289,0.08202956359054901,987.2203008714553,647.847649652818,1635.0679505242733,15.998827419267126,15.998827419267126,19.99853427408391,3.999413731117088,6.388533239297127,0.9999981640591272
50.0,0.1,0.0029274669996084413,1.0279872265189764,0.0802979128267664,985.3221317971531,645.9439474564105,1631.2660792535635,15.998534549018654,15.998534549018654,19.99816818627332,3.9992673080647423,6.385502119716994,0.9999981605958257
60.0,0.12,0.0029755979994661175,1.0261115322827195,0.08024402814119576,983.524285273663,644.4565633771036,1627.9808486507668,15.998240182867082,15.998240182867082,19.997800228583852,3.999120139823484,6.381997506392525,0.9999981604880562
70.0,0.14,0.002572281999164261,1.0246257875395102,0.07892691515041837,982.1001990023823,645.0110427163895,1627.111241718772,15.997944934876646,15.997944934876646,19.99743116859581,3.9989725334272705,6.378022858969838,0.9999981578538303
80.0,0.16,0.0030141219995130086,1.0232788872018792,0.07885257282381351,980.8091994935318,644.5923301498722,1625.401529643404,15.99765015922993,15.99765015922993,19.997062699037414,3.9988251658923346,6.373576945976287,0.9999981577051457
90.0,0.18,0.0028393649990903214,1.0220224772423625,0.08035506527433957,979.604940871975,642.9328904155525,1622.5378312875275,15.997355510147795,15.997355510147795,19.99669438768474,3.998677864344625,6.36866202773833,0.9999981607101306
100.0,0.2,0.003037806000065757,1.0209876152485948,0.08446742882552183,978.6130453974642,642.7014128584939,1621.314458255958,15.997061990359455,15.997061990359455,19.99632748794932,3.998531130053175,6.363273145294523,0.9999981689348576
110.0,0.22,0.003065673001401592,1.0199205578201958,0.08356968010623343,977.590271087346,641.4204483835764,1619.0107194709224,15.996768839857022,15.996768839857022,19.995961049821275,3.9983845830596967,6.357414359981858,0.9999981671393602
120.0,0.24,0.0032801639990793774,1.0190748979685833,0.08497399366425201,976.779714577708,641.6023969574223,1618.3821115351302,15.996475869739749,15.996475869739749,19.99559483717468,3.9982381289244695,6.3510873210459735,0.9999981699479873
130.0,0.26,0.002959220000775531,1.0184403694795046,0.09405685270362843,976.1715567127615,637.2443380391773,1613.4158947519386,15.996184908576208,15.996184908576208,19.99523113572025,3.9980926817087687,6.344289586397232,0.9999981881137054
140.0,0.28,0.0026867139986279653,1.0175959270413673,0.09121260230583937,975.3621504721618,637.1815374887851,1612.543687960947,15.995894586123148,15.995894586123148,19.994868232653925,3.997947556411935,6.337022548221791,0.9999981824252047
150.0,0.3,0.0029211010005383287,1.0170088178183734,0.08924869877202533,974.7994006699178,636.3115537032917,1611.1109543732096,15.995602931585664,15.995602931585664,19.994503664482068,3.997801767889873,6.329288727063589,0.9999981784973976
160.0,0.32,0.0034687179995671613,1.0163622051371592,0.09139465960345208,974.1796330350478,634.0098630729982,1608.1894961080461,15.995312105754433,15.995312105754433,19.994140132193024,3.9976563962577236,6.321083167998093,0.9999981827893192
170.0,0.34,0.0025613610014261212,1.015777698061861,0.09365707209768986,973.6193938504881,632.2709178965238,1605.8903117470118,15.99502187915776,15.99502187915776,19.993777348947187,3.997511326792741,6.312389366318545,0.9999981873141442
180.0,0.36,0.002596465999886277,1.0152051472525772,0.09508382402568766,973.0706114426866,631.8489339237113,1604.9195453663979,15.994732258950572,15.994732258950572,19.9934153236882,3.997366563054907,6.303207200275916,0.999998190167648
190.0,0.38,0.0026353810008004075,1.0146499616497806,0.09559739537255316,972.5384699664675,628.7270080762056,1601.265478042673,15.994443042676735,15.994443042676735,19.993053803345905,3.9972220038348474,6.293546982195392,0.9999981911947907
200.0,0.4,0.002827113001330872,1.0144623847967218,0.09321115467542006,972.3586689220847,626.3102890153785,1598.6689579374633,15.994153425302992,15.994153425302992,19.992691781628732,3.9970772467520534,6.283406167649813,0.9999981864223093
210.0,0.42,0.0029787809999106685,1.0142973867043787,0.09844097618299442,972.2005391619881,626.7111141224437,1598.9116532844318,15.993864619040245,15.993864619040245,19.9923307738003,3.9969328976904275,6.2727867266892305,0.9999981968819524
220.0,0.44,0.0028677009995590197,1.0141138672645607,0.1005480833002702,972.024644605926,625.4825741071136,1597.5072187130395,15.993576521728611,15.993576521728611,19.99197065216076,3.996788905568573,6.261685623139035,0.9999982010961666
230.0,0.46,0.002718833000471932,1.0140110495017618,0.09973469657182159,971.9260909726372,624.5994384853223,1596.5255294579595,15.993288669964006,15.993288669964006,19.991610837455006,3.996645038762485,6.250092003084547,0.9999981994693932
240.0,0.48,0.004257803000655258,1.0141116579977143,0.10184702840939548,972.0225320816972,624.4744536880112,1596.4969857697083,15.99300108245425,15.99300108245425,19.991251353067813,3.996501306615356,6.238002738890502,0.9999982036940568
250.0,0.5,0.0031025139996927464,1.0140538537470254,0.10227700452265576,971.9671285781553,623.768053378989,1595.7351819571443,15.99271389828865,15.99271389828865,19.990892372860813,3.9963577786330466,6.225422724325042,0.999998204554009
260.0,0.52,0.0030351630011864472,1.0141639261889248,0.10371328023844194,972.0726382195286,624.1468073008087,1596.2194455203373,15.992427020871888,15.992427020871888,19.99053377608986,3.9962144065298952,6.212350562149535,0.9999982074265604
270.0,0.54,0.004415635999976075,1.0146200057803858,0.10252955289261259,972.509784335936,622.8617243322276,1595.3715086681636,15.992139913342818,15.992139913342818,19.990174891678517,3.9960709219989443,6.198789112798302,0.9999982050591057
280.0,0.56,0.0031908900000416907,1.0153211957980155,0.10359818114477794,973.1818767149967,620.9064772400499,1594.0883539550466,15.991853187453616,15.991853187453616,19.989816484317014,3.9959276307667246,6.1847472399795125,0.9999982071963623
290.0,0.58,0.0029028980006842175,1.0160307495788354,0.10254188788681251,973.8619774605743,620.0740833813497,1593.936060841924,15.991566272525105,15.991566272525105,19.989457840656378,3.995784247633789,6.17023401911059,0.9999982050837758
300.0,0.6,0.003966201998991892,1.017050062521932,0.10451530820586566,974.8389931043102,617.3313556165463,1592.1703487208565,15.991279571489144,15.991279571489144,19.989099464361427,3.9956409739613443,6.155257777178017,0.9999982090306164
310.0,0.62,0.0029219619991636137,1.0180395307225587,0.1051815789137295,975.7873975780432,615.0986617042506,1590.886059282294,15.990993269591876,15.990993269591876,19.988741586989843,3.9954979023145727,6.139825959193372,0.9999982103631578
320.0,0.64,0.0029248169994389173,1.0189161244875138,0.10535554882896633,976.6276103740116,609.4427858119934,1586.070396186005,15.990707092667337,15.990707092667337,19.988383865834173,3.995354895679398,6.123940196957323,0.9999982107110976
330.0,0.66,0.003839290999167133,1.0199708111191779,0.10788497039343554,977.638533784277,606.878738778176,1584.517272562453,15.990421583169404,15.990421583169404,19.988026978961766,3.99521222511703,6.10759305527147,0.9999982157699407
340.0,0.68,0.0028304299994488247,1.0212100327749192,0.10626669408441965,978.8263171666565,606.2310992191419,1585.0574163857984,15.990136010261866,15.990136010261866,19.987670012827344,3.9950695254167696,6.0907849853654445,0.9999982125333882
