step,time,area_per_lipid,thickness_proxy,pressure,temperature
1.0,0.002,3.9999852163802747,6.395838774400477,0.07602291345687348,1.0399753886191754
10.0,0.02,3.9998525844038926,6.394793400000258,0.08548878846257385,1.0370333148316695
20.0,0.04,3.9997062684085805,6.393179674826186,0.08624690905079321,1.0343724236117127
30.0,0.06,3.999560260435802,6.39109246186438,0.08861160572308002,1.0320110307159134
40.0,0.08,3.999413731117088,6.388533239297127,0.08202956359054901,1.029967580425289
50.0,0.1,3.9992673080647423,6.385502119716994,0.0802979128267664,1.0279872265189764
60.0,0.12,3.999120139823484,6.381997506392525,0.08024402814119576,1.0261115322827195
70.0,0.14,3.9989725334272705,6.378022858969838,0.07892691515041837,1.0246257875395102
80.0,0.16,3.9988251658923346,6.373576945976287,0.07885257282381351,1.0232788872018792
90.0,0.18,3.998677864344625,6.36866202773833,0.08035506527433957,1.0220224772423625
100.0,0.2,3.998531130053175,6.363273145294523,0.08446742882552183,1.0209876152485948
110.0,0.22,3.9983845830596967,6.357414359981858,0.08356968010623343,1.0199205578201958
120.0,0.24,3.9982381289244695,6.3510873210459735,0.08497399366425201,1.0190748979685833
130.0,0.26,3.9980926817087687,6.344289586397232,0.09405685270362843,1.0184403694795046
140.0,0.28,3.997947556411935,6.337022548221791,0.09121260230583937,1.0175959270413673
150.0,0.3,3.997801767889873,6.329288727063589,0.08924869877202533,1.0170088178183734
160.0,0.32,3.9976563962577236,6.321083167998093,0.09139465960345208,1.0163622051371592
170.0,0.34,3.997511326792741,6.312389366318545,0.09365707209768986,1.015777698061861
180.0,0.36,3.997366563054907,6.303207200275916,0.09508382402568766,1.0152051472525772
190.0,0.38,3.9972220038348474,6.293546982195392,0.09559739537255316,1.0146499616497806
200.0,0.4,3.9970772467520534,6.283406167649813,0.09321115467542006,1.0144623847967218
210.0,0.42,3.9969328976904275,6.2727867266892305,0.09844097618299442,1.0142973867043787
220.0,0.44,3.996788905568573,6.261685623139035,0.1005480833002702,1.0141138672645607
230.0,0.46,3.996645038762485,6.250092003084547,0.09973469657182159,1.0140110495017618
240.0,0.48,3.996501306615356,6.238002738890502,0.10184702840939548,1.0141116579977143
250.0,0.5,3.9963577786330466,6.225422724325042,0.10227700452265576,1.0140538537470254
260.0,0.52,3.9962144065298952,6.212350562149535,0.10371328023844194,1.0141639261889248
270.0,0.54,3.9960709219989443,6.198789112798302,0.10252955289261259,1.0146200057803858
280.0,0.56,3.9959276307667246,6.1847472399795125,0.10359818114477794,1.0153211957980155
290.0,0.58,3.995784247633789,6.17023401911059,0.10254188788681251,1.0160307495788354
300.0,0.6,3.9956409739613443,6.155257777178017,0.10451530820586566,1.017050062521932
310.0,0.62,3.9954979023145727,6.139825959193372,0.1051815789137295,1.0180395307225587
320.0,0.64,3.995354895679398,6.123940196957323,0.10535554882896633,1.0189161244875138
330.0,0.66,3.99521222511703,6.10759305527147,0.10788497039343554,1.0199708111191779
340.0,0.68,3.9950695254167696,6.0907849853654445,0.10626669408441965,1.0212100327749192
350.0,0.7000000000000001,3.994926726631605,6.073515927438855,0.10726386221038235,1.0223526681765425
360.0,0.72,3.994784360558306,6.055783098868779,0.11012362492246867,1.0235542879393602
370.0,0.74,3.9946422111273763,6.037582085995242,0.11021369631998068,1.024521774265891
380.0,0.76,3.9945000479329074,6.018899213708286,0.11034806550308268,1.0253756706921753
390.0,0.78,3.994357894518615,5.999732366995807,0.10920299219897812,1.0262848947466119
400.0,0.8,3.9942158460365715,5.980078613088832,0.11132949623732107,1.0272863379112593
410.0,0.8200000000000001,3.9940739238720937,5.959942415975403,0.11185750700609363,1.0281630101166168
420.0,0.84,3.993932202400733,5.9393358227054405,0.11427215116488028,1.029043521309205
430.0,0.86,3.9937907676787163,5.918266046247611,0.11439085045178901,1.029912030281727
440.0,0.88,3.9936492457712727,5.896734535532853,0.11388413756346738,1.0306845134303424
450.0,0.9,3.9935077617785284,5.874752960478807,0.11582409819494728,1.0312328453876172
460.0,0.92,3.993366641059567,5.852322512636508,0.11706714794756584,1.0317970631725843
470.0,0.9400000000000001,3.9932256278568654,5.82943648028338,0.11745535094411633,1.0323880660528055
480.0,0.96,3.9930847096807947,5.806095842284785,0.117893514179399,1.032948157797621
490.0,0.98,3.992943768341764,5.78230073398003,0.11711783897366787,1.0335063947131524
500.0,1.0,3.9928027785745077,5.7580354028256355,0.11767485254285553,1.0342426199868078
510.0,1.02,3.992661947952499,5.733294221169615,0.11841017430195312,1.0352031467762488
520.0,1.04,3.9925210700161347,5.7080688675995415,0.11831779840462098,1.036312930534331
530.0,1.06,3.992380291281997,5.687375429874563,0.11831137325147982,1.0375209643735042
540.0,1.08,3.9922395540195854,5.663746321009984,0.11822546583790726,1.0386894928331476
550.0,1.1,3.992098847748752,5.6396398294240235,0.11915828767187608,1.0397946095950803
560.0,1.12,3.9919583717622333,5.615069120691307,0.12144712836531528,1.0409452708220317
570.0,1.1400000000000001,3.991818268573835,5.590049253676648,0.12353305190839305,1.042294900564465
580.0,1.16,3.9916784691676654,5.560944209224868,0.12478410902934015,1.0434581318383929
590.0,1.18,3.991538646377932,5.540674590197143,0.12379315616321881,1.0443400261897502
600.0,1.2,3.991398752314109,5.521086830978199,0.12368400802151225,1.0453674391166845
610.0,1.22,3.991259015806837,5.511810720571748,0.12550264413735324,1.0464083101604775
620.0,1.24,3.991119400652142,5.49868563560686,0.12539826544472119,1.04764578018063
630.0,1.26,3.99097986151641,5.485206653812036,0.1265211297207421,1.048658348504814
640.0,1.28,3.990840247360711,5.471369257030957,0.12524450960267888,1.0492150762904895
650.0,1.3,3.990700731314988,5.4640908665571315,0.12627372117604063,1.0494518044085566
660.0,1.32,3.9905612308078244,5.45150788829803,0.12608582081797498,1.0496592376500957
670.0,1.34,3.9904217602280254,5.448523994922885,0.1261653672303536,1.0497523203262893
680.0,1.36,3.9902822856454985,5.429296223256605,0.1257010672138195,1.0498288824820503
690.0,1.3800000000000001,3.990142807116403,5.4287405525039585,0.12624098231743472,1.0498757394801936
700.0,1.4000000000000001,3.9900031745449898,5.4211322922539855,0.1250123108937854,1.0499137164766619
710.0,1.42,3.989863616355755,5.425739458468622,0.1259086476235072,1.0501625441448565
720.0,1.44,3.989724068310986,5.419540156719567,0.1251524253711121,1.050433919245705
730.0,1.46,3.9895844874863857,5.402249062336389,0.12530185425629523,1.0507255227065697
740.0,1.48,3.9894449414729403,5.389582637610235,0.1257005575335026,1.0510295015919981
