solver,seed,samples,mean_step_time,std_step_time,pressure_variance,temperature_mean,temperature_std,energy_drift_per_time,area_per_lipid_mean,area_per_lipid_std,area_per_lipid_drift_per_time,thickness_proxy_mean,thickness_proxy_std,thickness_proxy_drift_per_time,step_time_stats_mean
pppm,42.0,51.0,0.0007016065684700722,0.00030797473153792564,0.0008452873408072169,1.0309397955888684,0.018644190748531426,-151.02976125505623,3.992748223551637,0.004175944708213637,-0.00709270828613767,5.516944485450836,0.5372811738927447,-0.8801227907308263,0.0007016065684700722
pppm,43.0,51.0,0.0007657470783919516,0.00023164402126867785,0.0009084682656360671,1.0268964459532894,0.022321528275440265,-135.5851693038713,3.992744474353312,0.004174483921702889,-0.007090222679952598,5.480415331677005,0.5845511022923642,-0.9572866154407647,0.0007657470783919516
pppm,44.0,51.0,0.0007631234901982323,0.0003085152633707546,0.0008442825209837268,1.0303752999595548,0.011320254444138263,-141.43401368276042,3.9927850233712725,0.00415511456960817,-0.00705738001953323,5.726047448368722,0.4972904147105737,-0.8167880468938126,0.0007631234901982323
pppm,45.0,51.0,0.0007620500980242379,0.00031146507270648084,0.0008432603562324245,1.0315995138140517,0.014471773203953889,-150.83639620847754,3.9927559851945453,0.004170649459330088,-0.0070837355254248875,5.960133687013854,0.3528958039731466,-0.5770384731521121,0.0007620500980242379
pppm,46.0,51.0,0.0006248455098530565,8.570419561187944e-05,0.0010163228905728284,1.0260417326531326,0.019883346921289707,-130.82046615867333,3.992749629902625,0.0041665702667541315,-0.007076671280707008,5.97605379343257,0.35101718637523693,-0.5770313139843193,0.0006248455098530565
pppm,47.0,51.0,0.0006266927647469428,0.00021487708963812275,0.0008711519205987895,1.0362294027514884,0.010275144548330535,-169.74928777106808,3.9927794192627197,0.0041567541522268174,-0.007060173616924017,5.846691859212965,0.36615108848904293,-0.60387377103988,0.0006266927647469428
pppm,48.0,51.0,0.0006141789215368643,0.00018670881876647753,0.0007004912365090965,1.0319716595517345,0.012914271543989697,-152.2463657004809,3.992760637307527,0.004176141882996943,-0.007093135638321447,5.7496822746688645,0.4454013117441186,-0.7357292685286092,0.0006141789215368643
pppm,49.0,51.0,0.0007653407058159264,0.0003467010126789731,0.0007313059852700272,1.028395504718701,0.013617608192031802,-144.2550427756148,3.992790168508393,0.004158692244422031,-0.00706354446177884,5.905041266329479,0.3694616483347264,-0.6111328931972294,0.0007653407058159264
pppm,50.0,51.0,0.0006679259998539541,0.00017339444637619949,0.0008198091771646569,1.0261121684468533,0.01596348714886543,-119.23005613918865,3.9927879424047807,0.00415621506601151,-0.007059353144125854,5.851416527128116,0.3937848197167374,-0.6513138123389417,0.0006679259998539541
pppm,51.0,51.0,0.0006978332156209302,0.00021127037067258245,0.0008320558853712281,1.018175701523982,0.025569232362305263,-93.1151253517969,3.992758187915115,0.004170037309726035,-0.007082728830527244,5.902449959606228,0.33883712547079115,-0.5438832776062655,0.0006978332156209302
rbsog,42.0,51.0,0.024474654764858047,0.005470093362615458,0.0003965736432087092,1.1320588539613745,0.09388840710364325,436.35121509739076,3.993274182922326,0.003905294371271261,-0.006633089174110442,8.163896454241373,1.560630961438136,2.59609560191271,0.024474654764858047
rbsog,43.0,51.0,0.024124631058857274,0.0057506248796971565,0.0007836517920123926,1.1843501487209869,0.15067858319483865,663.3040849657398,3.9932960448712476,0.0038923024312862565,-0.0066110701649216294,8.234839110833352,1.595959665400382,2.6599236510351436,0.024124631058857274
rbsog,44.0,51.0,0.025260050392271118,0.009018072491848416,0.0002892067188747787,1.1301932525367067,0.0866705206357077,340.5286508351082,3.993256986728404,0.003926514095278479,-0.006669263162333704,8.416173195748506,1.6403673478565517,2.746002081806194,0.025260050392271118
rbsog,45.0,51.0,0.02495185860792773,0.005846393220981115,0.0036876233768240534,1.3557359382351433,0.4188554561136616,881.5805895221717,3.993354006981873,0.0038119640239207696,-0.006471597173153631,8.603891066515846,1.6568265848072856,2.787851104548092,0.02495185860792773
rbsog,46.0,51.0,0.024146297097960248,0.0046345174016779,0.0004301778978208062,1.1565939057340884,0.10721645001590827,429.2242751710766,3.9932994466985208,0.0038904435989894483,-0.006607927559543873,8.631786506721424,1.699571033994779,2.859011904831504,0.024146297097960248
rbsog,47.0,51.0,0.02466415709811069,0.006854806717708811,0.011522717208316803,1.4919016145605062,0.8017415035762584,796.4704053834132,3.993400504613047,0.003742873003241713,-0.00634838175548663,8.47279650610265,1.655120609213272,2.7765146122857756,0.02466415709811069
rbsog,48.0,51.0,0.02547671735284858,0.008518179488657537,0.0003427266233904035,1.1282007171357036,0.06498480633922842,405.6270565784553,3.9932874858060554,0.0038999478370173486,-0.006624070422108885,8.457585478233945,1.6721282016490433,2.8035665405201593,0.02547671735284858
rbsog,49.0,51.0,0.026068678960940565,0.009333864644741752,0.00037763842653792333,1.1485585028248417,0.10255804199700408,487.295277565926,3.9932750677402455,0.003907614705482174,-0.006637098801026843,8.486476417428658,1.6281912971628065,2.7369850566110276,0.026068678960940565
rbsog,50.0,51.0,0.024341272215679055,0.0076728602684133776,0.0002796318322105315,1.1074140758032958,0.06939639843676301,355.67862691530996,3.993237024004438,0.003934080592118222,-0.006682112170452657,8.410250744514109,1.627963575053338,2.7283587039735533,0.024341272215679055
rbsog,51.0,51.0,0.02718884078443379,0.010177037763058406,0.00044010761092379264,1.1458697414654584,0.11591555327670966,425.9279940900323,3.9932589958866953,0.0039054783052418552,-0.006633336911794531,8.319339351874412,1.55062756411613,2.60132153769808,0.02718884078443379
