step,time,area_per_lipid,thickness_proxy,pressure,temperature
1.0,0.002,3.9999847596436653,6.390236605324359,0.047476821795219705,0.9995735802602022
10.0,0.02,3.9998479674011156,6.383446295545308,0.04980440943691195,0.999925669955141
20.0,0.04,3.9996967057870654,6.375502651527707,0.05431984581135908,1.0001911160259904
30.0,0.06,3.999545851962655,6.367127868279827,0.06227353084567499,1.0004232838686105
40.0,0.08,3.9993963806934913,6.358317074317537,0.06684777561365034,1.0007249058694148
50.0,0.1,3.99924706646566,6.349054685588942,0.06999639047218664,1.0014888455846673
60.0,0.12,3.99909944936247,6.3393340451918,0.07941366629255052,1.0025458837298766
70.0,0.14,3.998952757059559,6.329155915051048,0.08859380914793347,1.0038067851003696
80.0,0.16,3.9988072314682994,6.318520892459513,0.09139909366310943,1.004800823066603
90.0,0.18,3.9986619612731356,6.307425737575143,0.09206262928870818,1.0057554505489337
100.0,0.2,3.998516820229697,6.295879038225939,0.09352849090953803,1.0067148254787888
110.0,0.22,3.9983719413192818,6.283890960409261,0.0972047270636108,1.0077023287421012
120.0,0.24,3.998227411146005,6.271469744196681,0.09693626390257339,1.0086957349124883
130.0,0.26,3.998083463911047,6.25862708950468,0.1002531714123936,1.0093697367435361
140.0,0.28,3.9979395477597284,6.245366277218502,0.10049353465840088,1.0100594598533827
150.0,0.3,3.997795638686147,6.231696176105731,0.09992615707479657,1.0105694381976575
160.0,0.32,3.9976517271388308,6.217610335309972,0.10055613287940045,1.010912941957653
170.0,0.34,3.9975080824746647,6.203096376832611,0.10210454290229432,1.0106288857609442
180.0,0.36,3.9973644700858557,6.188137449451932,0.1030245170037711,1.0100686405620845
190.0,0.38,3.997221116290467,6.172719634091196,0.10319875246451572,1.010185496327097
200.0,0.4,3.9970775624653223,6.156840502912768,0.10052612185947613,1.0107856447314385
210.0,0.42,3.9969331685972627,6.140502313617887,0.09525216137289753,1.0112107000698938
220.0,0.44,3.996788750871049,6.123711828557205,0.0959408718720781,1.011457412118856
230.0,0.46,3.9966441718897974,6.106468897697299,0.09551178332441497,1.0117491923438504
240.0,0.48,3.9964996229461742,6.088770474740117,0.0976737887733613,1.0121751542363895
250.0,0.5,3.996355586374249,6.070616977358932,0.09959101072878111,1.013063005894876
260.0,0.52,3.996211525548059,6.052016343627829,0.09847674952982624,1.013958559369071
270.0,0.54,3.996067571929806,6.032966659260943,0.10044474871321761,1.0149604752579682
280.0,0.56,3.995923297200705,6.013466435798697,0.09807460706937629,1.016226512537301
290.0,0.58,3.9957793088081184,5.993520973733256,0.09980234493014524,1.0174168386528697
300.0,0.6,3.9956355432288335,5.973124406391707,0.10092110274921631,1.018670462892903
310.0,0.62,3.995491965749375,5.952260821231155,0.10349955018252298,1.0200505854876343
320.0,0.64,3.9953487243760986,5.930930695513544,0.10434109494553473,1.0216174137686804
330.0,0.66,3.9952050373152916,5.909132122581422,0.10032774120965532,1.0232158659826398
340.0,0.68,3.9950613188873394,5.88687590355139,0.10126838155018615,1.0247402288952472
350.0,0.7000000000000001,3.994917686105301,5.864169382760784,0.10216726819170904,1.026102745754908
360.0,0.72,3.9947741787412316,5.841008982504867,0.10275271697644905,1.0273759975992078
370.0,0.74,3.9946309536781053,5.817388512769342,0.10385091086459423,1.028859130656496
380.0,0.76,3.994487898021995,5.793291782296826,0.105058778657725,1.0305276061905126
390.0,0.78,3.994344866955506,5.768718916334308,0.10508340168964471,1.0322287643819943
400.0,0.8,3.994201837570888,5.743669807408917,0.10506382767943091,1.0338054686160256
410.0,0.8200000000000001,3.9940591253309883,5.718150771630065,0.10662207391889336,1.0352920425467573
420.0,0.84,3.9939162502171994,5.692164963616002,0.1061966745190636,1.036821316433935
430.0,0.86,3.9937735201887543,5.665706526295875,0.10671514932915338,1.0382838201548743
440.0,0.88,3.9936308964629528,5.638767514166716,0.10828014732317667,1.0397643855996985
450.0,0.9,3.9934886777028007,5.614825739888302,0.11111677870824878,1.0407563774397723
460.0,0.92,3.9933467866283863,5.589478135024129,0.11170527493322294,1.0416850207028234
470.0,0.9400000000000001,3.9932049898122517,5.56367498000594,0.11331282112803771,1.0425982070108506
480.0,0.96,3.9930634717077096,5.543864886920798,0.1147002567895309,1.0437031069696177
490.0,0.98,3.9929220057692865,5.5196706265667475,0.1096919172002838,1.0448283072144668
500.0,1.0,3.9927803478459976,5.502591954120524,0.11419689254285349,1.0455051563656867
510.0,1.02,3.992638960044672,5.480139793401986,0.11522942053161646,1.0460544627432067
520.0,1.04,3.9924976399532466,5.4572852515326185,0.11618364606934627,1.0466119606423603
530.0,1.06,3.9923572534124916,5.43402688944821,0.12194963412143313,1.0473486956963438
540.0,1.08,3.9922170808046915,5.410362642953891,0.12250353810072259,1.0481495733994393
