step,time,step_time,temperature,pressure,kinetic,potential,total_energy,box_x,box_y,box_z,area_per_lipid,thickness_proxy,barostat_scale
1.0,0.002,0.002944379000837216,0.9995735802602022,0.047476821795219705,958.0876262662894,672.8928892832857,1630.980515549575,15.999969519258297,15.999969519258297,19.999961899072872,3.9999847596436653,6.390236605324359,0.9999980949536436
10.0,0.02,0.0027861259986821096,0.999925669955141,0.04980440943691195,958.425111876358,670.3224062181374,1628.7475180944953,15.999695931912937,15.999695931912937,19.999619914891166,3.9998479674011156,6.383446295545308,0.9999980996088189
20.0,0.04,0.0024885160000849282,1.0001911160259904,0.05431984581135908,958.6795582836935,669.8306450132482,1628.5102032969417,15.999393400075272,15.999393400075272,19.999241750094093,3.9996967057870654,6.375502651527707,0.9999981086396916
30.0,0.06,0.0030795689999649767,1.0004232838686105,0.06227353084567499,958.9021208263448,668.0905588354938,1626.9926796618386,15.999091678142541,15.999091678142541,19.99886459767818,3.999545851962655,6.367127868279827,0.9999981245470617
40.0,0.08,0.002304953999555437,1.0007249058694148,0.06684777561365034,959.1912419800468,665.2717195067181,1624.462961486765,15.998792715839013,15.998792715839013,19.99849089479877,3.9993963806934913,6.358317074317537,0.9999981336955512
50.0,0.1,0.0024712869999348186,1.0014888455846673,0.06999639047218664,959.9234875537074,659.9757641622215,1619.899251715929,15.998494062061036,15.998494062061036,19.998117577576302,3.99924706646566,6.349054685588942,0.999998139992781
60.0,0.12,0.0023126600008254172,1.0025458837298766,0.07941366629255052,960.9366910445729,657.4643284958739,1618.4010195404467,15.998198797339596,15.998198797339596,19.9977484966745,3.99909944936247,6.3393340451918,0.9999981588273326
70.0,0.14,0.0028006640004605288,1.0038067851003696,0.08859380914793347,962.145295888397,656.6293578712066,1618.7746537596036,15.997905377011447,15.997905377011447,19.997381721264315,3.998952757059559,6.329155915051048,0.9999981771876183
80.0,0.16,0.0023814950000087265,1.004800823066603,0.09139909366310943,963.098088612613,655.7608740398442,1618.8589626524572,15.997614285072983,15.997614285072983,19.99701785634123,3.9988072314682994,6.318520892459513,0.9999981827981873
90.0,0.18,0.0022849880006106105,1.0057554505489337,0.09206262928870818,964.0130982875454,656.8876843289684,1620.9007826165139,15.997323698715379,15.997323698715379,19.996654623394225,3.9986619612731356,6.307425737575143,0.9999981841252585
100.0,0.2,0.002266497000164236,1.0067148254787888,0.09352849090953803,964.9326614760413,655.6245578424686,1620.5572193185099,15.997033365430623,15.997033365430623,19.99629170678828,3.998516820229697,6.295879038225939,0.9999981870569818
110.0,0.22,0.002787587998682284,1.0077023287421012,0.0972047270636108,965.8791941251746,655.4924917783765,1621.3716859035512,15.996743551249237,15.996743551249237,19.995929439061552,3.9983719413192818,6.283890960409261,0.9999981944094541
120.0,0.24,0.002688482998564723,1.0086957349124883,0.09693626390257339,966.8313694627635,654.748486910175,1621.5798563729386,15.996454429446056,15.996454429446056,19.995568036807573,3.998227411146005,6.271469744196681,0.9999981938725278
130.0,0.26,0.0034311079998587957,1.0093697367435361,0.1002531714123936,967.4774107203527,657.6975514195732,1625.1749621399258,15.996166468573245,15.996166468573245,19.995208085716556,3.998083463911047,6.25862708950468,0.9999982005063428
140.0,0.28,0.0023853729999245843,1.0100594598533827,0.10049353465840088,968.138508872675,653.4819149054389,1621.620423778114,15.995878564699803,15.995878564699803,19.99484820587475,3.9979395477597284,6.245366277218502,0.9999982009870693
150.0,0.3,0.002577545001258841,1.0105694381976575,0.09992615707479657,968.6273191585841,654.6496585002176,1623.2769776588016,15.99559066980377,15.99559066980377,19.994488337254708,3.997795638686147,6.231696176105731,0.9999981998523142
160.0,0.32,0.0024581609995948384,1.010912941957653,0.10055613287940045,968.9565687688306,652.8678094190368,1621.8243781878673,15.995302764777076,15.995302764777076,19.99412845597134,3.9976517271388308,6.217610335309972,0.9999982011122658
170.0,0.34,0.0028927580005984055,1.0106288857609442,0.10210454290229432,968.6843078835357,653.5479021919248,1622.2322100754604,15.995015388500835,15.995015388500835,19.993769235626036,3.9975080824746647,6.203096376832611,0.9999982042090858
180.0,0.36,0.0027878300006705103,1.0100686405620845,0.1030245170037711,968.1473183517767,650.9029841143503,1619.050302466127,15.994728071633315,15.994728071633315,19.993410089541648,3.9973644700858557,6.188137449451932,0.999998206049034
190.0,0.38,0.002483435000613099,1.010185496327097,0.10319875246451572,968.2593248754958,650.0250490939376,1618.2843739694335,15.994441266971156,15.994441266971156,19.993051583713953,3.997221116290467,6.172719634091196,0.9999982063975049
200.0,0.4,0.0035094849990855437,1.0107856447314385,0.10052612185947613,968.8345547001809,649.0013414764762,1617.8358961766571,15.994154056960332,15.994154056960332,19.992692571200422,3.9970775624653223,6.156840502912768,0.9999982010522437
210.0,0.42,0.002261689000079059,1.0112107000698938,0.09525216137289753,969.2419483292408,648.7143929772332,1617.9563413064739,15.99386516106175,15.99386516106175,19.992331451327196,3.9969331685972627,6.140502313617887,0.9999981905043227
220.0,0.44,0.002639012000145158,1.011457412118856,0.0959408718720781,969.4784236431415,646.6881458379075,1616.166569481049,15.993576212209298,15.993576212209298,19.991970265261628,3.996788750871049,6.123711828557205,0.9999981918817438
230.0,0.46,0.0022458259991253726,1.0117491923438504,0.09551178332441497,969.75809231299,644.4190012444636,1614.1770935574536,15.993286935490998,15.993286935490998,19.991608669363753,3.9966441718897974,6.106468897697299,0.9999981910235667
240.0,0.48,0.002754169001491391,1.0121751542363895,0.0976737887733613,970.1663836998713,645.358169305108,1615.5245530049792,15.992997713641904,15.992997713641904,19.991247142052384,3.9964996229461742,6.088770474740117,0.9999981953475775
250.0,0.5,0.002441755001200363,1.013063005894876,0.09959101072878111,971.0173938896311,640.9825846376111,1611.999978527242,15.992709511772917,15.992709511772917,19.990886889716148,3.996355586374249,6.070616977358932,0.9999981991820215
260.0,0.52,0.0023586250008520437,1.013958559369071,0.09847674952982624,971.8757744713469,638.8302576859486,1610.7060321572953,15.992421256178684,15.992421256178684,19.99052657022336,3.996211525548059,6.052016343627829,0.999998196953499
270.0,0.54,0.0023392049988615327,1.0149604752579682,0.10044474871321761,972.8361150459722,637.223615897032,1610.059730943004,15.99213320991004,15.99213320991004,19.990166512387546,3.996067571929806,6.032966659260943,0.9999982008894974
280.0,0.56,0.002620799999931478,1.016226512537301,0.09807460706937629,974.0495981772285,635.5958608233653,1609.6454590005937,15.991844515903884,15.991844515903884,19.989805644879848,3.995923297200705,6.013466435798697,0.9999981961492141
290.0,0.58,0.0024920280011428986,1.0174168386528697,0.09980234493014524,975.1905283823849,631.6076793439764,1606.7982077263614,15.991556389661376,15.991556389661376,19.989445487076715,3.9957793088081184,5.993520973733256,0.9999981996046898
300.0,0.6,0.0025866649993986357,1.018670462892903,0.10092110274921631,976.3921272591483,625.9660231142957,1602.358150373444,15.991268704097413,15.991268704097413,19.989085880121756,3.9956355432288335,5.973124406391707,0.9999982018422054
310.0,0.62,0.0026364579989603953,1.0200505854876343,0.10349955018252298,977.7149800927901,622.643572544132,1600.358552636922,15.990981389769672,15.990981389769672,19.988726737212076,3.995491965749375,5.952260821231155,0.9999982069991004
320.0,0.64,0.0022168909999891184,1.0216174137686804,0.10434109494553473,979.2167829109273,621.5143242838672,1600.7311071947945,15.990694742883134,15.990694742883134,19.9883684286039,3.9953487243760986,5.930930695513544,0.9999982086821899
330.0,0.66,0.002396122999925865,1.0232158659826398,0.10032774120965532,980.7488781246002,619.4759599223236,1600.2248380469237,15.990407198948333,15.990407198948333,19.988008998685398,3.9952050373152916,5.909132122581422,0.9999982006554824
340.0,0.68,0.0023312109988182783,1.0247402288952472,0.10126838155018615,982.20997841392,614.1320384983452,1596.342016912265,15.990119587069689,15.990119587069689,19.9876494838371,3.9950613188873394,5.88687590355139,0.9999982025367631
350.0,0.7000000000000001,0.0028965740002604434,1.026102745754908,0.10216726819170904,983.5159496653181,608.1439756213368,1591.659925286655,15.989832141418473,15.989832141418473,19.987290176773076,3.994917686105301,5.864169382760784,0.9999982043345363
360.0,0.72,0.003498458998365095,1.0273759975992078,0.10275271697644905,984.7363594812352,605.5009789453625,1590.2373384265977,15.989544941599771,15.989544941599771,19.9869311769997,3.9947741787412316,5.841008982504867,0.999998205505434
370.0,0.74,0.0029104209988872753,1.028859130656496,0.10385091086459423,986.1579417465827,599.4104074685827,1585.5683492151652,15.989258301603572,15.989258301603572,19.986572877004445,3.9946309536781053,5.817388512769342,0.9999982077018217
380.0,0.76,0.0023196310012281174,1.0305276061905126,0.105058778657725,987.7571745856642,598.0173295845204,1585.7745041701846,15.9889719955164,15.9889719955164,19.986214994395475,3.994487898021995,5.793291782296826,0.9999982101175573
390.0,0.78,0.002343316999031231,1.0322287643819943,0.10508340168964471,989.3877289726296,596.0007298570674,1585.388458829697,15.988685733516448,15.988685733516448,19.985857166895542,3.994344866955506,5.768718916334308,0.9999982101668033
400.0,0.8,0.0026731799989647698,1.0338054686160256,0.10506382767943091,990.8989944935239,592.8091451648985,1583.7081396584224,15.988399469757342,15.988399469757342,19.985499337196657,3.994201837570888,5.743669807408917,0.9999982101276553
410.0,0.8200000000000001,0.002310579000550206,1.0352920425467573,0.10662207391889336,992.3238766905748,587.2341252942756,1579.5580019848503,15.988113835633747,15.988113835633747,19.985142294542168,3.9940591253309883,5.718150771630065,0.9999982132441478
420.0,0.84,0.0024882060006348183,1.036821316433935,0.1061966745190636,993.7896787823208,583.4181047998537,1577.2077835821747,15.987827870411314,15.987827870411314,19.984784838014125,3.9939162502171994,5.692164963616002,0.9999982123933491
430.0,0.86,0.0028301679994910955,1.0382838201548743,0.10671514932915338,995.191485651007,576.4532013462148,1571.644686997222,15.987542190470688,15.987542190470688,19.984427738088343,3.9937735201887543,5.665706526295875,0.9999982134302987
440.0,0.88,0.0023430359997291816,1.0397643855996985,0.10828014732317667,996.6106087979404,572.4608076644323,1569.0714164623728,15.987256718199935,15.987256718199935,19.9840708977499,3.9936308964629528,5.638767514166716,0.9999982165602946
450.0,0.9,0.0025075919984374195,1.0407563774397723,0.11111677870824878,997.5614409040553,561.1352118488948,1558.69665275295,15.986972051422972,15.986972051422972,19.983715064278694,3.9934886777028007,5.614825739888302,0.9999982222335574
460.0,0.92,0.0033000630010064924,1.0416850207028234,0.11170527493322294,998.4515446572407,556.6667159451058,1555.1182606023465,15.986688035494304,15.986688035494304,19.98336004436786,3.9933467866283863,5.589478135024129,0.9999982234105499
470.0,0.9400000000000001,0.0025038250005309237,1.0425982070108506,0.11331282112803771,999.3268370492966,550.712168197918,1550.0390052472146,15.986404203196669,15.986404203196669,19.98300525399581,3.9932049898122517,5.56367498000594,0.9999982266256423
480.0,0.96,0.002281903000039165,1.0437031069696177,0.1147002567895309,1000.3858854554999,547.3599256896281,1547.7458111451278,15.98612092376676,15.98612092376676,19.982651154708428,3.9930634717077096,5.543864886920798,0.9999982294005135
490.0,0.98,0.002237206999780028,1.0448283072144668,0.1096919172002838,1001.464366008262,546.3017996966429,1547.7661657049048,15.985837743741625,15.985837743741625,19.982297179677012,3.9929220057692865,5.5196706265667475,0.9999982193838344
500.0,1.0,0.0025188210001942934,1.0455051563656867,0.11419689254285349,1002.1131416673355,538.251107770856,1540.3642494381916,15.985554174383315,15.985554174383315,19.981942717979123,3.9927803478459976,5.502591954120524,0.999998228393785
510.0,1.02,0.0036106480001762975,1.0460544627432067,0.11522942053161646,1002.6396541056739,536.3951502511251,1539.034804356799,15.98527114073637,15.98527114073637,19.981588925920438,3.992638960044672,5.480139793401986,0.9999982304588411
520.0,1.04,0.0035765869997703703,1.0466119606423603,0.11618364606934627,1003.1740177798878,531.9138303511392,1535.087848131027,15.984988237624943,15.984988237624943,19.981235297031155,3.9924976399532466,5.4572852515326185,0.9999982323672921
530.0,1.06,0.002947345999928075,1.0473486956963438,0.12194963412143313,1003.880198986154,528.2956884374073,1532.1758874235613,15.984707198394329,15.984707198394329,19.98088399799289,3.9923572534124916,5.43402688944821,0.9999982438992683
540.0,1.08,0.002789583999401657,1.0481495733994393,0.12250353810072259,1004.6478397943802,521.5634687321988,1526.211308526579,15.984426582505243,15.984426582505243,19.98053322813153,3.9922170808046915,5.410362642953891,0.9999982450070762
550.0,1.1,0.0022220419996301644,1.0489369886805922,0.12341496009925718,1005.4025783576399,515.8552870068154,1521.2578653644553,15.984146166112879,15.984146166112879,19.980182707641077,3.992077010307204,5.396620582011132,0.9999982468299202
560.0,1.12,0.003062069999941741,1.0499066037627793,0.12306685189480818,1006.3319497539585,507.88679510043784,1514.2187448543964,15.983865969565525,15.983865969565525,19.979832461956885,3.9919370520786694,5.388792234287299,0.9999982461337038
570.0,1.1400000000000001,0.002812568000081228,1.0507566412657803,0.12158344197615728,1007.1467018665677,499.98478628529057,1507.1314881518583,15.983585360560062,15.983585360560062,19.979481700700052,3.9917968902860923,5.368586166085214,0.9999982431668839
580.0,1.16,0.0022426870000344934,1.0512126111708135,0.12219189246941546,1007.5837499371692,492.1853832264133,1499.7691331635824,15.98330470781221,15.98330470781221,19.979130884765233,3.9916567091058113,5.3480061125412615,0.9999982443837849
590.0,1.18,0.0024234410011558793,1.0515670823142995,0.12219531113976316,1007.9235093490062,489.12046565366256,1497.0439750026687,15.983024128913598,15.983024128913598,19.978780161141973,3.9915165672724107,5.344376006854307,0.9999982443906222
600.0,1.2,0.002237213999251253,1.0520008175957383,0.12161861088241628,1008.3392408304868,483.2883897566101,1491.627630587097,15.98274345095714,15.98274345095714,19.978429313696395,3.9913763784236456,5.312612838566141,0.9999982432372218
610.0,1.22,0.0023606739996466786,1.0522985713735857,0.1242069155672589,1008.6246472663348,478.42261549839105,1487.047262764726,15.982463165829431,15.982463165829431,19.97807895728676,3.991236388235852,5.295878817050251,0.9999982484138311
620.0,1.24,0.0022997380001470447,1.0524228529774347,0.1245197396548295,1008.7437720285525,473.8255841586947,1482.5693561872472,15.98218336301854,15.98218336301854,19.97772920377314,3.991096641392916,5.268838871458765,0.9999982490394793
630.0,1.26,0.0030723780000698753,1.052471795808681,0.1252849672811652,1008.7906866558445,471.47276834750176,1480.2634550033463,15.981903487322473,15.981903487322473,19.977379359153055,3.9909568605951597,5.253661546356261,0.9999982505699345
640.0,1.28,0.0029801629989378853,1.0524096066537973,0.12589248309585566,1008.7310810107342,468.455341870869,1477.1864228816032,15.98162405709711,15.98162405709711,19.977030071371345,3.9908173047247666,5.238148340615774,0.9999982517849662
650.0,1.3,0.003282993000539136,1.0522834507196621,0.12612990008852423,1008.6101619285015,457.52474171264384,1466.1349036411452,15.981344867271455,15.981344867271455,19.976681084089282,3.9906778713541198,5.208195882908862,0.9999982522598002
660.0,1.32,0.0024835450003592996,1.0522530818221496,0.12731488431599325,1008.581058222603,456.20188191934756,1464.7829401419506,15.981065919851147,15.981065919851147,19.976332399813902,3.990538561478559,5.196564233841159,0.9999982546297687
670.0,1.34,0.0023783140004525194,1.0522046032698802,0.12630562044199417,1008.5345876209384,452.8850525964427,1461.4196402173811,15.980786779045003,15.980786779045003,19.975983473806224,3.9903991574578055,5.1846300383847055,0.9999982526112409
680.0,1.36,0.0028017639997415245,1.052108892661722,0.12787268252638748,1008.4428556448061,444.47051622195494,1452.913371866761,15.980507741344965,15.980507741344965,19.975634676681178,3.990259807362287,5.191189575857653,0.999998255745365
690.0,1.3800000000000001,0.0026623089997883653,1.0519566191569032,0.12943506902039972,1008.2969083010082,440.0305459830477,1448.3274542840559,15.980229215989569,15.980229215989569,19.975286519986927,3.990120715555728,5.1827788848616985,0.999998258870138
700.0,1.4000000000000001,0.0024280899997393135,1.0517420406524725,0.12937808710589443,1008.0912352909469,435.0401295973046,1443.1313648882515,15.979951012608836,15.979951012608836,19.974938765761014,3.989981786959034,5.174063202202323,0.9999982587561742
710.0,1.42,0.0023447780004062224,1.052010226388943,0.1289779186914399,1008.348288810121,433.51514821730467,1441.8634370274256,15.97967257457949,15.97967257457949,19.974590718224327,3.989842743605749,5.165036257220429,0.9999982579558374
720.0,1.44,0.0029174049996072426,1.0522914991433328,0.12950530856136258,1008.6178899336373,424.03444768230105,1432.6523376159384,15.979394214429432,15.979394214429432,19.97424276803676,3.9897037415647,5.157472270451138,0.9999982590106171
730.0,1.46,0.002452757000355632,1.0522225436177368,0.13119068798456862,1008.5518030916726,410.4463023987309,1418.9981054904035,15.979116382706641,15.979116382706641,19.973895478383273,3.989565005813809,5.180157672295636,0.999998262381376
740.0,1.48,0.0030881799993949244,1.0519187197359332,0.13032533317972686,1008.2605854229862,406.6403142322762,1414.9008996552625,15.978838583764102,15.978838583764102,19.9735482297051,3.989426288843568,5.1787498926023945,0.9999982606506663
750.0,1.5,0.0024062859993136954,1.0516512107019094,0.13123078208228983,1008.0041825566292,404.11175542268427,1412.1159379793135,15.978560828087529,15.978560828087529,19.973201035109383,3.9892875958889564,5.1632115354211505,0.9999982624615642
760.0,1.52,0.0023223600001074374,1.0514504257755797,0.13190542725331936,1007.8117335931945,400.5938322413001,1408.4055658344946,15.97828326878415,15.97828326878415,19.97285408598016,3.9891490033985546,5.163357357652435,0.9999982638108545
770.0,1.54,0.002379404000748764,1.051100363199025,0.1323240035573563,1007.4762014654955,398.7505667415593,1406.2267682070546,15.978005928467901,15.978005928467901,19.97250741058485,3.989010522658678,5.163272528083388,0.9999982646480071
780.0,1.56,0.004988212998796371,1.0507461497653365,0.13169087433606433,1007.1366865170603,393.87758685096077,1401.0142733680211,15.977728509127163,15.977728509127163,19.97216063640893,3.988872004865233,5.142235342058934,0.9999982633817487
790.0,1.58,0.0026403089996165363,1.0503979570030422,0.13134123414856824,1006.80294350549,389.90767923121535,1396.7106227367053,15.977450902867757,15.977450902867757,19.971813628584666,3.988733396149214,5.139710078641831,0.9999982626824683
800.0,1.6,0.0028233060002094135,1.0500323682345765,0.13062730707616346,1006.4525250143452,387.45094408997636,1393.9034691043216,15.977173212747843,15.977173212747843,19.97146651593478,3.9885947479710504,5.148232424961722,0.9999982612546141
810.0,1.62,0.0023849280005379114,1.049460855694086,0.13038906405527545,1005.9047311906343,383.48384081825304,1389.3885720088874,15.976895307082865,15.976895307082865,19.971119133853556,3.988455994585726,5.156569119991118,0.9999982607781281
820.0,1.6400000000000001,0.0024298019998241216,1.0490912618162906,0.13072870247612878,1005.5504780571216,380.9016122813666,1386.4520903384882,15.976617526856145,15.976617526856145,19.97077190857016,3.988317306241359,5.164723594479476,0.999998261457405
830.0,1.6600000000000001,0.0023336480007856153,1.0487733870087523,0.13095229182452472,1005.2457970125545,375.9101390637904,1381.155936076345,15.976339688704494,15.976339688704494,19.970424610880595,3.9881785913886625,5.168505723848023,0.9999982619045836
840.0,1.68,0.002613605000078678,1.0485906103826241,0.13184248303980317,1005.0706098042351,368.23606234508713,1373.3066721493224,15.976062318467317,15.976062318467317,19.97007789808413,3.988040112555489,5.184301418297831,0.999998263684966
850.0,1.7,0.0025079789993469603,1.0484661389592418,0.13273113005916656,1004.951307931422,363.3034951291709,1368.2548030605928,15.975785070800919,15.975785070800919,19.96973133850113,3.987901697319149,5.205200857802566,0.9999982654622601
860.0,1.72,0.002338103999136365,1.0481186128600835,0.13315784576841203,1004.6182070356883,358.7777600916976,1363.395967127386,15.975508088619911,15.975508088619911,19.969385110774873,3.9877634170243783,5.223461711507644,0.9999982663156916
870.0,1.74,0.002336798001124407,1.0473656761644632,0.1319124729865619,1003.8965147143882,357.43206034031317,1361.3285750547013,15.97523087645577,15.97523087645577,19.969038595569696,3.987625024313528,5.249235466829549,0.9999982638249459
880.0,1.76,0.0024380949998885626,1.046710472328133,0.13291717571833384,1003.2685080498984,351.7540574831212,1355.0225655330196,15.974953816088542,15.974953816088542,19.96869227011066,3.987486709783779,5.2783117118035054,0.9999982658343515
890.0,1.78,0.002387037999142194,1.0460183754103332,0.13232191059306128,1002.6051330677212,348.7111066919748,1351.3162397596961,15.974676557526772,15.974676557526772,19.96834569690845,3.987348298712428,5.299667303343199,0.9999982646438211
900.0,1.8,0.0027903099999093683,1.0455745632442304,0.13358222765606004,1002.1797456351962,346.5866042114929,1348.766349846689,15.974399674933915,15.974399674933915,19.967999593667383,3.987210077727012,5.320886004705662,0.9999982671644553
910.0,1.82,0.002414832000795286,1.0446450675224097,0.13352022854530418,1001.2888268251534,345.09884644738867,1346.387673272542,15.97412287428532,15.97412287428532,19.967653592856635,3.9870719000432104,5.3419794669039975,0.9999982670404571
920.0,1.84,0.002217904999270104,1.0432786279945943,0.13311746067120214,999.9790974661237,342.75715804185086,1342.7362555079744,15.973845953556644,15.973845953556644,19.967307441945792,3.9869336648118434,5.362954654288784,0.9999982662349214
