step,time,area_per_lipid,thickness_proxy,pressure,temperature
1.0,0.002,3.9999845103171423,6.431919159953345,0.031893884158718355,0.9895764738967553
20.0,0.04,3.9996900234209884,6.437416642883891,0.03133476795491816,0.9902805700537647
40.0,0.08,3.9993801355776353,6.4410601661742595,0.03057315078047287,0.9916425581641405
60.0,0.12,3.99907133891571,6.442517518652512,0.03833546881878848,0.9933012818604651
80.0,0.16,3.998765716453261,6.441838876619915,0.045791910701340664,0.9950952272431416
100.0,0.2,3.9984608261124213,6.439033426964374,0.04706640666640805,0.9968039045452597
120.0,0.24,3.998157293463685,6.434081971476832,0.05347387436570534,0.9981488501623615
140.0,0.28,3.9978567938458553,6.427004089948127,0.0637310774797053,0.999676329288109
160.0,0.32,3.9975590097258196,6.417824539542651,0.07335310397524225,1.0006530654592902
180.0,0.36,3.9972632062219597,6.406565772479697,0.07949816808883317,1.0016306223725704
200.0,0.4,3.9969694588550198,6.393225923132144,0.08439353655621934,1.003158473743337
220.0,0.44,3.9966772708614413,6.3778268785523835,0.08884108027362414,1.0052997540399695
240.0,0.48,3.996386316789834,6.360388118599894,0.09225686116083007,1.0074629467459935
260.0,0.52,3.996096998205333,6.3409239365167265,0.09859512464358887,1.0095422333064823
280.0,0.56,3.9958105603276812,6.319454006082648,0.10703918148735968,1.0112098354762082
300.0,0.6,3.995525246999059,6.296004606675096,0.10753663559634655,1.0127054554807275
320.0,0.64,3.995239919170144,6.270592509857773,0.10719769281326023,1.0145245417756044
340.0,0.68,3.9949553619841724,6.243237379238223,0.11188920185281093,1.0165935195092946
360.0,0.72,3.99467162398487,6.213962669422027,0.11208611354902487,1.0187379500254932
380.0,0.76,3.99438833980121,6.182772203487233,0.11372643302540347,1.0207685753147469
400.0,0.8,3.994105112614207,6.149685806124271,0.11424630788886977,1.0224773842414008
420.0,0.84,3.9938223472424035,6.114689968928615,0.1156129212292893,1.024008552505373
440.0,0.88,3.9935398190555236,6.077742621775492,0.1161610388291197,1.0255733182087579
460.0,0.92,3.993257557851939,6.038827163284502,0.11614788284281274,1.0269838400321258
480.0,0.96,3.9929757203904677,5.999963556871087,0.11960722566777572,1.0287359506919977
500.0,1.0,3.9926946882972145,5.962520661250215,0.12074485916464642,1.0303026006638327
520.0,1.04,3.9924143732363615,5.923171305440171,0.12434429995006485,1.0319426032782895
540.0,1.08,3.992135042454491,5.881908526578181,0.12606830515022008,1.0335285139394463
560.0,1.12,3.991856015405789,5.838770390109049,0.12591392047123068,1.0350785536433293
580.0,1.16,3.991576919468043,5.795249741357121,0.12634131645036967,1.03651537806119
600.0,1.2,3.9912978904758845,5.753154535563551,0.12516619799618872,1.0380202656624553
620.0,1.24,3.991018563779846,5.714912225006289,0.12518006319711586,1.0393489406617262
640.0,1.28,3.9907393591426157,5.69040601496037,0.12587150395953972,1.04043300719077
660.0,1.32,3.9904603573601394,5.658656666011614,0.12566612033001662,1.0416725486439138
680.0,1.36,3.9901814654291505,5.640801941703569,0.12677645636625628,1.0431728195415086
700.0,1.4000000000000001,3.9899030796730455,5.62154568347147,0.12824779942047165,1.0448347309874313
720.0,1.44,3.9896252248406796,5.600853834113664,0.1296914569236346,1.0462321103908747
740.0,1.48,3.989347636431218,5.59749958594,0.13063759235897016,1.0470601149688934
760.0,1.52,3.9890705532974486,5.582175115895826,0.13250721188833586,1.0476163739001592
780.0,1.56,3.9887938712392783,5.5591250057690855,0.13334474385711725,1.0480899829474266
800.0,1.6,3.988517435483471,5.553976704726197,0.13296156385529836,1.0482512728575495
820.0,1.6400000000000001,3.988241003484608,5.5421306243294435,0.13413583608875176,1.0482213813146084
840.0,1.68,3.987964725158859,5.553242486853572,0.1340394449462037,1.0476063883726596
860.0,1.72,3.987688830408116,5.555992309301643,0.135609531130914,1.0476388434582913
880.0,1.76,3.9874132047479773,5.5504141510223395,0.13668272344743504,1.0475685617801302
900.0,1.8,3.987137571726245,5.554944529723943,0.13480316386925112,1.0475444136952654
920.0,1.84,3.9868614535773594,5.554085173156023,0.13433346545189412,1.0476040449360535
940.0,1.8800000000000001,3.9865854612793226,5.559792718047628,0.13553976724824363,1.0477122527818952
960.0,1.92,3.9863088102026256,5.583360809890098,0.1311405692851367,1.0467812180639162
980.0,1.96,3.98603183726211,5.6135473046945465,0.13197729806189518,1.0457239602888384
1000.0,2.0,3.985755242984233,5.637945906901729,0.13321057379892132,1.0450362691359396
