step,time,step_time,temperature,pressure,kinetic,potential,total_energy,box_x,box_y,box_z,area_per_lipid,thickness_proxy,barostat_scale
1.0,0.002,0.0007992769988049986,0.9895764738967553,0.031893884158718355,948.5053772039461,517.0130368773355,1465.5184140812817,15.999969020604293,15.999969020604293,19.999961275755368,3.9999845103171423,6.431919159953345,0.9999980637877683
20.0,0.04,0.0006598790005227784,0.9902805700537647,0.03133476795491816,949.1802486342228,516.3662745385514,1465.5465231727742,15.999380034830827,15.999380034830827,19.999225043538544,3.9996900234209884,6.437416642883891,0.999998062669536
40.0,0.08,0.0005747750001319218,0.9916425581641405,0.03057315078047287,950.4857062841555,517.8759336106021,1468.3616398947577,15.998760223122561,15.998760223122561,19.998450278903206,3.9993801355776353,6.4410601661742595,0.9999980611463015
60.0,0.12,0.0005884460006200243,0.9933012818604651,0.03833546881878848,952.0756163432852,518.4368000574859,1470.5124164007711,15.998142570017478,15.998142570017478,19.99767821252186,3.99907133891571,6.442517518652512,0.9999980766709377
80.0,0.16,0.0008558810004615225,0.9950952272431416,0.045791910701340664,953.7951348259971,519.6504766332379,1473.445611459235,15.99753124244515,15.99753124244515,19.99691405305644,3.998765716453261,6.441838876619915,0.9999980915838214
100.0,0.2,0.0005779080001957482,0.9968039045452597,0.04706640666640805,955.4329006397913,517.2878414079178,1472.720742047709,15.996921356035822,15.996921356035822,19.99615169504478,3.9984608261124213,6.439033426964374,0.9999980941328134
120.0,0.24,0.0005913750010222429,0.9981488501623615,0.05347387436570534,956.7220506206742,517.3722444547882,1474.0942950754625,15.996314162383653,15.996314162383653,19.99539270297957,3.998157293463685,6.434081971476832,0.9999981069477487
140.0,0.28,0.0006213930009835167,0.999676329288109,0.0637310774797053,958.1861731328296,515.8678018424462,1474.0539749752757,15.995713013371262,15.995713013371262,19.99464126671409,3.9978567938458553,6.427004089948127,0.999998127462155
160.0,0.32,0.000604778000706574,1.0006530654592902,0.07335310397524225,959.122408161637,512.7617936432687,1471.8842018049058,15.995117274420105,15.995117274420105,19.99389659302515,3.9975590097258196,6.417824539542651,0.9999981467062079
180.0,0.36,0.0006020729997544549,1.0016306223725704,0.07949816808883317,960.0594165885399,512.5314898302629,1472.5909064188027,15.994525475868468,15.994525475868468,19.993156844835603,3.9972632062219597,6.406565772479697,0.9999981589963362
200.0,0.4,0.0005854900009580888,1.003158473743337,0.08439353655621934,961.5238755634145,507.348848805133,1468.8727243685476,15.993937769252488,15.993937769252488,19.992422211565636,3.9969694588550198,6.393225923132144,0.9999981687870731
220.0,0.44,0.0005824470008519711,1.0052997540399695,0.08884108027362414,963.5763023531406,500.6090438284572,1464.1853461815977,15.99335316108327,15.99335316108327,19.991691451354125,3.9966772708614413,6.3778268785523835,0.9999981776821606
240.0,0.48,0.0008569789988541743,1.0074629467459935,0.09225686116083007,965.6497281988253,497.8618833396537,1463.511611538479,15.992771000503614,15.992771000503614,19.99096375062955,3.996386316789834,6.360388118599894,0.9999981845137224
260.0,0.52,0.0005935640001553111,1.0095422333064823,0.09859512464358887,967.6427416632887,495.5518812780864,1463.1946229413752,15.992192091303222,15.992192091303222,19.990240114129055,3.996096998205333,6.3409239365167265,0.9999981971902493
280.0,0.56,0.000855538999530836,1.0112098354762082,0.10703918148735968,969.2411653171341,488.1460341574268,1457.387199474561,15.991618925580099,15.991618925580099,19.989523656975145,3.9958105603276812,6.319454006082648,0.999998214078363
300.0,0.6,0.0005580849992838921,1.0127054554807275,0.10753663559634655,970.6747139025161,482.18836331274645,1452.8630772152626,15.991047989670339,15.991047989670339,19.988809987087947,3.995525246999059,6.296004606675096,0.9999982150732712
320.0,0.64,0.0006109850000939332,1.0145245417756044,0.10719769281326023,972.418300573406,475.1971394341089,1447.615440007515,15.9904770043576,15.9904770043576,19.988096255447026,3.995239919170144,6.270592509857773,0.9999982143953856
