step,time,step_time,temperature,pressure,kinetic,potential,total_energy,box_x,box_y,box_z,area_per_lipid,thickness_proxy,barostat_scale
1.0,0.002,0.003932400999474339,0.9753111975093254,0.06391960366181113,934.8322824901646,662.1212339792652,1596.9535164694298,15.999970045427316,15.999970045427316,19.999962556784144,3.999985022727678,6.398928646550682,0.9999981278392073
10.0,0.02,0.0030208010011847364,0.9770215532840795,0.06376082445900422,936.4716517671513,666.0121968000876,1602.483848567239,15.999701051000379,15.999701051000379,19.999626313750472,3.9998505268966036,6.392205130546916,0.999998127521649
20.0,0.04,0.0028121070008637616,0.9792279595423236,0.06976438143769416,938.5865067851719,665.0436505656324,1603.6301573508044,15.999401827476216,15.999401827476216,19.99925228434527,3.999700919328895,6.384297978656391,0.9999981395287629
30.0,0.06,0.00272167100047227,0.9813637474137789,0.06898746150144357,940.633648919438,663.4708636313236,1604.1045125507617,15.999103860550601,15.999103860550601,19.998879825688253,3.9995519428232056,6.375921680787898,0.999998137974923
40.0,0.08,0.0026228930000797845,0.9836438141501452,0.060870496033036896,942.8190541361733,661.0921382971841,1603.9111924333574,15.998804043934442,15.998804043934442,19.998505054918052,3.9994020443158287,6.367047839866198,0.9999981217409921
50.0,0.1,0.0026271049991919426,0.9859640878590396,0.059154189360988964,945.0430216437796,661.1316872919193,1606.174708935699,15.998502635634598,15.998502635634598,19.998128294543246,3.999251352850112,6.357651939916995,0.9999981183083787
60.0,0.12,0.0029141489994799485,0.9883640402402256,0.069914345802591,947.3434081183682,656.9033070406215,1604.2467151589897,15.998203786196905,15.998203786196905,19.99775473274613,3.999101943510703,6.347740372081977,0.9999981398286916
70.0,0.14,0.0032852799995453097,0.9907060067254323,0.06845905909934699,949.5881691154125,656.9193488006966,1606.507517916109,15.997905116891305,15.997905116891305,19.997381396114125,3.9989526270165157,6.337320806215972,0.9999981369181182
80.0,0.16,0.0025487110015092185,0.9929789611448304,0.07741680925687185,951.7668219113132,653.1095642929246,1604.8763862042379,15.997608015414741,15.997608015414741,19.997010019268416,3.9988040971072185,6.326408325633704,0.9999981548336185
90.0,0.18,0.0027280590002192184,0.9951649364274481,0.07815476398506002,953.8620743031458,652.1521688048182,1606.014243107964,15.997312973422481,15.997312973422481,19.996641216778087,3.998656599525488,6.315011362593423,0.9999981563095279
100.0,0.2,0.003282442001363961,0.9971000247030792,0.07819496375990533,955.716849729735,650.3162923681072,1606.0331420978423,15.997018150103058,15.997018150103058,19.9962726876288,3.998509213980104,6.303122380697847,0.9999981563899275
110.0,0.22,0.002706473000216647,0.9989200879058214,0.08707564687571738,957.4614078888085,649.8807221603499,1607.3421300491584,15.996724191915797,15.996724191915797,19.995905239894718,3.998362263628502,6.290754387755902,0.9999981741512938
120.0,0.24,0.0026930789990728954,1.0004493847713438,0.08599404783547779,958.9272294329384,651.3462576583177,1610.273487091256,15.996432034927327,15.996432034927327,19.99554004365913,3.998216216375769,6.277929177665918,0.9999981719880957
130.0,0.26,0.003445578999162535,1.0020583637097704,0.08717153803966597,960.469434630864,651.3592144536055,1611.8286490844696,15.996139721870698,15.996139721870698,19.995174652338346,3.9980700937751497,6.264652817170833,0.999998174343076
140.0,0.28,0.0029167940010665916,1.0037737618952032,0.08675216170763701,962.1136361741294,649.9763986669323,1612.0900348410617,15.99584765090503,15.99584765090503,19.994809563631264,3.997924094858812,6.250927350465544,0.9999981735043234
150.0,0.3,0.0030210920012905262,1.0054485630568686,0.09503264231450886,963.7189591437376,649.563835974504,1613.2827951182417,15.995556381821888,15.995556381821888,19.99444547727734,3.997778499438171,6.236752092802265,0.9999981900652847
160.0,0.32,0.002581474000180606,1.0065756516530093,0.09622192130695803,964.799274242215,649.5809390926703,1614.3802133348854,15.995266985563074,15.995266985563074,19.994083731953815,3.997633842803813,6.222122959211453,0.9999981924438426
170.0,0.34,0.002567421999629005,1.0077237011550977,0.09902745454185963,965.8996865513552,646.6636818301317,1612.563368381487,15.99497797876639,15.99497797876639,19.993722473457957,3.9974893834565894,6.20703816207532,0.9999981980549091
180.0,0.36,0.0026597119995130925,1.0086980379182313,0.1007428768108832,966.8335916072656,645.1623178294699,1611.9959094367355,15.994690321677222,15.994690321677222,19.993362902096496,3.9973456013492967,6.191487049206605,0.9999982014857536
190.0,0.38,0.0027101390005555004,1.0097612068235406,0.1012699642186509,967.852637378041,644.3413865249968,1612.1940239030378,15.994402702264821,15.994402702264821,19.993003377830995,3.9972018406596286,6.175465899170469,0.9999982025399284
200.0,0.4,0.0032508280000911327,1.010941482629138,0.10289680189124739,968.9839339763264,638.5892780384611,1607.5732120147875,15.994115668486904,15.994115668486904,19.9926445856086,3.9970583752646607,6.158970458738583,0.9999982057936038
210.0,0.42,0.003156201000820147,1.012220575967459,0.1032285853526311,970.2099418292786,635.6823771044607,1605.8923189337393,15.993828884752164,15.993828884752164,19.992286105940174,3.9969150374176974,6.141998879139546,0.9999982064571707
220.0,0.44,0.002642321000166703,1.0134702872764432,0.10144447053661097,971.4077788897346,632.5021552235781,1603.9099341133128,15.993541898875131,15.993541898875131,19.99192737359388,3.9967716011105368,6.124547729839504,0.999998202888941
230.0,0.46,0.0034749349997582613,1.0144887979012494,0.10414298228466372,972.38402831076,631.6951375086815,1604.0791658194414,15.993255199099405,15.993255199099405,19.991568998874225,3.996628310367502,6.106612033264971,0.9999982082859645
240.0,0.48,0.0029415320004773093,1.0151814784605862,0.10739464667926198,973.0479729038502,633.4730518239758,1606.521024727826,15.992969277698313,15.992969277698313,19.991211597122867,3.9964854112094077,6.088195089713212,0.9999982147892934
250.0,0.5,0.002712688999963575,1.0159840766922332,0.10950898293946862,973.8172687981186,628.606760034602,1602.4240288327205,15.992684373589995,15.992684373589995,19.990855466987465,3.9963430230198376,6.069299008612749,0.9999982190179659
260.0,0.52,0.0026149050008825725,1.0168569974894959,0.1106970353963512,974.6539650337897,626.1643603138292,1600.818325347619,15.992399587427197,15.992399587427197,19.99049948428397,3.9962006963115875,6.049921446643898,0.9999982213940708
270.0,0.54,0.0035922959996241843,1.0178283161022204,0.1106505397343154,975.584970430851,622.6174429864508,1598.2024134173016,15.99211517368475,15.99211517368475,19.990143967105908,3.996058558256219,6.030059746779118,0.9999982213010795
280.0,0.56,0.0026455200004420476,1.0187721326135064,0.11081065677446418,976.48961596414,619.7266664018601,1596.216282366,15.99183071388588,15.99183071388588,19.989788392357323,3.9959163997122467,6.009714939897437,0.9999982216213136
290.0,0.58,0.00292979500045476,1.0197554806371798,0.10738835611638116,977.4321383121605,617.9010316759299,1595.3331699880905,15.991546108933646,15.991546108933646,19.989432636167027,3.995774171158607,5.988881620812275,0.9999982147767122
300.0,0.6,0.0027426100004959153,1.0206316490817988,0.10684947988272521,978.2719406591691,617.8095905836703,1596.0815312428394,15.991260449255911,15.991260449255911,19.98907556156986,3.995631418061506,5.967556885564382,0.9999982136989598
310.0,0.62,0.003227733999665361,1.0214172047678653,0.10645009041057388,979.0248915302058,618.7253478771054,1597.7502394073113,15.990974673223779,15.990974673223779,19.98871834152969,3.9954886093700677,5.945741282456868,0.9999982129001809
320.0,0.64,0.002652982000654447,1.022310402869564,0.10498895236627898,979.8810131237296,616.1093422592742,1595.9903553830038,15.990688674490919,15.990688674490919,19.988360843113615,3.9953456919451895,5.923431675639748,0.9999982099779048
330.0,0.66,0.0027174550014024135,1.023381839503857,0.1055909498541882,980.907983823118,611.2141081177695,1592.1220919408875,15.990402571002916,15.990402571002916,19.988003213753608,3.99520272473026,5.900635956363381,0.9999982111818997
340.0,0.68,0.003327733998958138,1.0246410695215078,0.10500252567811731,982.1149491653289,605.2283896660164,1587.3433388313451,15.990116549666551,15.990116549666551,19.987645687083152,3.995059801123752,5.8773423059128325,0.9999982100050514
350.0,0.7000000000000001,0.003034575000128825,1.0262467938598403,0.10683027493927369,983.654037625215,603.6471361397656,1587.3011737649806,15.989830597061086,15.989830597061086,19.987288246326315,3.9949169144173577,5.8535426745874,0.9999982136605499
360.0,0.72,0.0028600440000445815,1.0280547532238344,0.10813957104014786,985.3869656450725,600.2559105332773,1585.6428761783498,15.98954522879911,15.98954522879911,19.986931535998846,3.994774322247069,5.829239314220047,0.9999982162791421
370.0,0.74,0.002670638999916264,1.0295475995053205,0.11452586899726291,986.8178789097497,593.9849268863867,1580.8028057961365,15.98926109362764,15.98926109362764,19.986576367034505,3.99463234875304,5.804430289461692,0.999998229051738
380.0,0.76,0.0025883849993988406,1.0306661118503901,0.11290926419908232,987.889962807134,584.7853180692699,1572.675280876404,15.98897762086793,15.98897762086793,19.98622202608487,3.994490708759617,5.779120029160815,0.9999982258185284
