step,time,step_time,temperature,pressure,kinetic,potential,total_energy,box_x,box_y,box_z,area_per_lipid,thickness_proxy,barostat_scale
1.0,0.002,0.030611652000516187,0.9426093785986086,0.13070810108387784,903.4879477995584,333.7397215785096,1237.227669378068,15.999972182659235,15.999972182659235,19.999965228324044,3.9999860913417082,6.391351163786162,0.9999982614162022
20.0,0.04,0.030058815000302275,0.9526680474867794,0.1352707379144525,913.1291650698481,373.8362058037989,1286.965370873647,15.999444378778088,15.999444378778088,19.999305473472617,3.999722194212715,6.395306264758062,0.9999982705414758
40.0,0.08,0.021393811999587342,0.9623434139828548,0.1345942462189965,922.402969282929,349.16228787543156,1271.5652571583605,15.998889895436351,15.998889895436351,19.998612369295447,3.9994449669733654,6.404795567921433,0.9999982691884924
60.0,0.12,0.02888438199988741,0.9716024473986372,0.13659765679647698,931.2777295537676,362.55787457837783,1293.8356041321454,15.998336131057597,15.998336131057597,19.997920163822016,3.999168108785984,6.419760377515386,0.9999982731953136
80.0,0.16,0.025956866000342416,0.9812982667959064,0.1374884731464214,940.5711437016666,353.2784021454561,1293.8495458471227,15.997783433192833,15.997783433192833,19.997229291491063,3.9988917933646726,6.44021293986893,0.9999982749769463
100.0,0.2,0.021046840000053635,0.9932739969808915,0.1393164778691238,952.0498484432542,364.90940038556187,1316.959248828816,15.997231617022464,15.997231617022464,19.996539521278105,3.998615928260362,6.466108661748271,0.9999982786329558
120.0,0.24,0.02277882199996384,1.013516682059257,0.1446725689007926,971.4524161056715,403.2052295156602,1374.6576456213318,15.996681533043416,15.996681533043416,19.99585191630429,3.998340938587692,6.497442676979018,0.9999982893451378
140.0,0.28,0.02203119899968442,1.0052199923024294,0.14147441599595945,963.500053855571,370.76552981064776,1334.2655836662188,15.996132117388452,15.996132117388452,19.99516514673558,3.998066292452287,6.534181394590631,0.999998282948832
160.0,0.32,0.021817631999510922,1.0077045094616517,0.14033522643728896,965.8814509733918,356.3115992854107,1322.1930502588025,15.995582376670455,15.995582376670455,19.994477970838084,3.9977914932632883,6.576355890307174,0.9999982806704528
180.0,0.36,0.02008722100072191,1.0132811360370009,0.1411533115537106,971.2266323437611,363.80844110101253,1335.0350734447736,15.995032797216327,15.995032797216327,19.993790996520428,3.9975167841254056,6.62391376244002,0.9999982823066231
200.0,0.4,0.02465430399934121,1.028805410787661,0.14619978670629824,986.106618479182,399.85715570563406,1385.963774184816,15.994484433532795,15.994484433532795,19.99310554191601,3.9972426921019206,6.676799587128605,0.9999982923995734
220.0,0.44,0.02184489000137546,1.0351024118873793,0.14624464038240584,992.1422735982406,394.0601587095566,1386.2024323077972,15.993937421178497,15.993937421178497,19.992421776473137,3.996969284883967,6.734901387682742,0.9999982924892807
