step,time,area_per_lipid,thickness_proxy,pressure,temperature
1.0,0.002,3.9999860913417082,6.391351163786162,0.13070810108387784,0.9426093785986086
20.0,0.04,3.999722194212715,6.395306264758062,0.1352707379144525,0.9526680474867794
40.0,0.08,3.9994449669733654,6.404795567921433,0.1345942462189965,0.9623434139828548
60.0,0.12,3.999168108785984,6.419760377515386,0.13659765679647698,0.9716024473986372
80.0,0.16,3.9988917933646726,6.44021293986893,0.1374884731464214,0.9812982667959064
100.0,0.2,3.998615928260362,6.466108661748271,0.1393164778691238,0.9932739969808915
120.0,0.24,3.998340938587692,6.497442676979018,0.1446725689007926,1.013516682059257
140.0,0.28,3.998066292452287,6.534181394590631,0.14147441599595945,1.0052199923024294
160.0,0.32,3.9977914932632883,6.576355890307174,0.14033522643728896,1.0077045094616517
180.0,0.36,3.9975167841254056,6.62391376244002,0.1411533115537106,1.0132811360370009
200.0,0.4,3.9972426921019206,6.676799587128605,0.14619978670629824,1.028805410787661
220.0,0.44,3.996969284883967,6.734901387682742,0.14624464038240584,1.0351024118873793
240.0,0.48,3.9966962004103643,6.798155390337943,0.1455983882003331,1.0320635254891493
260.0,0.52,3.996422921581918,6.866644219799529,0.145404925357327,1.0366190057294415
280.0,0.56,3.9961506460572944,6.940375193462028,0.15226494406360525,1.060527063660208
300.0,0.6,3.995878292690226,7.0192073606458685,0.14828771881494512,1.0530695086357453
320.0,0.64,3.9956065152342704,7.103170766975193,0.15356013309713626,1.0799901286831985
340.0,0.68,3.9953349914474567,7.192195517602174,0.15317768372708346,1.0634684405224462
360.0,0.72,3.9950635599278117,7.2862331505640405,0.1503555702744488,1.07138857157724
380.0,0.76,3.994792840792502,7.385066102447743,0.15213828034542595,1.0863634782360136
400.0,0.8,3.9945229268505558,7.488408808961259,0.15792354982922288,1.1030205946496527
420.0,0.84,3.994255169719391,7.5960751999118346,0.17698775124859278,1.2783403885960272
440.0,0.88,3.9939921854418916,7.707209147733705,0.17411229994214578,1.2474240223606117
460.0,0.92,3.99372836348176,7.821372184024868,0.1721808851692569,1.2215211599719429
480.0,0.96,3.993463293428667,7.938628599722069,0.16911364651259592,1.1975116469718479
500.0,1.0,3.993197905651761,8.059053953432594,0.1712580031041792,1.18704094688258
520.0,1.04,3.9929328402309987,8.182598253832237,0.16926613435103793,1.1829852651439565
540.0,1.08,3.9926673157371093,8.30914649065706,0.16857653691149763,1.1811227417303318
560.0,1.12,3.9924077974187537,8.438250281602041,0.18963937696697558,1.3284061049040454
580.0,1.16,3.9921479473570023,8.568915010467018,0.1855341696638655,1.293303392509161
600.0,1.2,3.9918870308283707,8.700998730525516,0.18253519768164597,1.274239930936762
620.0,1.24,3.991626743840983,8.83436920310169,0.1879799562019488,1.2786863484143425
640.0,1.28,3.991365917478183,8.968801931031548,0.18324136457142046,1.2335881028266926
660.0,1.32,3.9911042563939225,9.104248521139317,0.18217103481511066,1.232033515424633
680.0,1.36,3.9908440997682093,9.24029059026405,0.1838597747921643,1.2346819183827287
700.0,1.4000000000000001,3.9905850934553686,9.376421946411785,0.18987631255601314,1.2643455161273975
720.0,1.44,3.9903263708771823,9.511945283021388,0.19310093457229824,1.2654738898675988
740.0,1.48,3.9900711290130473,9.645955298224713,0.19986956362687713,1.3478258839480466
760.0,1.52,3.9898151219529816,9.777223064571471,0.20167472888730065,1.3440291215214322
780.0,1.56,3.9895585539165728,9.905394407541078,0.19127501314993828,1.2720011773660351
800.0,1.6,3.9893003889930236,10.03101339838684,0.19186363032106596,1.2469667840254544
820.0,1.6400000000000001,3.9890428924257186,10.154280146196216,0.19693132266524974,1.2887352180469611
840.0,1.68,3.9887846433249265,10.273279743721439,0.18856758901579976,1.229117494861903
860.0,1.72,3.988525143808419,10.398592995462213,0.1892542621085205,1.2173128495225225
880.0,1.76,3.9882654402912667,10.50434347441647,0.18456681155974583,1.190026098600397
900.0,1.8,3.988003694562735,10.60596868122883,0.17636163525569598,1.1377137941471431
920.0,1.84,3.987740488382385,10.703258169961417,0.17554414053389708,1.1332727463636374
940.0,1.8800000000000001,3.9874779288705064,10.795948513091085,0.1763920180694105,1.1295884502882307
960.0,1.92,3.987216239208504,10.883630390940883,0.1828999554494034,1.1546386513963627
980.0,1.96,3.986955171418321,10.965881106489848,0.17736794496981131,1.1253948070176405
1000.0,2.0,3.9866941595977448,11.04262604296153,0.19327523868283789,1.228092835619801
