step,time,area_per_lipid,thickness_proxy,pressure,temperature
1.0,0.002,3.9999863329944567,6.417805007412436,0.1458114239227371,1.0413308312332783
50.0,0.1,3.9993151524192787,6.431374751642033,0.14105728216756272,1.0279873794210628
100.0,0.2,3.9986302663065203,6.481970433880681,0.14389880893487356,1.0292499623197817
150.0,0.3,3.997947379766624,6.568879989063172,0.14343273360399383,1.0347445886531381
200.0,0.4,3.9972656425006123,6.69164004971504,0.1514950111697403,1.061286452913172
250.0,0.5,3.996584602132991,6.849426084261331,0.146441548493155,1.0454379438324222
300.0,0.6,3.9959056890299713,7.040373905447838,0.1506864981531536,1.068294291922864
350.0,0.7000000000000001,3.9952285393680076,7.263237620524812,0.1563332438153208,1.084181244554716
400.0,0.8,3.994552969920273,7.5158397206180645,0.1543626950510578,1.0952570251226676
450.0,0.9,3.9938803417219786,7.796346625851376,0.15988949429728996,1.1028687621634083
500.0,1.0,3.993210406733169,8.102902841492748,0.16584281800172151,1.1301123960844868
550.0,1.1,3.992544955846035,8.431705517064636,0.1684354504536462,1.1413977588971715
600.0,1.2,3.9918814952148436,8.779054003845676,0.17074889525383696,1.159518036420168
650.0,1.3,3.9912199973248295,9.142733042386528,0.16962826089410546,1.1451943268173752
700.0,1.4000000000000001,3.9905572979557737,9.517569019874928,0.16991462381264008,1.1437100268766647
750.0,1.5,3.989904679055856,9.891257076806692,0.18632784998850171,1.2480729352225306
800.0,1.6,3.9892553419513876,10.247847043950747,0.20842254710213368,1.4060761598275762
850.0,1.7,3.988615305474333,10.575939267030485,0.19129605859846127,1.2633505370270108
900.0,1.8,3.9879677120147186,10.86240809067787,0.18130831903290662,1.2116364961798143
950.0,1.9000000000000001,3.9873153685229408,11.106180186379373,0.17923988801553062,1.1703651686633152
1000.0,2.0,3.9866647534332023,11.304753320196948,0.1852628266406371,1.1662799801359438
1050.0,2.1,3.9860119228155004,11.457565379631383,0.1766296141914582,1.116155872224689
1100.0,2.2,3.9853575951549667,11.56574430425901,0.1863415750044801,1.146676697228921
1150.0,2.3000000000000003,3.984944596834981,11.624673640233349,0.4296248390585909,3.044498833947918
1200.0,2.4,3.984464525988324,11.63291511082126,0.3706073152501,2.5615547300414336
1250.0,2.5,3.9839463550038055,11.597825494090479,0.3420847294334975,2.317365276208036
1300.0,2.6,3.9834528913317375,11.52719197833267,0.37229296396093187,2.470437801374306
1350.0,2.7,3.982927724422793,11.42719407327479,0.35858943954970507,2.290105393168225
1400.0,2.8000000000000003,3.9824008499213064,11.302690812568343,0.3371815899074855,2.2244233363604122
1450.0,2.9,3.981852582136023,11.154956022291696,0.2962915952585882,1.827420274171167
1500.0,3.0,3.9812850085596394,10.991604075431887,0.28774101459806983,1.7487388853804042
1550.0,3.1,3.980702008681309,10.818265245833272,0.26260334334913354,1.5602176759256339
1600.0,3.2,3.9808023122326257,10.617126450642903,1.3184355667451868,10.004152197380844
1650.0,3.3000000000000003,3.9808711955526697,10.457396291491683,0.8869382952959632,6.5576759206603485
1700.0,3.4,3.9807675909740436,10.324389358921973,0.8035956283527165,5.914931177456223
1750.0,3.5,3.9805092835668288,10.216905799286717,0.5851791974048596,4.14797515368004
1800.0,3.6,3.980173126431865,10.100802981725993,0.8495059874594307,6.268099701336578
1850.0,3.7,3.9807439734188734,10.00232874416874,2.21078596007655,17.110168649596226
1900.0,3.8000000000000003,3.9813725727177074,9.88321192409223,1.437383079936585,10.946034628599653
1950.0,3.9,3.981528697013534,9.821051789566468,0.9722249003702746,7.320977954629008
2000.0,4.0,3.9813805475055117,9.775068495289478,0.6779252100151458,4.9417600606350245
2050.0,4.1,3.9811769041698337,9.734472674157605,0.7520465470303714,5.570293292232853
2100.0,4.2,3.980894467378637,9.70221600283412,0.5524072334573941,3.942915696561778
2150.0,4.3,3.980478877975168,9.69555337593388,0.4077473353889984,2.866017228628589
2200.0,4.4,3.979973962378319,9.743317534156777,0.3375319810914195,2.298598900760938
2250.0,4.5,3.97941986398324,9.764521967601315,0.2919647193640207,1.895406016866299
2300.0,4.6000000000000005,3.9788607640967464,9.7691525275471,0.2925905684433978,1.9594738324295546
2350.0,4.7,3.9782860704963787,9.778294541941836,0.27621020451407335,1.7906788227317845
2400.0,4.8,3.9776987066420015,9.793493656001008,0.25873666660125993,1.6226285943809846
2450.0,4.9,3.9771207685937306,9.797602594447536,0.28061912818408663,1.813913005107495
2500.0,5.0,3.9765386011090196,9.818204799677044,0.2551042706819828,1.6096949753561107
2550.0,5.1000000000000005,3.9759432068994642,9.846810167234988,0.24432021427985265,1.5192552519004847
2600.0,5.2,3.975625324263505,9.886242815621337,0.6825158624449433,4.96816539983073
2650.0,5.3,3.9753719188976784,9.925667530787827,0.7703927500290867,5.633399959320201
2700.0,5.4,3.9751252824833414,9.935040107726223,0.6005005861953112,4.240652687613119
2750.0,5.5,3.9748526122408423,9.942746213420254,0.6743449458085194,4.790508079727567
2800.0,5.6000000000000005,3.974514596798621,9.954355386782316,0.4831812308508623,3.359801864854824
2850.0,5.7,3.974071357687621,9.974821380510573,0.40231689229489276,2.6715645107649233
2900.0,5.8,3.973730087904323,9.997000133698586,0.6652524166738886,4.71673320996562
2950.0,5.9,3.9733980138498217,10.016011338811628,0.5115450169728535,3.4707245802626807
3000.0,6.0,3.9729606214561803,10.040572702181713,0.4061898298034378,2.642685286246759
3050.0,6.1000000000000005,3.9729589634033387,10.055120271532989,2.053398450136476,15.683027177163893
3100.0,6.2,3.9734945006523796,10.110116734791692,1.367023028172371,10.220282708916901
3150.0,6.3,3.9736165613371823,10.132431563090563,0.9741972228011362,7.116488771770327
3200.0,6.4,3.9734752254755654,10.115399781018958,0.7389916354592884,5.222265419810835
3250.0,6.5,3.9747152910559937,10.106465922273529,2.2605532474300714,17.226950947155473
3300.0,6.6000000000000005,3.9753899157929253,10.089958021882243,1.4963149536534242,11.273050290216732
3350.0,6.7,3.9755659448647815,10.073664975082202,1.010526377555181,7.39498624509667
3400.0,6.8,3.9756393400300536,10.066780280387846,0.9580277513646438,6.981780668198172
3450.0,6.9,3.9755347673772525,10.049886961469213,0.7947014595911205,5.723345761544157
3500.0,7.0,3.975285204759058,10.047955534645617,0.5918065350532308,4.082980691777409
3550.0,7.1000000000000005,3.9749057668240373,10.05330180578122,0.4800121981611492,3.1760139802618537
3600.0,7.2,3.9746260763705603,10.07159693725052,1.0124039315585467,7.352386574232217
3650.0,7.3,3.974524305682579,10.083240593171345,0.7373894324810899,5.156039507932181
3700.0,7.4,3.974278808681973,10.073720840059519,0.6227395479928394,4.26390005690246
3750.0,7.5,3.9739249185442556,10.049278507905997,0.4817294142016724,3.189230748213557
3800.0,7.6000000000000005,3.9735000436413186,10.032123164860169,0.4403109274764389,2.8230823796094344
3850.0,7.7,3.973012079268587,10.028564854171645,0.3494421456365381,2.1464861813367637
3900.0,7.8,3.9724798386550635,10.019927955986752,0.315206312690186,1.862339528637674
3950.0,7.9,3.971966654445667,10.004241763700891,0.42214702069637816,2.674196021826736
4000.0,8.0,3.971494331262706,10.002851723557804,0.3908929629231568,2.341414183174581
4050.0,8.1,3.971002956753505,10.003620406568999,0.373602682587483,2.149246760652497
4100.0,8.2,3.9708267094153817,9.998343780823408,1.0348221574458019,7.358136508420174
4150.0,8.3,3.9707315677326736,9.986494159785474,0.7382542074324567,5.023700430100232
4200.0,8.4,3.9704669726523494,9.967252547469261,0.5882860492807113,3.7362648663087628
4250.0,8.5,3.9701916988369343,9.955970702162764,0.7839800334614369,5.1409808527453125
4300.0,8.6,3.970142199861035,9.956112790848096,0.8980448753492526,6.0950172401340605
4350.0,8.700000000000001,3.9699803696322813,9.952888503603045,0.6985752353936396,4.429696981016823
4400.0,8.8,3.969807169422596,9.967030845602444,0.7187014687224653,4.400701874482312
4450.0,8.9,3.9701629329541164,9.973355787402356,3.826078126104156,29.121308264318277
4500.0,9.0,3.9718265361494822,9.997333091089807,2.5046079788908564,18.587407431373908
4550.0,9.1,3.9726742673470086,10.027628541992575,1.6885244729160145,12.225001959951205
4600.0,9.200000000000001,3.9731867479215888,10.026907490008853,1.4472565208544246,10.309874076973037
4650.0,9.3,3.973400748761656,10.02012750488764,1.0797328905112138,7.594133209516887
4700.0,9.4,3.973500413873913,10.038076413730208,1.2724654907664206,9.134520500989037
4750.0,9.5,3.9735750295060286,10.067796003836428,0.9315364824408948,6.427538018512963
