step,time,step_time,temperature,pressure,kinetic,potential,total_energy,box_x,box_y,box_z,area_per_lipid,thickness_proxy,barostat_scale
1.0,0.002,0.0586794490009197,1.0413308312332783,0.1458114239227371,998.1121914242318,370.5307675402124,1368.6429589644442,15.999972665965565,15.999972665965565,19.999965832456958,3.9999863329944567,6.417805007412436,0.9999982916228478
50.0,0.1,0.04200390500045614,1.0279873794210628,0.14105728216756272,985.3225178239594,325.45660522411515,1310.7791230480746,15.998630246206512,15.998630246206512,19.998287807758143,3.9993151524192787,6.431374751642033,0.9999982821145643
100.0,0.2,0.04923753200091596,1.0292499623197817,0.14389880893487356,986.5327105875201,371.1028107470689,1357.635521334589,15.997260298051579,15.997260298051579,19.996575372564468,3.9986302663065203,6.481970433880681,0.9999982877976179
150.0,0.3,0.046620271999927354,1.0347445886531381,0.14343273360399383,991.7992900440739,366.56399367684844,1358.3632837209225,15.995894232741849,15.995894232741849,19.9948677909273,3.997947379766624,6.568879989063172,0.9999982868654672
200.0,0.4,0.08633332700082974,1.061286452913172,0.1514950111697403,1017.2396125769426,437.19568435886123,1454.4352969358038,15.994530350092784,15.994530350092784,19.993162937615967,3.9972656425006123,6.69164004971504,0.9999983029900223
250.0,0.5,0.04792137399999774,1.0454379438324222,0.146441548493155,1002.048847925564,404.626932772344,1406.675780697908,15.99316774552532,15.99316774552532,19.99145968190663,3.996584602132991,6.849426084261331,0.9999982928830969
300.0,0.6,0.04446693699901516,1.068294291922864,0.1506864981531536,1023.9566001585383,424.54505608074345,1448.5016562392818,15.991809281564052,15.991809281564052,19.98976160195504,3.9959056890299713,7.040373905447838,0.9999983013729963
350.0,0.7000000000000001,0.050679314001172315,1.084181244554716,0.1563332438153208,1039.1842159961132,486.07911027812503,1525.2633262742381,15.990454231182818,15.990454231182818,19.988067788978487,3.9952285393680076,7.263237620524812,0.9999983126664876
400.0,0.8,0.05001068599995051,1.0952570251226676,0.1543626950510578,1049.8003075698568,470.307968395863,1520.1082759657197,15.989102228546088,15.989102228546088,19.986377785682567,3.994552969920273,7.5158397206180645,0.9999983087253901
450.0,0.9,0.043918150000536116,1.1028687621634083,0.15988949429728996,1057.0961562143284,547.1633279745297,1604.259484188858,15.987755998582372,15.987755998582372,19.984694998227926,3.9938803417219786,7.796346625851376,0.9999983197789886
