step,time,area_per_lipid,thickness_proxy,pressure,temperature
1.0,0.002,3.9999852520509607,6.402537333854125,0.07825233543204595,0.9945630059592828
20.0,0.04,3.999704956983443,6.402475599510221,0.07966203904887609,0.9972632447015239
40.0,0.08,3.999411462665453,6.400858757108764,0.0802509135034347,1.0002512312754985
60.0,0.12,3.9991187775090893,6.397604675706418,0.08858348892620195,1.0032352650064624
80.0,0.16,3.9988278435523523,6.392674197511408,0.0949017027909373,1.0051018781067744
100.0,0.2,3.9985388809386295,6.386061271979051,0.09632300881789164,1.006461601614805
120.0,0.24,3.998249555450232,6.377792336146872,0.0960084611604346,1.0084542012247548
140.0,0.28,3.9979612813725915,6.3678557899828,0.10072856604715516,1.0107505151807572
160.0,0.32,3.9976744873821946,6.356262803865176,0.10616653699695972,1.012012470441605
180.0,0.36,3.9973887002727087,6.342975227038243,0.10732179380532578,1.0121355320958074
200.0,0.4,3.997104230591333,6.327967108759662,0.1124650999888073,1.0129126939546274
220.0,0.44,3.996820571113379,6.311221782223788,0.11312016954330201,1.0133737516156756
240.0,0.48,3.99653716880586,6.2927216894397,0.1144369277825401,1.0134666212241574
260.0,0.52,3.9962531263815486,6.272407015005891,0.11225255845795161,1.0145561284547657
280.0,0.56,3.9959692490943857,6.250279755965991,0.1132102905463386,1.0162453860931202
300.0,0.6,3.9956859834875837,6.226350519332557,0.11266664526862512,1.0180973651597167
320.0,0.64,3.9954020840945206,6.2006723228584875,0.11131777934647681,1.019558764763151
340.0,0.68,3.995118238248451,6.173273555379399,0.1127063904703586,1.0205670791203074
360.0,0.72,3.9948347513998637,6.144104474914758,0.11316267370822053,1.0215601478451763
380.0,0.76,3.9945516778630688,6.11316242929508,0.11535751297251941,1.0233817405445187
400.0,0.8,3.994268805477263,6.080458259090723,0.11501780835610508,1.0251944168175162
420.0,0.84,3.9939863276733285,6.045991789544852,0.11751879999188346,1.0266621105547464
440.0,0.88,3.9937048159425306,6.009786455551424,0.11893700240583656,1.028172896438874
460.0,0.92,3.993423112113098,5.971818146012856,0.11821290434040307,1.0295620263533725
480.0,0.96,3.993141498769479,5.932149684158892,0.11926988421547571,1.0309668968475236
500.0,1.0,3.9928604602394566,5.890824707841668,0.12090304704176653,1.0322608357629395
520.0,1.04,3.9925798164218165,5.848278703636332,0.1238845910691778,1.0336397579814882
540.0,1.08,3.992299809544133,5.814046916195612,0.12343449102437136,1.0350025663119433
560.0,1.12,3.9920200107334973,5.781982292641721,0.1235130592113681,1.0364066316446443
580.0,1.16,3.9917402122762122,5.753790113685326,0.12445425501051276,1.0378124319364115
600.0,1.2,3.991460611207089,5.729553269838692,0.12430242896864332,1.0392395833606851
620.0,1.24,3.9911809250303514,5.702024503668273,0.1238356764925098,1.0403303999325142
640.0,1.28,3.990901114932618,5.668578849435939,0.1242501564512095,1.04151071550926
660.0,1.32,3.990621694755988,5.6478924536598365,0.12469214019792797,1.0421945765726228
680.0,1.36,3.9903424569632038,5.631588477936777,0.12585524766438844,1.0428143634086149
700.0,1.4000000000000001,3.9900636983955127,5.618931181578463,0.12729485878850114,1.0436007574143542
720.0,1.44,3.989785235254838,5.615660492275549,0.12761076870477567,1.0439322227460792
740.0,1.48,3.9895066107332484,5.618547438799641,0.12744006577561412,1.0441593777349933
760.0,1.52,3.9892283685140444,5.617019617259722,0.12827466172183769,1.0433089289353066
780.0,1.56,3.988950174862543,5.622546829806369,0.1278577897726522,1.0422133957938036
800.0,1.6,3.988672040484138,5.619609193387718,0.12947662568569174,1.041499714547287
820.0,1.6400000000000001,3.9883932120778254,5.6318073876656864,0.12702524099275198,1.0406636376529053
840.0,1.68,3.988115171429557,5.637983846176622,0.12953200750427193,1.0398521053747243
860.0,1.72,3.987837581798903,5.665740815925815,0.13007551198933168,1.0395869125437445
880.0,1.76,3.987559560140361,5.689280300619269,0.12864294382135008,1.039549462476893
900.0,1.8,3.9872816295340128,5.708536592033592,0.12961212070755856,1.0392056781509345
920.0,1.84,3.9870040181809934,5.750003637691343,0.12975493716664188,1.0373648141297882
940.0,1.8800000000000001,3.986726463046256,5.779322180184084,0.12927622884639678,1.0346644602732282
960.0,1.92,3.9864487454424564,5.817264769657683,0.1295298471541142,1.032851395419119
980.0,1.96,3.9861709944920003,5.851219296363529,0.12930826758856642,1.0318610809473783
1000.0,2.0,3.98589360801862,5.908102937790562,0.1301749410804868,1.030462812901312
