step,time,step_time,temperature,pressure,kinetic,potential,total_energy,box_x,box_y,box_z,area_per_lipid,thickness_proxy,barostat_scale
1.0,0.002,0.004041140000481391,0.9945630059592828,0.07825233543204595,953.2851264488974,638.6250601586191,1591.9101866075166,15.999970504074733,15.999970504074733,19.999963130093416,3.9999852520509607,6.402537333854125,0.9999981565046708
20.0,0.04,0.005389186997490469,0.9972632447015239,0.07966203904887609,955.8733011307554,634.2811143620463,1590.1544154928017,15.999409903085187,15.999409903085187,19.999262378856486,3.999704956983443,6.402475599510221,0.9999981593240781
40.0,0.08,0.0038260189976426773,1.0002512312754985,0.0802509135034347,958.7372779768905,631.6071607657931,1590.3444387426835,15.998822882030696,15.998822882030696,19.998528602538375,3.999411462665453,6.400858757108764,0.999998160501827
60.0,0.12,0.0038928579997445922,1.0032352650064624,0.08858348892620195,961.59749583577,624.4626966422202,1586.0601924779903,15.99823745793835,15.99823745793835,19.997796822422938,3.9991187775090893,6.397604675706418,0.9999981771669778
80.0,0.16,0.004972351998731028,1.0051018781067744,0.0949017027909373,963.3866623173624,623.0857125747815,1586.4723748921438,15.997655515335694,15.997655515335694,19.99706939416962,3.9988278435523523,6.392674197511408,0.9999981898034056
100.0,0.2,0.008829809001326794,1.006461601614805,0.09632300881789164,964.689958065862,626.0021075500139,1590.692065615876,15.997077494969895,15.997077494969895,19.99634686871236,3.9985388809386295,6.386061271979051,0.9999981926460176
120.0,0.24,0.005199135997827398,1.0084542012247548,0.0960084611604346,966.5998566720812,624.9864876809,1591.586344352981,15.996498727809621,15.996498727809621,19.99562340976201,3.998249555450232,6.377792336146872,0.9999981920169223
140.0,0.28,0.003641028997662943,1.0107505151807572,0.10072856604715516,968.8008839315139,624.0326325796993,1592.8335165112132,15.995922043066034,15.995922043066034,19.994902553832528,3.9979612813725915,6.3678557899828,0.9999982014571321
160.0,0.32,0.00395807099994272,1.012012470441605,0.10616653699695972,970.0104847976554,623.6793843867613,1593.6898691844167,15.995348298566695,15.995348298566695,19.99418537320836,3.9976744873821946,6.356262803865176,0.999998212333074
180.0,0.36,0.003630844999861438,1.0121355320958074,0.10732179380532578,970.1284434544798,619.7572811113922,1589.885724565872,15.9947765479063,15.9947765479063,19.993470684882865,3.9973887002727087,6.342975227038243,0.9999982146435876
200.0,0.4,0.006941202998859808,1.0129126939546274,0.1124650999888073,970.8733704103341,614.4719179785943,1585.3452883889286,15.994207412618023,15.994207412618023,19.99275926577252,3.997104230591333,6.327967108759662,0.9999982249302
