step,time,area_per_lipid,thickness_proxy,pressure,temperature
1.0,0.002,3.9999863598702077,6.406818167080731,0.14749116122024866,1.0270819176369335
50.0,0.1,3.9993165050642374,6.446823059107016,0.14745493044641503,1.0227368687689256
100.0,0.2,3.9986332612975932,6.525985139930944,0.1450632279323275,1.0275438604439504
150.0,0.3,3.997951569927083,6.642458783814442,0.1475229572195617,1.0395845060434732
200.0,0.4,3.997273213917679,6.796394665050959,0.15045877519788217,1.0499437060585217
250.0,0.5,3.9965940312341233,6.986540382242462,0.15395067119858533,1.052575735831286
300.0,0.6,3.9959172655008737,7.212040579495155,0.15398476688134122,1.0659587005586764
350.0,0.7000000000000001,3.995241127962899,7.471110984016669,0.15697579537434497,1.0791276284254259
400.0,0.8,3.994568412937716,7.762081060389685,0.16047402334423322,1.098365597964888
450.0,0.9,3.9938973011274164,8.082768244386184,0.16033249148026538,1.1140132684787138
500.0,1.0,3.9932288137973146,8.42774423821406,0.16419709111816966,1.127166987853981
550.0,1.1,3.99256314873051,8.790900417467135,0.1686382115889655,1.1526741181372766
600.0,1.2,3.9919016687056157,9.168927039003886,0.17312835446140964,1.1712120662915075
650.0,1.3,3.991284951891295,9.543968542974037,0.21848742694845408,1.5166808765244262
700.0,1.4000000000000001,3.990654433156959,9.90031442027257,0.20590369009327913,1.394536031878451
750.0,1.5,3.9900179085802754,10.233968329956895,0.20305771935055503,1.3375942947311963
800.0,1.6,3.9894368475161244,10.528051314504815,0.2696206394901115,1.8228479799832207
850.0,1.7,3.988829664095086,10.76321620119961,0.2261371210150932,1.497899215929321
900.0,1.8,3.988313973305071,10.931135148720166,0.3485574346880684,2.4628834431512825
950.0,1.9000000000000001,3.9877682109949304,11.042619077430304,0.29071007438485286,1.975804448943885
1000.0,2.0,3.987195213594503,11.109071749210958,0.3121265381776488,2.0277590640048104
1050.0,2.1,3.9875578177734665,11.119688303436227,3.006164770550022,23.57765564311362
1100.0,2.2,3.9886969408256325,11.082374468388096,1.9676470142622962,15.20910634085285
1150.0,2.3000000000000003,3.98917601551083,11.04154037414849,1.2946065079475342,9.852202010626053
1200.0,2.4,3.9892512648194676,10.981238771674168,0.9526275272354611,7.11748836890899
1250.0,2.5,3.989096119855649,10.89910179199271,0.6874147815691308,4.969000639419292
1300.0,2.6,3.9887983410271666,10.802397820451816,0.6050711907478208,4.322922724018958
1350.0,2.7,3.988433228893894,10.701892698873172,0.47032634803852674,3.2592799556667273
1400.0,2.8000000000000003,3.987984199651219,10.57850021060733,0.39921115580189004,2.810027646474748
