step,time,step_time,temperature,pressure,kinetic,potential,total_energy,box_x,box_y,box_z,area_per_lipid,thickness_proxy,barostat_scale
1.0,0.002,0.022606790000281762,1.0270819176369335,0.14749116122024866,984.4546610212155,449.9280557772868,1434.3827167985023,15.999972719717158,15.999972719717158,19.999965899646448,3.9999863598702077,6.406818167080731,0.9999982949823224
50.0,0.1,0.02252956599841127,1.0227368687689256,0.14745493044641503,980.2899457410252,460.9492534829211,1441.2391992239463,15.998632951727819,15.998632951727819,19.99829118965978,3.9993165050642374,6.446823059107016,0.9999982949098609
100.0,0.2,0.019929006997699616,1.0275438604439504,0.1450632279323275,984.8974221267964,424.4973649885568,1409.3947871153532,15.997266289058452,15.997266289058452,19.996582861323056,3.9986332612975932,6.525985139930944,0.9999982901264559
150.0,0.3,0.02189775599981658,1.0395845060434732,0.1475229572195617,996.4383512707034,437.317837869385,1433.7561891400883,15.9959026152116,15.9959026152116,19.99487826901447,3.997951569927083,6.642458783814442,0.9999982950459144
200.0,0.4,0.022057357000448974,1.0499437060585217,0.15045877519788217,1006.367622445247,480.15178362816675,1486.5194060734138,15.99454549809814,15.99454549809814,19.993181872622657,3.997273213917679,6.796394665050959,0.9999983009175504
250.0,0.5,0.019408948999625864,1.052575735831286,0.15395067119858533,1008.8904285013423,529.0198243339744,1537.9102528353167,15.993186611772648,15.993186611772648,19.99148326471578,3.9965940312341233,6.986540382242462,0.9999983079013424
300.0,0.6,0.01952199399966048,1.0659587005586764,0.15398476688134122,1021.7179569208939,523.0169556704709,1544.7349125913647,15.991832446347601,15.991832446347601,19.989790557934487,3.9959172655008737,7.212040579495155,0.9999983079695338
350.0,0.7000000000000001,0.019981547000497812,1.0791276284254259,0.15697579537434497,1034.3403439411666,550.6416098105634,1584.98195375173,15.9904794233827,15.9904794233827,19.988099279228372,3.995241127962899,7.471110984016669,0.9999983139515908
400.0,0.8,0.02238796799792908,1.098365597964888,0.16047402334423322,1052.7798902961786,588.8888183572883,1641.6687086534669,15.98913313560225,15.98913313560225,19.98641641950282,3.994568412937716,7.762081060389685,0.9999983209480466
450.0,0.9,0.022574911003175657,1.1140132684787138,0.16033249148026538,1067.7781315134002,578.5612556333949,1646.3393871467952,15.987789943333464,15.987789943333464,19.98473742916685,3.9938973011274164,8.082768244386184,0.999998320664983
500.0,1.0,0.023309746997256298,1.127166987853981,0.16419709111816966,1080.3859458901188,638.3883273014012,1718.77427319152,15.986451891618357,15.986451891618357,19.983064864522966,3.9932288137973146,8.42774423821406,0.9999983283941822
550.0,1.1,0.04064157999891904,1.1526741181372766,0.1686382115889655,1104.8344681567787,688.3234352111137,1793.1579033678925,15.985119377682253,15.985119377682253,19.981399222102834,3.99256314873051,8.790900417467135,0.9999983372764232
600.0,1.2,0.021701342997403117,1.1712120662915075,0.17312835446140964,1122.603052536666,732.7963563362941,1855.39940887296,15.983795131230861,15.983795131230861,19.979743914038583,3.9919016687056157,9.168927039003886,0.9999983462567089
650.0,1.3,0.04106340900034411,1.5166808765244262,0.21848742694845408,1453.734075692176,776.2847566018638,2230.01883229404,15.98256039941795,15.98256039941795,19.97820049927243,3.991284951891295,9.543968542974037,0.9999984369748539
700.0,1.4000000000000001,0.027391808998800116,1.394536031878451,0.20590369009327913,1336.6585408029212,828.5165054236895,2165.175046226611,15.981297936089089,15.981297936089089,19.976622420111347,3.990654433156959,9.90031442027257,0.9999984118073801
750.0,1.5,0.04158424500201363,1.3375942947311963,0.20305771935055503,1282.0800445149016,918.1015310941061,2200.1815756090077,15.980023346326426,15.980023346326426,19.975029182908024,3.9900179085802754,10.233968329956895,0.9999984061154387
800.0,1.6,0.022058147998905042,1.8228479799832207,0.2696206394901115,1747.1946843429878,995.4919860610457,2742.6866704040335,15.978859729061769,15.978859729061769,19.973574661327216,3.9894368475161244,10.528051314504815,0.999998539241279
850.0,1.7,0.019852436998917256,1.497899215929321,0.2261371210150932,1435.7319542192822,960.1000617441167,2395.832015963399,15.977643709323521,15.977643709323521,19.972054636654406,3.988829664095086,10.76321620119961,0.999998452274242
900.0,1.8,0.020380281999678118,2.4628834431512825,0.3485574346880684,2360.667628890979,974.1730257049956,3334.8406545959742,15.976610851226381,15.976610851226381,19.970763564032975,3.988313973305071,10.931135148720166,0.9999986971148693
