step,time,step_time,temperature,pressure,kinetic,potential,total_energy,box_x,box_y,box_z,area_per_lipid,thickness_proxy,barostat_scale
1.0,0.002,0.0005658749996655388,1.0399469691326895,0.04413352461953781,996.7853587279235,478.8276750963542,1475.6130338242776,15.999969412272788,15.999969412272788,19.999961765340984,3.999984706151013,6.395837930623643,0.9999980882670493
20.0,0.04,0.0005899480001971824,1.0335493499225783,0.04476327402393783,990.6532666564117,477.13493259820063,1467.7881992546122,15.999388027456822,15.999388027456822,19.99923503432103,3.999694019580136,6.393009478355955,0.999998089526548
40.0,0.08,0.0005521690000023227,1.0286282624329313,0.04083902323605549,985.9364068441719,474.7503192299758,1460.6867260741476,15.99877583839044,15.99877583839044,19.998469797988058,3.9993879426104018,6.387889291677253,0.9999980816780465
60.0,0.12,0.0005289010005071759,1.025247029738239,0.04433818986596307,982.6955214950086,476.20721447519014,1458.9027359701988,15.998162940977675,15.998162940977675,19.99770367622211,3.9990815232198664,6.38057736511039,0.9999980886763797
80.0,0.16,0.0007693129991821479,1.0224331623356637,0.054596940544504535,979.9984801139773,477.11545803447643,1457.1139381484536,15.997553547783944,15.997553547783944,19.99694193472995,3.998776867409604,6.37107153482322,0.9999981091938811
100.0,0.2,0.0005560200006584637,1.0195151184847078,0.057435359040519704,977.2015567546363,475.93227526661786,1453.1338320212542,15.996949200472216,15.996949200472216,19.996186500590294,3.998474745663885,6.359408737309266,0.9999981148707181
120.0,0.24,0.0005283320006128633,1.0169503932417299,0.06841935176052318,974.7433197039925,474.8134402988024,1449.5567600027948,15.996347680167723,15.996347680167723,19.995434600209677,3.998174048512614,6.345622863060456,0.9999981368387035
140.0,0.28,0.0005160050004633376,1.0143980128367311,0.07459708240367352,972.2968962284768,469.33517761262084,1441.6320738410977,15.995753324788115,15.995753324788115,19.994691655985164,3.9978769441792195,6.329759569274302,0.9999981491941649
160.0,0.32,0.0006394960000761785,1.0127998072923001,0.08029023489225856,970.7650439914536,465.4918545084296,1436.2568984998832,15.995163268320503,15.995163268320503,19.993954085400656,3.9975819996910853,6.311887015369901,0.9999981605804698
180.0,0.36,0.0007437849999405444,1.0114267076025445,0.08560952243089295,969.4489534077461,462.8869871053095,1432.3359405130557,15.994577112190182,15.994577112190182,19.993221390237743,3.997289015590594,6.2920191382644965,0.9999981712190449
200.0,0.4,0.0005610650005110074,1.0106331453563464,0.08863501470768209,968.6883384998694,459.08421946722547,1427.7725579670948,15.99399281445269,15.99399281445269,19.992491018065884,3.996996971074442,6.2701448451987645,0.9999981772700294
220.0,0.44,0.0005526639997697202,1.0109970890438214,0.08816347806749465,969.0371754248835,460.51786900181264,1429.555044426696,15.993410050997527,15.993410050997527,19.99176256374693,3.996705704052324,6.246276536721428,0.9999981763269561
240.0,0.48,0.0005302210010995623,1.011841515931817,0.09380033020015911,969.8465775124962,451.11226744218874,1420.958844954685,15.9928290060763,15.9928290060763,19.9910362575954,3.9964153065249293,6.220427368387686,0.9999981876006604
260.0,0.52,0.0005815639997308608,1.0131442019057215,0.09842852107042015,971.0952154701638,452.0105163488157,1423.1057318189796,15.992251182994544,15.992251182994544,19.990313978743217,3.99612652968735,6.192579661026152,0.9999981968570422
280.0,0.56,0.0005293319991324097,1.0144936165736154,0.10227025871668331,972.3886397075987,450.07843181487084,1422.4670715224695,15.991675533208765,15.991675533208765,19.989594416510993,3.99583884936606,6.162743291314774,0.9999982045405175
300.0,0.6,0.0005288270003802609,1.0158351819984506,0.10319272525995536,973.6745291425142,452.4672085162163,1426.1417376587306,15.991101621761043,15.991101621761043,19.988877027201347,3.9955520480857603,6.130953622138717,0.9999982063854506
320.0,0.64,0.0005236540000623791,1.0173802407144505,0.10370597313039424,975.1554646113274,457.2980243847887,1432.453488996116,15.990527783138454,15.990527783138454,19.988159728923115,3.995265293489419,6.097245131386381,0.9999982074119462
340.0,0.68,0.0005954560001555365,1.0191652398387494,0.10854710028218462,976.8663990545895,448.2288412943763,1425.0952403489657,15.989955718123747,15.989955718123747,19.98744464765472,3.994979435430599,6.061627288577295,0.9999982170942006
360.0,0.72,0.0005361149997042958,1.020749512528637,0.11070134897378449,978.3849274438288,440.161509374596,1418.5464368184248,15.98938644450337,15.98938644450337,19.986733055629255,3.994694982369815,6.024137177514836,0.9999982214026979
380.0,0.76,0.0005823489991598763,1.0222743077368563,0.11478940945760717,979.8464544747286,437.7558321154849,1417.6022865902135,15.98881891598843,15.98881891598843,19.986023644985572,3.99441141137921,5.984769662671073,0.9999982295788189
400.0,0.8,0.0005703030001313891,1.0236650422938514,0.11421759037649218,981.1794665833697,420.35134056165225,1401.530807145022,15.988253013746771,15.988253013746771,19.985316267183507,3.99412866299348,5.943522278598703,0.9999982284351807
420.0,0.84,0.0005788069993286626,1.0251899318543694,0.11457559808078573,982.6410694556437,411.7649537168304,1394.406023172474,15.987686561842937,15.987686561842937,19.984608202303715,3.9938456499958317,5.900344289137363,0.9999982291511962
440.0,0.88,0.000511033000293537,1.026967405138917,0.11291820787131596,984.3447650390838,403.23509059031994,1387.5798556294037,15.98711959771461,15.98711959771461,19.983899497143305,3.9935623911192275,5.85521253279437,0.9999982258364157
460.0,0.92,0.0013804019999952288,1.0287072916064723,0.11449232506357966,986.01244650917,395.64602706569764,1381.6584735748677,15.986552975752097,15.986552975752097,19.98319121969017,3.9932793132270037,5.808147290301658,0.9999982289846501
480.0,0.96,0.0005913330005569151,1.0304969719003834,0.11562677059156826,987.727853476961,385.2404862813882,1372.9683397583492,15.985986936909464,15.985986936909464,19.982483671136876,3.9929965366725004,5.7591747440624035,0.9999982312535411
500.0,1.0,0.0005390530004660832,1.0321367640533032,0.11815730487044994,989.2995987093614,379.22465520049104,1368.5242539098524,15.98542219834528,15.98542219834528,19.981777747931638,3.9927144196773443,5.708286186093099,0.9999982363146097
520.0,1.04,0.0005388609988585813,1.033447993607236,0.12072845722848058,990.5564179910664,374.56151864956155,1365.117936640628,15.98485947865984,15.98485947865984,19.981074348324835,3.992433321132834,5.655487398905332,0.9999982414569144
540.0,1.08,0.0005389600009948481,1.0348522140603251,0.12062233642618471,991.9023581405044,358.9332628234542,1350.8356209639585,15.984297313065102,15.984297313065102,19.98037164133141,3.9921525092571915,5.6079176827953825,0.9999982412446728
560.0,1.12,0.0005456230010167928,1.0363559135541425,0.12109527107726005,993.3436509147089,351.72110257870264,1345.0647534934114,15.983735383967302,15.983735383967302,19.979669229959153,3.9918718253857555,5.556555044152358,0.9999982421905421
580.0,1.16,0.0005331899992597755,1.0380313979985925,0.11949983920706801,994.9495907592957,349.0565130005518,1344.0061037598475,15.983172797705363,15.983172797705363,19.978965997131723,3.991590823145448,5.501762556627355,0.9999982389996784
600.0,1.2,0.000582585998927243,1.0398067705549567,0.1206760199833849,996.6512840501836,337.903397849907,1334.5546819000906,15.982610272863367,15.982610272863367,19.978262841079236,3.991309861472463,5.45545128007803,0.99999824135204
620.0,1.24,0.0005474819990922697,1.0413947932790564,0.12209446442794569,998.1734041409161,332.07517479791744,1330.2485789388336,15.982048270864997,15.982048270864997,19.977560338581274,3.991029170816544,5.413338723069609,0.9999982441889289
640.0,1.28,0.0005602330002147937,1.0430142657812014,0.12248028624875722,999.7256646261274,333.5198248964048,1333.2454895225321,15.981487384039498,15.981487384039498,19.976859230049392,3.990749046972088,5.372948641885706,0.9999982449605725
660.0,1.32,0.0005188619998079957,1.0447600213645876,0.12395774007451439,1001.3989713974631,319.9976683075328,1321.396639704996,15.980927477930374,15.980927477930374,19.976159347412974,3.9904694227323447,5.33960773865372,0.9999982479154802
680.0,1.36,0.001394160999552696,1.0462337658542635,0.12555487141521005,1002.8115569473864,312.40449521754925,1315.2160521649357,15.980367325602463,15.980367325602463,19.975459157003083,3.9901896853309817,5.316420437465132,0.9999982511097428
700.0,1.4000000000000001,0.0005140759985806653,1.047561838791849,0.12664972962601506,1004.084514802867,302.3344896094402,1306.4190044123072,15.979808559399233,15.979808559399233,19.974760699249046,3.9899106499226407,5.30425768537893,0.9999982532994592
720.0,1.44,0.0007775300000503194,1.048974424923453,0.12643277238913547,1005.4384730075247,293.7628591888643,1299.201332196389,15.979250135011892,15.979250135011892,19.974062668764862,3.989631794957462,5.284424023759005,0.9999982528655448
