step,time,area_per_lipid,thickness_proxy,pressure,temperature
1.0,0.002,3.999984706151013,6.395837930623643,0.04413352461953781,1.0399469691326895
20.0,0.04,3.999694019580136,6.393009478355955,0.04476327402393783,1.0335493499225783
40.0,0.08,3.9993879426104018,6.387889291677253,0.04083902323605549,1.0286282624329313
60.0,0.12,3.9990815232198664,6.38057736511039,0.04433818986596307,1.025247029738239
80.0,0.16,3.998776867409604,6.37107153482322,0.054596940544504535,1.0224331623356637
100.0,0.2,3.998474745663885,6.359408737309266,0.057435359040519704,1.0195151184847078
120.0,0.24,3.998174048512614,6.345622863060456,0.06841935176052318,1.0169503932417299
140.0,0.28,3.9978769441792195,6.329759569274302,0.07459708240367352,1.0143980128367311
160.0,0.32,3.9975819996910853,6.311887015369901,0.08029023489225856,1.0127998072923001
180.0,0.36,3.997289015590594,6.2920191382644965,0.08560952243089295,1.0114267076025445
200.0,0.4,3.996996971074442,6.2701448451987645,0.08863501470768209,1.0106331453563464
220.0,0.44,3.996705704052324,6.246276536721428,0.08816347806749465,1.0109970890438214
240.0,0.48,3.9964153065249293,6.220427368387686,0.09380033020015911,1.011841515931817
260.0,0.52,3.99612652968735,6.192579661026152,0.09842852107042015,1.0131442019057215
280.0,0.56,3.99583884936606,6.162743291314774,0.10227025871668331,1.0144936165736154
300.0,0.6,3.9955520480857603,6.130953622138717,0.10319272525995536,1.0158351819984506
320.0,0.64,3.995265293489419,6.097245131386381,0.10370597313039424,1.0173802407144505
340.0,0.68,3.994979435430599,6.061627288577295,0.10854710028218462,1.0191652398387494
360.0,0.72,3.994694982369815,6.024137177514836,0.11070134897378449,1.020749512528637
380.0,0.76,3.99441141137921,5.984769662671073,0.11478940945760717,1.0222743077368563
400.0,0.8,3.99412866299348,5.943522278598703,0.11421759037649218,1.0236650422938514
420.0,0.84,3.9938456499958317,5.900344289137363,0.11457559808078573,1.0251899318543694
440.0,0.88,3.9935623911192275,5.85521253279437,0.11291820787131596,1.026967405138917
460.0,0.92,3.9932793132270037,5.808147290301658,0.11449232506357966,1.0287072916064723
480.0,0.96,3.9929965366725004,5.7591747440624035,0.11562677059156826,1.0304969719003834
500.0,1.0,3.9927144196773443,5.708286186093099,0.11815730487044994,1.0321367640533032
520.0,1.04,3.992433321132834,5.655487398905332,0.12072845722848058,1.033447993607236
540.0,1.08,3.9921525092571915,5.6079176827953825,0.12062233642618471,1.0348522140603251
560.0,1.12,3.9918718253857555,5.556555044152358,0.12109527107726005,1.0363559135541425
580.0,1.16,3.991590823145448,5.501762556627355,0.11949983920706801,1.0380313979985925
600.0,1.2,3.991309861472463,5.45545128007803,0.1206760199833849,1.0398067705549567
620.0,1.24,3.991029170816544,5.413338723069609,0.12209446442794569,1.0413947932790564
640.0,1.28,3.990749046972088,5.372948641885706,0.12248028624875722,1.0430142657812014
660.0,1.32,3.9904694227323447,5.33960773865372,0.12395774007451439,1.0447600213645876
680.0,1.36,3.9901896853309817,5.316420437465132,0.12555487141521005,1.0462337658542635
700.0,1.4000000000000001,3.9899106499226407,5.30425768537893,0.12664972962601506,1.047561838791849
720.0,1.44,3.989631794957462,5.284424023759005,0.12643277238913547,1.048974424923453
740.0,1.48,3.9893530279350764,5.268050265832294,0.1265584058242857,1.049715113247646
760.0,1.52,3.989074327182612,5.256378220991307,0.12662537561945422,1.050067756152753
780.0,1.56,3.9887956586404365,5.242545791142227,0.1266490033637499,1.0494322163842904
800.0,1.6,3.9885167891802324,5.239691407619133,0.12575580143506962,1.0487797808457122
820.0,1.6400000000000001,3.988238104261417,5.235949479548103,0.12734291838001188,1.0483111622163377
840.0,1.68,3.987959877262882,5.231319469688898,0.1280983875242952,1.047308456478208
860.0,1.72,3.9876818492126223,5.248797449548941,0.12890199393490756,1.0466087913744007
880.0,1.76,3.98740399090016,5.248800654570294,0.12852098374683496,1.0455543689616684
900.0,1.8,3.9871262888132004,5.247904141305603,0.12997721842185544,1.044366259681602
920.0,1.84,3.986848784981033,5.247762223211911,0.13005202488951498,1.0432436961547775
940.0,1.8800000000000001,3.986571344644879,5.252665582965592,0.13045205157836426,1.0417270817289015
960.0,1.92,3.9862938957598866,5.242920515746467,0.12945965114100275,1.0394280790035249
980.0,1.96,3.9860163500236587,5.255675612868572,0.12974805198216435,1.0373821830112153
1000.0,2.0,3.985738785006297,5.274489150508631,0.12947269077614065,1.0356240206318774
