step,time,area_per_lipid,thickness_proxy,pressure,temperature
1.0,0.002,3.9999845058937837,6.40253609722739,0.03161742369154846,0.9945229266840394
20.0,0.04,3.9996906059302457,6.402206575444032,0.034261010357897685,0.9966685268690886
40.0,0.08,3.9993817209740494,6.399820842850936,0.03673609995073498,0.9991931324731735
60.0,0.12,3.999073872190473,6.395378280128689,0.038505391198669206,1.001847088201403
80.0,0.16,3.998766850563879,6.388884632214671,0.043216289941477325,1.00450561222729
100.0,0.2,3.9984623121876206,6.380367635117455,0.0575847504535101,1.006652068890232
120.0,0.24,3.9981628865294665,6.369884770598354,0.06752924401395555,1.0073438524470348
140.0,0.28,3.997866889656004,6.357460781080137,0.07913115380796475,1.0075690744246202
160.0,0.32,3.9975743047280012,6.343147817654232,0.089833680996268,1.0075927775228186
180.0,0.36,3.9972842148508314,6.327001325493679,0.09541965038794663,1.0078288530455433
200.0,0.4,3.996996207805139,6.309024183627379,0.10232843812339193,1.0082125169062661
220.0,0.44,3.9967100764988746,6.28923765071488,0.10693775027945936,1.008686324143201
240.0,0.48,3.996424861060308,6.267655762305891,0.10817165046065227,1.0093384222980855
260.0,0.52,3.9961398666217596,6.244285096386005,0.1083504405136822,1.0102497759866884
280.0,0.56,3.9958545726467998,6.2191467289254785,0.10735342296579087,1.0115482837018686
300.0,0.6,3.9955701954524834,6.192251199623795,0.1105146749584447,1.013179138652745
320.0,0.64,3.9952862782226575,6.163613325568502,0.11248716884452178,1.0150775640912013
340.0,0.68,3.995003247768748,6.133251422326671,0.11568116669456718,1.0170070854213087
360.0,0.72,3.9947204536669956,6.101182983035253,0.1166957571541522,1.01871434034424
380.0,0.76,3.994438168097964,6.067411806914881,0.11648784765487924,1.0202015747039532
400.0,0.8,3.994155899651126,6.031957410259393,0.11643671245971846,1.0210765543033893
420.0,0.84,3.9938738389054937,5.994829337272217,0.11778036342969889,1.0222478724422757
440.0,0.88,3.9935921775428143,5.956020911982124,0.11855548924900793,1.0238940020553633
460.0,0.92,3.9933107885950347,5.9155261381961965,0.11989305798451154,1.0256406502929503
480.0,0.96,3.993030140119738,5.873337138777128,0.12297953510722238,1.0270981824168572
500.0,1.0,3.992750162515999,5.829470854449114,0.1241628316753291,1.0286844363727132
520.0,1.04,3.992469927605268,5.78388822558723,0.122167127339101,1.0306503872151602
540.0,1.08,3.992189765405666,5.734985126305607,0.12364528277784542,1.032638870231591
560.0,1.12,3.991909900271758,5.692233532894766,0.12355919777854167,1.0340781823046878
580.0,1.16,3.9916300252586603,5.650686514268667,0.12400140929918109,1.0352276013100337
600.0,1.2,3.991350241085761,5.625076577803244,0.12355216706354513,1.0365358696265579
620.0,1.24,3.9910706419912043,5.593561311111959,0.1244699384495112,1.0379541129748961
640.0,1.28,3.990791479156072,5.56063172925262,0.12639659929866667,1.0392971563745492
660.0,1.32,3.9905126488341565,5.529911183234782,0.12655401913617678,1.0411104264588324
680.0,1.36,3.9902340338777766,5.50293650791168,0.12775496691483335,1.0426102749284647
700.0,1.4000000000000001,3.9899553875166363,5.474675029170351,0.12610455759187422,1.0435873874319122
720.0,1.44,3.989676623615418,5.444057719296642,0.12742894548270675,1.0441712413807531
740.0,1.48,3.989398158746459,5.423790209083682,0.12832330522830016,1.0446982827997946
760.0,1.52,3.989119555661595,5.41888005074456,0.12691456099235976,1.0447999230416567
780.0,1.56,3.9888410542997472,5.401477189674658,0.12768363328668747,1.04458668908348
800.0,1.6,3.9885628779900855,5.382953461577933,0.1292330605059172,1.044687307423609
820.0,1.6400000000000001,3.9882850256332887,5.357165645922516,0.12929055364798053,1.0443434267371723
840.0,1.68,3.988007291746985,5.342283351207409,0.1296903213681784,1.0440684896472452
860.0,1.72,3.9877297217845227,5.3436371878552515,0.13013266328656323,1.0435676139680525
880.0,1.76,3.987452466190242,5.348287913886773,0.13057345800619893,1.043313884522729
900.0,1.8,3.987175319726858,5.357819215034941,0.1309951040464586,1.0428940674523894
920.0,1.84,3.9868981206544007,5.3722114228797295,0.13100482014264406,1.042028526136487
940.0,1.8800000000000001,3.986620863543663,5.386479490386123,0.13056570151948166,1.0412380248994941
960.0,1.92,3.9863435259954936,5.421043620600139,0.13024407721303496,1.040582364709255
980.0,1.96,3.986066212719172,5.4397306684960975,0.1307929136198571,1.0397427844133718
1000.0,2.0,3.9857890946566696,5.4789492911720385,0.13138144677296185,1.0387270587989943
