step,time,step_time,temperature,pressure,kinetic,potential,total_energy,box_x,box_y,box_z,area_per_lipid,thickness_proxy,barostat_scale
1.0,0.002,0.0006455719994846731,0.9945229266840394,0.03161742369154846,953.2465327865916,461.8268360260715,1415.0733688126631,15.999969011757559,15.999969011757559,19.99996126469695,3.9999845058937837,6.40253609722739,0.9999980632348474
20.0,0.04,0.0006279039989749435,0.9966685268690886,0.034261010357897685,955.3030926995555,461.4177824834809,1416.7208751830362,15.999381199894442,15.999381199894442,19.999226499868062,3.9996906059302457,6.402206575444032,0.9999980685220207
40.0,0.08,0.0007073879987729015,0.9991931324731735,0.03673609995073498,957.7229273051845,460.83469479675625,1418.5576221019408,15.998763394160786,15.998763394160786,19.99845424270099,3.9993817209740494,6.399820842850936,0.9999980734721999
60.0,0.12,0.000617399000475416,1.001847088201403,0.038505391198669206,960.2667408652145,460.4666824204245,1420.733423285639,15.998147637154442,15.998147637154442,19.99768454644306,3.999073872190473,6.395378280128689,0.9999980770107824
80.0,0.16,0.0005774279998149723,1.00450561222729,0.043216289941477325,962.814944486662,462.19660119156015,1425.011545678222,15.997533511016261,15.997533511016261,19.99691688877034,3.998766850563879,6.388884632214671,0.9999980864325799
100.0,0.2,0.0007432499987771735,1.006652068890232,0.0575847504535101,964.8723707792595,463.0540831641505,1427.92645394341,15.996924328757942,15.996924328757942,19.996155410947445,3.9984623121876206,6.380367635117455,0.9999981151695009
120.0,0.24,0.0016122669985634275,1.0073438524470348,0.06752924401395555,965.535481226008,465.00188135671885,1430.537362582727,15.996325351088789,15.996325351088789,19.99540668886101,3.9981628865294665,6.369884770598354,0.999998135058488
140.0,0.28,0.0006638959985139081,1.0075690744246202,0.07913115380796475,965.7514005046595,464.1263637603257,1429.8777642649852,15.995733210390334,15.995733210390334,19.994666512987944,3.997866889656004,6.357460781080137,0.9999981582623076
160.0,0.32,0.0007639639989065472,1.0075927775228186,0.089833680996268,965.774161185568,459.45564658988627,1425.2298077754542,15.995147873733211,15.995147873733211,19.99393484216654,3.9975743047280012,6.343147817654232,0.999998179667362
180.0,0.36,0.0005756720001954818,1.0078288530455433,0.09541965038794663,966.0004603345312,454.7298924905064,1420.7303528250377,15.994567507452436,15.994567507452436,19.99320938431556,3.9972842148508314,6.327001325493679,0.9999981908393007
