step,time,step_time,temperature,pressure,kinetic,potential,total_energy,box_x,box_y,box_z,area_per_lipid,thickness_proxy,barostat_scale
1.0,0.002,0.021103776998643298,1.0413308312332783,0.1458114239227371,998.1121914242318,370.5307675402124,1368.6429589644442,15.999972665965565,15.999972665965565,19.999965832456958,3.9999863329944567,6.417805007412436,0.9999982916228478
20.0,0.04,0.02220662100080517,1.0345124551941578,0.1456418855736943,991.5767996481754,379.6428973043535,1371.219696952529,15.99945254394669,15.99945254394669,19.99931567993336,3.9997262766562844,6.418769894889072,0.9999982912837712
40.0,0.08,0.020140714001172455,1.0296660185649436,0.14140148172248382,986.9314892741102,339.4786664584817,1326.4101557325919,15.998904465174075,15.998904465174075,19.998630581467598,3.9994522513401085,6.425675223974457,0.9999982828029634
60.0,0.12,0.020006130000183475,1.0270314769984745,0.14390718770093425,984.4062997217497,370.8524885878603,1355.25878830961,15.998356239114784,15.998356239114784,19.99794529889348,3.9991781617753586,6.438553769289266,0.9999982878143754
80.0,0.16,0.026161712999964948,1.0270200996971426,0.14115567513827484,984.3953837814427,338.73135076129137,1323.126734542734,15.997807866205633,15.997807866205633,19.997259832757035,3.998904008187982,6.4573282658170115,0.9999982823113502
100.0,0.2,0.023537217000921373,1.0292499623197817,0.14389880893487356,986.5327105875201,371.1028107470689,1357.635521334589,15.997260298051579,15.997260298051579,19.996575372564468,3.9986302663065203,6.481970433880681,0.9999982877976179
120.0,0.24,0.021638666999933776,1.0412870154988811,0.14703704788240363,998.0701990793501,394.10354682268616,1392.1737459020362,15.99671340523628,15.99671340523628,19.99589175654534,3.998356871394783,6.512415636798618,0.9999982940740958
140.0,0.28,0.021792310999444453,1.0398024831712251,0.14679828298408348,996.6472787462351,396.4901099401233,1393.1373886863585,15.996167628229168,15.996167628229168,19.99520953528645,3.9980840436001057,6.54861712651926,0.999998293596566
160.0,0.32,0.021270060999086127,1.0347046453734137,0.14604300068775322,991.7610148966968,394.5414241932044,1386.3024390899013,15.99562092485695,15.99562092485695,19.994526156071178,3.997810762058149,6.5905804496292415,0.9999982920860013
180.0,0.36,0.020447513999897637,1.0415010191192635,0.14620492335691354,998.2753175268767,395.3676026977834,1393.6429202246602,15.995074850887548,15.995074850887548,19.993843563609424,3.997537804460864,6.638275071055048,0.9999982924098467
200.0,0.4,0.026642611999704968,1.061286452913172,0.1514950111697403,1017.2396125769426,437.19568435886123,1454.4352969358038,15.994530350092784,15.994530350092784,19.993162937615967,3.9972656425006123,6.69164004971504,0.9999983029900223
220.0,0.44,0.022231164999539033,1.0394442430531396,0.14700130523453808,996.3039075740044,405.69933222680856,1402.003239800813,15.99398616745326,15.99398616745326,19.99248270931656,3.996993648823222,6.750548873613628,0.9999982940026104
240.0,0.48,0.021674822999557364,1.0422324358554573,0.14745485898466512,998.9763830688971,416.02886514516484,1415.005248214062,15.993440344709741,15.993440344709741,19.991800430887157,3.996720844684207,6.815081981216901,0.9999982949097179
260.0,0.52,0.022699062999890884,1.048884289499951,0.15018332914390328,1005.3521740168401,440.24422805229216,1445.5964020691322,15.992895336663866,15.992895336663866,19.991119170829812,3.9964484570232,6.885090198063672,0.9999983003666583
280.0,0.56,0.02044756800023606,1.0585697720986933,0.15020509687885472,1014.6356776188953,434.5436002956712,1449.1792779145665,15.992350892686686,15.992350892686686,19.990438615858334,3.99617636054401,6.960199622257319,0.9999983004101938
300.0,0.6,0.022554324999873643,1.068294291922864,0.1506864981531536,1023.9566001585383,424.54505608074345,1448.5016562392818,15.991809281564052,15.991809281564052,19.98976160195504,3.9959056890299713,7.040373905447838,0.9999983013729963
320.0,0.64,0.026736914000139222,1.0711581989734482,0.15255888577867535,1026.7016534304296,453.89276588365846,1480.594419314088,15.991267152590156,15.991267152590156,19.98908394073766,3.995634767898576,7.125681410673275,0.9999983051177715
340.0,0.68,0.021975133999148966,1.0741240161963146,0.15267374664328787,1029.5443800753683,461.62155090861825,1491.1659309839865,15.99072495486335,15.99072495486335,19.988406193579152,3.995363821595148,7.216125483595534,0.9999983053474932
360.0,0.72,0.02193018099933397,1.0820389318928794,0.15625640096376378,1037.1308159205155,494.3313122371065,1531.462128157622,15.990183862790856,15.990183862790856,19.987729828488533,3.995093436966517,7.311534809144712,0.9999983125128019
380.0,0.76,0.023962706000020262,1.0830864757877574,0.15537705468283458,1038.1348797035193,492.62440699119645,1530.7592866947157,15.98964284235539,15.98964284235539,19.987053552944204,3.994823097282609,7.4114071764172795,0.9999983107541094
400.0,0.8,0.023197988000902114,1.0952570251226676,0.1543626950510578,1049.8003075698568,470.307968395863,1520.1082759657197,15.989102228546088,15.989102228546088,19.986377785682567,3.994552969920273,7.5158397206180645,0.9999983087253901
420.0,0.84,0.027487008999742102,1.094132905135944,0.156690709623744,1048.7228519729563,503.2809865695325,1552.0038385424887,15.988563976073491,15.988563976073491,19.985704970091817,3.9942840315155466,7.624764258270815,0.9999983133814192
440.0,0.88,0.02157895100026508,1.098747360688897,0.16008901779695917,1053.1458070164754,540.7796352037758,1593.9254422202512,15.98802508144739,15.98802508144739,19.9850313518092,3.9940147813279814,7.738069948857547,0.9999983201780356
460.0,0.92,0.02212469300138764,1.107647845684195,0.15858860800850386,1061.6768868511722,513.9993796675396,1575.6762665187118,15.987487162419907,15.987487162419907,19.984358953024834,3.993746027633458,7.855677927445459,0.999998317177216
480.0,0.96,0.0202624889989238,1.1176408678657177,0.16210248924933476,1071.255181432066,551.9202125759695,1623.1753940080353,15.986950480850055,15.986950480850055,19.983688101062526,3.993477901205497,7.977371757516877,0.9999983242049785
500.0,1.0,0.023077998999724514,1.1301123960844868,0.16584281800172151,1083.2091173712765,587.2005534897227,1670.409670860999,15.986415046248574,15.986415046248574,19.983018807810673,3.993210406733169,8.102902841492748,0.999998331685636
520.0,1.04,0.020633489000829286,1.1381551889640034,0.16574099536212153,1090.9181081798656,596.1064636549395,1687.024571834805,15.985882279366036,15.985882279366036,19.9823528492075,3.992944253902329,8.232069197100447,0.9999983314819907
540.0,1.08,0.02288001200031431,1.1389968877797434,0.16575532359114703,1091.72487386511,600.2408856593145,1691.9657595244246,15.98534913505703,15.98534913505703,19.98168641882126,3.9926779214010706,8.364350634237184,0.9999983315106472
560.0,1.12,0.021996728000885923,1.144129277380481,0.1670247838976991,1096.6442584501076,615.6769943647257,1712.3212528148333,15.98481684892103,15.98481684892103,19.981021061151264,3.992412026461713,8.4998395744641,0.9999983340495678
580.0,1.16,0.05618416600009368,1.1500765767049157,0.16953981509635252,1102.3447369488827,644.0962601850266,1746.4409971339091,15.984285309464108,15.984285309464108,19.98035663683011,3.99214651334922,8.638127459863064,0.9999983390796302
600.0,1.2,0.021030465000876575,1.159518036420168,0.17074889525383696,1111.3943513995853,657.4155143466022,1768.8098657461874,15.983754743293266,15.983754743293266,19.979693429116566,3.9918814952148436,8.779054003845676,0.9999983414977905
620.0,1.24,0.021534605000852025,1.156209180447638,0.1709591373016705,1108.2228244018952,673.3002246414418,1781.5230490433369,15.983225203543071,15.983225203543071,19.979031504428832,3.991616998549601,8.922462993209745,0.9999983419182746
640.0,1.28,0.020900011999401613,1.1480517149797236,0.17270745537201634,1100.4039273751664,717.1741557760853,1817.5780831512516,15.982695476838316,15.982695476838316,19.97836934604789,3.991352417271062,9.068744318036352,0.9999983454149107
660.0,1.32,0.02099240600000485,1.1455116776461132,0.17174971783073084,1097.9693054412128,720.6476555688055,1818.6169610100183,15.982165011825865,15.982165011825865,19.977706264782327,3.991087476019232,9.217117562210163,0.9999983434994356
680.0,1.36,0.024852756001564558,1.1393978368143687,0.17010187282332484,1092.1092012200234,710.1929587449733,1802.3021599649967,15.981634252208043,15.981634252208043,19.97704281526004,3.9908223964273333,9.36689479715378,0.9999983402037457
700.0,1.4000000000000001,0.023193250000986154,1.1437100268766647,0.16991462381264008,1096.2424208530094,714.9209047114103,1811.1633255644197,15.981103437158822,15.981103437158822,19.976379296448513,3.9905572979557737,9.517569019874928,0.9999983398292476
