step,time,step_time,temperature,pressure,kinetic,potential,total_energy,box_x,box_y,box_z,area_per_lipid,thickness_proxy,barostat_scale
1.0,0.002,0.17150329600008263,0.9995436486860478,0.1435579027133011,958.0593051678616,424.30960929172034,1382.368914459582,15.999972593852887,15.999972593852887,19.999965742316107,3.999986296938179,6.390247341923541,0.9999982871158054
10.0,0.02,0.05373297899859608,0.9994242041491611,0.14104932767893735,957.944808359141,392.8999553930889,1350.84476375223,15.99972506681515,15.99972506681515,19.99965633351894,3.9998625345886416,6.384418072161706,0.9999982820986554
20.0,0.04,0.09591346600063844,0.9998010958294847,0.1400472285631277,958.3060539522688,377.29831045087803,1335.604364403147,15.99945033678218,15.99945033678218,19.99931292097773,3.999725173111866,6.379357866563048,0.9999982800944571
30.0,0.06,0.05472241999996186,1.0011017968980704,0.1424364450113742,959.5527808083568,408.85900491151847,1368.4117857198753,15.99917553426825,15.99917553426825,19.998969417835315,3.999587777755121,6.375794286924719,0.99999828487289
40.0,0.08,0.06897847200161777,1.000963581609653,0.1417294308257717,959.4202991955462,399.68082839960516,1359.1011275951514,15.998900646728558,15.998900646728558,19.9986258084107,3.9994503422483043,6.373725343591206,0.9999982834588617
50.0,0.1,0.056803914998454275,1.0014854185617674,0.14166914435138384,959.9204779655067,397.8343511683669,1357.7548291338735,15.998625817583704,15.998625817583704,19.99828227197963,3.9993129382977477,6.373148705736723,0.9999982833382887
60.0,0.12,0.06058871800087218,1.0025191018539432,0.14174719640502706,960.9112602993782,402.69928021446697,1363.610540513845,15.9983509213255,15.9983509213255,19.997938651656874,3.9991755031543197,6.374063454828701,0.9999982834943928
70.0,0.14,0.06411958100034099,1.003851353454113,0.14247733527745923,962.1882218844448,413.0417784234454,1375.2300003078904,15.998076392562007,15.998076392562007,19.99759549070251,3.9990382540976532,6.376472515985995,0.9999982849546706
80.0,0.16,0.07047301200145739,1.0055971682768288,0.14098745500177526,963.861573908071,389.4276039577823,1353.2891778658534,15.997801800409484,15.997801800409484,19.99725225051185,3.998900975706014,6.380370894647514,0.99999828197491
90.0,0.18,0.06014972099910665,1.0075551072479525,0.14279103461504417,965.7382589306718,404.1192033874565,1369.8574623181282,15.997527562451802,15.997527562451802,19.996909453064745,3.9987638767407048,6.385761397770333,0.9999982855820693
100.0,0.2,0.05355459400016116,1.009831052057692,0.1433056632364423,967.9197465433123,404.3178557863638,1372.237602329676,15.997253190178105,15.997253190178105,19.996566487722628,3.998626712979118,6.392642579814984,0.9999982866113265
