step,time,area_per_lipid,thickness_proxy,pressure,temperature
1.0,0.002,3.9999852520509607,6.402537333854125,0.07825233543204595,0.9945630059592828
10.0,0.02,3.999852333296408,6.402686150310593,0.07684704840240043,0.9958958661232596
20.0,0.04,3.999704956983443,6.402475599510221,0.07966203904887609,0.9972632447015239
30.0,0.06,3.999558388772471,6.401868971163062,0.08435239732100862,0.9986698175638818
40.0,0.08,3.999411462665453,6.400858757108764,0.0802509135034347,1.0002512312754985
50.0,0.1,3.999264810339697,6.399437945749718,0.08612750081089321,1.0019147491736606
60.0,0.12,3.9991187775090893,6.397604675706418,0.08858348892620195,1.0032352650064624
70.0,0.14,3.998973049842441,6.395349807787696,0.08991523266831604,1.0042637913810322
80.0,0.16,3.9988278435523523,6.392674197511408,0.0949017027909373,1.0051018781067744
90.0,0.18,3.9986833142794436,6.3895771969635184,0.09730048442558009,1.0057750951088478
100.0,0.2,3.9985388809386295,6.386061271979051,0.09632300881789164,1.006461601614805
110.0,0.22,3.998394179850338,6.382132735958608,0.09503153514146964,1.007321362858754
120.0,0.24,3.998249555450232,6.377792336146872,0.0960084611604346,1.0084542012247548
130.0,0.26,3.998105208593626,6.373032071714391,0.09958960316323665,1.0096263634202154
140.0,0.28,3.9979612813725915,6.3678557899828,0.10072856604715516,1.0107505151807572
150.0,0.3,3.9978175877025595,6.3622670493676345,0.10348366438103108,1.0113808387996859
160.0,0.32,3.9976744873821946,6.356262803865176,0.10616653699695972,1.012012470441605
170.0,0.34,3.9975315975194468,6.349831098557111,0.10624104184307066,1.0121767783314324
180.0,0.36,3.9973887002727087,6.342975227038243,0.10732179380532578,1.0121355320958074
190.0,0.38,3.997246178988548,6.335688860058365,0.11011836287378221,1.012558903690741
200.0,0.4,3.997104230591333,6.327967108759662,0.1124650999888073,1.0129126939546274
210.0,0.42,3.996962406035106,6.319812271695309,0.11184288715802271,1.0130862674138104
220.0,0.44,3.996820571113379,6.311221782223788,0.11312016954330201,1.0133737516156756
230.0,0.46,3.9966787552460126,6.302194786183041,0.11307814096697436,1.013349569656548
240.0,0.48,3.99653716880586,6.2927216894397,0.1144369277825401,1.0134666212241574
250.0,0.5,3.996395180225114,6.282791473196446,0.11112494073183635,1.013873276436706
260.0,0.52,3.9962531263815486,6.272407015005891,0.11225255845795161,1.0145561284547657
270.0,0.54,3.996111135587925,6.2615717051277935,0.11164899177999017,1.0153867277435757
280.0,0.56,3.9959692490943857,6.250279755965991,0.1132102905463386,1.0162453860931202
290.0,0.58,3.9958276593179747,6.238534718073722,0.11374010862430275,1.017165230370168
300.0,0.6,3.9956859834875837,6.226350519332557,0.11266664526862512,1.0180973651597167
310.0,0.62,3.9955440951947834,6.21372903538753,0.11169580513565709,1.0189124184873228
320.0,0.64,3.9954020840945206,6.2006723228584875,0.11131777934647681,1.019558764763151
330.0,0.66,3.9952600630040425,6.187190293357,0.11176378174572141,1.0200364700874187
340.0,0.68,3.995118238248451,6.173273555379399,0.1127063904703586,1.0205670791203074
350.0,0.7000000000000001,3.9949765200262406,6.1589118608203215,0.11318920518979692,1.021094420136408
360.0,0.72,3.9948347513998637,6.144104474914758,0.11316267370822053,1.0215601478451763
370.0,0.74,3.994693125006517,6.128855448452953,0.11343317983681395,1.0223474336642508
380.0,0.76,3.9945516778630688,6.11316242929508,0.11535751297251941,1.0233817405445187
390.0,0.78,3.9944102817725713,6.097030992321834,0.1144882522227997,1.0243035527853397
400.0,0.8,3.994268805477263,6.080458259090723,0.11501780835610508,1.0251944168175162
410.0,0.8200000000000001,3.994127486368857,6.063443902382428,0.11576311883315214,1.0259480015710614
420.0,0.84,3.9939863276733285,6.045991789544852,0.11751879999188346,1.0266621105547464
430.0,0.86,3.993845535076051,6.02810810247572,0.11926907835630218,1.0273603124118824
440.0,0.88,3.9937048159425306,6.009786455551424,0.11893700240583656,1.028172896438874
