step,time,step_time,temperature,pressure,kinetic,potential,total_energy,box_x,box_y,box_z,area_per_lipid,thickness_proxy,barostat_scale
1.0,0.002,0.002802729999530129,0.9945630059592828,0.07825233543204595,953.2851264488974,638.6250601586191,1591.9101866075166,15.999970504074733,15.999970504074733,19.999963130093416,3.9999852520509607,6.402537333854125,0.9999981565046708
10.0,0.02,0.0038143849997140933,0.9958958661232596,0.07684704840240043,954.5626628400237,637.0140432539088,1591.5767060939324,15.999704663867083,15.999704663867083,19.99963082983386,3.999852333296408,6.402686150310593,0.9999981536940968
20.0,0.04,0.00313221699980204,0.9972632447015239,0.07966203904887609,955.8733011307554,634.2811143620463,1590.1544154928017,15.999409903085187,15.999409903085187,19.999262378856486,3.999704956983443,6.402475599510221,0.9999981593240781
30.0,0.06,0.002639651000208687,0.9986698175638818,0.08435239732100862,957.2215142150112,633.3197804672764,1590.5412946822876,15.999116753166037,15.999116753166037,19.998895941457548,3.999558388772471,6.401868971163062,0.9999981687047946
40.0,0.08,0.002740898000411107,1.0002512312754985,0.0802509135034347,958.7372779768905,631.6071607657931,1590.3444387426835,15.998822882030696,15.998822882030696,19.998528602538375,3.999411462665453,6.400858757108764,0.999998160501827
50.0,0.1,0.0026950409992423374,1.0019147491736606,0.08612750081089321,960.3317765901265,628.03095379802,1588.3627303881467,15.998529553110204,15.998529553110204,19.998161941387757,3.999264810339697,6.399437945749718,0.9999981722550016
60.0,0.12,0.00308556799973303,1.0032352650064624,0.08858348892620195,961.59749583577,624.4626966422202,1586.0601924779903,15.99823745793835,15.99823745793835,19.997796822422938,3.9991187775090893,6.397604675706418,0.9999981771669778
70.0,0.14,0.003378591000000597,1.0042637913810322,0.08991523266831604,962.5833398994124,622.7148419739759,1585.2981818733883,15.997945967839629,15.997945967839629,19.997432459799537,3.998973049842441,6.395349807787696,0.9999981798304654
80.0,0.16,0.0033468300007371,1.0051018781067744,0.0949017027909373,963.3866623173624,623.0857125747815,1586.4723748921438,15.997655515335694,15.997655515335694,19.99706939416962,3.9988278435523523,6.392674197511408,0.9999981898034056
90.0,0.18,0.003307512999526807,1.0057750951088478,0.09730048442558009,964.0319477277149,624.3274166241938,1588.3593643519087,15.997366411815552,15.997366411815552,19.996708014769435,3.9986833142794436,6.3895771969635184,0.9999981946009688
100.0,0.2,0.002615397999761626,1.006461601614805,0.09632300881789164,964.689958065862,626.0021075500139,1590.692065615876,15.997077494969895,15.997077494969895,19.99634686871236,3.9985388809386295,6.386061271979051,0.9999981926460176
110.0,0.22,0.0026967409994540503,1.007321362858754,0.09503153514146964,965.5140312516245,624.9209135747474,1590.434944826372,15.996788037303665,15.996788037303665,19.995985046629567,3.998394179850338,6.382132735958608,0.9999981900630703
120.0,0.24,0.002667483000550419,1.0084542012247548,0.0960084611604346,966.5998566720812,624.9864876809,1591.586344352981,15.996498727809621,15.996498727809621,19.99562340976201,3.998249555450232,6.377792336146872,0.9999981920169223
130.0,0.26,0.002725460000874591,1.0096263634202154,0.09958960316323665,967.7233839360767,625.7607076955479,1593.4840916316248,15.996209968301619,15.996209968301619,19.995262460377006,3.998105208593626,6.373032071714391,0.9999981991792063
140.0,0.28,0.003031391999684274,1.0107505151807572,0.10072856604715516,968.8008839315139,624.0326325796993,1592.8335165112132,15.995922043066034,15.995922043066034,19.994902553832528,3.9979612813725915,6.3678557899828,0.9999982014571321
150.0,0.3,0.002703083000596962,1.0113808387996859,0.10348366438103108,969.4050576302691,623.2670354537272,1592.6720930839963,15.995634579877217,15.995634579877217,19.994543224846513,3.9978175877025595,6.3622670493676345,0.9999982069673288
160.0,0.32,0.0029220989999885205,1.012012470441605,0.10616653699695972,970.0104847976554,623.6793843867613,1593.6898691844167,15.995348298566695,15.995348298566695,19.99418537320836,3.9976744873821946,6.356262803865176,0.999998212333074
170.0,0.34,0.0025912750006682472,1.0121767783314324,0.10624104184307066,970.1679736361087,622.0303756184513,1592.19834925456,15.995062433177452,15.995062433177452,19.993828041471804,3.9975315975194468,6.349831098557111,0.9999982124820836
180.0,0.36,0.004755644000397297,1.0121355320958074,0.10732179380532578,970.1284434544798,619.7572811113922,1589.885724565872,15.9947765479063,15.9947765479063,19.993470684882865,3.9973887002727087,6.342975227038243,0.9999982146435876
190.0,0.38,0.0028267489997233497,1.012558903690741,0.11011836287378221,970.5342545359073,615.7484305916971,1586.2826851276045,15.994491409709378,15.994491409709378,19.993114262136714,3.997246178988548,6.335688860058365,0.9999982202367258
200.0,0.4,0.0026272350005456246,1.0129126939546274,0.1124650999888073,970.8733704103341,614.4719179785943,1585.3452883889286,15.994207412618023,15.994207412618023,19.99275926577252,3.997104230591333,6.327967108759662,0.9999982249302
210.0,0.42,0.004095479000170599,1.0130862674138104,0.11184288715802271,971.0397375635463,613.4963633649343,1584.5361009284807,15.993923658259932,15.993923658259932,19.992404572824906,3.996962406035106,6.319812271695309,0.9999982236857743
