step,time,area_per_lipid,thickness_proxy,pressure,temperature
1.0,0.002,3.999984516599575,6.390235830863226,0.03228653697386445,0.9995455505933473
20.0,0.04,3.999690396802109,6.375260225850127,0.032707077500890164,0.9999357998035285
40.0,0.08,3.99938190908012,6.357388961128718,0.03836682468188313,1.0005537052298188
60.0,0.12,3.9990746435103626,6.3373697550857315,0.04216951491076712,1.0014886495270632
80.0,0.16,3.9987691796281553,6.315213493850348,0.04947393465276702,1.0027238749770948
100.0,0.2,3.998465798303074,6.290910445718854,0.053168280924579085,1.0038703859887474
120.0,0.24,3.998164231979604,6.2644812964339565,0.06449826555411513,1.0047455668838305
140.0,0.28,3.997866316520218,6.235971140359393,0.07209062165527229,1.0048026204091045
160.0,0.32,3.9975713068698315,6.205444677161584,0.08131080379070094,1.0052795810425792
180.0,0.36,3.9972777986378643,6.172936798058707,0.08455420543623406,1.0059071999625384
200.0,0.4,3.9969851707605613,6.138432932817997,0.08490172692443435,1.006823523297858
220.0,0.44,3.9966931686905305,6.101962490842553,0.08759687225893281,1.0086336088957133
240.0,0.48,3.996401745110562,6.063539986510735,0.08875851662369257,1.0109802432802182
260.0,0.52,3.9961114823944723,6.023163262142466,0.09549274843341322,1.013151504475892
280.0,0.56,3.9958227891392752,5.980827402181261,0.09911530464911784,1.015448224468561
300.0,0.6,3.9955354180010425,5.936484720664559,0.10177097534590726,1.0177517396077158
320.0,0.64,3.9952487380932884,5.890104611647049,0.10488838271690612,1.0200509830252282
340.0,0.68,3.994962882236181,5.8416599096220345,0.10589863317980143,1.0223068053110222
360.0,0.72,3.9946776169752973,5.7912015199169975,0.10860914783694238,1.0246282238960367
380.0,0.76,3.99439288807379,5.738763840694368,0.10923779250612907,1.0268368339233722
400.0,0.8,3.9941083612563357,5.684365944091056,0.10992229741952435,1.0292518548445473
420.0,0.84,3.993824531925805,5.628015361110886,0.11452913626979931,1.0313219391275057
440.0,0.88,3.9935426536867853,5.56975840694419,0.11837020266822795,1.0327494351606898
460.0,0.92,3.9932613492579736,5.51518377546522,0.11982011170870963,1.0344743272596113
480.0,0.96,3.992980247556071,5.458323614994257,0.11994631361036372,1.036626793961726
500.0,1.0,3.9926988820265525,5.408353983035619,0.11925243889369562,1.0387098782307906
520.0,1.04,3.9924177510156014,5.352785923305023,0.11842302114644962,1.0407929062442418
540.0,1.08,3.9921362032517824,5.306954004243257,0.11854775447656203,1.0427064536450477
560.0,1.12,3.9918549605713114,5.276007588380684,0.11996406156935036,1.0443564748171217
580.0,1.16,3.9915742742318674,5.229371458540924,0.12221439954269268,1.0457327958709488
600.0,1.2,3.9912940536528407,5.170931382675528,0.12227515220439666,1.0468699110335065
620.0,1.24,3.9910138982907224,5.125993501324731,0.12321101496829893,1.047880033173604
640.0,1.28,3.9907342418074125,5.083040504512355,0.12419608656046188,1.0489294239039713
660.0,1.32,3.9904548319383304,5.0365115302861465,0.12510972321785974,1.0494016650643097
680.0,1.36,3.9901761576636168,5.005086578514845,0.12715194840164779,1.0498163636827502
700.0,1.4000000000000001,3.9898976301043945,4.981360699309194,0.12682494590471105,1.0502099263478946
720.0,1.44,3.989618855201777,4.962209667256148,0.12562758840383173,1.0507709753487318
740.0,1.48,3.9893397818907905,4.942187703631471,0.12717801620849747,1.0510501179048113
760.0,1.52,3.989061407500821,4.914132717204915,0.12786869267601098,1.0517282363981417
780.0,1.56,3.9887832505246448,4.89645222780169,0.12876016870299423,1.0522257994816102
800.0,1.6,3.9885052164306836,4.873133168574698,0.12886316093240816,1.0525492721759937
820.0,1.6400000000000001,3.9882273415622644,4.867399540388677,0.12949023789736333,1.0525978275238022
840.0,1.68,3.9879498441044756,4.8734235836312525,0.13027178329173975,1.052162259655439
860.0,1.72,3.9876724172944304,4.893771629513483,0.13062285527458178,1.0516538115828786
880.0,1.76,3.9873954144271764,4.908775286267091,0.13292919721204727,1.0500863492926884
900.0,1.8,3.9871185923452304,4.923001058204668,0.13145395660041082,1.0484146611762009
920.0,1.84,3.9868417322388066,4.931491185619394,0.13279145193892294,1.046150034486083
940.0,1.8800000000000001,3.986565010193851,4.955956192424343,0.13239238112899784,1.0430775249768272
960.0,1.92,3.9862878861125632,5.0130522387670435,0.1306915695737381,1.0400398666367163
980.0,1.96,3.986010885318586,5.042563348063269,0.13213368741593715,1.0366150451728287
1000.0,2.0,3.985733740344077,5.083221652359929,0.12975515173257343,1.0335129862519996
