step,time,step_time,temperature,pressure,kinetic,potential,total_energy,box_x,box_y,box_z,area_per_lipid,thickness_proxy,barostat_scale
1.0,0.002,0.0027816040001198417,0.9895996542997152,0.05474106829284471,948.5276822190525,703.1722916101306,1651.6999738291831,15.999969751714186,15.999969751714186,19.999962189642734,3.999984875871389,6.431920009354139,0.9999981094821366
10.0,0.02,0.0027535429999261396,0.9900356481082815,0.05421830736747466,948.9455787201791,702.0920563098409,1651.03763503002,15.99969808500907,15.99969808500907,19.999622606261337,3.9998490439287955,6.434833487844665,0.9999981084366147
20.0,0.04,0.0030103500012046425,0.990917682125133,0.0580860815007018,949.791019821303,699.5144218312081,1649.305441652511,15.99939591029932,15.99939591029932,19.999244887874152,3.9996979608516035,6.437658195175734,0.999998116172163
30.0,0.06,0.003198540000084904,0.9919630872536169,0.06542728840311944,950.7930647816155,697.2183876005929,1648.0114523822085,15.99909632728852,15.99909632728852,19.998870409110655,3.9995481764040157,6.440030406071173,0.9999981308545768
40.0,0.08,0.0025689220001368085,0.9930658654115779,0.058027055059472116,951.8500455189005,696.1480150956899,1647.9980606145905,15.998795793975317,15.998795793975317,19.998494742469152,3.9993979196456606,6.4419453739393955,0.9999981160541102
50.0,0.1,0.002983853999467101,0.994182281864509,0.04872896823229461,952.9200912156706,697.2044693851583,1650.1245606008288,15.998491559976399,15.998491559976399,19.99811444997051,3.9992458155411885,6.443403676301374,0.9999980974579364
60.0,0.12,0.003537519000019529,0.9957069502562331,0.07180882463654296,954.3815684165337,693.9450851305368,1648.3266535470705,15.998191420058191,15.998191420058191,19.997739275072757,3.9990957611378675,6.444396777819438,0.9999981436176493
70.0,0.14,0.0026551129994913936,0.9970364287997145,0.07144727250486947,955.6558674871897,692.3484255046748,1648.0042929918645,15.997894627863104,15.997894627863104,19.997368284828895,3.9989473831907993,6.444917889929223,0.999998142894545
80.0,0.16,0.003858797999782837,0.9985169799738429,0.07163039853985695,957.0749712177916,693.3042754700941,1650.3792466878858,15.997597423493307,15.997597423493307,19.996996779366647,3.998798801939995,6.444975605468888,0.9999981432607971
90.0,0.18,0.002863473000616068,1.0002254117970861,0.08168134489315304,958.7125355833798,689.8855908807022,1648.598126464082,15.997300521310638,15.997300521310638,19.99662565163831,3.9986503745175876,6.444582088995012,0.9999981633626898
