step,time,area_per_lipid,thickness_proxy,pressure,temperature
1.0,0.002,3.999984875871389,6.431920009354139,0.05474106829284471,0.9895996542997152
10.0,0.02,3.9998490439287955,6.434833487844665,0.05421830736747466,0.9900356481082815
20.0,0.04,3.9996979608516035,6.437658195175734,0.0580860815007018,0.990917682125133
30.0,0.06,3.9995481764040157,6.440030406071173,0.06542728840311944,0.9919630872536169
40.0,0.08,3.9993979196456606,6.4419453739393955,0.058027055059472116,0.9930658654115779
50.0,0.1,3.9992458155411885,6.443403676301374,0.04872896823229461,0.994182281864509
60.0,0.12,3.9990957611378675,6.444396777819438,0.07180882463654296,0.9957069502562331
70.0,0.14,3.9989473831907993,6.444917889929223,0.07144727250486947,0.9970364287997145
80.0,0.16,3.998798801939995,6.444975605468888,0.07163039853985695,0.9985169799738429
90.0,0.18,3.9986503745175876,6.444582088995012,0.08168134489315304,1.0002254117970861
100.0,0.2,3.998503607157217,6.443734432214314,0.08592860094566333,1.0017764209579898
110.0,0.22,3.9983573685427993,6.442426161692345,0.08609411178559871,1.0031403253584223
120.0,0.24,3.998211020532063,6.440652554940224,0.08568496380142056,1.0040297208619862
130.0,0.26,3.9980649282861878,6.438414982688275,0.08824652788676098,1.0051590304750069
140.0,0.28,3.9979192282265847,6.435721785430166,0.09013152123584234,1.006363091986713
150.0,0.3,3.99777365793869,6.432573808050115,0.08980503711326722,1.0076309680013662
160.0,0.32,3.9976293492486437,6.428982296801982,0.09883330572231912,1.0081881291237875
170.0,0.34,3.9974854353782243,6.424953723011599,0.10077180521721056,1.0083952282597286
180.0,0.36,3.9973416676026154,6.4204781077139685,0.10057909422840935,1.0090854382663936
190.0,0.38,3.9971978706720015,6.4155486732128875,0.09919674989577403,1.00984927873131
200.0,0.4,3.997053886663932,6.410152171504966,0.10077837632504373,1.0107866086648245
210.0,0.42,3.996910162896201,6.404284814101034,0.10165345107203641,1.011686403928496
220.0,0.44,3.9967665466316324,6.397945739024579,0.10157099156177478,1.0125798920533815
230.0,0.46,3.996623135022563,6.391136875095834,0.10335971158938967,1.0136553203570833
240.0,0.48,3.996479985626927,6.383863911005181,0.10561267914737175,1.0147807514132496
250.0,0.5,3.9963371298674897,6.376122954008949,0.10681754165885499,1.0158218114708186
260.0,0.52,3.996194402475252,6.367918290541846,0.10729132681506527,1.0168972093990374
270.0,0.54,3.996051742919184,6.3592477056198256,0.10741206997794674,1.018013338567255
280.0,0.56,3.9959091024564417,6.350119541570866,0.10765071834049149,1.0187733036340811
290.0,0.58,3.9957665776266036,6.340539396125447,0.10840961942485049,1.0196384914355583
300.0,0.6,3.995624143940118,6.3305045133833175,0.11026072905384483,1.020410802653001
310.0,0.62,3.9954819663830468,6.320013268280973,0.11049744701937353,1.0212666776040003
320.0,0.64,3.9953397830487356,6.3090634915915675,0.11074414283752926,1.0221602167352444
330.0,0.66,3.9951976829183704,6.297656755041285,0.11108347943711659,1.022977278848139
340.0,0.68,3.995055664710903,6.2857997358103415,0.11208950051865399,1.023828337421581
350.0,0.7000000000000001,3.9949138515383846,6.273499932979277,0.11378271188682756,1.0244917389469128
360.0,0.72,3.9947722645776538,6.260757069877663,0.1136756938795556,1.0246216486839328
370.0,0.74,3.9946306842888575,6.247570516727118,0.11480673520504268,1.0249116371265843
380.0,0.76,3.9944891747131805,6.233940168359292,0.11435393775113607,1.0253130152007501
390.0,0.78,3.994347737058304,6.219863730404168,0.11506056578075638,1.0258240095004534
400.0,0.8,3.9942064745116688,6.2053333338546235,0.11630256268369221,1.026374731029582
410.0,0.8200000000000001,3.9940652159463834,6.19035271285587,0.11613043543828695,1.026872490456911
420.0,0.84,3.993924044469899,6.174913174708542,0.11686718634480216,1.027493544487982
430.0,0.86,3.9937830087315374,6.159003927908441,0.11741727291397726,1.0284536101179356
440.0,0.88,3.9936420261617736,6.1426217012564805,0.11761778773210185,1.029276897971017
450.0,0.9,3.9935010731609406,6.125748659238743,0.11778759568001998,1.0301422946013732
460.0,0.92,3.9933602716089105,6.109722555408207,0.11866194907053919,1.0310271100458326
470.0,0.9400000000000001,3.9932195184485235,6.094644258374308,0.11929347245602562,1.0319551774663016
480.0,0.96,3.99307887715713,6.079078139360663,0.11949621714933764,1.0330127078709967
490.0,0.98,3.992938338568533,6.063012161583511,0.12041923473872049,1.0342239064929015
500.0,1.0,3.9927979178321853,6.046440153718111,0.12147794416345656,1.035417341723683
510.0,1.02,3.9926577354378274,6.029365694390235,0.12259354898188472,1.0361835664986263
520.0,1.04,3.992517784948109,6.0117909220765675,0.1243868137410243,1.037322716904483
530.0,1.06,3.9923780840004843,5.993723397151057,0.12570041431162823,1.0384142073661635
540.0,1.08,3.992238460973847,5.975561139912752,0.1255520450934555,1.0395194837503048
550.0,1.1,3.992098922768175,5.958885218989966,0.12672500404084944,1.0408649140632913
560.0,1.12,3.9919595913618697,5.941732932229128,0.1281340556601302,1.042308839093043
570.0,1.1400000000000001,3.991820386771707,5.924102449353182,0.12803816264381598,1.0433909789050406
580.0,1.16,3.9916811812265713,5.9059969752825925,0.12815357115696144,1.0443336427473877
590.0,1.18,3.99154202337173,5.887420839817892,0.12810063093562885,1.0454282517738525
600.0,1.2,3.9914028232087446,5.868382021100423,0.1280440883728345,1.0464542634250338
610.0,1.22,3.9912636807842627,5.850949061395424,0.12856175813829648,1.0471736555946392
620.0,1.24,3.99112464044976,5.844043886184479,0.13021059386155026,1.0481963918062007
630.0,1.26,3.990985777627301,5.834553041907724,0.13038607648292072,1.0489374859005487
640.0,1.28,3.9908469257853025,5.827590739228545,0.13046299140835776,1.0495565067641202
650.0,1.3,3.9907081730309617,5.820288401337154,0.13098742136654995,1.050140752492933
660.0,1.32,3.990569371094304,5.809308234265627,0.13022537960722494,1.0501494140058387
670.0,1.34,3.990430628252895,5.80342548076045,0.1312094802779998,1.0500993143866821
680.0,1.36,3.990292020372781,5.797219081086762,0.1318947215884103,1.049935586909268
690.0,1.3800000000000001,3.9901534010699713,5.805583566973524,0.13118890098008074,1.050247143228601
700.0,1.4000000000000001,3.9900147862813715,5.796476533333839,0.13180441866750756,1.0505802373579165
710.0,1.42,3.9898762718077925,5.795616868616387,0.13212712560022163,1.0504703519610776
720.0,1.44,3.989737829120021,5.794412927777632,0.13280535205772437,1.051182814053282
730.0,1.46,3.989599439238368,5.78955594242334,0.1327015630680217,1.0520367786129758
740.0,1.48,3.989461139718544,5.789790405875008,0.13433923968957628,1.0525768042082944
750.0,1.5,3.9893230146859815,5.7897145325901445,0.1351575323510932,1.0528756185347312
760.0,1.52,3.9891850097452775,5.7893195456449265,0.13483486828022676,1.0526177667134
770.0,1.54,3.9890468747962267,5.788601877520879,0.13402067772863488,1.0520274385551664
780.0,1.56,3.9889087058349655,5.788910673566896,0.13419587160722576,1.051228688107975
790.0,1.58,3.9887705017616057,5.791466671863617,0.13390937423553978,1.0504855736325949
800.0,1.6,3.988632316924188,5.799286209382053,0.13409488579220366,1.0499272622754758
810.0,1.62,3.988494104310224,5.803338467500013,0.13417309977218783,1.049940282997509
820.0,1.6400000000000001,3.9883559816271106,5.8152494654336335,0.13409174059309392,1.0498773378130297
830.0,1.6600000000000001,3.988217864008331,5.8208871105969155,0.1346430268392152,1.0493469798821136
840.0,1.68,3.9880798208453343,5.820461012991525,0.1343067876115075,1.0487468369248414
850.0,1.7,3.987941727336888,5.827747931952027,0.13455281407956415,1.0479439153727979
860.0,1.72,3.9878037277572576,5.8317226959982085,0.1348611738403447,1.046716073446851
870.0,1.74,3.987665737152521,5.839335819491454,0.13559507893266132,1.0452232335644758
880.0,1.76,3.9875279036503377,5.849879235410801,0.1357804015285876,1.0442929157691045
890.0,1.78,3.9873899854630603,5.86020461014115,0.13508313221737417,1.0436175388604108
900.0,1.8,3.987252008359475,5.8703132780156615,0.1348408642671709,1.0432479294120625
910.0,1.82,3.9871140546664705,5.882230588471884,0.1349440802246315,1.0429790401592363
920.0,1.84,3.9869760211724103,5.897622624900458,0.13397517294876937,1.042711802338412
930.0,1.86,3.986837859781728,5.9125076963425895,0.13336421536763604,1.0424935252642726
940.0,1.8800000000000001,3.986699688894771,5.928489912373927,0.13331699596561794,1.042260081927972
950.0,1.9000000000000001,3.9865614608617506,5.9455361739462464,0.13321579820935456,1.0419677718506386
