step,time,area_per_lipid,thickness_proxy,pressure,temperature
1.0,0.002,3.999986270442285,6.431930829229261,0.14190190649745402,0.9897471803459267
20.0,0.04,3.999725338695389,6.441568808627464,0.1413868508276678,0.9931465210907405
40.0,0.08,3.999450704218764,6.4576314040822895,0.14254302048845102,0.9968896397230946
60.0,0.12,3.999176386600411,6.479813568054553,0.1458933088876537,1.0022477109254746
80.0,0.16,3.998902353134551,6.508040882039138,0.1417119590899816,1.0073910981351277
100.0,0.2,3.9986286615653635,6.542303008593913,0.14544145136090167,1.0124819073014897
120.0,0.24,3.998355096455109,6.582658859056535,0.14584784891408203,1.0181924860906824
140.0,0.28,3.998081810820043,6.629224414673763,0.14622279443734504,1.0234120103365836
160.0,0.32,3.9978089099541214,6.68186661861472,0.14919238155238854,1.0291946152480833
180.0,0.36,3.9975364849963193,6.740414885057733,0.14784575845391532,1.035819771884528
200.0,0.4,3.9972643952383984,6.804718106615386,0.15036760441201247,1.043596406732113
220.0,0.44,3.9969926378416303,6.874540311553407,0.15171533624998726,1.054248865247392
240.0,0.48,3.99672329019536,6.94981496200111,0.16398543869408472,1.1511390490843418
260.0,0.52,3.9964557854748377,7.0302867783132665,0.16308349401958522,1.1416645393113343
280.0,0.56,3.996187729419175,7.116197314342186,0.16048626781562292,1.1189710283530723
300.0,0.6,3.995918909992925,7.207275738143029,0.1578941372655254,1.1092008549808894
320.0,0.64,3.9956498412262973,7.303339869017109,0.15710101482882335,1.104959191778441
340.0,0.68,3.9953806448923355,7.40434329676827,0.15894423437203442,1.1035813515196335
360.0,0.72,3.9951117609905826,7.510246350296226,0.15824801435245034,1.1045183888006604
380.0,0.76,3.994842876040436,7.62098171668748,0.15731502602806244,1.107194748678351
400.0,0.8,3.9945743879218405,7.736435057331473,0.1599075387374023,1.1113230960826304
420.0,0.84,3.9943062645792766,7.856401526414307,0.1612541784725409,1.116270989610957
440.0,0.88,3.9940384280236687,7.988309143461341,0.1633745559455267,1.1223122332250226
460.0,0.92,3.993771410567562,8.124115470560234,0.1655493624359463,1.1279923975188821
480.0,0.96,3.9935048062081475,8.263387402048483,0.16480910492903195,1.134883530327561
500.0,1.0,3.993238779013181,8.406227239305192,0.16921216825081184,1.1461386865401904
520.0,1.04,3.992973823342344,8.552622800051635,0.1736032878835772,1.1631236119360078
540.0,1.08,3.9927097402831513,8.701720945663615,0.17608687522981006,1.1825833991574053
560.0,1.12,3.9924559734725475,8.852247942807796,0.2038177425574624,1.4026935618693877
580.0,1.16,3.9922011171688045,9.002826059259423,0.19924199883723595,1.3537889003509647
600.0,1.2,3.991943686463351,9.153599053347264,0.1904859551730585,1.3014792623319071
620.0,1.24,3.9916846371882038,9.304587678728552,0.18748751077301762,1.269866540315566
640.0,1.28,3.991424927866341,9.455521539024724,0.18661737592750052,1.2505163513181476
660.0,1.32,3.9911651706562243,9.601978797490435,0.1845158473642081,1.2444279968186216
680.0,1.36,3.990905599241991,9.744868347643497,0.18827782464269555,1.2370291852121493
700.0,1.4000000000000001,3.9906456989933794,9.886288159883431,0.18178972452965964,1.208368497599101
720.0,1.44,3.9903848250962195,10.025549538496225,0.18342645758949908,1.1898153113086538
740.0,1.48,3.990123639930583,10.161876814280163,0.182510190477228,1.1874471589239504
760.0,1.52,3.9898626842208844,10.29456929056143,0.1823293298565388,1.1798823514272
780.0,1.56,3.9896021210225583,10.42277272298917,0.1884966695658872,1.1984792083734652
800.0,1.6,3.989341784373261,10.54588382513101,0.18069332775117278,1.1575941879758953
820.0,1.6400000000000001,3.989080385532816,10.663538710654,0.18637297145897408,1.1632173486994484
840.0,1.68,3.988819863331752,10.775291942648384,0.17905911863527743,1.127235920044285
860.0,1.72,3.988558700981112,10.880906945338339,0.18399611609408537,1.1416542012722473
880.0,1.76,3.988299621347605,10.97993316564574,0.19547477763051982,1.2443012691735686
900.0,1.8,3.988042573477613,11.071695619280305,0.20997415440125866,1.335318498393028
920.0,1.84,3.987792528050081,11.155412264276759,0.21328987573052083,1.3758118010216427
940.0,1.8800000000000001,3.987539922126639,11.230767367749635,0.2048743874397888,1.3213053216265096
960.0,1.92,3.9872865683591394,11.298060088413843,0.2066406212911513,1.306937964077082
980.0,1.96,3.9870329817790813,11.357422458687203,0.20055786314006913,1.269252096806187
1000.0,2.0,3.986779242810828,11.409096203852162,0.20214692052029265,1.2676409475328887
