step,time,area_per_lipid,thickness_proxy,pressure,temperature
1.0,0.002,3.9999852163802747,6.395838774400477,0.07602291345687348,1.0399753886191754
20.0,0.04,3.9997062684085805,6.393179674826186,0.08624690905079321,1.0343724236117127
40.0,0.08,3.999413731117088,6.388533239297127,0.08202956359054901,1.029967580425289
60.0,0.12,3.999120139823484,6.381997506392525,0.08024402814119576,1.0261115322827195
80.0,0.16,3.9988251658923346,6.373576945976287,0.07885257282381351,1.0232788872018792
100.0,0.2,3.998531130053175,6.363273145294523,0.08446742882552183,1.0209876152485948
120.0,0.24,3.9982381289244695,6.3510873210459735,0.08497399366425201,1.0190748979685833
140.0,0.28,3.997947556411935,6.337022548221791,0.09121260230583937,1.0175959270413673
160.0,0.32,3.9976563962577236,6.321083167998093,0.09139465960345208,1.0163622051371592
180.0,0.36,3.997366563054907,6.303207200275916,0.09508382402568766,1.0152051472525772
200.0,0.4,3.9970772467520534,6.283406167649813,0.09321115467542006,1.0144623847967218
220.0,0.44,3.996788905568573,6.261685623139035,0.1005480833002702,1.0141138672645607
240.0,0.48,3.996501306615356,6.238002738890502,0.10184702840939548,1.0141116579977143
260.0,0.52,3.9962144065298952,6.212350562149535,0.10371328023844194,1.0141639261889248
280.0,0.56,3.9959276307667246,6.1847472399795125,0.10359818114477794,1.0153211957980155
300.0,0.6,3.9956409739613443,6.155257777178017,0.10451530820586566,1.017050062521932
320.0,0.64,3.995354895679398,6.123940196957323,0.10535554882896633,1.0189161244875138
340.0,0.68,3.9950695254167696,6.0907849853654445,0.10626669408441965,1.0212100327749192
360.0,0.72,3.994784360558306,6.055783098868779,0.11012362492246867,1.0235542879393602
380.0,0.76,3.9945000479329074,6.018899213708286,0.11034806550308268,1.0253756706921753
400.0,0.8,3.9942158460365715,5.980078613088832,0.11132949623732107,1.0272863379112593
420.0,0.84,3.993932202400733,5.9393358227054405,0.11427215116488028,1.029043521309205
440.0,0.88,3.9936492457712727,5.896734535532853,0.11388413756346738,1.0306845134303424
460.0,0.92,3.993366641059567,5.852322512636508,0.11706714794756584,1.0317970631725843
480.0,0.96,3.9930847096807947,5.806095842284785,0.117893514179399,1.032948157797621
500.0,1.0,3.9928027785745077,5.7580354028256355,0.11767485254285553,1.0342426199868078
520.0,1.04,3.9925210700161347,5.7080688675995415,0.11831779840462098,1.036312930534331
540.0,1.08,3.9922395540195854,5.663746321009984,0.11822546583790726,1.0386894928331476
560.0,1.12,3.9919583717622333,5.615069120691307,0.12144712836531528,1.0409452708220317
580.0,1.16,3.9916784691676654,5.560944209224868,0.12478410902934015,1.0434581318383929
600.0,1.2,3.991398752314109,5.521086830978199,0.12368400802151225,1.0453674391166845
620.0,1.24,3.991119400652142,5.49868563560686,0.12539826544472119,1.04764578018063
640.0,1.28,3.990840247360711,5.471369257030957,0.12524450960267888,1.0492150762904895
660.0,1.32,3.9905612308078244,5.45150788829803,0.12608582081797498,1.0496592376500957
680.0,1.36,3.9902822856454985,5.429296223256605,0.1257010672138195,1.0498288824820503
700.0,1.4000000000000001,3.9900031745449898,5.4211322922539855,0.1250123108937854,1.0499137164766619
720.0,1.44,3.989724068310986,5.419540156719567,0.1251524253711121,1.050433919245705
740.0,1.48,3.9894449414729403,5.389582637610235,0.1257005575335026,1.0510295015919981
760.0,1.52,3.9891658549020006,5.392450868207369,0.12540004198502114,1.0511827753030447
780.0,1.56,3.988886861758649,5.3823386151311166,0.12746660532551965,1.0511145293363544
800.0,1.6,3.988608416658437,5.382160205523896,0.12766866827531623,1.050437724816705
820.0,1.6400000000000001,3.9883300661081336,5.402509924627413,0.1286946631620122,1.049351545138498
840.0,1.68,3.988052159339709,5.399866399105284,0.1287977248381571,1.0478606306880325
860.0,1.72,3.9877743375639265,5.401102974649528,0.12992863380643607,1.0466065373053732
880.0,1.76,3.987496722949549,5.424471007424577,0.12929761588329441,1.0457057175697506
900.0,1.8,3.987218986783818,5.432630068845792,0.12932439140008123,1.044460145341152
920.0,1.84,3.9869415704086855,5.44522370890825,0.1308964418067095,1.0424704278001204
940.0,1.8800000000000001,3.986664129769824,5.476029789858221,0.12961683133847698,1.0406784812316245
960.0,1.92,3.986386697756735,5.509098322928305,0.13106172447185097,1.0378909573553297
980.0,1.96,3.9861096253431,5.553683917809921,0.1298158671335853,1.0357643425890544
1000.0,2.0,3.985832120772737,5.6012152950632625,0.1295724605175076,1.0336119356462732
