step,time,step_time,temperature,pressure,kinetic,potential,total_energy,box_x,box_y,box_z,area_per_lipid,thickness_proxy,barostat_scale
1.0,0.002,0.005408971999713685,1.0399753886191754,0.07602291345687348,996.812725852794,653.473830481153,1650.286556333947,15.99997043273323,15.99997043273323,19.999963040916537,3.9999852163802747,6.395838774400477,0.9999981520458269
20.0,0.04,0.004102572998817777,1.0343724236117127,0.08624690905079321,991.4423442878664,650.163103308622,1641.6054475964884,15.999412526031984,15.999412526031984,19.999265657539983,3.9997062684085805,6.393179674826186,0.9999981724938181
40.0,0.08,0.004508239999267971,1.029967580425289,0.08202956359054901,987.2203008714553,647.847649652818,1635.0679505242733,15.998827419267126,15.998827419267126,19.99853427408391,3.999413731117088,6.388533239297127,0.9999981640591272
60.0,0.12,0.003582640001695836,1.0261115322827195,0.08024402814119576,983.524285273663,644.4565633771036,1627.9808486507668,15.998240182867082,15.998240182867082,19.997800228583852,3.999120139823484,6.381997506392525,0.9999981604880562
80.0,0.16,0.004185424000752391,1.0232788872018792,0.07885257282381351,980.8091994935318,644.5923301498722,1625.401529643404,15.99765015922993,15.99765015922993,19.997062699037414,3.9988251658923346,6.373576945976287,0.9999981577051457
100.0,0.2,0.0053611589974025264,1.0209876152485948,0.08446742882552183,978.6130453974642,642.7014128584939,1621.314458255958,15.997061990359455,15.997061990359455,19.99632748794932,3.998531130053175,6.363273145294523,0.9999981689348576
120.0,0.24,0.0032394909976574127,1.0190748979685833,0.08497399366425201,976.779714577708,641.6023969574223,1618.3821115351302,15.996475869739749,15.996475869739749,19.99559483717468,3.9982381289244695,6.3510873210459735,0.9999981699479873
140.0,0.28,0.0034052850023726933,1.0175959270413673,0.09121260230583937,975.3621504721618,637.1815374887851,1612.543687960947,15.995894586123148,15.995894586123148,19.994868232653925,3.997947556411935,6.337022548221791,0.9999981824252047
160.0,0.32,0.0044000430025334936,1.0163622051371592,0.09139465960345208,974.1796330350478,634.0098630729982,1608.1894961080461,15.995312105754433,15.995312105754433,19.994140132193024,3.9976563962577236,6.321083167998093,0.9999981827893192
180.0,0.36,0.00369611300266115,1.0152051472525772,0.09508382402568766,973.0706114426866,631.8489339237113,1604.9195453663979,15.994732258950572,15.994732258950572,19.9934153236882,3.997366563054907,6.303207200275916,0.999998190167648
200.0,0.4,0.003389702000276884,1.0144623847967218,0.09321115467542006,972.3586689220847,626.3102890153785,1598.6689579374633,15.994153425302992,15.994153425302992,19.992691781628732,3.9970772467520534,6.283406167649813,0.9999981864223093
220.0,0.44,0.0038108649969217367,1.0141138672645607,0.1005480833002702,972.024644605926,625.4825741071136,1597.5072187130395,15.993576521728611,15.993576521728611,19.99197065216076,3.996788905568573,6.261685623139035,0.9999982010961666
240.0,0.48,0.003928746999008581,1.0141116579977143,0.10184702840939548,972.0225320816972,624.4744536880112,1596.4969857697083,15.99300108245425,15.99300108245425,19.991251353067813,3.996501306615356,6.238002738890502,0.9999982036940568
260.0,0.52,0.0034179030008090194,1.0141639261889248,0.10371328023844194,972.0726382195286,624.1468073008087,1596.2194455203373,15.992427020871888,15.992427020871888,19.99053377608986,3.9962144065298952,6.212350562149535,0.9999982074265604
280.0,0.56,0.003976151001552353,1.0153211957980155,0.10359818114477794,973.1818767149967,620.9064772400499,1594.0883539550466,15.991853187453616,15.991853187453616,19.989816484317014,3.9959276307667246,6.1847472399795125,0.9999982071963623
300.0,0.6,0.005378474001190625,1.017050062521932,0.10451530820586566,974.8389931043102,617.3313556165463,1592.1703487208565,15.991279571489144,15.991279571489144,19.989099464361427,3.9956409739613443,6.155257777178017,0.9999982090306164
320.0,0.64,0.003481558000203222,1.0189161244875138,0.10535554882896633,976.6276103740116,609.4427858119934,1586.070396186005,15.990707092667337,15.990707092667337,19.988383865834173,3.995354895679398,6.123940196957323,0.9999982107110976
340.0,0.68,0.0035719939987757243,1.0212100327749192,0.10626669408441965,978.8263171666565,606.2310992191419,1585.0574163857984,15.990136010261866,15.990136010261866,19.987670012827344,3.9950695254167696,6.0907849853654445,0.9999982125333882
360.0,0.72,0.0034670900022319984,1.0235542879393602,0.11012362492246867,981.073292844772,595.8407395015352,1576.914032346307,15.989565318536073,15.989565318536073,19.9869566481701,3.994784360558306,6.055783098868779,0.9999982202472498
380.0,0.76,0.0035391060009715147,1.0253756706921753,0.11034806550308268,982.819082881522,587.5106949131622,1570.329777794684,15.988996312079944,15.988996312079944,19.98624539009994,3.9945000479329074,6.018899213708286,0.999998220696131
400.0,0.8,0.004342193002230488,1.0272863379112593,0.11132949623732107,984.6504547593481,579.5651228904304,1564.2155776497784,15.988427506992068,15.988427506992068,19.9855343837401,3.9942158460365715,5.980078613088832,0.9999982226589925
420.0,0.84,0.0033186079999723006,1.029043521309205,0.11427215116488028,986.3347206690659,573.779266537682,1560.1139872067479,15.987859799036483,15.987859799036483,19.984824748795624,3.993932202400733,5.9393358227054405,0.9999982285443023
440.0,0.88,0.004759976000059396,1.0306845134303424,0.11388413756346738,987.9076045112786,570.8682258232891,1558.7758303345677,15.987293446026486,15.987293446026486,19.98411680753312,3.9936492457712727,5.896734535532853,0.9999982277682751
460.0,0.92,0.0038254350001807325,1.0317970631725843,0.11706714794756584,988.9739922511599,559.9745641012483,1548.948556352408,15.986727777372463,15.986727777372463,19.9834097217156,3.993366641059567,5.852322512636508,0.9999982341342959
480.0,0.96,0.0040187559970945586,1.032948157797621,0.117893514179399,990.077315825288,554.8827371276711,1544.9600529529591,15.986163436533822,15.986163436533822,19.982704295667293,3.9930847096807947,5.806095842284785,0.9999982357870284
500.0,1.0,0.0033548330029589124,1.0342426199868078,0.11767485254285553,991.3180525887067,548.4851385467634,1539.8031911354701,15.985599076317675,15.985599076317675,19.98199884539711,3.9928027785745077,5.7580354028256355,0.9999982353497051
520.0,1.04,0.004446254999493249,1.036312930534331,0.11831779840462098,993.302440799559,543.1337578137905,1536.4361986133495,15.98503514168901,15.98503514168901,19.98129392711128,3.9925210700161347,5.7080688675995415,0.9999982366355968
540.0,1.08,0.006958353998925304,1.0386894928331476,0.11822546583790726,995.5803673616243,530.483002458703,1526.0633698203274,15.984471572662434,15.984471572662434,19.98058946582807,3.9922395540195854,5.663746321009984,0.9999982364509317
560.0,1.12,0.0037914300010015722,1.0409452708220317,0.12144712836531528,997.7425357953961,520.4552887145577,1518.1978245099538,15.983908651915618,15.983908651915618,19.979885814894555,3.9919583717622333,5.615069120691307,0.9999982428942568
580.0,1.16,0.004281585999706294,1.0434581318383929,0.12478410902934015,1000.1511179652989,510.8569763157433,1511.0080942810423,15.983348273335302,15.983348273335302,19.979185341669158,3.9916784691676654,5.560944209224868,0.999998249568218
600.0,1.2,0.0038379319994419347,1.0453674391166845,0.12368400802151225,1001.9811781755882,498.63632731026183,1500.61750548585,15.982788246989415,15.982788246989415,19.97848530873679,3.991398752314109,5.521086830978199,0.999998247368016
620.0,1.24,0.005066428999271011,1.04764578018063,0.12539826544472119,1004.1649673162278,491.44060810490237,1495.6055754211302,15.982228932215214,15.982228932215214,19.97778616526904,3.991119400652142,5.49868563560686,0.9999982507965309
640.0,1.28,0.004718576001323527,1.0492150762904895,0.12524450960267888,1005.6691317568217,483.15935362633587,1488.8284853831576,15.98166999506264,15.98166999506264,19.977087493828325,3.990840247360711,5.471369257030957,0.9999982504890192
660.0,1.32,0.004957460001605796,1.0496592376500957,0.12608582081797498,1006.0948623161331,474.56296590667733,1480.6578282228104,15.98111131216164,15.98111131216164,19.976389140202073,3.9905612308078244,5.45150788829803,0.9999982521716416
680.0,1.36,0.003751788997760741,1.0498288824820503,0.1257010672138195,1006.2574647705046,461.82911088783084,1468.0865756583355,15.980552752683867,15.980552752683867,19.975690940854847,3.9902822856454985,5.429296223256605,0.9999982514021344
700.0,1.4000000000000001,0.004855458999372786,1.0499137164766619,0.1250123108937854,1006.3387750974781,450.2842341791171,1456.6230092765952,15.979993841390533,15.979993841390533,19.97499230173817,3.9900031745449898,5.4211322922539855,0.9999982500246218
720.0,1.44,0.00467819299956318,1.050433919245705,0.1251524253711121,1006.8373882707726,438.1827176320692,1445.0201059028418,15.979434920293743,15.979434920293743,19.974293650367176,3.989724068310986,5.419540156719567,0.9999982503048508
740.0,1.48,0.0037229829977150075,1.0510295015919981,0.1257005575335026,1007.4082541607895,429.34852271631786,1436.7567768771073,15.978875938384032,15.978875938384032,19.973594922980034,3.9894449414729403,5.389582637610235,0.9999982514011151
760.0,1.52,0.0036588429975381587,1.0511827753030447,0.12540004198502114,1007.5551652878988,416.44533918776796,1424.0005044756667,15.97831701756252,15.97831701756252,19.97289627195315,3.9891658549020006,5.392450868207369,0.999998250800084
780.0,1.56,0.0051210060009907465,1.0511145293363544,0.12746660532551965,1007.4897600858495,410.07203797916833,1417.561798065018,15.977758264304587,15.977758264304587,19.972197830380725,3.988886861758649,5.3823386151311166,0.9999982549332107
800.0,1.6,0.004376002001663437,1.050437724816705,0.12766866827531623,1006.8410460316557,402.2221752538696,1409.0632212855253,15.97720058915641,15.97720058915641,19.971500736445506,3.988608416658437,5.382160205523896,0.9999982553373366
820.0,1.6400000000000001,0.0045115889988665,1.049351545138498,0.1286946631620122,1005.7999505706288,396.4966280265181,1402.296578597147,15.976643083918491,15.976643083918491,19.97080385489811,3.9883300661081336,5.402509924627413,0.9999982573893264
840.0,1.68,0.005039308998675551,1.0478606306880325,0.1287977248381571,1004.3709144644282,388.48163469204536,1392.8525491564735,15.976086448118055,15.976086448118055,19.970108060147556,3.988052159339709,5.399866399105284,0.9999982575954497
860.0,1.72,0.0047747870012244675,1.0466065373053732,0.12992863380643607,1003.168874684034,379.9977394747839,1383.166614158818,15.975529963168398,15.975529963168398,19.969412453960476,3.9877743375639265,5.401102974649528,0.9999982598572676
880.0,1.76,0.003830409001238877,1.0457057175697506,0.12929761588329441,1002.3054394425446,374.9654604191685,1377.2708998617131,15.974973873805588,15.974973873805588,19.968717342256955,3.987496722949549,5.424471007424577,0.9999982585952317
900.0,1.8,0.004355346001830185,1.044460145341152,0.12932439140008123,1001.1115627267105,368.8286320453741,1369.9401947720846,15.97441752159259,15.97441752159259,19.9680219019907,3.987218986783818,5.432630068845792,0.9999982586487828
920.0,1.84,0.004888945000857348,1.0424704278001204,0.1308964418067095,999.2044313888517,358.20025752126594,1357.4046889101178,15.973861790630213,15.973861790630213,19.967327238287723,3.9869415704086855,5.44522370890825,0.9999982617928836
940.0,1.8800000000000001,0.0036750269973708782,1.0406784812316245,0.12961683133847698,997.4868514683783,347.30336572022327,1344.7902171886017,15.973305991724716,15.973305991724716,19.966632489655847,3.986664129769824,5.476029789858221,0.9999982592336627
960.0,1.92,0.004252637998433784,1.0378909573553297,0.13106172447185097,994.8150248846609,341.1083950438631,1335.923419928524,15.972750190760232,15.972750190760232,19.965937738450247,3.986386697756735,5.509098322928305,0.9999982621234489
980.0,1.96,0.0038245659998210613,1.0357643425890544,0.1298158671335853,992.776666768576,340.6952078777544,1333.4718746463304,15.972195090905895,15.972195090905895,19.965243863632328,3.9861096253431,5.553683917809921,0.9999982596317343
1000.0,2.0,0.0040184519966715015,1.0336119356462732,0.1295724605175076,990.7135909303722,340.33670513409777,1331.0502960644699,15.971639105910675,15.971639105910675,19.9645488823883,3.985832120772737,5.6012152950632625,0.999998259144921
