step,time,area_per_lipid,thickness_proxy,pressure,temperature
1.0,0.002,3.999984500245771,6.391340593197848,0.031264422218479374,0.9426550192854636
20.0,0.04,3.9996898918175217,6.391563149097557,0.03097639044296867,0.9530454646682729
40.0,0.08,3.999380051398155,6.389851026973753,0.03764512338256027,0.9620540435092432
60.0,0.12,3.9990727474031122,6.386151301775211,0.042005044618090424,0.9691557729684004
80.0,0.16,3.998767478602564,6.380466525187441,0.04836372786555538,0.9750502620779612
100.0,0.2,3.998464803227606,6.372819736742937,0.05667191349902568,0.9805622629749685
120.0,0.24,3.998163925692357,6.363212372347335,0.06264551855506909,0.9858889126532772
140.0,0.28,3.9978654846896684,6.351672681439331,0.0720244950625211,0.990310187548771
160.0,0.32,3.9975695971085883,6.3382433046784765,0.0766570161948325,0.9936660321843069
180.0,0.36,3.997275370864519,6.322929707027026,0.08114760568198794,0.9964984303369367
200.0,0.4,3.996983040391415,6.305771319857298,0.08972592769872406,0.9993505840705662
220.0,0.44,3.9966929243817315,6.286821875914486,0.09312809819611659,1.0017579475967997
240.0,0.48,3.996403156603967,6.266117173561202,0.09508235087054437,1.0042676553169518
260.0,0.52,3.9961144014443035,6.243695792056123,0.09836198712692615,1.0066267313491062
280.0,0.56,3.9958265482980417,6.21958120727508,0.10186377906200227,1.0087989225933058
300.0,0.6,3.9955395386111308,6.193786363611304,0.10402124585908648,1.0110032120611037
320.0,0.64,3.9952540802367253,6.166318940196027,0.109535868650587,1.0131650130087808
340.0,0.68,3.9949697381316662,6.137152517953599,0.1106109497216877,1.014581785383979
360.0,0.72,3.9946860342088355,6.106249784239504,0.11216253564916479,1.0158361462007868
380.0,0.76,3.9944029563638344,6.07361947597641,0.11533012957401469,1.0173932670979489
400.0,0.8,3.9941203213275283,6.0392637581114785,0.11582387423559343,1.018960865909611
420.0,0.84,3.9938383435512783,6.003203268739288,0.11747871195731513,1.020366693223827
440.0,0.88,3.993556610850868,5.965465384977351,0.11859233006408397,1.0220128268368807
460.0,0.92,3.99327538004946,5.926068958460908,0.12062971489596526,1.0236359421597698
480.0,0.96,3.992994552702262,5.8850374233784875,0.12118388187787753,1.0254310622952238
500.0,1.0,3.9927137558559425,5.84509918831565,0.12164211319793196,1.0274354416547802
520.0,1.04,3.992433238534809,5.805729853572236,0.12221613740518786,1.0294904137221006
540.0,1.08,3.992153106591317,5.764837481452195,0.12283196101304439,1.0313314523059673
560.0,1.12,3.9918731072472915,5.727224737681635,0.12336407036450277,1.0329208507760195
580.0,1.16,3.9915931138586567,5.687972164442972,0.12333508910046619,1.0340928203089295
600.0,1.2,3.99131319716588,5.656122793080585,0.12181643200800578,1.0354867767793166
620.0,1.24,3.991032862195956,5.629892446415764,0.1222006194600694,1.0366994196675337
640.0,1.28,3.990753007363994,5.594817215252047,0.12468284238894044,1.0378661282792216
660.0,1.32,3.990473354606952,5.579021584182825,0.12395204305319753,1.0393852478194567
680.0,1.36,3.9901938792584035,5.545866187310209,0.12488679930553317,1.0409041527455467
700.0,1.4000000000000001,3.989914604546172,5.5189023833776405,0.12595798740766956,1.0421114392415518
720.0,1.44,3.9896358577209328,5.507930159828031,0.12721845636389936,1.0431765748606399
740.0,1.48,3.9893573114839143,5.495851146017328,0.12762075646718593,1.0444623992918258
760.0,1.52,3.989079287851995,5.488970783708259,0.12902450034860263,1.0453869275076852
780.0,1.56,3.9888014641657894,5.482905612044992,0.12945198636307026,1.0458410986084714
800.0,1.6,3.9885235384341335,5.47756487192625,0.1287172881128798,1.0452645122806257
820.0,1.6400000000000001,3.9882453609700987,5.490410313148882,0.127865221249991,1.0440456611886146
840.0,1.68,3.987967100886731,5.503426788434299,0.1275566414300131,1.0417280380187177
860.0,1.72,3.987688677576715,5.51727928599157,0.1273158668472048,1.0397227943905851
880.0,1.76,3.987410298646146,5.525366832153637,0.12776617159896275,1.0378144808861136
900.0,1.8,3.987132141541616,5.548822362457838,0.12774255971992113,1.0359524589080134
920.0,1.84,3.986853868878065,5.574811653536089,0.12790958896835597,1.034504246647961
940.0,1.8800000000000001,3.9865757696562145,5.599991367147182,0.12815233664187742,1.0337008692799796
960.0,1.92,3.986297518665197,5.626860768922308,0.12772828543261824,1.0328669391069691
980.0,1.96,3.986019353277548,5.647215318300781,0.12769351442232835,1.0319265136056455
1000.0,2.0,3.985741328487478,5.6756509984409576,0.12802858424462485,1.0307680765285754
