step,time,step_time,temperature,pressure,kinetic,potential,total_energy,box_x,box_y,box_z,area_per_lipid,thickness_proxy,barostat_scale
1.0,0.002,0.0007162800011428772,0.9426550192854636,0.031264422218479374,903.5313348431431,448.0961515449901,1351.627486388133,15.999969000461512,15.999969000461512,19.999961250576888,3.999984500245771,6.391340593197848,0.9999980625288445
20.0,0.04,0.0014265290010371245,0.9530454646682729,0.03097639044296867,913.4905370986559,447.6487747419965,1361.1393118406522,15.999379771613691,15.999379771613691,19.999224714517112,3.9996898918175217,6.391563149097557,0.9999980619527808
40.0,0.08,0.0006384360003721667,0.9620540435092432,0.03764512338256027,922.1252510464326,445.17074352161194,1367.2959945680445,15.998760054750553,15.998760054750553,19.998450068438192,3.999380051398155,6.389851026973753,0.9999980752902468
60.0,0.12,0.0005966879998595687,0.9691557729684004,0.042005044618090424,928.9322487303486,444.2792833650447,1373.2115320953933,15.998145387319093,15.998145387319093,19.99768173414886,3.9990727474031122,6.386151301775211,0.9999980840100893
80.0,0.16,0.0006063590008125175,0.9750502620779612,0.04836372786555538,934.5821186625958,442.8506761319867,1377.4327947945826,15.997534767287243,15.997534767287243,19.996918459109043,3.998767478602564,6.380466525187441,0.9999980967274558
100.0,0.2,0.0006244819996936712,0.9805622629749685,0.05667191349902568,939.8653826458192,445.31005954440855,1385.1754421902278,15.996929311795023,15.996929311795023,19.99616163974377,3.998464803227606,6.372819736742937,0.999998113343827
120.0,0.24,0.0007879800014052307,0.9858889126532772,0.06264551855506909,944.9709796770724,443.1372799737462,1388.1082596508186,15.996327429891863,15.996327429891863,19.995409287364822,3.998163925692357,6.363212372347335,0.9999981252910372
140.0,0.28,0.0006202330005180556,0.990310187548771,0.0720244950625211,949.2087913856584,446.06948116083504,1395.2782725464936,15.99573039970788,15.99573039970788,19.99466299963484,3.9978654846896684,6.351672681439331,0.9999981440489901
160.0,0.32,0.000655965000987635,0.9936660321843069,0.0766570161948325,952.4253741777668,444.0995149016947,1396.5248890794614,15.995138455635502,15.995138455635502,19.993923069544373,3.9975695971085883,6.3382433046784765,0.9999981533140324
180.0,0.36,0.0011566209996090038,0.9964984303369367,0.08114760568198794,955.1402349367096,435.6244675414222,1390.7647024781318,15.994549813462372,15.994549813462372,19.993187266827963,3.997275370864519,6.322929707027026,0.9999981622952113
200.0,0.4,0.0005577150004683062,0.9993505840705662,0.08972592769872406,957.874047110475,433.3084431041494,1391.1824902146243,15.993964942597897,15.993964942597897,19.992456178247373,3.996983040391415,6.305771319857298,0.9999981794518554
220.0,0.44,0.0013289929993334226,1.0017579475967997,0.09312809819611659,960.1815097155293,430.62413840707836,1390.8056481226076,15.993384481104393,15.993384481104393,19.991730601380496,3.9966929243817315,6.286821875914486,0.9999981862561964
240.0,0.48,0.0005912179985898547,1.0042676553169518,0.09508235087054437,962.5870633637494,426.81553612784637,1389.4025994915958,15.992804695320139,15.992804695320139,19.991005869150182,3.996403156603967,6.266117173561202,0.9999981901647017
260.0,0.52,0.0005481019998114789,1.0066267313491062,0.09836198712692615,964.8482422132986,425.98303521010257,1390.8312774234012,15.992226914736904,15.992226914736904,19.990283643421144,3.9961144014443035,6.243695792056123,0.9999981967239743
280.0,0.56,0.0007167150015447987,1.0087989225933058,0.10186377906200227,966.9302935558449,425.3731775139031,1392.303471069748,15.991650918247142,15.991650918247142,19.989563647808943,3.9958265482980417,6.21958120727508,0.9999982037275581
300.0,0.6,0.0005597529998340178,1.0110032120611037,0.10402124585908648,969.0431057830942,423.03741084206905,1392.0805166251632,15.991076588870193,15.991076588870193,19.98884573608776,3.9955395386111308,6.193786363611304,0.9999982080424917
320.0,0.64,0.0005573159996856702,1.0131650130087808,0.109535868650587,971.1152059866429,415.2239569106716,1386.3391628973145,15.990505343332662,15.990505343332662,19.988131679165846,3.9952540802367253,6.166318940196027,0.9999982190717372
340.0,0.68,0.0005484379998961231,1.014581785383979,0.1106109497216877,972.473181653315,412.03283650457405,1384.506018157889,15.989936311331157,15.989936311331157,19.987420389163976,3.9949697381316662,6.137152517953599,0.9999982212218994
360.0,0.72,0.0008499180003127549,1.0158361462007868,0.11216253564916479,973.6754882619379,412.7473532683649,1386.4228415303028,15.989368536292028,15.989368536292028,19.986710670365067,3.9946860342088355,6.106249784239504,0.9999982243250713
380.0,0.76,0.0006740919998264872,1.0173932670979489,0.11533012957401469,975.1679956972479,406.8836921781754,1382.0516878754233,15.988801994123431,15.988801994123431,19.98600249265433,3.9944029563638344,6.07361947597641,0.9999982306602592
400.0,0.8,0.0007319649994315114,1.018960865909611,0.11582387423559343,976.6705357701178,406.53202607529926,1383.202561845417,15.988236318148472,15.988236318148472,19.985295397685636,3.9941203213275283,6.0392637581114785,0.9999982316477485
420.0,0.84,0.0005886030012334231,1.020366693223827,0.11747871195731513,978.0180229589961,397.66892289805355,1375.6869458570495,15.987671937692548,15.987671937692548,19.984589922115735,3.9938383435512783,6.003203268739288,0.9999982349574239
440.0,0.88,0.001171636000435683,1.0220128268368807,0.11859233006408397,979.5958408208675,392.9324702232706,1372.528311044138,15.987108027859684,15.987108027859684,19.983885034824652,3.993556610850868,5.965465384977351,0.9999982371846601
460.0,0.92,0.0005621159998554504,1.0236359421597698,0.12062971489596526,981.1515993687882,380.9071643377354,1362.0587637065237,15.986545102778319,15.986545102778319,19.983181378472942,3.99327538004946,5.926068958460908,0.9999982412594298
480.0,0.96,0.0005501760006154655,1.0254310622952238,0.12118388187787753,982.8722181450736,373.442723918402,1356.3149420634757,15.98598296549026,15.98598296549026,19.98247870686287,3.992994552702262,5.8850374233784875,0.9999982423677638
500.0,1.0,0.000577437000174541,1.0274354416547802,0.12164211319793196,984.7934108127524,362.8643777646754,1347.6577885774277,15.985420869491685,15.985420869491685,19.981776086864656,3.9927137558559425,5.84509918831565,0.9999982432842264
520.0,1.04,0.000589240999033791,1.0294904137221006,0.12221613740518786,986.763096884619,359.735001951747,1346.498098836366,15.98485931330732,15.98485931330732,19.981074141634203,3.992433238534809,5.805729853572236,0.9999982444322748
540.0,1.08,0.0005726989984395914,1.0313314523059673,0.12283196101304439,988.5277286064259,349.03660034731706,1337.564328953743,15.98429850890693,15.98429850890693,19.98037313613371,3.992153106591317,5.764837481452195,0.999998245663922
560.0,1.12,0.0005576709991146345,1.0329208507760195,0.12336407036450277,990.051163801995,342.67131722435045,1332.7224810263456,15.983737950298943,15.983737950298943,19.979672437873724,3.9918731072472915,5.727224737681635,0.9999982467281407
580.0,1.16,0.0005858139993506484,1.0340928203089295,0.12333508910046619,991.174492545375,333.606643633865,1324.78113617924,15.983177383954482,15.983177383954482,19.978971729943144,3.9915931138586567,5.687972164442972,0.9999982466701782
600.0,1.2,0.0009768749987415504,1.0354867767793166,0.12181643200800578,992.5105891078282,321.455200142031,1313.9657892498592,15.982616951507545,15.982616951507545,19.97827118938447,3.99131319716588,5.656122793080585,0.999998243632864
