step,time,area_per_lipid,thickness_proxy,pressure,temperature
1.0,0.002,3.999986220099445,6.3989393980739155,0.13875547355714923,0.9752724653866469
20.0,0.04,3.9997241143982136,6.388315420993152,0.13808918683389312,0.9789632463876307
40.0,0.08,3.999448384146534,6.383133644174565,0.13841323240198836,0.9837505821336251
60.0,0.12,3.999173099901368,6.384069409631456,0.13846398893250755,0.9893874238685099
80.0,0.16,3.998898065743128,6.39114849302538,0.14074403733628554,0.9956134286985016
100.0,0.2,3.9986233366705064,6.404370467945585,0.1444350794903377,1.0036859516557015
120.0,0.24,3.9983490461069895,6.423712864699171,0.14344723986829294,1.0083216740385919
140.0,0.28,3.998074869707148,6.449111528013996,0.1435736176788246,1.010046523452066
160.0,0.32,3.99780092623894,6.480592840604977,0.14519686163271833,1.0150166369458846
180.0,0.36,3.9975273803724223,6.518142433165374,0.14387106497618618,1.0212815271905846
200.0,0.4,3.9972541954060308,6.561656373821366,0.14561949462075716,1.028646485123128
220.0,0.44,3.9969813110459382,6.611097285637202,0.14705740542073764,1.035701925473242
240.0,0.48,3.9967090947654738,6.666445057199297,0.1540410826050256,1.0752405985383056
260.0,0.52,3.996448053363519,6.727063947026959,0.18218017102874312,1.309686362123341
280.0,0.56,3.9961858061108697,6.792268660533013,0.1774659749388634,1.2683944296823777
300.0,0.6,3.9959222886952075,6.862123697898415,0.17588519410309827,1.2374921014888092
320.0,0.64,3.9956579590173598,6.936789045715073,0.17266004047873013,1.2115929371877145
340.0,0.68,3.9953924609787905,7.0165781600354755,0.16950166272833198,1.1828241500111405
360.0,0.72,3.995126041295048,7.1012901439948966,0.1679648951481647,1.163423656251432
380.0,0.76,3.994858922573152,7.201555498139294,0.16557942956258795,1.1495955680095467
400.0,0.8,3.9945914590132183,7.308258089094308,0.16298002379850104,1.1406758436311695
420.0,0.84,3.9943240044619346,7.419283913546031,0.1637224535339934,1.1353604549826075
440.0,0.88,3.994056421760856,7.534580403899932,0.16404338415220016,1.1315125362466265
460.0,0.92,3.9937889473209385,7.654033149726495,0.1644460235608389,1.1306559753051946
480.0,0.96,3.9935217639030878,7.777507250850839,0.16294111298543548,1.134554041369744
500.0,1.0,3.993255138682719,7.904985180258871,0.16627775817143273,1.150874613154251
520.0,1.04,3.9929896221174617,8.036148368110112,0.16958893425222824,1.1509966766754438
540.0,1.08,3.9927245757617635,8.17070657234207,0.16875274316171734,1.1581056973833872
560.0,1.12,3.992458768944289,8.301772560808788,0.16691922430783296,1.1332444434707454
580.0,1.16,3.9921924434135496,8.43160583657789,0.1652811103205094,1.1346206251693336
600.0,1.2,3.9919267829992866,8.564855980576036,0.16990101892490247,1.1464993677856348
620.0,1.24,3.991662684002981,8.701220729055075,0.177554909516119,1.1835025334278986
640.0,1.28,3.991398805806232,8.840281040866742,0.17331280074858132,1.1574251646526166
660.0,1.32,3.991136254573245,8.981810844828557,0.17785089285546096,1.2028430911088634
680.0,1.36,3.990874204631788,9.125255021778022,0.1796528906232648,1.2070930756924645
700.0,1.4000000000000001,3.9906132770257545,9.270245899037665,0.18771171385209837,1.228929458423881
720.0,1.44,3.9903544007815133,9.416304522159919,0.19216743014578605,1.2936334692203668
740.0,1.48,3.9900963607208655,9.56232977048785,0.19042718857118127,1.2759835425814696
760.0,1.52,3.9898384220532224,9.707631289969935,0.19423778932828434,1.280082211952896
780.0,1.56,3.9895813658364596,9.851569308743453,0.190895521993821,1.2528211642994134
800.0,1.6,3.989324826433007,9.993479721719153,0.20785531331005963,1.3517464375715398
820.0,1.6400000000000001,3.989069292989689,10.132027240980248,0.19560296329966734,1.275625053988082
840.0,1.68,3.9888124757220838,10.266637260177276,0.1955314750990168,1.27112512976614
860.0,1.72,3.988556937347567,10.396658735208963,0.1978419609059114,1.2720774332509726
880.0,1.76,3.9883005158256783,10.521538272488682,0.19764308772951736,1.2312714657331019
900.0,1.8,3.988043873887803,10.640934019967315,0.1985473028294332,1.2332506095696425
920.0,1.84,3.9877872417929097,10.754459816604886,0.19709176921130256,1.2092108776322172
940.0,1.8800000000000001,3.9875313687554055,10.862100476800038,0.24883029557479092,1.64244043537949
960.0,1.92,3.9872909080605208,10.961922760543375,0.2432314806716889,1.5722879300133341
980.0,1.96,3.987048097517442,11.052880886644624,0.2436452869973242,1.5468727645648905
1000.0,2.0,3.9868054696542887,11.135365358319323,0.2471022812117311,1.5225977871201375
